Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE.czi	fdd7dd1f-a9d9-42b3-a4be-d39bdec33743	PathCellObject		PathAnnotationObject	Polygon	8350.4	3762.4	0.8554	36.5373	23.833	0.8083	0.9819	9.5144	5.3349	83.7287	35.5651	0.8318	1	14.2717	8.0024	0.4364	0.8783	0.8796	0.42	1.3141	0.1919	0.3643	0.3334	0.1852	0.826	0.1274	0.2723	0.265	0.1852	0.4089	0.0593	0.5869	0.5001	0.1852	1.3141	0.3	0.1784	0.1775	0.0682	0.3089	0.0404	0.2541	0.2476	0.1293	0.3815	0.0513	0.2737	0.2828	0.155	0.3724	0.0489	0.2213	0.2113	0.0682	0.3815	0.06
PiDGiN1_108_1_4_1_HE.czi	9a36407a-5d91-470a-8adf-457c74c5d224	PathCellObject		PathAnnotationObject	Polygon	8218.7	3841.4	0.8549	11.5281	12.4146	0.9399	1	4.5312	3.2478	25.9329	18.622	0.9397	1	6.7959	4.8703	0.4445	0.8219	0.8487	0.4514	1.0695	0.1729	0.3915	0.3738	0.274	0.6335	0.0783	0.334	0.3333	0.274	0.4472	0.0406	0.5817	0.4884	0.274	1.0695	0.2498	0.1907	0.1855	0.1408	0.2761	0.0263	0.2647	0.2688	0.178	0.3328	0.0278	0.2731	0.2737	0.2263	0.3191	0.0217	0.232	0.2369	0.1408	0.3328	0.0457
PiDGiN1_108_1_4_1_HE.czi	e43ebb74-9f5f-434f-b3e3-20c9f281b0fe	PathCellObject		PathAnnotationObject	Polygon	8201.5	3956.8	0.8548	31.4907	20.6629	0.9269	0.9974	7.7274	5.2253	71.0348	30.9731	0.9305	1	11.5908	7.8375	0.4433	1.1539	1.1426	0.5565	1.8274	0.2412	0.5398	0.5104	0.0953	1.5755	0.3271	0.4343	0.3108	0.0953	1.5225	0.3655	0.8103	0.7891	0.0953	1.8274	0.4224	0.0783	0.076	-0.0434	0.1897	0.0414	0.1104	0.1193	-0.0441	0.1974	0.0529	0.0994	0.095	-0.0441	0.1884	0.0597	0.0963	0.0904	-0.0441	0.1974	0.0507
PiDGiN1_108_1_4_1_HE.czi	349cea8c-0dff-4ffb-b629-6f44d649a51a	PathCellObject		PathAnnotationObject	Polygon	8245.7	3904.2	0.8547	23.2543	17.7578	0.9267	1	6.6186	4.4701	52.3144	26.635	0.9267	1	9.9279	6.7052	0.4444	0.7809	0.7873	0.3612	1.1985	0.1891	0.3094	0.3119	0.1439	0.6791	0.0855	0.2796	0.2609	0.1439	0.4773	0.0932	0.5208	0.4113	0.1439	1.1985	0.274	0.0787	0.0742	-0.0032	0.1694	0.0301	0.1398	0.1407	0.0736	0.2045	0.0277	0.1546	0.1531	0.0994	0.2045	0.0286	0.1124	0.1143	-0.0032	0.2045	0.0419
PiDGiN1_108_1_4_1_HE.czi	57f71606-f7df-4638-82f6-7e9fbc60d0ef	PathCellObject		PathAnnotationObject	Polygon	8312	3840.9	0.8545	17.8953	15.5157	0.9341	0.9979	5.6994	4.1354	40.352	23.2598	0.9373	1	8.5494	6.203	0.4435	1.6866	1.8144	0.8082	2.0705	0.3207	0.5713	0.5269	0.1905	1.6149	0.2257	0.4329	0.3997	0.1905	0.9069	0.1825	1.0605	0.8235	0.1905	2.0705	0.6167	-0.0099	-0.014	-0.1559	0.1532	0.0567	0.1223	0.1309	-0.1381	0.2469	0.0685	0.1537	0.1504	0.0757	0.2469	0.0494	0.0644	0.0741	-0.1559	0.2469	0.0914
PiDGiN1_108_1_4_1_HE.czi	3f855c92-d361-49c9-a5cf-70eeb846cf48	PathCellObject		PathAnnotationObject	Polygon	8315.9	3824.7	0.8539	24.183	18.8887	0.8518	0.9987	7.6768	4.1467	54.4828	28.3242	0.8534	1	11.515	6.2204	0.4439	1.2924	1.3783	0.3596	1.8171	0.3493	0.3776	0.3291	0.1951	1.0509	0.1574	0.3036	0.278	0.2142	0.4866	0.0695	0.7823	0.5323	0.1951	1.8171	0.5238	0.0909	0.0855	-0.0471	0.2173	0.0582	0.1744	0.1749	0.0406	0.2899	0.0407	0.1872	0.1844	0.1125	0.2899	0.0405	0.1375	0.1527	-0.0471	0.2899	0.0644
PiDGiN1_108_1_4_1_HE.czi	fe8c9e4b-8705-4fc8-a122-0a5d022f2f6c	PathCellObject		PathAnnotationObject	Polygon	8209.5	3838.9	0.8536	30.548	20.0582	0.9541	0.999	7.2962	5.4923	68.7933	30.0797	0.9555	1	10.9448	8.2382	0.444	0.9915	0.9989	0.4015	1.7848	0.3545	0.3765	0.352	0.1245	0.902	0.1317	0.298	0.265	0.1375	0.5727	0.0953	0.6495	0.4987	0.1245	1.7848	0.3985	0.1037	0.0982	-0.0459	0.4016	0.0666	0.2774	0.2265	0.1257	0.7944	0.1447	0.2862	0.2448	0.1488	0.7834	0.1534	0.2003	0.1871	-0.0459	0.7944	0.1451
PiDGiN1_108_1_4_1_HE.czi	99bff9a0-5162-43ce-bc36-b3e8e69b262a	PathCellObject		PathAnnotationObject	Polygon	8158.2	3822.4	0.8529	9.2108	10.9077	0.9728	1	3.6841	3.2208	20.7251	16.3618	0.9729	1	5.5256	4.8312	0.4444	1.3116	1.3919	0.4921	1.802	0.3421	0.6438	0.5597	0.2456	1.595	0.3338	0.5844	0.4883	0.2456	1.595	0.3583	0.9382	0.8783	0.2456	1.802	0.4731	0.0746	0.0705	-0.0284	0.243	0.0484	0.1739	0.1572	0.042	0.3084	0.0632	0.1844	0.1707	0.0657	0.3072	0.0679	0.1301	0.1259	-0.0284	0.3084	0.0755
PiDGiN1_108_1_4_1_HE.czi	00ceb212-4676-4db3-bb77-43e4a343ebac	PathCellObject		PathAnnotationObject	Polygon	8340.3	3822.2	0.8522	26.1646	18.3059	0.9812	1	6.098	5.6473	58.8731	27.4595	0.9812	1	9.1475	8.4711	0.4444	1.3135	1.3232	0.6054	1.8355	0.2869	0.4676	0.4373	0.1317	1.1406	0.1561	0.3608	0.362	0.1317	0.6588	0.1117	0.8443	0.6693	0.1317	1.8355	0.4765	0.0714	0.073	-0.0378	0.275	0.0484	0.2078	0.1845	0.066	0.5804	0.0905	0.2072	0.1843	0.066	0.5804	0.1181	0.147	0.1455	-0.0378	0.5804	0.1009
PiDGiN1_108_1_4_1_HE.czi	3655c60b-120a-40e9-9f04-0c08ffdb2d2d	PathCellObject		PathAnnotationObject	Polygon	8222.7	3934.1	0.852	17.9005	15.3939	0.9492	1	5.504	4.1505	40.2758	23.0905	0.9493	1	8.2554	6.2255	0.4444	0.8857	0.8872	0.5039	1.187	0.1723	0.5091	0.4578	0.2321	0.9675	0.1949	0.4842	0.3873	0.2384	0.9675	0.2204	0.6744	0.6839	0.2321	1.187	0.2632	0.0837	0.0702	0.0216	0.2019	0.0373	0.1316	0.128	0.0275	0.2209	0.0443	0.1538	0.1541	0.0638	0.2205	0.0374	0.1106	0.1071	0.0216	0.2209	0.0477
PiDGiN1_108_1_4_1_HE.czi	ae3b17c4-ba86-481e-8ec3-74c7c89e6de7	PathCellObject		PathAnnotationObject	Polygon	8276.1	3835.5	0.8517	27.8184	18.9187	0.9767	1	6.5323	5.594	62.5971	28.3794	0.9767	1	9.7992	8.3918	0.4444	1.0045	1.0158	0.4422	1.3443	0.1512	0.5408	0.5804	0.1052	0.9031	0.1811	0.4767	0.482	0.1052	0.7857	0.1732	0.7458	0.7301	0.1052	1.3443	0.2854	0.1083	0.1073	0.0211	0.1885	0.0296	0.1722	0.1732	0.072	0.3581	0.0476	0.1873	0.1857	0.072	0.3581	0.0554	0.144	0.1411	0.0211	0.3581	0.0516
PiDGiN1_108_1_4_1_HE.czi	e6489e6a-bf26-4f77-aae2-e024ba0da884	PathCellObject		PathAnnotationObject	Polygon	8224.6	3790.8	0.8516	34.383	20.9622	0.9833	1	7.1242	6.3227	77.3627	31.4435	0.9833	1	10.6866	9.4835	0.4444	1.2204	1.2459	0.6075	1.5999	0.1649	0.5649	0.5221	0.3107	1.1099	0.1704	0.4941	0.4643	0.3191	1.0569	0.1596	0.8578	0.8089	0.3107	1.5999	0.3667	0.0417	0.0402	-0.0464	0.1556	0.033	0.1255	0.1298	0.0189	0.1898	0.0302	0.1339	0.1374	0.0493	0.1898	0.0306	0.088	0.0929	-0.0464	0.1898	0.0522
PiDGiN1_108_1_4_1_HE.czi	66a7535b-eef1-4710-b3d3-9ab1fc0d820c	PathCellObject		PathAnnotationObject	Polygon	8361.1	3841.4	0.8515	30.4426	20.1906	0.9384	0.9991	7.5402	5.3511	68.5576	30.2806	0.9396	1	11.311	8.027	0.4441	1.1404	1.1318	0.4517	1.7324	0.2401	0.5289	0.4145	0.1741	1.4675	0.3079	0.4715	0.3297	0.1741	1.4378	0.3451	0.7999	0.8283	0.1741	1.7324	0.4131	0.0288	0.0238	-0.0809	0.1902	0.0439	0.1373	0.1517	-0.0402	0.3461	0.0604	0.1562	0.1612	-0.0342	0.3461	0.0702	0.0893	0.0821	-0.0809	0.3461	0.0761
PiDGiN1_108_1_4_1_HE.czi	91c0cba5-a0f5-4106-85aa-3ffed095ca19	PathCellObject		PathAnnotationObject	Polygon	8270.9	3943.2	0.8512	22.5997	17.2713	0.9521	1	6.2506	4.6264	50.8465	25.9062	0.9521	1	9.3759	6.9397	0.4444	0.981	1.0415	0.4069	1.3351	0.2236	0.4654	0.4011	0.1966	1.1359	0.212	0.3858	0.3121	0.1966	1.1359	0.2298	0.6917	0.6084	0.1966	1.3351	0.3356	0.0728	0.0704	-0.0098	0.1726	0.0357	0.1547	0.1555	0.0491	0.2728	0.0568	0.1672	0.1677	0.073	0.2728	0.058	0.1187	0.1042	-0.0098	0.2728	0.0634
PiDGiN1_108_1_4_1_HE.czi	0ffb5990-50eb-4a91-aa11-81236c31e195	PathCellObject		PathAnnotationObject	Polygon	8324.5	3850.1	0.8508	28.8313	19.347	0.9679	0.9991	6.6773	5.7535	64.9307	29.0153	0.9692	1	10.0159	8.6301	0.4441	0.8033	0.7821	0.4973	1.2035	0.1378	0.4081	0.3319	0.1572	1.332	0.2091	0.3596	0.259	0.158	1.332	0.2846	0.5833	0.6161	0.1572	1.332	0.267	0.1133	0.1106	-0.0198	0.2472	0.0429	0.1749	0.1754	0.0186	0.2856	0.0516	0.1812	0.1975	0.0256	0.2701	0.0591	0.1476	0.1425	-0.0198	0.2856	0.0568
PiDGiN1_108_1_4_1_HE.czi	df41d983-c24a-4364-beda-cc5c449caec2	PathCellObject		PathAnnotationObject	Polygon	8191.6	3845.5	0.8506	9.8713	11.2409	0.9817	1	3.739	3.374	22.2115	16.8617	0.9817	1	5.6075	5.0602	0.4444	0.6978	0.6955	0.3699	0.9881	0.1683	0.2786	0.2938	0.0992	0.5647	0.0978	0.2255	0.2464	0.0992	0.3626	0.0866	0.4682	0.3924	0.0992	0.9881	0.2483	0.055	0.0457	0.0162	0.1355	0.0276	0.097	0.091	0.0322	0.1918	0.0405	0.1128	0.1118	0.0453	0.1918	0.0425	0.078	0.0681	0.0162	0.1918	0.0409
PiDGiN1_108_1_4_1_HE.czi	c81d6429-c771-4239-beb7-a2f3f514dd46	PathCellObject		PathAnnotationObject	Polygon	8245.3	3931.2	0.8502	15.5843	14.1788	0.9741	1	4.7123	4.2088	35.0654	21.2685	0.9741	1	7.0687	6.3129	0.4444	1.07	1.115	0.3084	1.6245	0.3134	0.3849	0.2573	0.0947	1.2815	0.3149	0.346	0.19	0.0947	1.2815	0.3509	0.6878	0.5995	0.0947	1.6245	0.4632	0.1525	0.1414	0.0722	0.3111	0.0477	0.2019	0.1954	0.0979	0.3615	0.0543	0.1979	0.1959	0.0979	0.3615	0.0605	0.18	0.1717	0.0722	0.3615	0.057
PiDGiN1_108_1_4_1_HE.czi	e98fd749-2b11-4434-9290-0b649e412ed1	PathCellObject		PathAnnotationObject	Polygon	8278.4	3906.8	0.8496	20.3089	16.568	0.9297	0.9983	6.1799	4.0683	45.7716	24.847	0.9317	1	9.2703	6.1019	0.4437	1.3601	1.4264	0.5675	1.8877	0.3174	0.4302	0.3892	0.2436	1.0936	0.1511	0.3342	0.3327	0.2436	0.432	0.0544	0.8432	0.6181	0.2436	1.8877	0.5206	0.0693	0.0692	-0.0199	0.1846	0.0418	0.1681	0.1674	0.0715	0.2653	0.0338	0.1812	0.1759	0.1195	0.2653	0.0341	0.1243	0.1365	-0.0199	0.2653	0.0618
PiDGiN1_108_1_4_1_HE.czi	5283a5de-2509-4520-80cd-a49ee885902a	PathCellObject		PathAnnotationObject	Polygon	8189.9	3943.6	0.8495	35.9917	23.0413	0.8519	0.9954	9.2345	4.9947	81.3563	34.5415	0.8569	1	13.8521	7.4915	0.4424	1.0764	1.0612	0.4516	1.7416	0.2723	0.3851	0.3404	0.162	1.0476	0.1533	0.3147	0.2964	0.162	0.6215	0.0951	0.6921	0.5719	0.162	1.7416	0.405	0.111	0.1093	-0.0171	0.2413	0.0511	0.1895	0.199	0.0735	0.2953	0.0518	0.1989	0.2115	0.0985	0.2826	0.056	0.1547	0.1509	-0.0171	0.2953	0.0646
PiDGiN1_108_1_4_1_HE.czi	57a6e5e9-147a-4910-a917-cf34bb2d9eb9	PathCellObject		PathAnnotationObject	Polygon	8179.4	3826.6	0.8492	22.8875	17.5003	0.9391	1	6.5327	4.4873	51.4957	26.2502	0.9391	1	9.7993	6.7302	0.4445	1.5979	1.6607	0.3065	2.6626	0.5829	0.7502	0.5036	0.1021	2.4672	0.6725	0.676	0.4099	0.1021	2.149	0.6586	1.1277	1.0293	0.1021	2.6626	0.7612	0.0275	0.0311	-0.1133	0.2318	0.0511	0.0762	0.0766	-0.2097	0.2516	0.0765	0.0785	0.0714	-0.1363	0.2516	0.0788	0.0545	0.0606	-0.2097	0.2516	0.0706
PiDGiN1_108_1_4_1_HE.czi	ab06e22e-08f1-4d46-8da1-d7e2dc17263a	PathCellObject		PathAnnotationObject	Polygon	8348.3	3838	0.8491	17.0403	15.5536	0.8852	0.9981	6.0435	3.5479	38.4139	23.3241	0.8873	1	9.0652	5.3228	0.4436	1.3308	1.3317	0.479	1.9742	0.3679	0.4509	0.4766	0.0704	1.0091	0.1989	0.382	0.4134	0.0704	1.0091	0.2048	0.8417	0.663	0.0704	1.9742	0.5228	0.0732	0.0708	-0.1149	0.2432	0.0646	0.1492	0.1527	0.057	0.2561	0.045	0.1491	0.1568	0.0574	0.248	0.0532	0.1155	0.124	-0.1149	0.2561	0.0664
PiDGiN1_108_1_4_1_HE.czi	2147071c-0b7c-4443-a7a8-d473d28c6b0b	PathCellObject		PathAnnotationObject	Polygon	8323.5	3782.2	0.8487	21.6567	17.1633	0.9238	0.9965	6.2576	4.4891	48.8819	25.7238	0.9283	1	9.3859	6.7345	0.443	1.5965	1.6473	0.5298	2.2594	0.3953	0.6741	0.6168	0.3179	1.3578	0.2802	0.6168	0.5616	0.3179	1.199	0.2629	1.083	0.9984	0.3179	2.2594	0.5684	0.0257	0.0188	-0.1538	0.1807	0.0649	0.1363	0.1273	-0.0299	0.3655	0.0632	0.1615	0.1526	0.0532	0.3655	0.0655	0.0873	0.0926	-0.1538	0.3655	0.0843
PiDGiN1_108_1_4_1_HE.czi	f8f0ec1b-7d35-45da-9b9b-c092026acddf	PathCellObject		PathAnnotationObject	Polygon	8160.5	3826	0.8484	13.8334	13.4235	0.9647	1	4.7458	3.7688	31.1252	20.1353	0.9647	1	7.1193	5.6534	0.4444	1.4773	1.5611	0.6299	2.0483	0.3674	0.6256	0.5169	0.1778	1.7943	0.3518	0.5316	0.3751	0.1778	1.7943	0.4167	1.0013	0.8733	0.1778	2.0483	0.5546	0.0943	0.0915	-0.0222	0.2363	0.0516	0.1726	0.1811	0.0078	0.2973	0.0635	0.1595	0.1672	0.0078	0.2973	0.0714	0.1381	0.1364	-0.0222	0.2973	0.0703
PiDGiN1_108_1_4_1_HE.czi	3d1a5925-6490-43a4-96f2-6312ca907897	PathCellObject		PathAnnotationObject	Polygon	8291.7	3836.5	0.8483	17.5703	15.2244	0.9526	0.9983	5.2109	4.3062	39.6009	22.8212	0.9555	1	7.816	6.4594	0.4437	1.3081	1.3278	0.5275	1.8636	0.3019	0.5376	0.5107	0.2592	1.0831	0.1443	0.4305	0.4326	0.2592	0.5377	0.0641	0.876	0.704	0.2592	1.8636	0.4451	0.098	0.0643	-0.0592	0.8373	0.1388	0.1339	0.1274	0.0205	0.609	0.0617	0.131	0.1333	0.0397	0.2144	0.043	0.1181	0.1123	-0.0592	0.8373	0.1044
PiDGiN1_108_1_4_1_HE.czi	dc9e39eb-5050-413c-a65c-1b9e1fb088a3	PathCellObject		PathAnnotationObject	Polygon	8281.5	3848.9	0.8476	22.9711	17.6941	0.922	0.9945	6.279	5.0704	51.9704	26.5207	0.9285	1	9.4185	7.6058	0.442	1.1067	1.1234	0.6073	1.6286	0.185	0.5564	0.5017	0.1793	1.4313	0.2236	0.3919	0.4191	0.1793	0.5689	0.0969	0.801	0.7819	0.1793	1.6286	0.3432	0.1892	0.1305	0.0708	0.7268	0.1333	0.206	0.1514	0.066	0.7095	0.1239	0.1827	0.151	0.0823	0.3603	0.0756	0.1985	0.1423	0.066	0.7268	0.1283
PiDGiN1_108_1_4_1_HE.czi	3b29d50e-cbc4-46f5-ba27-21fc575927aa	PathCellObject		PathAnnotationObject	Polygon	8289.8	3848.7	0.8474	27.469	18.9044	0.9659	1	6.7241	5.2199	61.8059	28.3566	0.9659	1	10.0854	7.8286	0.4444	1.5109	1.5409	0.6715	2.0156	0.2365	0.7676	0.7081	0.2421	1.6042	0.3285	0.6574	0.525	0.2484	1.6008	0.3267	1.1019	1.1752	0.2421	2.0156	0.4705	0.0394	0.0379	-0.0676	0.1525	0.0362	0.1277	0.1283	0.0041	0.2597	0.0487	0.1458	0.1504	0.0171	0.2479	0.0521	0.088	0.0842	-0.0676	0.2597	0.0618
PiDGiN1_108_1_4_1_HE.czi	02f3b37e-19d1-4d2d-ab05-352747ee960f	PathCellObject		PathAnnotationObject	Polygon	8343.9	3804.2	0.847	36.8775	22.704	0.899	0.9972	8.7637	5.6534	83.2102	34.0293	0.903	1	13.1451	8.4795	0.4432	0.9543	0.9385	0.4195	1.4642	0.2167	0.4362	0.3942	0.2082	0.9904	0.1449	0.3708	0.3422	0.2175	0.8824	0.1223	0.6675	0.6032	0.2082	1.4642	0.3145	0.1068	0.1047	-0.0038	0.2305	0.047	0.1752	0.1821	0.0513	0.2904	0.0445	0.181	0.1834	0.0531	0.2677	0.0396	0.1447	0.1469	-0.0038	0.2904	0.0569
PiDGiN1_108_1_4_1_HE.czi	8bcc4d13-f183-4efe-ae06-811f87f68f96	PathCellObject		PathAnnotationObject	Polygon	8319.5	3847.1	0.8467	14.0075	13.5753	0.9552	1	4.8862	3.7884	31.5152	20.3626	0.9551	1	7.3288	5.6817	0.4444	1.1435	1.1551	0.4441	1.5742	0.2732	0.4522	0.383	0.198	1.1639	0.218	0.3859	0.2805	0.2093	1.0194	0.1945	0.7636	0.6912	0.198	1.5742	0.4221	0.1389	0.1336	0.0009	0.2822	0.0689	0.1949	0.1924	0.0504	0.3369	0.0575	0.2044	0.2043	0.1231	0.3128	0.0432	0.1697	0.1733	0.0009	0.3369	0.0687
PiDGiN1_108_1_4_1_HE.czi	3967594d-144b-4989-bfb2-856723215ddf	PathCellObject		PathAnnotationObject	Polygon	8268.4	3795.7	0.8466	25.8806	19.2907	0.874	0.999	7.7508	4.5183	58.295	28.9332	0.8751	1	11.6262	6.7777	0.444	1.1278	1.1358	0.5368	1.4935	0.1692	0.7511	0.6553	0.2191	1.5949	0.3533	0.7152	0.5692	0.2191	1.5949	0.424	0.92	1.0167	0.2191	1.5949	0.3417	0.0263	0.0241	-0.0504	0.1308	0.0307	0.112	0.1093	-0.0388	0.2808	0.0631	0.1246	0.1269	-0.0388	0.2808	0.0795	0.0736	0.0575	-0.0504	0.2808	0.0666
PiDGiN1_108_1_4_1_HE.czi	4db9590e-f247-4b22-8242-a25df1c7ef7d	PathCellObject		PathAnnotationObject	Polygon	8181.6	3936.4	0.8462	32.9601	20.5664	0.9792	1	7.0379	6.0021	74.1555	30.849	0.9792	1	10.5577	9.0024	0.4444	1.2564	1.2769	0.6928	1.7447	0.2085	0.5274	0.4892	0.2319	1.1533	0.1837	0.3893	0.4011	0.2319	0.5842	0.0952	0.8517	0.7704	0.2319	1.7447	0.4116	0.0476	0.0501	-0.0681	0.1401	0.0336	0.1423	0.1457	0.0333	0.221	0.0292	0.1542	0.1509	0.1047	0.221	0.0217	0.1002	0.1102	-0.0681	0.221	0.0565
PiDGiN1_108_1_4_1_HE.czi	ab5b7aee-c6a8-4c9f-8cf3-5881c9fcd0d1	PathCellObject		PathAnnotationObject	Polygon	8191.6	3932.3	0.8446	34.9774	21.5192	0.9492	0.9975	7.668	5.8025	78.9017	32.2587	0.9528	1	11.5017	8.7038	0.4433	1.0503	1.0655	0.3521	1.6791	0.3265	0.2762	0.2303	0.1125	0.9517	0.144	0.1979	0.1801	0.1125	0.3593	0.0646	0.6189	0.431	0.1125	1.6791	0.4546	0.0689	0.0518	-0.0374	0.3968	0.0627	0.178	0.1007	0.0431	0.7834	0.1569	0.2144	0.1063	0.0598	0.7834	0.1999	0.1297	0.0833	-0.0374	0.7834	0.1356
PiDGiN1_108_1_4_1_HE.czi	cea4876b-37c1-4a89-a734-b444abf482d3	PathCellObject		PathAnnotationObject	Polygon	8198	3859.1	0.8444	28.5165	20.3806	0.8627	0.9977	8.1016	4.5312	64.3061	30.5581	0.8654	1	12.1528	6.7954	0.4434	1.2552	1.3041	0.422	1.7267	0.2854	0.5062	0.4714	0.1759	1.3038	0.2373	0.4546	0.3756	0.1759	1.06	0.2498	0.8347	0.7428	0.1759	1.7267	0.4534	0.0708	0.0551	-0.0643	0.2538	0.0733	0.1836	0.1895	0.0157	0.3005	0.064	0.1765	0.1782	0.0157	0.2914	0.0675	0.1341	0.1398	-0.0643	0.3005	0.0882
PiDGiN1_108_1_4_1_HE.czi	e55940ad-797f-4c5c-986f-83cb6544232d	PathCellObject		PathAnnotationObject	Polygon	8317.7	3831.1	0.8443	18.6932	15.8099	0.9398	1	5.6993	4.2676	42.0604	23.7153	0.9398	1	8.5491	6.4016	0.4444	1.613	1.6874	0.6086	2.4514	0.447	0.5871	0.4491	0.2983	1.8432	0.3023	0.4945	0.4005	0.2983	1.175	0.2388	1.0412	0.8835	0.2983	2.4514	0.6318	0.0198	0.0119	-0.2291	0.2406	0.0938	0.1492	0.1564	-0.1338	0.2638	0.0754	0.1711	0.1751	0.0219	0.2606	0.0603	0.0919	0.1096	-0.2291	0.2638	0.1058
PiDGiN1_108_1_4_1_HE.czi	19a7e903-9f85-49fb-b521-472b87155f9e	PathCellObject		PathAnnotationObject	Polygon	8199.7	3896.7	0.8439	23.5219	17.7507	0.9381	1	6.5715	4.6664	52.9254	26.6261	0.9381	1	9.8578	6.9985	0.4444	0.8666	0.8416	0.4911	1.1771	0.1458	0.4623	0.4492	0.1395	0.7925	0.1395	0.3882	0.3683	0.1395	0.6605	0.1469	0.6414	0.6306	0.1395	1.1771	0.2462	0.1667	0.1515	0.0731	0.3082	0.0521	0.2066	0.2029	0.0727	0.3902	0.0654	0.2187	0.2064	0.1157	0.3902	0.0699	0.1889	0.1864	0.0727	0.3902	0.063
PiDGiN1_108_1_4_1_HE.czi	3ebf7951-abb7-4b95-bc5b-0861bd9e98dd	PathCellObject		PathAnnotationObject	Polygon	8332.1	3864.3	0.8439	19.2006	15.8818	0.9566	1	5.7371	4.3584	43.2032	23.8231	0.9566	1	8.6059	6.5385	0.4444	1.3501	1.3921	0.4462	1.9138	0.2823	0.5688	0.4418	0.2153	1.3784	0.3074	0.4592	0.3571	0.2153	1.3012	0.2919	0.9157	0.8963	0.2153	1.9138	0.4886	0.0245	0.0204	-0.098	0.1739	0.0525	0.1334	0.1424	-0.0223	0.3595	0.0617	0.1556	0.1524	-0.005	0.3595	0.0644	0.0851	0.0812	-0.098	0.3595	0.0791
PiDGiN1_108_1_4_1_HE.czi	dc2d1815-37ac-4d1c-82d0-eff0eae66401	PathCellObject		PathAnnotationObject	Polygon	8176.8	3837	0.8438	22.5979	17.382	0.9399	1	6.3715	4.7081	50.8422	26.0723	0.9399	1	9.557	7.062	0.4444	1.5462	1.5807	0.6243	2.2176	0.3155	0.7253	0.6554	0.2494	1.5599	0.3175	0.6239	0.4436	0.2494	1.5599	0.3299	1.09	1.0679	0.2494	2.2176	0.5164	0.0019	0.0021	-0.1892	0.1488	0.0624	0.1076	0.127	-0.1358	0.2233	0.076	0.1324	0.1509	-0.1358	0.2233	0.0796	0.0606	0.0549	-0.1892	0.2233	0.0877
PiDGiN1_108_1_4_1_HE.czi	e538021f-cc9e-49d5-b5cf-60c671febb4e	PathCellObject		PathAnnotationObject	Polygon	8198.2	3830.9	0.8436	9.3206	11.0877	0.9527	1	3.9727	3.0919	20.9626	16.6311	0.9524	1	5.9584	4.6311	0.4447	1.2494	1.288	0.4856	1.8241	0.3668	0.4843	0.4355	0.3064	0.9361	0.145	0.4361	0.4141	0.3064	0.8631	0.1341	0.8301	0.6612	0.3064	1.8241	0.4663	0.0952	0.0947	-0.0682	0.2112	0.0538	0.1908	0.1934	0.0747	0.2664	0.0354	0.197	0.1929	0.0995	0.2664	0.0356	0.1476	0.1624	-0.0682	0.2664	0.0652
PiDGiN1_108_1_4_1_HE.czi	67fe1a2c-23fe-4120-a722-b2c9cd479ba6	PathCellObject		PathAnnotationObject	Polygon	8298.7	3802.6	0.8432	38.9189	23.9891	0.8499	0.9945	9.6324	5.2052	88.0467	35.9414	0.8565	1	14.4471	7.8078	0.442	1.1148	1.1171	0.4203	1.6677	0.2824	0.6038	0.4364	0.2329	1.946	0.3773	0.5512	0.3516	0.2329	1.946	0.4505	0.8298	0.8156	0.2329	1.946	0.4231	0.0821	0.0822	-0.057	0.1896	0.0433	0.1615	0.1492	-0.0099	0.9551	0.1152	0.1763	0.1672	-0.0099	0.9551	0.1407	0.1264	0.1152	-0.057	0.9551	0.0989
