Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE.czi	e78d6b9e-f5b3-43f6-a187-5b2a58bdf282	PathCellObject		PathAnnotationObject	Polygon	10476.4	14724.9	0.8302	22.441	17.579	0.9126	0.9978	6.5891	4.3557	50.6077	26.3607	0.9152	1	9.8818	6.5349	0.4435	0.5161	0.5068	0.3437	0.7219	0.0641	0.3161	0.2877	0.1875	0.8223	0.101	0.2864	0.242	0.1875	0.8223	0.1301	0.4051	0.4241	0.1875	0.8223	0.1318	0.3857	0.3845	0.2678	0.4722	0.0407	0.4179	0.4253	0.2285	0.528	0.0551	0.3943	0.4147	0.2285	0.5189	0.0731	0.4036	0.4049	0.2285	0.528	0.0517
PiDGiN1_010_1_5_1_HE.czi	620460de-04b4-4fb2-b515-ff14d208d50f	PathCellObject		PathAnnotationObject	Polygon	10632.8	14838.2	0.8301	23.4734	17.4451	0.9693	1	6.115	4.9501	52.8106	26.1665	0.9693	1	9.1722	7.4264	0.4444	0.9571	0.9734	0.5035	1.3392	0.1884	0.5213	0.4745	0.1729	1.2635	0.2295	0.4411	0.3096	0.1729	1.2635	0.2867	0.718	0.7225	0.1729	1.3392	0.3033	0.3647	0.3655	0.2109	0.5243	0.059	0.2798	0.276	0.0894	0.4846	0.08	0.2634	0.2554	0.1362	0.4795	0.0838	0.3181	0.3274	0.0894	0.5243	0.0829
PiDGiN1_010_1_5_1_HE.czi	6918a1bf-d8f1-4ab2-b437-9966f756364b	PathCellObject		PathAnnotationObject	Polygon	10613.9	14741.2	0.8299	17.0256	15.0301	0.9471	1	5.4228	4.0528	38.3077	22.5463	0.947	1	8.1338	6.0786	0.4445	0.9682	1.0003	0.4392	1.346	0.171	0.583	0.5497	0.1394	1.1659	0.2759	0.5636	0.4761	0.1511	1.164	0.3154	0.7541	0.8191	0.1394	1.346	0.3032	0.3548	0.368	0.1324	0.5238	0.0777	0.2398	0.2339	0.0572	0.4917	0.1014	0.2475	0.2468	0.0839	0.4917	0.1109	0.2909	0.3023	0.0572	0.5238	0.1079
PiDGiN1_010_1_5_1_HE.czi	9afce783-c409-41f7-b4a5-aaaa0fa64397	PathCellObject		PathAnnotationObject	Polygon	10514.1	14752.9	0.8299	16.6034	14.8684	0.9438	0.9985	5.377	4.0767	37.4127	22.2912	0.9462	1	8.0656	6.1137	0.4438	1.1276	1.1244	0.6296	1.4673	0.1776	0.6757	0.5705	0.2165	1.4103	0.3268	0.6393	0.446	0.2347	1.2929	0.351	0.8757	0.974	0.2165	1.4673	0.3519	0.354	0.3493	0.1102	0.5287	0.0712	0.2753	0.2831	0.0776	0.4215	0.0903	0.2785	0.2807	0.1529	0.4171	0.0723	0.3102	0.3189	0.0776	0.5287	0.0912
PiDGiN1_010_1_5_1_HE.czi	e682ad16-89af-42a6-91e6-4491ee8c282f	PathCellObject		PathAnnotationObject	Polygon	10643.4	14831.3	0.8298	16.7625	15.0344	0.9319	1	5.5197	3.8511	37.7209	22.5529	0.9319	1	8.2798	5.777	0.4444	0.9142	0.9424	0.3322	1.2799	0.1955	0.3613	0.3355	0.1108	0.8941	0.1513	0.2825	0.2471	0.1108	0.5535	0.1173	0.6063	0.5237	0.1108	1.2799	0.3243	0.3532	0.3562	0.182	0.5351	0.0735	0.1888	0.1803	0.0441	0.3555	0.0687	0.1715	0.1562	0.0508	0.3086	0.0737	0.2616	0.2568	0.0441	0.5351	0.1081
PiDGiN1_010_1_5_1_HE.czi	e4724d72-25d8-4600-b77b-b8f1c43484df	PathCellObject		PathAnnotationObject	Polygon	10479	14785.9	0.8297	26.4796	18.6783	0.9538	1	6.6758	5.1221	59.5796	28.0177	0.9538	1	10.0138	7.6827	0.4444	0.7428	0.7494	0.3593	1.16	0.1668	0.3672	0.2695	0.1487	1.1722	0.2351	0.3141	0.2259	0.1487	1.1662	0.2545	0.5328	0.505	0.1487	1.1722	0.2792	0.2963	0.297	0.1277	0.4148	0.0532	0.1934	0.2005	0.0409	0.3982	0.0759	0.1811	0.1612	0.0409	0.3982	0.1008	0.2388	0.2496	0.0409	0.4148	0.0841
PiDGiN1_010_1_5_1_HE.czi	06e34f95-076c-4f39-8d2f-a5b3ba33705a	PathCellObject		PathAnnotationObject	Polygon	10527.5	14792.5	0.8296	20.9447	16.6819	0.9458	0.9988	6.0272	4.473	47.1746	25.0111	0.9477	1	9.0392	6.7091	0.4439	1.0502	1.0778	0.5121	1.4591	0.1636	0.5796	0.4528	0.1521	1.5578	0.3755	0.5211	0.3159	0.1521	1.3587	0.3841	0.7874	0.8581	0.1521	1.5578	0.381	0.3373	0.3405	0.1433	0.4785	0.0635	0.2616	0.265	0.0584	0.4844	0.1103	0.2618	0.2587	0.0584	0.4824	0.1182	0.295	0.314	0.0584	0.4844	0.0999
PiDGiN1_010_1_5_1_HE.czi	e07e10f2-dc28-4bc8-b24b-2bf57967cad4	PathCellObject		PathAnnotationObject	Polygon	10496.8	14894.7	0.8296	21.3509	16.9385	0.9351	0.9988	6.2281	4.2477	48.1026	25.3985	0.937	1	9.3417	6.3702	0.4439	1.1293	1.1388	0.4832	1.5204	0.2428	0.3467	0.295	0.0942	1.1567	0.1936	0.2611	0.1965	0.0942	1.1567	0.2213	0.6952	0.5907	0.0942	1.5204	0.4454	0.369	0.3791	0.0928	0.5427	0.083	0.178	0.1615	0.0477	0.4085	0.0885	0.1467	0.1322	0.0481	0.3666	0.0763	0.2631	0.2553	0.0477	0.5427	0.1281
PiDGiN1_010_1_5_1_HE.czi	4201a6fc-abc9-445c-bc5f-dbe721a141e0	PathCellObject		PathAnnotationObject	Polygon	10598.1	14708.3	0.8295	19.0453	15.6249	0.9803	1	5.3203	4.6625	42.861	23.4395	0.9803	1	7.9816	6.9946	0.4444	0.9788	1.0019	0.4742	1.3572	0.1919	0.5137	0.4752	0.1572	1.2164	0.2713	0.4343	0.3295	0.1572	0.9956	0.253	0.7197	0.7451	0.1572	1.3572	0.3327	0.3343	0.3346	0.1674	0.4938	0.0606	0.2546	0.2682	0.0916	0.4169	0.0766	0.2546	0.2672	0.0916	0.4169	0.0788	0.2899	0.3015	0.0916	0.4938	0.0804
PiDGiN1_010_1_5_1_HE.czi	61695f16-330c-4dfb-a784-55393b3f1610	PathCellObject		PathAnnotationObject	Polygon	10676.2	14849	0.8295	19.0069	16.827	0.8435	0.9915	6.7142	3.7921	43.1396	25.1705	0.8557	1	10.0685	5.6895	0.4406	1.104	1.1388	0.4467	1.4825	0.2037	0.5502	0.4214	0.135	1.502	0.3665	0.5047	0.3257	0.135	1.502	0.3901	0.7966	0.828	0.135	1.502	0.4108	0.3631	0.3684	0.1698	0.574	0.0855	0.2394	0.1878	0.0484	0.6914	0.1364	0.24	0.1975	0.0494	0.6102	0.1451	0.2944	0.2792	0.0484	0.6914	0.1317
PiDGiN1_010_1_5_1_HE.czi	1a010c93-ba76-40bd-b711-4c77bcf7ba12	PathCellObject		PathAnnotationObject	Polygon	10628.1	14783.3	0.8294	24.1852	17.7034	0.9697	0.9989	6.1913	5.0329	54.4758	26.5488	0.9712	1	9.2867	7.5504	0.4439	0.6655	0.6642	0.3023	1.062	0.1527	0.4272	0.3108	0.0903	1.0508	0.2626	0.4105	0.2552	0.0903	1.0508	0.3084	0.5337	0.5644	0.0903	1.062	0.2502	0.2627	0.2613	0.1073	0.4415	0.0692	0.2053	0.1855	0.0657	0.3855	0.0828	0.1958	0.1738	0.0665	0.3815	0.092	0.231	0.2318	0.0657	0.4415	0.0821
PiDGiN1_010_1_5_1_HE.czi	f332bd55-0098-48d8-bde0-86426fa84b8d	PathCellObject		PathAnnotationObject	Polygon	10626.7	14729.2	0.8292	21.2855	16.5601	0.9754	1	5.6287	4.8501	47.8907	24.8392	0.9754	1	8.4435	7.2767	0.4445	1.1771	1.2326	0.3919	1.6852	0.3033	0.4528	0.2884	0.0748	1.4871	0.368	0.3475	0.2268	0.0748	1.117	0.3098	0.775	0.787	0.0748	1.6852	0.4956	0.3742	0.3928	0.03	0.5853	0.1225	0.2156	0.2185	0.0321	0.4611	0.1106	0.1893	0.1865	0.0321	0.3431	0.0947	0.2862	0.3097	0.03	0.5853	0.1403
PiDGiN1_010_1_5_1_HE.czi	7226497c-7809-4049-8492-5edb100b6b87	PathCellObject		PathAnnotationObject	Polygon	10665.4	14788.3	0.8291	23.0434	17.6091	0.9339	0.9989	6.6095	4.4537	51.915	26.4055	0.9357	1	9.916	6.6809	0.4439	0.8715	0.8291	0.4429	1.3646	0.1852	0.4935	0.5034	0.1802	1.1272	0.1944	0.3741	0.2981	0.1802	0.7675	0.1527	0.6596	0.6645	0.1802	1.3646	0.2673	0.3128	0.3095	0.2291	0.4411	0.0462	0.248	0.2527	0.1301	0.3448	0.0466	0.2132	0.2153	0.1301	0.3188	0.046	0.2764	0.2745	0.1301	0.4411	0.0564
PiDGiN1_010_1_5_1_HE.czi	981c9aa3-27e8-4673-9116-003d31808325	PathCellObject		PathAnnotationObject	Polygon	10609.3	14823.7	0.8288	21.2188	16.5842	0.9695	0.9988	5.7625	4.7646	47.8008	24.8656	0.9715	1	8.6452	7.1459	0.4439	1.2336	1.234	0.4979	1.6678	0.2135	0.5622	0.4811	0.0871	1.4719	0.3417	0.5346	0.3559	0.0871	1.4719	0.4503	0.8563	0.9188	0.0871	1.6678	0.4433	0.3845	0.3894	0.1066	0.6253	0.0748	0.2554	0.2604	0.0387	0.5432	0.1193	0.2509	0.2441	0.0404	0.5233	0.1403	0.312	0.3314	0.0387	0.6253	0.1206
PiDGiN1_010_1_5_1_HE.czi	b624efe8-7420-4afc-820f-c81240a949df	PathCellObject		PathAnnotationObject	Polygon	10652	14906.7	0.8288	22.4923	17.4061	0.9329	0.9968	6.4399	4.459	50.7679	26.0934	0.937	1	9.6611	6.6885	0.443	1.1006	1.1393	0.4652	1.5054	0.2074	0.3956	0.31	0.1161	1.1321	0.2282	0.3142	0.2228	0.1161	1.1321	0.254	0.7073	0.66	0.1161	1.5054	0.4132	0.3588	0.3667	0.1551	0.5122	0.072	0.2033	0.2001	0.0606	0.3969	0.0744	0.1769	0.1707	0.0606	0.3209	0.0729	0.2721	0.2746	0.0606	0.5122	0.1065
PiDGiN1_010_1_5_1_HE.czi	172b346e-65b2-47a8-84c5-3812dfc20667	PathCellObject		PathAnnotationObject	Polygon	10567.7	14832.8	0.8287	20.8742	16.3324	0.9834	0.9987	5.4155	5.0216	47.0265	24.4913	0.9852	1	8.1247	7.5319	0.4439	0.9479	0.9791	0.5316	1.3826	0.1699	0.5509	0.4165	0.1344	1.4414	0.3488	0.4309	0.2662	0.1344	1.2234	0.3338	0.7279	0.7641	0.1344	1.4414	0.3452	0.3657	0.3755	0.1674	0.4922	0.0591	0.2494	0.233	0.0735	0.5022	0.1182	0.2177	0.1579	0.0792	0.4984	0.1268	0.3012	0.3295	0.0735	0.5022	0.1124
PiDGiN1_010_1_5_1_HE.czi	f7d8768b-2537-46ba-9701-bff4bf1531fb	PathCellObject		PathAnnotationObject	Polygon	10632.8	14900.2	0.8287	17.3981	15.0912	0.96	1	5.2436	4.2447	39.143	22.6352	0.96	1	7.8644	6.3665	0.4445	1.0526	1.1011	0.5236	1.3695	0.2166	0.5076	0.4145	0.1158	1.2644	0.2883	0.4811	0.3391	0.1158	1.2644	0.3466	0.7497	0.7711	0.1158	1.3695	0.3747	0.3592	0.3598	0.1593	0.5368	0.0755	0.1903	0.1751	0.0401	0.4747	0.0877	0.1854	0.151	0.0458	0.4747	0.1009	0.2653	0.258	0.0401	0.5368	0.1177
PiDGiN1_010_1_5_1_HE.czi	6a203442-16ce-452e-8363-5d07e4611f75	PathCellObject		PathAnnotationObject	Polygon	10548.8	14706.2	0.8286	16.6015	14.7035	0.965	1	5.1449	4.201	37.3513	22.054	0.965	1	7.7167	6.3022	0.4445	0.8847	0.9038	0.4704	1.1941	0.1548	0.5232	0.438	0.1847	1.4556	0.2571	0.4918	0.3857	0.1847	1.4556	0.3361	0.6823	0.6843	0.1847	1.4556	0.2824	0.3354	0.3382	0.1941	0.4473	0.0591	0.2451	0.2422	0.0815	0.4079	0.0699	0.2214	0.2198	0.0815	0.4079	0.0813	0.2848	0.2893	0.0815	0.4473	0.0792
PiDGiN1_010_1_5_1_HE.czi	db59c422-f438-453e-866c-768517ee11de	PathCellObject		PathAnnotationObject	Polygon	10625.2	14834.6	0.8284	24.433	17.8522	0.9634	0.9987	6.3193	4.9584	55.0472	26.767	0.9655	1	9.4796	7.4369	0.4439	0.6902	0.6877	0.4089	0.9976	0.1156	0.3562	0.2849	0.1132	1.3258	0.2375	0.3294	0.23	0.1132	1.3258	0.297	0.5042	0.5102	0.1132	1.3258	0.2547	0.2604	0.2594	0.1113	0.3813	0.0478	0.1652	0.1526	0.0497	0.4305	0.0767	0.1533	0.1302	0.0509	0.4305	0.0901	0.2073	0.2074	0.0497	0.4305	0.0807
PiDGiN1_010_1_5_1_HE.czi	9e6642b2-b92c-4120-ac91-180ed3c9020c	PathCellObject		PathAnnotationObject	Polygon	10563.3	14710.8	0.8284	18.9533	16.16	0.912	0.9982	5.9727	3.9284	42.7212	24.2254	0.9148	1	8.9586	5.8916	0.4437	0.897	0.8951	0.4486	1.3356	0.1854	0.3871	0.314	0.166	0.8868	0.1841	0.3122	0.2459	0.166	0.8525	0.1711	0.6129	0.6123	0.166	1.3356	0.3135	0.3543	0.3576	0.1989	0.5189	0.0654	0.2439	0.2268	0.105	0.4191	0.0816	0.2332	0.1993	0.105	0.4191	0.0925	0.2928	0.306	0.105	0.5189	0.0928
PiDGiN1_010_1_5_1_HE.czi	f988f908-228a-408b-ac7e-ca3a90c6b345	PathCellObject		PathAnnotationObject	Polygon	10533.7	14869.6	0.8281	21.3487	16.9368	0.9352	1	6.3166	4.2226	48.0302	25.4043	0.9352	1	9.473	6.333	0.4445	1.0302	1.0423	0.5522	1.3805	0.1613	0.4235	0.395	0.1645	0.9661	0.1775	0.3199	0.2634	0.1645	0.6146	0.1265	0.6912	0.6479	0.1645	1.3805	0.3463	0.3883	0.3924	0.2883	0.4736	0.0389	0.3842	0.3893	0.1452	0.5431	0.0811	0.3833	0.3816	0.1524	0.5431	0.1067	0.386	0.3917	0.1452	0.5431	0.0659
PiDGiN1_010_1_5_1_HE.czi	c6d936e6-94cc-4feb-98b3-1a62c071231c	PathCellObject		PathAnnotationObject	Polygon	10622.1	14877.3	0.8279	24.5605	18.3748	0.9141	0.9985	6.9819	4.4561	55.343	27.5489	0.9164	1	10.4728	6.685	0.4438	1.0166	1.0337	0.4917	1.4412	0.1837	0.3915	0.3086	0.138	1.2689	0.2246	0.3344	0.2456	0.138	1.2689	0.2515	0.6696	0.6499	0.138	1.4412	0.3736	0.3426	0.3431	0.1533	0.5038	0.0558	0.2073	0.1993	0.0597	0.4196	0.0648	0.1924	0.1812	0.0658	0.4186	0.0805	0.2675	0.2692	0.0597	0.5038	0.0908
PiDGiN1_010_1_5_1_HE.czi	c3434196-f97e-43f2-8d63-f1dc54398e7a	PathCellObject		PathAnnotationObject	Polygon	10538.5	14814.7	0.8278	26.9171	18.7438	0.9628	0.9991	6.6179	5.4292	60.62	28.1111	0.964	1	9.9263	8.1432	0.444	0.7282	0.7317	0.3636	1.0017	0.14	0.3344	0.2997	0.1221	0.8012	0.1549	0.2646	0.1972	0.1221	0.703	0.1529	0.5083	0.5058	0.1221	1.0017	0.2456	0.252	0.2399	0.1323	0.3874	0.0527	0.1865	0.174	0.0627	0.3478	0.0659	0.167	0.1291	0.0627	0.3346	0.0736	0.2154	0.2184	0.0627	0.3874	0.0686
PiDGiN1_010_1_5_1_HE.czi	dd2b2afc-6d74-495f-9860-eb8332eede69	PathCellObject		PathAnnotationObject	Polygon	10549.7	14871.7	0.8278	19.2133	15.8666	0.9591	1	5.7274	4.3577	43.2333	23.8007	0.9591	1	8.592	6.5377	0.4444	1.1284	1.1347	0.4556	1.7262	0.2053	0.658	0.5205	0.0943	1.6768	0.4211	0.6103	0.5297	0.0943	1.5079	0.4297	0.8648	0.968	0.0943	1.7262	0.4152	0.3615	0.3597	0.1878	0.4972	0.0516	0.2992	0.3001	0.0839	0.4806	0.0887	0.2783	0.2956	0.0839	0.4614	0.0987	0.3265	0.3343	0.0839	0.4972	0.0808
PiDGiN1_010_1_5_1_HE.czi	135a6c97-ff5d-434e-9197-537c55f062fb	PathCellObject		PathAnnotationObject	Polygon	10680.7	14805.7	0.8278	20.2314	16.4635	0.938	1	6.1977	4.3201	45.5165	24.694	0.938	1	9.2954	6.4794	0.4445	0.9056	0.8851	0.4398	1.2946	0.1623	0.472	0.4489	0.1974	1.0946	0.1663	0.4296	0.3722	0.1974	1.0946	0.2116	0.6632	0.6569	0.1974	1.2946	0.271	0.3337	0.3386	0.213	0.4454	0.0469	0.2545	0.2586	0.0744	0.3854	0.0614	0.2248	0.2221	0.0744	0.3499	0.0613	0.2894	0.2915	0.0744	0.4454	0.068
PiDGiN1_010_1_5_1_HE.czi	cce339b1-6390-4d4b-9d07-40c5beb172a3	PathCellObject		PathAnnotationObject	Polygon	10682.6	14787.5	0.8276	21.6151	16.7356	0.9698	0.9983	5.6595	5.1193	48.7132	25.0894	0.9725	1	8.49	7.6794	0.4438	1.002	1.0132	0.5132	1.268	0.1437	0.5599	0.4946	0.1207	1.2874	0.2867	0.4868	0.3329	0.1207	1.1732	0.3106	0.7588	0.8483	0.1207	1.2874	0.3208	0.3284	0.3281	0.1917	0.4721	0.0436	0.2165	0.2186	0.0545	0.3886	0.0734	0.1897	0.1919	0.0545	0.3523	0.0732	0.2669	0.2754	0.0545	0.4721	0.0832
PiDGiN1_010_1_5_1_HE.czi	79e7cb62-7746-45c5-bf58-b4375326e328	PathCellObject		PathAnnotationObject	Polygon	10518.5	14858.5	0.8276	27.4972	18.6909	0.9891	1	6.089	5.8064	61.8704	28.0366	0.9891	1	9.1324	8.7099	0.4444	0.6898	0.6906	0.3962	0.9967	0.1361	0.373	0.3338	0.1356	0.8762	0.1502	0.3351	0.281	0.1356	0.8762	0.1875	0.5138	0.5007	0.1356	0.9967	0.2134	0.4313	0.4051	0.2918	0.6936	0.0832	0.4667	0.4352	0.218	0.8201	0.1594	0.4868	0.451	0.2583	0.8201	0.1667	0.451	0.4146	0.218	0.8201	0.1323
PiDGiN1_010_1_5_1_HE.czi	3ba3ce0e-6c67-4c55-bbc2-ffadc7155c27	PathCellObject		PathAnnotationObject	Polygon	10668.6	14690.3	0.8276	18.6878	15.5914	0.966	1	5.5422	4.3029	42.0516	23.3879	0.9661	1	8.3124	6.4546	0.4444	0.8049	0.8036	0.4037	1.0465	0.1078	0.498	0.4573	0.1405	1.249	0.2337	0.5127	0.4554	0.1405	1.249	0.2947	0.634	0.7054	0.1405	1.249	0.2425	0.3065	0.3107	0.1779	0.3935	0.0446	0.2334	0.229	0.0661	0.4427	0.0869	0.2334	0.2327	0.0915	0.3863	0.0853	0.2658	0.2847	0.0661	0.4427	0.08
PiDGiN1_010_1_5_1_HE.czi	12174f7c-feba-4d57-8c5b-d3a43a493668	PathCellObject		PathAnnotationObject	Polygon	10565.6	14837.8	0.8274	30.5653	20.3958	0.9233	0.988	7.5294	5.3602	69.6048	30.4645	0.9425	1	11.2944	8.0401	0.4391	0.8653	0.835	0.3821	1.4615	0.2077	0.4332	0.296	0.0849	1.4212	0.3348	0.3713	0.2057	0.0977	1.1914	0.3153	0.6223	0.654	0.0849	1.4615	0.3576	0.3772	0.3919	0.1547	0.5279	0.0761	0.2064	0.1786	0.0405	0.489	0.1135	0.1834	0.1437	0.0405	0.489	0.11	0.2811	0.3022	0.0405	0.5279	0.1302
PiDGiN1_010_1_5_1_HE.czi	c77cd1fa-feaa-4863-ab08-06ad141cca6b	PathCellObject		PathAnnotationObject	Polygon	10504.6	14811.4	0.827	11.6183	12.3038	0.9644	1	4.3135	3.3759	26.1419	18.4557	0.9645	1	6.4697	5.0649	0.4444	0.7239	0.7391	0.4264	0.9101	0.1002	0.3601	0.306	0.1555	0.7152	0.1439	0.2935	0.242	0.1555	0.7152	0.1463	0.5231	0.5533	0.1555	0.9101	0.2206	0.2843	0.2908	0.1753	0.3475	0.0324	0.2198	0.219	0.0658	0.3492	0.0702	0.1943	0.2018	0.0658	0.3247	0.067	0.2487	0.2642	0.0658	0.3492	0.065
PiDGiN1_010_1_5_1_HE.czi	52441cb4-289a-4896-b354-92064ceeadeb	PathCellObject		PathAnnotationObject	Polygon	10497.6	14878.3	0.8269	25.908	18.3745	0.9643	1	6.4417	5.1093	58.2958	27.5627	0.9643	1	9.6625	7.6646	0.4445	1.0038	0.9956	0.5062	1.4923	0.1782	0.4459	0.3501	0.1253	1.1723	0.2532	0.3384	0.2491	0.1253	1.1025	0.2482	0.6917	0.7677	0.1253	1.4923	0.3558	0.3426	0.347	0.1618	0.4753	0.0447	0.2545	0.2457	0.0513	0.6946	0.1152	0.2557	0.2154	0.0513	0.6946	0.1533	0.2933	0.3074	0.0513	0.6946	0.101
PiDGiN1_010_1_5_1_HE.czi	c8e8679d-2519-417a-bfb4-e87ef43d8ef1	PathCellObject		PathAnnotationObject	Polygon	10586.4	14795.2	0.8269	18.8174	15.8138	0.9456	0.9962	5.6958	4.1516	42.5032	23.7082	0.9502	1	8.5441	6.2274	0.4427	1.2135	1.2395	0.5633	1.5742	0.2064	0.4544	0.3878	0.1101	1.0795	0.2281	0.3444	0.285	0.1101	0.8034	0.1916	0.7924	0.7771	0.1101	1.5742	0.4362	0.4131	0.4215	0.2547	0.5881	0.0692	0.2901	0.2832	0.0617	0.4929	0.0872	0.2456	0.2433	0.0617	0.401	0.0835	0.3449	0.3566	0.0617	0.5881	0.1004
PiDGiN1_010_1_5_1_HE.czi	2f43b801-c36d-44e5-8c5d-16af331f9566	PathCellObject		PathAnnotationObject	Polygon	10639.1	14824.2	0.8267	19.2145	16.181	0.9222	0.9933	5.7352	4.7097	43.5265	24.2359	0.9312	1	8.6027	7.0627	0.4415	1.1175	1.1619	0.3606	1.4419	0.2078	0.3646	0.2862	0.1226	1.0416	0.2066	0.2804	0.2197	0.1226	0.7839	0.1766	0.6971	0.6611	0.1226	1.4419	0.4275	0.3378	0.3485	0.0438	0.497	0.0807	0.1707	0.1665	0.0045	0.3405	0.0714	0.1602	0.1667	0.0682	0.3147	0.0615	0.2445	0.2361	0.0045	0.497	0.1123
PiDGiN1_010_1_5_1_HE.czi	1849a8a7-cf38-4c6c-a27e-e82ad0cd078b	PathCellObject		PathAnnotationObject	Polygon	10556.6	14783.2	0.8266	21.3322	16.7873	0.9512	1	6.0894	4.6069	47.9976	25.1811	0.9512	1	9.1342	6.9104	0.4444	0.8703	0.8621	0.4308	1.2386	0.1568	0.3786	0.3292	0.0813	1.3026	0.2373	0.3139	0.2218	0.0819	1.3026	0.2686	0.5955	0.6229	0.0813	1.3026	0.3193	0.3192	0.332	0.0939	0.4552	0.0622	0.1705	0.1486	0.0338	0.3725	0.0899	0.1452	0.1184	0.0356	0.3414	0.0902	0.2361	0.2505	0.0338	0.4552	0.108
PiDGiN1_010_1_5_1_HE.czi	1cf85ba1-1f7c-4493-8b9a-5ac63b048892	PathCellObject		PathAnnotationObject	Polygon	10613.9	14845.6	0.8265	24.1308	18.6241	0.8742	0.9989	7.4316	4.1229	54.3602	27.9245	0.876	1	11.1475	6.1861	0.444	1.2821	1.2993	0.7267	1.7348	0.2068	0.6128	0.6114	0.1937	1.2571	0.2338	0.5752	0.6014	0.1937	0.9566	0.2174	0.9113	0.9091	0.1937	1.7348	0.4001	0.4575	0.4557	0.3002	0.632	0.0617	0.3216	0.3208	0.1125	0.4747	0.0738	0.3053	0.3159	0.1125	0.4498	0.079	0.3822	0.387	0.1125	0.632	0.0963
PiDGiN1_010_1_5_1_HE.czi	08e2dc61-2057-43ea-9b7e-fe44c5d381ad	PathCellObject		PathAnnotationObject	Polygon	10561.6	14771.4	0.8265	28.5175	19.2278	0.9693	1	6.5756	5.4193	64.1742	28.8442	0.9693	1	9.8644	8.1288	0.4444	0.9862	0.9726	0.583	1.452	0.1749	0.4111	0.3445	0.0624	1.1198	0.2392	0.3314	0.2178	0.0624	0.946	0.2444	0.6693	0.7272	0.0624	1.452	0.3565	0.3203	0.3212	0.1798	0.4206	0.046	0.1883	0.1804	0.0458	0.4217	0.0822	0.1729	0.1552	0.05	0.3485	0.0912	0.2476	0.265	0.0458	0.4217	0.0948
PiDGiN1_010_1_5_1_HE.czi	ca6f7252-2ed6-4e24-a550-5160728e8217	PathCellObject		PathAnnotationObject	Polygon	10528.9	14840.4	0.8264	16.9281	14.6806	0.987	1	4.8057	4.5066	38.0842	22.0198	0.987	1	7.2087	6.7601	0.4445	0.8252	0.8229	0.4558	1.2114	0.1896	0.4033	0.3738	0.1296	1.065	0.2045	0.3629	0.2536	0.1296	1.065	0.2722	0.5913	0.5818	0.1296	1.2114	0.2884	0.3328	0.3456	0.1681	0.4704	0.061	0.1945	0.186	0.0469	0.3927	0.0902	0.1676	0.1318	0.0517	0.359	0.0983	0.2561	0.2701	0.0469	0.4704	0.1044
PiDGiN1_010_1_5_1_HE.czi	c0809db2-2421-44d6-a30d-4f31836b3646	PathCellObject		PathAnnotationObject	Polygon	10503	14689.9	0.8263	20.7258	16.2794	0.9828	1	5.4035	4.8981	46.6308	24.4186	0.9827	1	8.1048	7.347	0.4445	0.6407	0.6398	0.3906	0.8827	0.0986	0.2815	0.2582	0.126	0.6461	0.103	0.2076	0.2074	0.126	0.324	0.0505	0.4421	0.4316	0.126	0.8827	0.2053	0.2983	0.2825	0.1256	0.4874	0.0725	0.1955	0.1653	0.0472	0.4795	0.1078	0.1737	0.1496	0.0472	0.3614	0.0945	0.2415	0.2424	0.0472	0.4874	0.1067
