Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8e4a6b73-024f-4afa-be42-0fe48c63e38b	PathCellObject		PathAnnotationObject	Polygon	12416.8	9453.8	0.7567	16.246	15.5049	0.8492	0.9421	5.298	4.1603	38.799	22.6665	0.949	1	7.9465	6.24	0.4187	1.0961	1.1339	0.4992	1.5367	0.2778	0.6746	0.5187	0.2155	1.5669	0.3723	0.573	0.3606	0.2155	1.5669	0.3592	0.8502	0.8327	0.2155	1.5669	0.3951	0.4276	0.4346	0.2537	0.53	0.0483	0.4464	0.4388	0.2414	0.6153	0.0846	0.4522	0.4378	0.2977	0.5803	0.0746	0.4386	0.4363	0.2414	0.6153	0.0723
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9603eba0-beb9-4a4d-9b2c-a665bee22362	PathCellObject		PathAnnotationObject	Polygon	12364.3	9482	0.7552	28.0746	20.2216	0.8628	0.9938	7.6401	4.7115	63.5602	30.2996	0.87	1	11.4581	7.0662	0.4417	1.2027	1.2066	0.4541	1.8205	0.2537	0.4746	0.4269	0.1478	1.2624	0.2336	0.3388	0.2918	0.1478	0.6451	0.1398	0.7975	0.7315	0.1478	1.8205	0.4357	0.2761	0.2635	0.1675	0.4525	0.0607	0.3133	0.3207	0.0597	0.475	0.0902	0.3099	0.3212	0.0597	0.4746	0.1014	0.2968	0.2942	0.0597	0.475	0.0806
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3998ee72-eb18-4671-a360-9103fcc8696b	PathCellObject		PathAnnotationObject	Polygon	12367	9503.5	0.755	32.3737	20.4845	0.9695	1	7.0827	5.6978	72.842	30.7272	0.9695	1	10.624	8.5471	0.4444	0.8354	0.8217	0.4153	1.2992	0.1881	0.4371	0.4289	0.1934	0.8527	0.1222	0.3698	0.3575	0.1934	0.8462	0.13	0.6134	0.5679	0.1934	1.2992	0.2513	0.3588	0.361	0.1689	0.5134	0.0641	0.413	0.4017	0.1666	0.6474	0.0896	0.4266	0.4029	0.2368	0.6474	0.1053	0.3891	0.3811	0.1666	0.6474	0.0838
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6d5071ac-08e6-40f6-8ddf-16439ef2e032	PathCellObject		PathAnnotationObject	Polygon	12551.3	9505.7	0.7543	14.0956	14.811	0.8075	0.9961	6.049	2.9354	31.8447	22.1948	0.8124	1	9.0729	4.4041	0.4427	1.4896	1.5539	0.7751	1.8953	0.209	0.8806	0.8655	0.2269	1.6173	0.3998	0.8146	0.7014	0.2269	1.5793	0.4502	1.147	1.2384	0.2269	1.8953	0.4475	0.2979	0.3027	0.0747	0.434	0.0638	0.2514	0.2522	0.0362	0.4283	0.084	0.2566	0.2704	0.0914	0.4283	0.0781	0.2717	0.2818	0.0362	0.434	0.0792
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	27d62514-fbb8-4f77-8dc5-1efee3eb19bc	PathCellObject		PathAnnotationObject	Polygon	12368.5	9514.2	0.7538	17.3721	15.85	0.869	0.9686	5.8663	3.938	40.3489	23.4106	0.9252	1	8.8007	5.9055	0.4305	1.1368	1.1053	0.5137	2.1883	0.3307	0.6003	0.4467	0.1228	2.0973	0.4132	0.4747	0.2925	0.1228	1.4278	0.3936	0.8322	0.7582	0.1228	2.1883	0.4634	0.3323	0.3392	0.156	0.4676	0.0658	0.3179	0.3248	0.0462	0.4983	0.0822	0.3303	0.3359	0.0462	0.4846	0.088	0.3241	0.3304	0.0462	0.4983	0.0758
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6d0cf153-fd2a-4869-8878-2bc9d4533a4e	PathCellObject		PathAnnotationObject	Polygon	12389	9315.7	0.7528	28.1189	21.0379	0.7984	0.9918	8.4913	4.1424	63.7602	31.494	0.8078	1	12.7363	6.2076	0.441	0.8899	0.8429	0.3201	1.6714	0.2694	0.384	0.3215	0.1366	0.9583	0.2023	0.3447	0.2599	0.1366	0.9407	0.2187	0.6062	0.5779	0.1366	1.6714	0.3433	0.2426	0.2391	0.1392	0.4171	0.0473	0.2138	0.2099	0.0328	0.3832	0.0755	0.1929	0.1702	0.0328	0.3832	0.1004	0.2265	0.2276	0.0328	0.4171	0.0662
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a4e5908e-b416-492d-b159-c8dd9c3d8d66	PathCellObject		PathAnnotationObject	Polygon	12489.8	9318.4	0.752	35.5765	23.2135	0.8296	0.9802	9.2517	5.0947	81.6749	34.6166	0.8565	1	13.8778	7.6427	0.4356	0.7125	0.7053	0.4128	1.1323	0.1175	0.5534	0.5334	0.1552	1.2006	0.2331	0.516	0.4537	0.1736	1.2006	0.2609	0.623	0.6396	0.1552	1.2006	0.207	0.3755	0.3758	0.2871	0.4921	0.0429	0.4147	0.4154	0.2182	0.5908	0.0699	0.412	0.4147	0.2481	0.5551	0.0715	0.3976	0.3953	0.2182	0.5908	0.0627
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9b2fc0b3-cd55-43bf-b363-330cb180e2a4	PathCellObject		PathAnnotationObject	Polygon	12542.2	9420.5	0.7511	22.9772	17.5526	0.9372	1	6.5248	4.5154	51.6977	26.3283	0.9372	1	9.7859	6.7729	0.4444	1.2199	1.2241	0.6922	1.7188	0.263	0.4555	0.3398	0.1198	1.4111	0.314	0.3553	0.227	0.1198	1.3974	0.343	0.7941	0.7823	0.1198	1.7188	0.4794	0.2648	0.2675	0.0711	0.4143	0.0629	0.1689	0.144	0.0155	0.4115	0.0999	0.1411	0.1096	0.0155	0.4058	0.1052	0.2114	0.2195	0.0155	0.4143	0.0979
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	567047d6-69e4-478a-b4f9-0aa139eb48f4	PathCellObject		PathAnnotationObject	Polygon	12375.3	9336.2	0.751	34.6774	21.7962	0.9173	0.9981	8.1839	5.3284	78.1687	32.6787	0.9198	1	12.2758	7.9923	0.4436	1.0202	1.0197	0.4203	1.6431	0.244	0.5183	0.4923	0.1012	1.3573	0.2442	0.5346	0.4447	0.1012	1.3573	0.343	0.7415	0.7175	0.1012	1.6431	0.349	0.3546	0.349	0.1757	0.5486	0.0761	0.2793	0.2866	0.0488	0.4873	0.105	0.2899	0.2791	0.0494	0.4689	0.1049	0.3128	0.3211	0.0488	0.5486	0.1004
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	69080de0-c21f-45f4-9b46-c4dddb48cf49	PathCellObject		PathAnnotationObject	Polygon	12565.7	9487.4	0.751	16.8168	15.5755	0.8711	0.9875	5.7213	3.9644	38.3177	23.3249	0.8851	1	8.5815	5.9461	0.4389	0.742	0.7507	0.4601	0.9621	0.1089	0.4518	0.4323	0.1688	1.0406	0.1426	0.4356	0.3728	0.1688	1.0406	0.1987	0.5778	0.5673	0.1688	1.0406	0.1933	0.3135	0.3156	0.1142	0.4076	0.0435	0.2637	0.2722	0.056	0.4016	0.0754	0.2583	0.2753	0.056	0.3958	0.0918	0.2853	0.2996	0.056	0.4076	0.0682
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	db437cdc-95ca-46eb-bf11-ef9fece1ba92	PathCellObject		PathAnnotationObject	Polygon	12521.2	9467.3	0.7509	10.1062	12.3369	0.8344	0.9963	4.9282	2.6153	22.8306	18.4976	0.8385	1	7.3923	3.9238	0.4428	0.7353	0.7698	0.3694	0.9913	0.1551	0.3377	0.3193	0.1272	0.6922	0.1198	0.2682	0.2522	0.1272	0.5697	0.1016	0.5159	0.4706	0.1272	0.9913	0.2405	0.3543	0.3673	0.1757	0.4677	0.0633	0.2308	0.2004	0.0311	0.483	0.1183	0.2148	0.1693	0.0311	0.483	0.1295	0.2861	0.3064	0.0311	0.483	0.1153
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	56ec45cd-5950-4989-91c9-ecd48bdbedc3	PathCellObject		PathAnnotationObject	Polygon	12571.7	9361.4	0.7501	26.2245	18.6955	0.9429	0.9989	6.8388	4.8752	59.07	28.0328	0.9446	1	10.2604	7.3133	0.444	0.7568	0.7492	0.3978	1.2274	0.1735	0.5314	0.4559	0.1571	1.6427	0.2776	0.52	0.3605	0.1703	1.6427	0.3777	0.6315	0.6181	0.1571	1.6427	0.2622	0.2419	0.2418	0.1257	0.4062	0.0655	0.2656	0.2735	0.0736	0.4987	0.0907	0.2444	0.252	0.074	0.4723	0.1061	0.2551	0.2565	0.0736	0.4987	0.0813
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	504267dd-2573-43de-bccf-eaa2583a5541	PathCellObject		PathAnnotationObject	Polygon	12371.4	9318.8	0.7491	15.3008	14.3387	0.9352	1	5.1502	4.0887	34.4311	21.5088	0.9353	1	7.7251	6.1322	0.4445	1.4256	1.4372	0.4502	2.331	0.4607	0.5635	0.5502	0.1927	1.2891	0.2103	0.4568	0.455	0.1927	0.7631	0.1624	0.9461	0.758	0.1927	2.331	0.5498	1.0869	1.223	0.1641	1.7878	0.4421	0.3152	0.2471	0.0481	1.3084	0.2145	0.2272	0.2172	0.0632	0.528	0.093	0.6577	0.4258	0.0481	1.7878	0.5092
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	be3ed816-1a3e-47d8-a9e0-6fc80e04e68a	PathCellObject		PathAnnotationObject	Polygon	12546.3	9517.8	0.7491	25.6082	19.083	0.8837	0.9971	7.139	4.4744	57.7788	28.6101	0.887	1	10.708	6.7116	0.4432	0.832	0.839	0.2885	1.2477	0.1986	0.4083	0.3567	0.1783	1.3229	0.1845	0.4166	0.2862	0.1783	1.3229	0.2979	0.5954	0.5475	0.1783	1.3229	0.2841	0.397	0.407	0.2265	0.513	0.0587	0.3151	0.3013	0.1223	0.4961	0.0853	0.3079	0.3238	0.1223	0.4961	0.0936	0.3513	0.3683	0.1223	0.513	0.0851
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a6e268f0-7f0b-46d6-9f23-bf681c2f5267	PathCellObject		PathAnnotationObject	Polygon	12375.6	9373.1	0.7486	23.9022	18.0266	0.9243	0.9989	6.7676	4.5673	53.8227	27.0229	0.9262	1	10.1509	6.8449	0.444	0.8091	0.7923	0.4314	1.3019	0.1777	0.4228	0.424	0.1615	0.7666	0.1003	0.3623	0.3673	0.1615	0.5725	0.081	0.5929	0.5285	0.1615	1.3019	0.2373	0.4539	0.464	0.2926	0.5604	0.0537	0.4562	0.465	0.1958	0.6379	0.0925	0.4413	0.4528	0.1958	0.5954	0.1122	0.4552	0.4643	0.1958	0.6379	0.0778
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	08aa5345-382a-4a5f-8234-e9391a609852	PathCellObject		PathAnnotationObject	Polygon	12458.9	9503.3	0.7486	22.9053	17.274	0.9646	0.9968	5.9432	5.1348	51.6986	25.8957	0.9688	1	8.9153	7.7023	0.443	1.3045	1.2953	0.6377	1.9786	0.3015	0.7715	0.7391	0.111	1.6153	0.3213	0.7258	0.7271	0.111	1.6153	0.3932	1.0084	1.0219	0.111	1.9786	0.4098	0.3903	0.3947	0.164	0.5303	0.0602	0.3162	0.3671	-0.0226	0.5507	0.1398	0.268	0.2938	0.0046	0.5016	0.1479	0.3491	0.386	-0.0226	0.5507	0.1175
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e0afd849-dbe2-4a7f-8fbf-98d171b4dc56	PathCellObject		PathAnnotationObject	Polygon	12555.3	9447.6	0.7483	13.1346	13.4142	0.9173	1	5.0292	3.3163	29.554	20.1214	0.9173	1	7.5435	4.9745	0.4444	0.8494	0.8577	0.501	1.1772	0.158	0.5692	0.5235	0.2821	0.9678	0.1918	0.5068	0.4166	0.2821	0.9101	0.19	0.6946	0.7211	0.2821	1.1772	0.2255	0.3839	0.3813	0.28	0.5003	0.0409	0.4093	0.4075	0.2899	0.507	0.042	0.4088	0.4058	0.3431	0.4881	0.0351	0.3979	0.395	0.28	0.507	0.0434
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	39222294-f007-4db6-8ffd-12a520dd6a8c	PathCellObject		PathAnnotationObject	Polygon	12523.7	9388.2	0.7464	17.5845	15.6987	0.8966	0.9633	5.3423	4.3349	41.0696	23.286	0.9518	1	8.0115	6.5028	0.4281	1.4831	1.4704	0.6124	2.2686	0.3405	0.8118	0.6631	0.1162	2.3466	0.5629	0.7432	0.4201	0.1162	2.2692	0.6232	1.0967	1.131	0.1162	2.3466	0.5844	0.2738	0.2784	0.1041	0.4966	0.0661	0.1946	0.1861	0.0555	0.4997	0.0879	0.1861	0.1916	0.0555	0.4483	0.0825	0.2282	0.2322	0.0555	0.4997	0.0885
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6a71b693-0237-4688-8b7d-e03340352b00	PathCellObject		PathAnnotationObject	Polygon	12563.4	9356.5	0.7464	15.0791	14.2878	0.9282	0.9977	5.2726	3.7864	34.0014	21.4126	0.9319	1	7.908	5.6793	0.4434	1.0917	1.118	0.474	1.6313	0.2218	0.7318	0.7281	0.1828	1.615	0.3425	0.6776	0.5522	0.1828	1.615	0.4324	0.8921	0.9655	0.1828	1.6313	0.3448	0.3486	0.3727	0.1518	0.4883	0.0677	0.3076	0.3442	0.0707	0.4893	0.1124	0.287	0.3303	0.0707	0.4656	0.1202	0.3259	0.3611	0.0707	0.4893	0.0972
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fa2299c6-fff8-4e49-b4b2-b7146eff5d05	PathCellObject		PathAnnotationObject	Polygon	12558.7	9451	0.7455	21.784	17.2269	0.9224	0.9989	6.447	4.3665	49.0672	25.832	0.924	1	9.671	6.5498	0.444	1.073	1.0649	0.5601	1.5758	0.2398	0.6229	0.5899	0.256	1.1761	0.2379	0.5161	0.4588	0.256	1.1586	0.2192	0.8232	0.814	0.256	1.5758	0.3271	0.3771	0.3758	0.2638	0.4955	0.0433	0.4105	0.4135	0.2756	0.5383	0.0453	0.4279	0.4224	0.3389	0.5383	0.0376	0.3956	0.398	0.2638	0.5383	0.0474
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f4f0146b-963e-49b5-946a-6d9b153b31fe	PathCellObject		PathAnnotationObject	Polygon	12545.5	9454.8	0.7455	20.1346	16.9688	0.8787	0.9976	6.648	3.9903	45.4112	25.4464	0.8813	1	9.9725	5.9857	0.4433	1.0098	1.0262	0.4053	1.5616	0.2817	0.4062	0.3821	0.157	0.8969	0.1336	0.3021	0.3108	0.157	0.4385	0.0675	0.6757	0.5592	0.157	1.5616	0.368	0.3456	0.3498	0.1347	0.4954	0.0672	0.3605	0.3877	0.0995	0.5393	0.1111	0.3462	0.3601	0.0995	0.513	0.1191	0.3538	0.3657	0.0995	0.5393	0.0943
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d105e925-d165-45a6-8c5d-cbcd00a0ce0b	PathCellObject		PathAnnotationObject	Polygon	12496.1	9447.4	0.7452	20.0966	17.1149	0.8621	0.9891	6.6376	3.9157	45.7201	25.6301	0.8746	1	9.9554	5.8747	0.4396	1.4493	1.4938	0.6339	1.9788	0.2911	0.6803	0.5528	0.0999	1.8488	0.3743	0.549	0.4032	0.0999	1.8488	0.4235	1.0157	1.08	0.0999	1.9788	0.5113	0.3737	0.4047	-0.0171	0.5839	0.1269	0.3244	0.3687	-0.027	0.604	0.173	0.3018	0.3259	0.0137	0.604	0.1878	0.3459	0.3926	-0.027	0.604	0.1564
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5508ce36-4dab-4284-bb3d-ada1d382136d	PathCellObject		PathAnnotationObject	Polygon	12364.5	9438	0.7446	24.0165	18.5627	0.8759	0.9979	7.3013	4.1204	54.155	27.8264	0.8789	1	10.9512	6.1806	0.4435	0.9928	0.9908	0.4324	1.5897	0.2116	0.5174	0.4966	0.1163	1.0908	0.2062	0.4086	0.3546	0.1163	0.8809	0.1884	0.7277	0.7093	0.1163	1.5897	0.3151	0.4081	0.4281	0.1291	0.5713	0.0914	0.3823	0.4216	0.062	0.5814	0.1181	0.3784	0.4244	0.062	0.5814	0.1347	0.3937	0.4241	0.062	0.5814	0.1078
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	875e2414-62eb-4efc-af86-4582851a2393	PathCellObject		PathAnnotationObject	Polygon	12483.2	9363.9	0.7445	31.6225	22.1069	0.8131	0.9903	8.8484	4.2926	71.854	33.1206	0.8231	1	13.2743	6.439	0.4401	1.0699	1.1003	0.3065	1.7504	0.338	0.3238	0.2824	0.0912	0.9103	0.1655	0.2294	0.2373	0.0912	0.4151	0.0834	0.6523	0.5203	0.0912	1.7504	0.4504	0.187	0.187	-0.0242	0.2966	0.0472	0.15	0.1441	-0.0011	0.4118	0.0731	0.1502	0.1208	0.0209	0.4118	0.0947	0.1663	0.1701	-0.0242	0.4118	0.0656
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d5abb9af-3f53-4caf-aafc-9b9ee31344b1	PathCellObject		PathAnnotationObject	Polygon	12567.7	9391.1	0.7444	31.8493	20.1768	0.9831	0.9991	6.7421	6.0858	71.725	30.2609	0.9843	1	10.1118	9.1291	0.444	0.5166	0.5119	0.2542	0.8637	0.1341	0.3776	0.3445	0.1046	1.3302	0.2091	0.3853	0.2868	0.1046	1.3302	0.3095	0.4394	0.4364	0.1046	1.3302	0.1924	0.2051	0.205	0.0647	0.3876	0.0629	0.15	0.1562	0.012	0.3164	0.0785	0.1335	0.1317	0.0176	0.3054	0.0867	0.1745	0.1855	0.012	0.3876	0.077
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ec99654e-9c9c-4cce-9e56-ebed915a7721	PathCellObject		PathAnnotationObject	Polygon	12475.2	9436.7	0.7437	24.3429	18.1059	0.9331	1	6.7343	4.4791	54.7694	27.1588	0.9331	1	10.1021	6.7194	0.4444	0.6685	0.6158	0.4257	1.3362	0.1785	0.4626	0.4175	0.1625	1.0569	0.1825	0.4	0.3687	0.1674	0.9436	0.1629	0.5548	0.5296	0.1625	1.3362	0.2077	0.3746	0.3791	0.2126	0.5407	0.0619	0.3441	0.3515	0.1125	0.4676	0.0744	0.3276	0.3519	0.1125	0.4563	0.0927	0.3577	0.3684	0.1125	0.5407	0.0707
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fe167709-848f-4099-82be-c33cc8feac27	PathCellObject		PathAnnotationObject	Polygon	12455.8	9391.7	0.7436	20.1381	16.4036	0.9405	0.998	6.0117	4.2071	45.4046	24.5995	0.9429	1	9.0176	6.311	0.4436	1.1865	1.2014	0.6199	1.8788	0.254	0.6228	0.5875	0.1439	1.3291	0.283	0.4893	0.4748	0.1439	0.971	0.2037	0.8754	0.8835	0.1439	1.8788	0.3895	0.3227	0.3167	0.2059	0.4889	0.0512	0.2755	0.2913	0.0156	0.4368	0.0919	0.2768	0.3135	0.0156	0.4123	0.1079	0.2966	0.3071	0.0156	0.4889	0.0799
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	2f5a8126-6ec7-41c6-9ca7-3597962db173	PathCellObject		PathAnnotationObject	Polygon	12422.5	9497.2	0.7434	15.0465	14.1639	0.9425	1	5.0813	3.8696	33.8507	21.2448	0.9425	1	7.6223	5.8035	0.4445	1.1698	1.2267	0.4776	1.6883	0.2902	0.5693	0.5013	0.1957	1.381	0.252	0.4819	0.3835	0.1957	1.381	0.2628	0.8396	0.7778	0.1957	1.6883	0.4026	0.3426	0.3555	0.2079	0.4875	0.0551	0.349	0.3408	0.1692	0.5571	0.099	0.3381	0.338	0.1692	0.5501	0.1067	0.3461	0.3496	0.1692	0.5571	0.0822
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ab2222c7-8201-4176-be99-b9aae34262e2	PathCellObject		PathAnnotationObject	Polygon	12480.5	9408.3	0.7431	21.6317	16.8198	0.9609	1	6.04	4.6352	48.6704	25.2298	0.9608	1	9.0605	6.9536	0.4445	1.1528	1.1382	0.3562	1.6833	0.2443	0.5483	0.4409	0.091	1.6356	0.389	0.4351	0.3161	0.091	1.2459	0.3311	0.814	0.8603	0.091	1.6833	0.4484	0.2184	0.2127	0.0664	0.3685	0.0559	0.1497	0.1407	0.0026	0.3657	0.0941	0.1274	0.1316	0.0158	0.3202	0.0893	0.1799	0.1881	0.0026	0.3685	0.0866
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	085b9241-419e-4371-8c47-fa30789a4536	PathCellObject		PathAnnotationObject	Polygon	12520.9	9322.5	0.742	17.7525	21.4502	0.4848	0.7397	7.9207	4.3125	54.0046	29.0567	0.8038	1	11.8825	6.4684	0.3287	0.8049	0.7719	0.4949	1.1863	0.1743	0.5772	0.6095	0.1864	1.3404	0.2121	0.523	0.3838	0.1864	1.3404	0.2606	0.6515	0.6864	0.1864	1.3404	0.2271	0.3353	0.3246	0.2439	0.5098	0.0455	0.3545	0.3441	0.219	0.5675	0.0727	0.3823	0.3694	0.2583	0.5675	0.08	0.3482	0.3347	0.219	0.5675	0.0657
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	13494659-8bd2-451c-ad96-884f95e41053	PathCellObject		PathAnnotationObject	Polygon	12538.5	9448.3	0.7419	19.007	15.7845	0.9587	0.9981	5.5367	4.3686	42.8437	23.6731	0.9607	1	8.3048	6.5523	0.4436	0.8723	0.856	0.4893	1.3326	0.1443	0.6827	0.6305	0.2068	1.3699	0.2858	0.6339	0.5781	0.2068	1.3699	0.347	0.7666	0.792	0.2068	1.3699	0.2521	0.3801	0.3815	0.2787	0.4808	0.0409	0.3571	0.3664	0.1743	0.4723	0.0664	0.3498	0.3659	0.1743	0.4688	0.0865	0.3672	0.3741	0.1743	0.4808	0.0577
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	535fc998-2a35-4f63-8e36-0e049aa3b080	PathCellObject		PathAnnotationObject	Polygon	12507.7	9492.2	0.7405	25.0239	19.1159	0.8606	0.9952	7.4519	4.2049	56.5706	28.6457	0.8663	1	11.1774	6.3071	0.4423	0.8345	0.8044	0.4054	1.3323	0.184	0.4725	0.3518	0.1389	1.5866	0.3303	0.4866	0.2795	0.1389	1.5866	0.4158	0.6329	0.6478	0.1389	1.5866	0.3287	0.3164	0.3253	0.1461	0.4392	0.0634	0.2116	0.1969	0.0622	0.4579	0.0904	0.1997	0.1827	0.0737	0.4067	0.0935	0.258	0.2567	0.0622	0.4579	0.0951
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	55846487-40c4-4ff3-8736-e51fcf94357a	PathCellObject		PathAnnotationObject	Polygon	12574.8	9433.3	0.7388	19.8094	16.0227	0.9696	1	5.6722	4.5263	44.5734	24.0348	0.9696	1	8.5083	6.7887	0.4444	1.2317	1.2312	0.6608	1.731	0.2256	0.6897	0.6551	0.1394	1.3837	0.338	0.5649	0.5126	0.1394	1.3334	0.307	0.929	0.9952	0.1394	1.731	0.3984	0.2765	0.2805	0.0522	0.4193	0.0514	0.1939	0.1927	0.0097	0.3588	0.0822	0.1799	0.1815	0.026	0.3115	0.0732	0.2304	0.2406	0.0097	0.4193	0.0813
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7b24d6de-56fb-4679-a91a-6a2c9a9a0722	PathCellObject		PathAnnotationObject	Polygon	12391	9310.3	0.738	11.6326	12.7407	0.9005	1	4.9092	3.0111	26.1736	19.1117	0.9005	1	7.3642	4.5177	0.4444	0.7882	0.8008	0.3595	1.1206	0.1534	0.5459	0.5	0.1848	1.2302	0.2325	0.5154	0.4175	0.1848	1.2302	0.261	0.6542	0.6472	0.1848	1.2302	0.2343	0.2472	0.2315	0.1275	0.3775	0.0522	0.2308	0.2359	0.0623	0.3556	0.0577	0.227	0.2303	0.0659	0.3127	0.0528	0.2382	0.2347	0.0623	0.3775	0.0559
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	60cac253-3ae3-4e03-84cd-049c534b4e7e	PathCellObject		PathAnnotationObject	Polygon	12507.2	9484.8	0.7374	21.7789	16.8863	0.9598	1	6.0736	4.6013	48.999	25.3286	0.9598	1	9.1086	6.9011	0.4445	1.373	1.4198	0.4321	1.8547	0.2899	0.6786	0.6058	0.106	1.7026	0.4461	0.4932	0.3457	0.106	1.609	0.4184	0.9844	1.0706	0.106	1.8547	0.5169	0.3045	0.3072	0.1098	0.4121	0.0475	0.2548	0.2777	0.019	0.4447	0.1222	0.2252	0.2142	0.019	0.4342	0.1393	0.2767	0.302	0.019	0.4447	0.0998
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a5e64567-c49b-4ac8-bf88-4842d694911a	PathCellObject		PathAnnotationObject	Polygon	12429	9404	0.7372	28.4261	19.7687	0.914	0.999	7.6077	4.9381	64.0247	29.6444	0.9155	1	11.413	7.4067	0.444	1.1612	1.1404	0.7089	1.6887	0.2252	0.6901	0.643	0.272	1.4297	0.2255	0.5516	0.5144	0.272	1.0231	0.1747	0.9001	0.8934	0.272	1.6887	0.325	0.453	0.4539	0.2869	0.5736	0.0581	0.4877	0.4867	0.3477	0.6277	0.0505	0.4616	0.4576	0.3477	0.6277	0.0541	0.4723	0.4719	0.2869	0.6277	0.0567
