Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	49d26a5d-75c0-409d-9690-f99767b1cb90	PathCellObject		PathAnnotationObject	Polygon	13252.5	8882.4	0.855	9.8996	11.3434	0.9668	1	4.0032	3.1939	22.2713	17.0137	0.9668	1	6.0032	4.7919	0.4444	0.8662	0.8545	0.4826	1.2968	0.2029	0.4074	0.4022	0.1435	0.6727	0.1086	0.3531	0.3423	0.1435	0.6056	0.1118	0.6128	0.5407	0.1435	1.2968	0.2776	0.1955	0.2117	0.0105	0.278	0.0588	0.1575	0.1528	0.0034	0.3422	0.0907	0.1517	0.1224	0.0142	0.3422	0.1027	0.1745	0.1889	0.0034	0.3422	0.0803
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	5a98ddbc-288b-4728-9ec5-6c06294f5878	PathCellObject		PathAnnotationObject	Polygon	13295.4	8959.3	0.855	15.1792	13.9963	0.9737	1	4.6918	4.1707	34.158	20.996	0.9737	1	7.0373	6.2564	0.4445	1.6554	1.7848	0.5128	2.2006	0.4283	0.7459	0.5834	0.2378	1.9725	0.4492	0.6284	0.4859	0.2378	1.7227	0.4087	1.1466	1.0815	0.2378	2.2006	0.6305	0.2112	0.2222	0.0706	0.4178	0.0728	0.1958	0.192	0.0422	0.3669	0.0777	0.2112	0.2101	0.0819	0.3669	0.0696	0.2026	0.2079	0.0422	0.4178	0.0759
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	443f422f-19b8-4568-aedb-20edda853b48	PathCellObject		PathAnnotationObject	Polygon	13192.3	8979.1	0.8549	15.0433	14.6089	0.8858	0.9939	5.5988	3.6414	34.0585	21.8834	0.8937	1	8.3985	5.4624	0.4417	1.4725	1.4934	0.7993	1.8932	0.2304	0.8772	0.867	0.3838	1.7568	0.3588	0.8478	0.7456	0.3881	1.5761	0.3922	1.139	1.2229	0.3838	1.8932	0.4275	0.2931	0.2975	0.0608	0.4556	0.0677	0.2029	0.197	0.0621	0.4149	0.0634	0.1957	0.2003	0.0676	0.3085	0.0553	0.2426	0.2423	0.0608	0.4556	0.0792
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	d9c1da41-9ee2-46fa-b9e4-5706ae1d98cd	PathCellObject		PathAnnotationObject	Polygon	13303.4	8921.8	0.8549	18.4803	15.5461	0.9609	1	5.3806	4.604	41.5805	23.3192	0.9609	1	8.0712	6.9066	0.4444	1.4869	1.5858	0.4727	2.0787	0.3916	0.4946	0.446	0.1906	1.0954	0.2009	0.4366	0.3726	0.2045	1.0526	0.2066	0.939	0.7394	0.1906	2.0787	0.5784	0.2089	0.2137	0.0346	0.3936	0.0745	0.1381	0.1291	0.0461	0.3355	0.0527	0.1404	0.121	0.0461	0.3221	0.0658	0.1698	0.1552	0.0346	0.3936	0.0725
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	bc594160-b2fe-4359-b685-1f328cb41f24	PathCellObject		PathAnnotationObject	Polygon	13170.9	9095.5	0.8546	19.8015	16.4233	0.9225	0.9969	5.7451	4.5567	44.6978	24.6321	0.9257	1	8.6183	6.8359	0.4431	1.4739	1.5232	0.4674	1.9687	0.33	0.472	0.4285	0.1043	1.5031	0.2686	0.4078	0.3094	0.1107	1.5031	0.315	0.9206	0.8038	0.1043	1.9687	0.5805	0.2911	0.309	-0.1102	0.5402	0.1221	0.1546	0.1463	-0.1156	0.4416	0.146	0.1575	0.1393	-0.0095	0.4108	0.1237	0.2157	0.2558	-0.1156	0.5402	0.1518
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	1e4ebc7f-2a4e-4a96-b2b3-4fbc186eba02	PathCellObject		PathAnnotationObject	Polygon	13205.7	9026.6	0.8543	20.3734	16.4541	0.9456	0.9971	5.6741	4.5336	45.9724	24.6615	0.9499	1	8.5117	6.8004	0.4432	1.129	1.1527	0.6677	1.4499	0.1612	0.5349	0.519	0.1762	1.0362	0.1949	0.4767	0.4432	0.1762	1.0347	0.2258	0.798	0.7806	0.1762	1.4499	0.3461	0.2629	0.2632	0.1164	0.4011	0.0537	0.1872	0.1897	0.0312	0.4588	0.0859	0.1737	0.1796	0.0312	0.4387	0.0951	0.2208	0.2262	0.0312	0.4588	0.0824
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b2623323-610c-4a6c-9f8e-d9ad28dba347	PathCellObject		PathAnnotationObject	Polygon	13198.5	9017.2	0.8541	14.4856	13.8328	0.9513	1	4.8932	3.76	32.5912	20.7497	0.9512	1	7.3406	5.6393	0.4444	1.4857	1.5953	0.4979	1.8306	0.2781	0.7575	0.7965	0.1279	1.4482	0.367	0.7025	0.709	0.1279	1.2864	0.3935	1.0799	1.1288	0.1279	1.8306	0.4901	0.2225	0.2193	0.0644	0.3843	0.0773	0.146	0.1504	0.0217	0.3067	0.0618	0.1498	0.1503	0.0217	0.3067	0.0712	0.1799	0.1801	0.0217	0.3843	0.0788
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	c98e5dae-b312-4963-9d53-09a40d6c82f5	PathCellObject		PathAnnotationObject	Polygon	13330	8993.8	0.8539	18.7716	15.6121	0.9678	1	5.4848	4.4622	42.241	23.4194	0.9678	1	8.2269	6.6936	0.4444	1.4271	1.5387	0.4681	1.9563	0.3494	0.5454	0.4748	0.1999	1.3678	0.259	0.4677	0.4062	0.2099	1.0591	0.2146	0.9368	0.834	0.1999	1.9563	0.5325	0.2253	0.226	0.0458	0.3612	0.0624	0.1873	0.1681	0.0602	0.4292	0.0826	0.2226	0.1955	0.0672	0.4292	0.0988	0.2041	0.2029	0.0458	0.4292	0.0766
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	7a5aef59-9910-4189-9889-d661ff0d4a81	PathCellObject		PathAnnotationObject	Polygon	13209.8	9058	0.8535	19.0731	15.843	0.9549	1	5.6316	4.3598	42.9131	23.7643	0.9549	1	8.4474	6.5388	0.4445	1.1008	1.1246	0.4895	1.388	0.1851	0.5076	0.4579	0.2454	1.2276	0.1962	0.4158	0.3853	0.2454	0.7233	0.1206	0.7699	0.7263	0.2454	1.388	0.3514	0.2276	0.2341	0.0972	0.3665	0.0515	0.1818	0.1873	0.0602	0.2966	0.0538	0.187	0.1823	0.0994	0.2966	0.055	0.202	0.2061	0.0602	0.3665	0.0575
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	6f9e2090-2861-426c-af0e-31a941807e95	PathCellObject		PathAnnotationObject	Polygon	13255.5	9051.6	0.8534	14.4214	13.6776	0.9687	1	4.6537	4.1463	32.4471	20.5162	0.9687	1	6.9825	6.2207	0.4444	1.2372	1.3391	0.3159	1.8052	0.3863	0.5111	0.2426	0.1046	1.8156	0.4737	0.4538	0.2028	0.1068	1.8156	0.495	0.8299	0.8317	0.1046	1.8156	0.5667	0.2211	0.2413	-0.0202	0.4052	0.0911	0.0827	0.0357	-0.04	0.3356	0.0998	0.0951	0.0581	-0.0077	0.3202	0.0953	0.1435	0.1464	-0.04	0.4052	0.1181
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	c9ee99ec-b9ef-460a-a82d-91c0df29db99	PathCellObject		PathAnnotationObject	Polygon	13257.5	8999.6	0.8533	11.7715	12.3819	0.9649	1	4.4201	3.3996	26.486	18.5732	0.9648	1	6.6319	5.0997	0.4445	0.9689	0.9958	0.4054	1.5825	0.3124	0.4357	0.3884	0.1247	0.9999	0.1974	0.386	0.3101	0.1247	0.9999	0.2133	0.677	0.5978	0.1247	1.5825	0.3687	0.1354	0.1362	0.0254	0.2427	0.0477	0.1001	0.0925	-0	0.2525	0.0484	0.0979	0.0898	-0	0.2525	0.0592	0.116	0.1123	-0	0.2525	0.0512
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	3d077af5-8c81-48a1-bb27-02d8cf40cc47	PathCellObject		PathAnnotationObject	Polygon	13136.2	9042.3	0.8532	26.7011	18.4911	0.9813	1	6.239	5.4632	60.0796	27.7374	0.9813	1	9.3598	8.1949	0.4444	1.0946	1.1372	0.5978	1.43	0.1866	0.4148	0.3732	0.1431	1.0289	0.1777	0.3183	0.3082	0.1431	0.5855	0.1158	0.7176	0.6615	0.1431	1.43	0.3837	0.2803	0.279	0.0797	0.4564	0.0577	0.1882	0.1214	0.0071	0.5721	0.1555	0.2104	0.1254	0.0149	0.5721	0.1811	0.2292	0.2336	0.0071	0.5721	0.1303
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	a43a4450-275b-4a43-b85d-bc70bb6e5814	PathCellObject		PathAnnotationObject	Polygon	13164.6	9047.1	0.853	15.3836	14.4082	0.9312	1	5.416	3.6573	34.615	21.6123	0.9313	1	8.1244	5.4869	0.4444	1.3563	1.4547	0.4395	1.8415	0.3719	0.5004	0.4514	0.1077	1.439	0.2716	0.4627	0.3766	0.1077	1.439	0.3197	0.8788	0.7562	0.1077	1.8415	0.532	0.219	0.2167	0.0991	0.4115	0.0586	0.1737	0.171	0.0077	0.4014	0.0842	0.178	0.1664	0.0077	0.4014	0.1056	0.1937	0.1949	0.0077	0.4115	0.0773
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	35d438cb-2967-467a-aac8-c244309fc1a3	PathCellObject		PathAnnotationObject	Polygon	13317.2	8901.1	0.853	19.3419	15.8533	0.9671	1	5.5374	4.4027	43.5158	23.7791	0.9671	1	8.3064	6.6046	0.4444	1.6076	1.6288	0.5269	2.4959	0.4849	0.4452	0.4102	0.1251	1.1987	0.1969	0.3829	0.3247	0.1251	1.1987	0.22	0.9561	0.6614	0.1251	2.4959	0.6769	0.2292	0.2169	0.0055	0.6093	0.1043	0.1112	0.1087	0.0064	0.2304	0.0485	0.1142	0.1052	0.0158	0.2152	0.0549	0.1631	0.1431	0.0055	0.6093	0.0976
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	89e730b0-9576-4c76-9312-37fde62c46af	PathCellObject		PathAnnotationObject	Polygon	13239.1	8929.9	0.8529	15.709	14.3589	0.9575	1	5.1046	3.9117	35.3419	21.5372	0.9575	1	7.6575	5.8671	0.4445	1.3668	1.4231	0.5494	1.8004	0.2703	0.806	0.7836	0.2426	1.7951	0.3656	0.7619	0.7586	0.2426	1.7951	0.4068	1.0544	1.0657	0.2426	1.8004	0.4294	0.2019	0.2023	0.072	0.3306	0.0551	0.1787	0.1693	0.0473	0.5254	0.0805	0.1899	0.1844	0.0473	0.4584	0.0965	0.189	0.185	0.0473	0.5254	0.0713
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	4e0f55ad-4aa7-4ef0-a7c3-2744e1167992	PathCellObject		PathAnnotationObject	Polygon	13233.4	8897	0.8529	12.6789	12.8302	0.9679	1	4.499	3.541	28.5296	19.2462	0.9679	1	6.7499	5.311	0.4444	1.6461	1.7376	0.5479	2.3679	0.5007	0.6591	0.6065	0.1883	1.3522	0.2743	0.5598	0.487	0.1883	1.1807	0.2676	1.0939	0.912	0.1883	2.3679	0.6267	0.3053	0.2898	0.0339	0.7724	0.1413	0.1874	0.1659	0.0391	0.3726	0.0881	0.1723	0.1413	0.0457	0.3726	0.0889	0.2393	0.2393	0.0339	0.7724	0.1286
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	78df2e8b-bfff-465e-a2bd-7f322c761978	PathCellObject		PathAnnotationObject	Polygon	13265.9	9070.7	0.8528	15.7057	14.4383	0.9467	1	5.335	3.779	35.3335	21.6561	0.9468	1	8.0022	5.6684	0.4444	1.3865	1.4642	0.5194	2.0046	0.3678	0.6437	0.4868	0.1486	1.9999	0.4625	0.6209	0.3623	0.1486	1.9999	0.5554	0.9708	0.8559	0.1486	2.0046	0.5614	0.1682	0.1502	0.0553	0.3987	0.0708	0.1181	0.1015	0.0052	0.4698	0.076	0.1333	0.1258	0.016	0.4698	0.0934	0.1402	0.1259	0.0052	0.4698	0.0778
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	4c4931fa-71fd-4b12-97ea-060b0aea5295	PathCellObject		PathAnnotationObject	Polygon	13318.3	9050.6	0.8527	19.5645	16.0563	0.9536	1	5.7922	4.3643	44.024	24.0861	0.9536	1	8.6886	6.5465	0.4444	1.5172	1.5856	0.5802	2.067	0.3051	0.4772	0.4229	0.1996	1.3342	0.2054	0.3204	0.3016	0.1996	0.4841	0.0755	0.9373	0.7446	0.1996	2.067	0.5759	0.2294	0.2408	0.0532	0.3721	0.0624	0.165	0.1556	0.027	0.3771	0.0684	0.1638	0.1248	0.0667	0.3771	0.0868	0.1935	0.1873	0.027	0.3771	0.0731
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	80b304e7-d1e7-4469-89f1-898aed5b23df	PathCellObject		PathAnnotationObject	Polygon	13321.5	8897.1	0.8526	14.9187	13.8203	0.9815	1	4.6851	4.1842	33.5719	20.7318	0.9815	1	7.0284	6.2766	0.4444	1.3514	1.4121	0.6748	1.7884	0.2946	0.533	0.5098	0.2187	1.0466	0.1799	0.433	0.417	0.2274	0.8264	0.144	0.8951	0.7537	0.2187	1.7884	0.471	0.227	0.2332	0.0358	0.3602	0.0625	0.1479	0.1396	0.0149	0.2977	0.0623	0.1386	0.1339	0.0481	0.2537	0.0578	0.1829	0.1838	0.0149	0.3602	0.0737
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	737fda8c-40ac-48e1-a3df-505718a96396	PathCellObject		PathAnnotationObject	Polygon	13329.3	9049.9	0.8523	18.4711	15.3852	0.9806	1	5.0852	4.7517	41.5638	23.079	0.9806	1	7.6288	7.1271	0.4444	1.572	1.6372	0.7322	2.1146	0.2782	0.7857	0.6945	0.1581	1.7397	0.4126	0.7402	0.5907	0.1581	1.7025	0.4461	1.1337	1.1905	0.1581	2.1146	0.5308	0.2514	0.2597	0.0257	0.4245	0.0665	0.1231	0.1193	0.0085	0.3131	0.0653	0.1456	0.1559	0.0097	0.3131	0.0716	0.1799	0.1774	0.0085	0.4245	0.0917
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	e2e0da72-db08-4467-a012-93b02849f8f0	PathCellObject		PathAnnotationObject	Polygon	13235.9	9024.3	0.8521	23.9521	17.9249	0.9368	0.9989	6.58	4.6486	53.9528	26.8822	0.9382	1	9.8694	6.9719	0.444	1.3687	1.4388	0.2313	1.8689	0.355	0.3304	0.2749	0.098	1.2719	0.2009	0.2398	0.2093	0.098	0.5344	0.1115	0.7905	0.5344	0.098	1.8689	0.587	0.2496	0.2771	-0.0019	0.3987	0.0931	0.0704	0.0582	-0.0208	0.2291	0.0545	0.0616	0.0503	-0.0042	0.2251	0.0506	0.1498	0.1156	-0.0208	0.3987	0.1158
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	91cf1167-d14e-43c9-a497-76fc72ee12dd	PathCellObject		PathAnnotationObject	Polygon	13148.9	8971.3	0.8518	24.4699	18.2149	0.9268	0.9888	6.3134	4.9842	55.6768	27.258	0.9417	1	9.4701	7.4761	0.4395	1.4314	1.4296	0.709	2.0243	0.3132	0.5483	0.5249	0.1265	1.6713	0.2877	0.4993	0.4167	0.1265	1.6713	0.379	0.9381	0.859	0.1265	2.0243	0.5309	0.2802	0.2828	0.0397	0.4636	0.0729	0.1829	0.1948	0.0174	0.4021	0.0837	0.1688	0.1946	0.0278	0.3348	0.079	0.2259	0.2305	0.0174	0.4636	0.0927
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	209e464d-b41f-44e5-9bd3-5509d3bb6c29	PathCellObject		PathAnnotationObject	Polygon	13124.8	9093.7	0.8518	20.3493	16.3027	0.9621	1	5.5829	4.5891	45.7892	24.4553	0.9621	1	8.3749	6.8841	0.4444	1.461	1.5281	0.3544	2.2996	0.4168	0.4239	0.374	0.1201	1.2503	0.2077	0.3822	0.3457	0.1436	0.7736	0.1538	0.8849	0.6238	0.1201	2.2996	0.6058	0.2197	0.227	0.0139	0.3734	0.0711	0.1233	0.0983	0.0184	0.3743	0.0756	0.15	0.1199	0.0221	0.3743	0.0935	0.1662	0.1627	0.0139	0.3743	0.0878
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	a47d6d5f-ae5b-428c-aa47-2e36e36846ad	PathCellObject		PathAnnotationObject	Polygon	13255.1	9092	0.8517	17.2473	15.1189	0.9482	1	5.5715	3.9963	38.8101	22.679	0.9482	1	8.3562	5.9942	0.4444	1.63	1.6983	0.9047	2.1388	0.245	0.8859	0.7147	0.2786	2.1791	0.4462	0.8557	0.5842	0.2786	2.1791	0.5384	1.2166	1.3452	0.2786	2.1791	0.5235	0.216	0.2201	0.0499	0.3963	0.0652	0.1965	0.1871	0.0461	0.4219	0.0828	0.2016	0.1682	0.0536	0.4219	0.0968	0.2052	0.2056	0.0461	0.4219	0.076
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b321503e-fc59-439b-a085-4643d3b653c3	PathCellObject		PathAnnotationObject	Polygon	13279.2	8923.4	0.8517	17.6748	15.0868	0.9758	1	5.2033	4.3262	39.7694	22.6302	0.9758	1	7.8044	6.4903	0.4444	1.2653	1.3444	0.5552	1.8072	0.2596	0.5418	0.5146	0.1179	1.1815	0.2476	0.4201	0.4061	0.1179	1.0995	0.2426	0.8653	0.8142	0.1179	1.8072	0.4399	0.1803	0.1862	0.0335	0.2794	0.0524	0.1211	0.1124	0.0054	0.2777	0.0671	0.1023	0.0883	0.0054	0.2511	0.0714	0.1475	0.154	0.0054	0.2794	0.0677
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	2780db42-e86a-4376-ba7b-b094d9161eef	PathCellObject		PathAnnotationObject	Polygon	13264.9	9063.4	0.8516	16.971	15.1085	0.9343	0.9973	5.525	3.8913	38.2852	22.6517	0.9376	1	8.2882	5.836	0.4432	1.2937	1.359	0.312	1.828	0.3001	0.4565	0.4291	0.1114	1.2111	0.2101	0.3868	0.3272	0.1114	1.0541	0.1901	0.8272	0.6917	0.1114	1.828	0.4874	0.2702	0.2827	0.0353	0.4124	0.0725	0.1473	0.1322	0.0091	0.3992	0.0889	0.138	0.1327	0.0225	0.3992	0.0776	0.2017	0.2002	0.0091	0.4124	0.1022
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	36f8ab6f-0837-4fbd-b593-0e06f60c2032	PathCellObject		PathAnnotationObject	Polygon	13311.4	8938.2	0.8515	18.005	15.185	0.9812	1	5.0287	4.6519	40.5091	22.7768	0.9812	1	7.543	6.9778	0.4445	0.9451	0.9533	0.4186	1.3818	0.2342	0.388	0.3554	0.2138	1.0279	0.1259	0.3451	0.3193	0.2303	0.9335	0.1042	0.6341	0.5125	0.2138	1.3818	0.3311	0.2001	0.2048	0.0072	0.3086	0.0513	0.1175	0.1103	-0.0069	0.2401	0.0433	0.1301	0.1271	0.0481	0.2149	0.0384	0.154	0.1537	-0.0069	0.3086	0.0624
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	a71c6c4f-fd3a-4d14-8486-78f33ecab0a4	PathCellObject		PathAnnotationObject	Polygon	13228.4	8929.3	0.8515	14.9909	13.9778	0.9642	1	4.7746	4.0483	33.7238	20.9648	0.9642	1	7.1613	6.0726	0.4444	1.0995	1.1477	0.5862	1.4105	0.1769	0.6157	0.5799	0.1606	1.2498	0.291	0.5604	0.4399	0.1741	1.2498	0.3205	0.8338	0.9094	0.1606	1.4105	0.3443	0.2181	0.2167	0.0574	0.3227	0.0492	0.1306	0.1304	0.0132	0.2942	0.0688	0.119	0.1113	0.034	0.2589	0.0583	0.1701	0.176	0.0132	0.3227	0.0747
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	2f9d70eb-5692-4869-9ba1-24a6ccf5a865	PathCellObject		PathAnnotationObject	Polygon	13147.1	8898.6	0.8513	24.3884	17.9643	0.9497	1	6.5843	4.7893	54.8683	26.9445	0.9497	1	9.8745	7.1839	0.4444	1.3696	1.4057	0.3048	2.016	0.351	0.3556	0.3252	0.1007	1.0205	0.1931	0.308	0.2671	0.1105	0.9278	0.1692	0.804	0.5827	0.1007	2.016	0.5736	0.2546	0.2653	0.0259	0.4436	0.0824	0.1049	0.1038	-0.0234	0.3315	0.0721	0.1092	0.0971	0.0037	0.3315	0.0729	0.1711	0.157	-0.0234	0.4436	0.1069
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f456d2cc-4e36-4f7f-9d92-94815de495b7	PathCellObject		PathAnnotationObject	Polygon	13215.9	8972.3	0.8509	19.0656	15.8464	0.9541	0.9987	5.4675	4.8198	42.9512	23.7605	0.956	1	8.2009	7.2297	0.4439	1.4049	1.4932	0.5003	1.9447	0.3037	0.5068	0.4428	0.1296	1.5234	0.2676	0.3905	0.3036	0.1296	1.0787	0.2239	0.9024	0.787	0.1296	1.9447	0.5288	0.2099	0.2361	-0.0101	0.3787	0.0964	0.1115	0.1048	0.0138	0.2583	0.0567	0.1071	0.0994	0.0161	0.2395	0.055	0.1548	0.151	-0.0101	0.3787	0.091
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	ae74854a-2a29-4d3b-bda1-629b17cc6ef0	PathCellObject		PathAnnotationObject	Polygon	13307.8	9092.7	0.8509	19.3735	15.7588	0.9803	1	5.2912	4.6719	43.593	23.6386	0.9804	1	7.9377	7.0097	0.4445	1.39	1.4737	0.6092	2.0465	0.3449	0.4685	0.3947	0.1869	1.2844	0.2261	0.4014	0.3054	0.1869	1.2844	0.2667	0.8822	0.7433	0.1869	2.0465	0.5402	0.2002	0.1875	0.0471	0.4474	0.0797	0.1138	0.1193	-0.0042	0.233	0.045	0.1137	0.1241	-0.0042	0.233	0.0559	0.1526	0.1397	-0.0042	0.4474	0.0762
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	32e47f7b-aa65-4dbb-b86f-2d8b879df1c8	PathCellObject		PathAnnotationObject	Polygon	13187.2	9056.1	0.8508	11.6406	12.2266	0.9785	1	4.1449	3.6692	26.1878	18.339	0.9785	1	6.2185	5.503	0.4445	1.0863	1.1301	0.5115	1.6353	0.2371	0.6264	0.4861	0.1451	1.7884	0.4144	0.5561	0.3857	0.1451	1.7239	0.4397	0.829	0.786	0.1451	1.7884	0.4158	0.1831	0.1911	0.0734	0.2887	0.0474	0.1473	0.128	0.0135	0.3535	0.0787	0.1417	0.1252	0.0135	0.3356	0.0883	0.1631	0.1675	0.0135	0.3535	0.069
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	981bef73-2904-4e27-a505-51c295946817	PathCellObject		PathAnnotationObject	Polygon	13332.9	8894.4	0.8507	18.6998	15.6612	0.9581	0.9985	5.4719	4.3914	42.1369	23.4819	0.9603	1	8.2065	6.5865	0.4438	1.329	1.3608	0.729	1.7063	0.2113	0.5763	0.5676	0.1724	1.1101	0.2146	0.4361	0.3405	0.1724	0.8445	0.201	0.9105	0.834	0.1724	1.7063	0.4306	0.1804	0.1822	0.0285	0.3002	0.0368	0.1564	0.1601	0.0294	0.2844	0.0452	0.1439	0.139	0.0294	0.2844	0.0588	0.167	0.1719	0.0285	0.3002	0.0433
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	e72d803c-103f-4c25-a759-10a3a6db251a	PathCellObject		PathAnnotationObject	Polygon	13334.6	9070.7	0.8507	19.5029	16.3503	0.9168	0.9894	5.9053	4.339	44.3528	24.4994	0.9286	1	8.8568	6.5073	0.4397	1.5254	1.6314	0.5559	2.1712	0.3388	0.5307	0.4793	0.144	1.5045	0.275	0.409	0.3673	0.144	1.0605	0.2282	0.9654	0.8284	0.144	2.1712	0.5799	0.2486	0.2576	0.0544	0.4416	0.0715	0.1542	0.1538	0.0087	0.3323	0.0737	0.1492	0.1453	0.0087	0.3323	0.0953	0.1955	0.1992	0.0087	0.4416	0.0865
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	1c3d8307-7dab-4429-a370-110c923075f0	PathCellObject		PathAnnotationObject	Polygon	13299.3	8895	0.8507	15.8926	14.6243	0.9338	0.9998	5.3835	3.667	35.7661	21.937	0.934	1	8.0753	5.5005	0.4444	1.3867	1.5095	0.4507	1.9785	0.3695	0.4871	0.4508	0.1292	1.1146	0.2291	0.3864	0.3602	0.1317	0.8903	0.202	0.8848	0.7425	0.1292	1.9785	0.5379	0.1764	0.176	0.011	0.3726	0.0651	0.1052	0.0989	0.0113	0.2276	0.046	0.087	0.0729	0.013	0.2276	0.0502	0.1367	0.128	0.011	0.3726	0.0656
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	be305b7b-595c-499e-9b70-5f5efb922403	PathCellObject		PathAnnotationObject	Polygon	13273.6	8883.6	0.8505	21.1372	16.7662	0.9449	1	6.1116	4.3473	47.5546	25.1488	0.9449	1	9.1667	6.5196	0.4444	1.4434	1.5215	0.4014	2.0673	0.3666	0.4525	0.3893	0.1036	1.5297	0.2831	0.3549	0.2227	0.1036	1.5297	0.3388	0.8945	0.7657	0.1036	2.0673	0.5892	0.1698	0.1735	0.0212	0.3321	0.0625	0.0958	0.0881	-0.0023	0.281	0.0574	0.0886	0.0703	0.0139	0.281	0.0638	0.1288	0.1277	-0.0023	0.3321	0.0701
