Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	7a462377-0c33-4cb5-88d9-18ee9f193cc8	PathCellObject		PathAnnotationObject	Polygon	11073.9	5381.6	0.8345	35.4815	21.4182	0.972	0.9979	7.3575	6.1242	80.0052	32.1117	0.975	1	11.0377	9.1871	0.4435	0.387	0.3779	0.1288	0.7273	0.0967	0.2339	0.2128	0.0953	0.6018	0.0935	0.2649	0.2258	0.1187	0.6018	0.1185	0.3016	0.3031	0.0953	0.7273	0.1216	0.1114	0.1112	0.0247	0.2244	0.0365	0.0922	0.0859	0.006	0.2401	0.0495	0.1027	0.0941	0.0087	0.2401	0.0559	0.1007	0.0996	0.006	0.2401	0.0452
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	dba58f12-3e6a-444d-954a-e63483989b28	PathCellObject		PathAnnotationObject	Polygon	11015.4	5362.4	0.8329	12.5932	13.1202	0.9193	1	4.9194	3.4525	28.3381	19.6808	0.9194	1	7.3789	5.1795	0.4445	0.8106	0.8419	0.2176	1.5188	0.2725	0.4099	0.2317	0.081	1.6162	0.3851	0.386	0.1416	0.081	1.6162	0.4706	0.5883	0.5522	0.081	1.6162	0.3935	0.1078	0.1151	-0.016	0.2663	0.0546	0.0794	0.0571	-0.0243	0.2728	0.0811	0.0642	0.0281	-0.0243	0.2728	0.0778	0.0921	0.1005	-0.0243	0.2728	0.0719
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	c6cf4dff-e95f-4aa4-8333-32c5330dfeea	PathCellObject		PathAnnotationObject	Polygon	11029.9	5494.8	0.8315	53.5933	26.863	0.9333	0.9962	9.8894	7.1014	121.0486	40.2544	0.9387	1	14.8346	10.6511	0.4427	0.5688	0.5745	0.0757	1.0423	0.2362	0.4588	0.437	0.0705	1.3788	0.2748	0.4122	0.3235	0.0705	1.3788	0.3182	0.5073	0.5058	0.0705	1.3788	0.2641	0.1911	0.1895	-0.0236	0.4824	0.1197	0.2513	0.245	-0.0237	0.6406	0.1606	0.2111	0.1866	-0.0075	0.5834	0.1715	0.2247	0.2204	-0.0237	0.6406	0.147
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	eb06e8f7-dc6f-436e-ae00-a80d0b859be7	PathCellObject		PathAnnotationObject	Polygon	11173.5	5468.5	0.8312	32.1803	21.0854	0.9096	1	8.13	5.0743	72.4055	31.6281	0.9096	1	12.1953	7.6117	0.4444	0.5614	0.5327	0.2801	1.0234	0.162	0.2888	0.2474	0.0803	0.7814	0.1519	0.2174	0.1538	0.0803	0.6074	0.1345	0.41	0.3959	0.0803	1.0234	0.2069	0.1392	0.1227	0.0224	0.3963	0.0759	0.1435	0.129	-0.0121	0.4048	0.0924	0.1158	0.0812	-0.0121	0.3749	0.0971	0.1416	0.125	-0.0121	0.4048	0.0855
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	218a9d0a-94f7-4206-8b14-3d440da265d4	PathCellObject		PathAnnotationObject	Polygon	10973.5	5519.3	0.8302	12.9427	13.057	0.954	1	4.6569	3.6095	29.117	19.5839	0.954	1	6.9844	5.4136	0.4444	1.2561	1.3176	0.1586	2.1998	0.5632	0.5407	0.3051	0.0663	2.0955	0.549	0.4583	0.3181	0.0663	1.3046	0.3726	0.8567	0.7202	0.0663	2.1998	0.659	0.1484	0.1338	-0.049	0.4096	0.1152	0.0819	0.0371	-0.0645	0.4277	0.1121	0.0801	0.0535	-0.0501	0.3402	0.0862	0.1113	0.0804	-0.0645	0.4277	0.1181
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5c9d112a-9779-4b4e-91f3-aa26f2952b89	PathCellObject		PathAnnotationObject	Polygon	10984.4	5450.8	0.8279	12.1016	12.4785	0.9766	1	4.2406	3.7197	27.2293	18.7182	0.9766	1	6.3609	5.5794	0.4444	0.7303	0.7381	0.2113	1.3551	0.2136	0.3384	0.1929	0.0699	1.3249	0.3226	0.2902	0.1118	0.0699	1.1922	0.3396	0.5158	0.4909	0.0699	1.3551	0.34	0.1692	0.177	0.0095	0.3552	0.0798	0.0577	0.0191	-0.0179	0.3607	0.094	0.0547	0.0061	-0.0179	0.3607	0.1029	0.1082	0.075	-0.0179	0.3607	0.1039
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	4741c155-c836-47cb-b193-691630cfc834	PathCellObject		PathAnnotationObject	Polygon	10969.2	5496.2	0.8279	24.9019	18.7862	0.8867	0.9989	7.4001	4.4388	56.0901	28.1661	0.8885	1	11.0996	6.6581	0.4439	0.759	0.7238	0.3615	1.607	0.2553	0.3102	0.2726	0.0847	0.9057	0.1376	0.2331	0.2273	0.0847	0.4815	0.0959	0.5108	0.4488	0.0847	1.607	0.299	0.1608	0.1411	0.01	0.4058	0.0928	0.1886	0.1937	-0.0081	0.3774	0.0891	0.1693	0.1429	-0.0081	0.3774	0.1066	0.1762	0.1737	-0.0081	0.4058	0.0918
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	23000d40-8573-4d42-9530-0454f17df997	PathCellObject		PathAnnotationObject	Polygon	10995.2	5413.2	0.827	13.7156	13.4657	0.9505	1	4.8675	3.6392	30.856	20.1977	0.9505	1	7.3013	5.4574	0.4444	0.6674	0.6558	0.2716	1.3203	0.2029	0.2359	0.2177	0.073	0.6596	0.1026	0.1911	0.1692	0.0743	0.4024	0.0757	0.4259	0.3612	0.073	1.3203	0.2645	0.0993	0.1006	-0.0023	0.1907	0.0373	0.0991	0.0709	-0.0074	0.3133	0.0805	0.1109	0.0749	-0.0074	0.3133	0.0933	0.0992	0.0924	-0.0074	0.3133	0.065
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b8bbe982-5ed0-43b0-9bad-f8151823494f	PathCellObject		PathAnnotationObject	Polygon	11019.5	5424.6	0.8267	28.1581	19.1893	0.9609	1	6.7768	5.3376	63.3499	28.7831	0.9609	1	10.1656	8.0064	0.4444	0.9851	0.9659	0.4122	1.6426	0.2465	0.3941	0.3689	0.0666	1.2303	0.2365	0.3386	0.3368	0.0684	1.0308	0.227	0.6521	0.6299	0.0666	1.6426	0.3795	0.1547	0.1439	0.0302	0.4101	0.0686	0.1612	0.1687	-0.0254	0.3771	0.1145	0.1833	0.2052	-0.0122	0.3771	0.1283	0.1583	0.1516	-0.0254	0.4101	0.0972
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	39d58ea3-dd83-426c-9dfe-120f77c628a3	PathCellObject		PathAnnotationObject	Polygon	10991.6	5583	0.8264	14.518	13.8368	0.9529	0.9982	4.889	3.9574	32.7244	20.7511	0.955	1	7.3349	5.9351	0.4436	0.9022	0.8479	0.3917	1.576	0.2775	0.3953	0.38	0.0644	0.9261	0.188	0.3077	0.2807	0.0644	0.6521	0.1655	0.6214	0.5742	0.0644	1.576	0.3427	0.2238	0.2225	0.0408	0.4569	0.0883	0.2004	0.2128	-0.0062	0.44	0.1237	0.1493	0.1411	-0.0062	0.3975	0.12	0.2108	0.2177	-0.0062	0.4569	0.1099
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	ab51f412-edbd-4200-a5d5-d272a9c26a52	PathCellObject		PathAnnotationObject	Polygon	11007.3	5394.6	0.8262	11.6014	12.4723	0.9372	0.9965	4.5252	3.327	26.1967	18.7012	0.9413	1	6.7885	4.9903	0.4429	0.7064	0.7153	0.3517	0.9507	0.095	0.5286	0.3977	0.0822	1.4406	0.3875	0.5432	0.3213	0.0822	1.4406	0.4651	0.6066	0.6772	0.0822	1.4406	0.3096	0.1675	0.1691	0.0625	0.2523	0.0407	0.0922	0.084	-0.0208	0.2864	0.0756	0.0888	0.0797	-0.0208	0.2864	0.0806	0.1252	0.1392	-0.0208	0.2864	0.073
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	6feee30a-b7d4-477c-9397-74901efc0dac	PathCellObject		PathAnnotationObject	Polygon	11018	5389.5	0.8261	26.6099	18.4931	0.9778	1	6.4098	5.3116	59.8685	27.7388	0.9778	1	9.6147	7.9674	0.4444	0.6526	0.6273	0.3711	1.2725	0.1738	0.2855	0.2444	0.0699	0.9476	0.1901	0.2523	0.1701	0.0699	0.9476	0.2297	0.4503	0.4499	0.0699	1.2725	0.2585	0.1148	0.0982	-0.0085	0.3274	0.0691	0.0844	0.0598	-0.0336	0.316	0.0841	0.082	0.0528	-0.0116	0.2818	0.0845	0.0981	0.0824	-0.0336	0.3274	0.0792
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	62cc7f82-6203-4ab7-b28d-7ea999ad00d2	PathCellObject		PathAnnotationObject	Polygon	11011.9	5501.3	0.825	6.4453	9.093	0.9796	1	2.9876	2.733	14.5001	13.6386	0.9796	1	4.4805	4.0982	0.4444	0.8708	0.8719	0.3158	1.3709	0.2762	0.3576	0.3781	0.1324	0.8359	0.1318	0.2945	0.3066	0.1324	0.5281	0.1156	0.5926	0.4951	0.1324	1.3709	0.3313	0.2313	0.239	0.085	0.3463	0.0546	0.1983	0.182	0.0341	0.363	0.0989	0.1864	0.188	0.0341	0.3528	0.1023	0.2134	0.227	0.0341	0.363	0.0832
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	69c5919b-b672-4bbc-9bb8-0e0b4b4bebc2	PathCellObject		PathAnnotationObject	Polygon	11118.8	5372.2	0.8241	35.196	21.8585	0.9257	0.9984	8.1568	5.4939	79.3113	32.7815	0.9274	1	12.2347	8.2416	0.4437	0.4805	0.4626	0.228	0.9419	0.1356	0.346	0.3232	0.0798	1.02	0.208	0.2968	0.2727	0.0798	0.788	0.179	0.4056	0.389	0.0798	1.02	0.1915	0.1451	0.1369	0.0007	0.4022	0.0779	0.0825	0.0809	-0.0279	0.2663	0.0684	0.0714	0.0719	-0.0159	0.1949	0.0612	0.1103	0.1081	-0.0279	0.4022	0.0791
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	be97ee56-219d-45c8-bfc3-d0fd0cf010b6	PathCellObject		PathAnnotationObject	Polygon	11063.2	5473.8	0.8228	48.021	25.1465	0.9543	0.9993	8.8441	7.0923	108.1211	37.7121	0.9553	1	13.2657	10.6383	0.4441	0.412	0.393	0.2072	0.9065	0.1196	0.3637	0.3381	0.0748	1.1338	0.2112	0.3612	0.2933	0.0748	1.1338	0.2556	0.3852	0.3735	0.0748	1.1338	0.178	0.1152	0.1077	-0.0008	0.3012	0.0587	0.1378	0.1308	-0.0191	0.4382	0.0965	0.1216	0.1108	-0.0109	0.4225	0.1033	0.1277	0.1176	-0.0191	0.4382	0.0826
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	175b17a4-8346-4159-82bc-7ec38da4289e	PathCellObject		PathAnnotationObject	Polygon	10993.6	5372.1	0.8215	20.397	16.3535	0.9584	0.9994	5.6379	4.7192	45.9273	24.5316	0.959	1	8.4579	7.0803	0.4442	0.738	0.7424	0.204	1.2753	0.2232	0.2808	0.2025	0.0719	0.8982	0.1975	0.2426	0.1454	0.0719	0.8982	0.2243	0.4826	0.4362	0.0719	1.2753	0.3087	0.1071	0.0938	-0.016	0.3037	0.0661	0.0573	0.0222	-0.0247	0.3088	0.0789	0.0395	0.0254	-0.0065	0.1758	0.0455	0.0792	0.0603	-0.0247	0.3088	0.0776
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	956ab396-4f2f-4441-b077-3b9441c27adf	PathCellObject		PathAnnotationObject	Polygon	11036.5	5386.7	0.821	9.0121	11.0043	0.9352	1	4.1419	2.847	20.278	16.5066	0.9352	1	6.2129	4.2707	0.4444	1.0566	1.0609	0.4221	1.7026	0.288	0.45	0.425	0.0784	0.8926	0.1726	0.3838	0.3487	0.0784	0.8159	0.1764	0.7118	0.6349	0.0784	1.7026	0.3782	0.2267	0.2184	0.0317	0.3771	0.0798	0.2385	0.2651	0.0491	0.3842	0.0817	0.2303	0.2648	0.0491	0.3605	0.085	0.2334	0.2422	0.0317	0.3842	0.081
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	58c5ff58-e652-4c9a-a4fc-381c3e86cf1c	PathCellObject		PathAnnotationObject	Polygon	11009.5	5418.8	0.8198	9.9634	11.5035	0.9461	1	4.1924	3.0596	22.4169	17.255	0.9461	1	6.2888	4.5906	0.4444	0.9007	0.9121	0.3032	1.4579	0.3086	0.2849	0.2638	0.0759	0.7521	0.1411	0.2055	0.1784	0.0759	0.369	0.0971	0.5539	0.4258	0.0759	1.4579	0.3823	0.1174	0.1095	-0.1001	0.321	0.0868	0.137	0.1134	-0.0706	0.4072	0.1368	0.1353	0.0766	-0.0183	0.4072	0.1367	0.1285	0.1114	-0.1001	0.4072	0.1179
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b37f42e8-a992-43e2-aa3a-d6a88d3bafd8	PathCellObject		PathAnnotationObject	Polygon	10969.2	5385.3	0.8196	15.8428	15.0583	0.878	0.9844	5.6116	3.9908	36.2109	22.4878	0.8998	1	8.418	5.9862	0.4375	1.0957	1.1539	0.2622	1.8029	0.3547	0.416	0.3943	0.0676	1.2283	0.2529	0.3522	0.3723	0.0676	0.8694	0.1867	0.7135	0.5918	0.0676	1.8029	0.4525	0.2305	0.2464	-0.0191	0.3852	0.0756	0.2114	0.1816	-0.03	0.7507	0.1815	0.2478	0.2369	-0.0067	0.7058	0.1969	0.2198	0.2282	-0.03	0.7507	0.1452
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	4834df27-bfce-4429-9481-250d2067115a	PathCellObject		PathAnnotationObject	Polygon	11001.7	5402.1	0.8188	20.6927	16.3179	0.9766	0.9988	5.4548	4.899	46.6104	24.4692	0.9783	1	8.1814	7.3489	0.4439	1.0771	1.0838	0.3812	1.7227	0.3231	0.482	0.3813	0.0634	1.5932	0.3847	0.3852	0.1986	0.0634	1.4447	0.3862	0.746	0.7022	0.0634	1.7227	0.4648	0.135	0.1353	0.0017	0.2973	0.0679	0.0853	0.0573	-0.0259	0.3561	0.0852	0.0731	0.0315	-0.0154	0.2913	0.0834	0.1074	0.1077	-0.0259	0.3561	0.0818
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b85001fe-e3de-4edb-9455-7304d819c7de	PathCellObject		PathAnnotationObject	Polygon	10976.9	5421.6	0.8187	20.8892	16.4617	0.9687	1	5.7518	4.6295	47.0011	24.692	0.9687	1	8.6257	6.9446	0.4444	0.9132	0.8931	0.2249	1.8368	0.3437	0.2256	0.171	0.0614	0.7772	0.1497	0.1453	0.1142	0.0614	0.4644	0.0827	0.5286	0.3955	0.0614	1.8368	0.4257	0.1858	0.1678	0.0291	0.4111	0.0788	0.0666	0.0461	-0.0156	0.4387	0.0803	0.0594	0.0245	-0.0123	0.4387	0.0922	0.1191	0.1053	-0.0156	0.4387	0.0992
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	62459391-8c61-4d5f-b14a-a21b43aeacb5	PathCellObject		PathAnnotationObject	Polygon	11016.5	5439.3	0.8175	18.0438	16.0363	0.8817	0.9931	6.263	3.6477	40.8778	24.0327	0.8894	1	9.3943	5.4711	0.4414	0.969	0.9227	0.3934	1.5857	0.3036	0.3017	0.2997	0.0557	0.7392	0.1525	0.1855	0.1366	0.0557	0.4647	0.1165	0.5987	0.4861	0.0557	1.5857	0.4049	0.2141	0.1999	-0.0143	0.423	0.1061	0.1273	0.1071	-0.0608	0.4262	0.1304	0.0928	0.0607	-0.0253	0.3124	0.1095	0.1659	0.155	-0.0608	0.4262	0.1277
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	d68c7a63-cebe-4c83-b30a-87176a53e04a	PathCellObject		PathAnnotationObject	Polygon	11050.7	5513.6	0.8171	37.9315	22.8039	0.9166	0.9961	8.6476	5.85	85.6763	34.169	0.9222	1	12.9699	8.7752	0.4427	0.5182	0.4633	0.2196	1.0869	0.2028	0.4637	0.4204	0.1021	1.0625	0.2076	0.4286	0.4043	0.1021	0.9413	0.1776	0.4878	0.4396	0.1021	1.0869	0.2072	0.1166	0.1084	-0.0059	0.406	0.0785	0.1685	0.1565	0.0139	0.3924	0.0731	0.159	0.1585	0.0139	0.3099	0.0684	0.1456	0.1381	-0.0059	0.406	0.0798
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	137df120-ac7c-4557-b08e-630a70de6027	PathCellObject		PathAnnotationObject	Polygon	11055.8	5476.5	0.8168	12.2622	12.6866	0.9574	1	4.5346	3.465	27.5912	19.0307	0.9573	1	6.8029	5.1972	0.4445	0.7814	0.749	0.2236	1.5136	0.3038	0.3236	0.2862	0.1332	0.9186	0.1438	0.2772	0.2454	0.1332	0.5086	0.095	0.5253	0.4379	0.1332	1.5136	0.3223	0.1511	0.1446	0.0453	0.2876	0.0484	0.1708	0.1607	0.0203	0.3673	0.0805	0.1657	0.1685	0.0241	0.3085	0.0767	0.1621	0.151	0.0203	0.3673	0.0689
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	61ed169b-2a7a-470a-9641-cfc008c8426d	PathCellObject		PathAnnotationObject	Polygon	11038.5	5530.3	0.8148	49.8733	25.868	0.9366	0.9953	9.2949	6.8817	112.7489	38.7549	0.9433	1	13.9413	10.323	0.4423	0.5993	0.5552	0.1054	1.3866	0.2613	0.3562	0.3625	0.092	0.756	0.1163	0.3379	0.3475	0.106	0.5805	0.0911	0.4636	0.4062	0.092	1.3866	0.2286	0.1311	0.1268	-0.0581	0.4588	0.0915	0.1657	0.1681	-0.0099	0.4512	0.0871	0.1636	0.1635	0.0163	0.3415	0.0716	0.1505	0.1462	-0.0581	0.4588	0.0907
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8463832e-48c9-44ad-9938-607809ed9927	PathCellObject		PathAnnotationObject	Polygon	11187.6	5404.4	0.8142	42.6819	23.4329	0.9768	0.9986	8.0481	6.7195	96.1643	35.1427	0.9785	1	12.0724	10.0791	0.4438	0.3712	0.3429	0.2027	0.7167	0.1163	0.2708	0.2533	0.1167	0.661	0.0907	0.3079	0.3007	0.1167	0.5545	0.1066	0.3153	0.2935	0.1167	0.7167	0.1143	0.1293	0.1279	0.018	0.3447	0.0489	0.1322	0.1251	0.0043	0.3389	0.0571	0.1648	0.1484	0.0229	0.3198	0.081	0.1309	0.1263	0.0043	0.3447	0.0537
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8e355c51-af7a-440a-a121-5112ad09e0e8	PathCellObject		PathAnnotationObject	Polygon	11022.6	5362.5	0.8139	25.1278	18.8103	0.8924	0.9978	7.3044	4.5308	56.6639	28.2028	0.8952	1	10.9553	6.7965	0.4434	0.7506	0.7488	0.3229	1.3116	0.2313	0.3898	0.4048	0.0696	1.0929	0.219	0.2504	0.1706	0.0696	0.6118	0.1637	0.549	0.5196	0.0696	1.3116	0.2872	0.2078	0.2015	-0.0491	0.4896	0.1038	0.1409	0.1428	-0.0971	0.4063	0.1141	0.1091	0.0531	-0.0189	0.4063	0.1211	0.1704	0.1688	-0.0971	0.4896	0.1145
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	abf63468-8ff7-466a-9bf8-b55ed01103a2	PathCellObject		PathAnnotationObject	Polygon	11102.7	5375.3	0.8131	51.7268	27.4587	0.8621	0.9967	10.9976	5.9973	116.7635	41.1552	0.8663	1	16.4957	8.9948	0.443	0.3939	0.3754	0.1766	0.7171	0.1176	0.314	0.2987	0.0941	0.7736	0.1193	0.3108	0.2871	0.0954	0.7736	0.1414	0.3496	0.3363	0.0941	0.7736	0.125	0.1898	0.1837	0.0365	0.5128	0.0888	0.1893	0.1828	-0.0143	0.4871	0.1118	0.1666	0.1672	-0.0143	0.4674	0.0995	0.1895	0.1831	-0.0143	0.5128	0.1022
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5b82c30b-3e3c-4584-92d1-4a56db96b16e	PathCellObject		PathAnnotationObject	Polygon	11084.7	5377.9	0.8128	51.8882	26.6089	0.9209	0.9974	10.1258	6.6365	117.0467	39.8815	0.9248	1	15.189	9.9543	0.4433	0.3962	0.4	0.0685	1.0118	0.2331	0.3482	0.3382	0.1043	0.7663	0.1217	0.3284	0.3157	0.1131	0.6548	0.1121	0.3694	0.3533	0.0685	1.0118	0.1812	0.105	0.0895	-0.0287	0.4282	0.1009	0.1217	0.1246	-0.0268	0.3	0.0598	0.129	0.1268	0.0154	0.2399	0.0469	0.1143	0.116	-0.0287	0.4282	0.081
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	cbdbbfab-9190-45db-897d-19b1537173c3	PathCellObject		PathAnnotationObject	Polygon	11122.6	5474.7	0.8125	7.4459	9.8039	0.9735	1	3.3367	2.9467	16.7536	14.7059	0.9735	1	5.005	4.4211	0.4444	0.5663	0.565	0.283	0.8076	0.1152	0.2517	0.2274	0.1049	0.5028	0.0975	0.2008	0.1812	0.1049	0.4442	0.0938	0.3908	0.3766	0.1049	0.8076	0.1887	0.1053	0.0981	0.0359	0.2056	0.0412	0.0781	0.0708	-0.0134	0.2367	0.0605	0.0719	0.0617	-0.0134	0.2367	0.0638	0.0901	0.0874	-0.0134	0.2367	0.0545
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	f82aeae9-e920-4ec0-95b4-26329656a9b3	PathCellObject		PathAnnotationObject	Polygon	11174.1	5512.6	0.8125	26.9896	20.7192	0.7901	0.9792	8.4265	4.4002	62.0028	30.9521	0.8133	1	12.6398	6.6009	0.4353	1.2638	1.3239	0.1495	2.2584	0.4813	0.3186	0.2607	0.0768	1.2344	0.2123	0.2308	0.1862	0.0768	0.7335	0.1523	0.7296	0.4971	0.0768	2.2584	0.588	0.2029	0.2055	-0.0965	0.4733	0.1002	0.1374	0.1037	-0.0146	0.3698	0.1027	0.1195	0.0848	-0.0129	0.3557	0.1095	0.1659	0.1597	-0.0965	0.4733	0.1067
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	d1354216-0fc9-4aa8-9a30-39e22e65f324	PathCellObject		PathAnnotationObject	Polygon	10981.2	5434.3	0.8114	13.9449	14.7654	0.8038	0.9965	6.1333	2.9219	31.4899	22.1372	0.8075	1	9.201	4.3835	0.4429	1.3281	1.4382	0.2774	2.0806	0.5112	0.4462	0.3113	0.0823	1.7224	0.3734	0.3466	0.2398	0.0823	1.1923	0.283	0.8385	0.6354	0.0823	2.0806	0.621	0.2447	0.2534	0.0024	0.4774	0.0891	0.1703	0.1657	-0.0264	0.417	0.1188	0.1787	0.1675	-0.0132	0.417	0.1423	0.2034	0.2195	-0.0264	0.4774	0.1128
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	9d51f72b-2d5a-4916-a1ec-fb74cdab9205	PathCellObject		PathAnnotationObject	Polygon	11179.2	5553.2	0.8107	85.8864	33.0171	0.99	1	11.0212	9.9382	193.2545	49.527	0.99	1	16.5328	14.9065	0.4444	0.4387	0.4477	0.0655	1.0121	0.2192	0.2587	0.2454	0.0849	0.9485	0.1167	0.2646	0.2226	0.0871	0.9485	0.1721	0.3388	0.286	0.0655	1.0121	0.1922	0.1192	0.1107	-0.02	0.5022	0.0963	0.1079	0.1093	-0.0156	0.3333	0.0578	0.1121	0.1132	-0.0106	0.3333	0.0671	0.1129	0.11	-0.02	0.5022	0.0775
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	ec40d46c-0f0c-464c-8018-6557a4f7a30b	PathCellObject		PathAnnotationObject	Polygon	10986.7	5482.8	0.8095	32.028	21.1409	0.9005	1	8.2196	4.9792	72.0653	31.7114	0.9005	1	12.3295	7.4673	0.4444	0.9222	0.9225	0.2339	1.9022	0.3554	0.3841	0.3328	0.0697	1.255	0.2441	0.2884	0.1988	0.0754	0.7073	0.2063	0.6238	0.5549	0.0697	1.9022	0.401	0.1654	0.1719	-0.089	0.4523	0.1208	0.1922	0.1688	-0.0173	0.4939	0.1364	0.1554	0.1201	-0.0173	0.4939	0.1521	0.1802	0.1708	-0.089	0.4939	0.1304
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	f7bac8ca-a59b-4485-8984-2a97fda697ef	PathCellObject		PathAnnotationObject	Polygon	11021.2	5506.8	0.8084	89.9409	35.4142	0.9012	0.997	13.4354	8.5331	202.9717	53.0956	0.9047	1	20.1541	12.7999	0.4431	0.3774	0.3502	0.0581	1.166	0.2242	0.4476	0.4062	0.0645	1.1342	0.2121	0.3632	0.3334	0.0645	1.1342	0.2226	0.4165	0.3904	0.0581	1.166	0.2203	0.1246	0.1075	-0.0306	0.4316	0.1051	0.2064	0.2161	-0.0111	0.4575	0.1014	0.1366	0.1318	-0.0103	0.4575	0.104	0.1702	0.1799	-0.0306	0.4575	0.1108
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	3652f336-d1fd-4668-a399-14d2eb05ebc3	PathCellObject		PathAnnotationObject	Polygon	11033.6	5376.4	0.8075	15.9977	14.4804	0.9588	1	5.2541	3.9238	35.9905	21.7194	0.9587	1	7.8802	5.885	0.4444	0.9213	0.9222	0.4431	1.5192	0.2255	0.5185	0.4933	0.0938	1.2307	0.2397	0.4058	0.3544	0.0938	1.1147	0.2072	0.6985	0.6666	0.0938	1.5192	0.3076	0.1102	0.1172	-0.0667	0.2409	0.0618	0.1507	0.1583	-0.0336	0.3263	0.0769	0.1307	0.1332	-0.02	0.312	0.0786	0.1326	0.1389	-0.0667	0.3263	0.0733
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	ab65d1e2-e3dd-4f08-912c-0ab1efde732f	PathCellObject		PathAnnotationObject	Polygon	11179	5430	0.8063	87.7268	34.0323	0.9518	0.9992	12.4549	9.2876	197.5326	51.0443	0.9527	1	18.6832	13.9298	0.4441	0.4301	0.4124	0.0707	1.3611	0.2516	0.2453	0.2243	0.0749	0.7454	0.1186	0.2268	0.2036	0.0798	0.5942	0.111	0.3274	0.2649	0.0707	1.3611	0.2106	0.0841	0.0678	-0.0633	0.369	0.079	0.1185	0.1183	-0.0204	0.3415	0.0798	0.1121	0.1026	-0.0119	0.2944	0.0746	0.1032	0.0939	-0.0633	0.369	0.0813
