Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	83fbf4d6-10cf-4c07-9221-63d1ac77b53e	PathCellObject		PathAnnotationObject	Polygon	19348.6	14514.8	0.6934	25.7233	19.1489	0.8816	0.9975	7.5825	4.4747	58.0186	28.705	0.8848	1	11.3718	6.7111	0.4433	1.2659	1.2434	0.7214	1.9767	0.3173	0.9701	0.7839	0.4644	2.2281	0.443	0.932	0.7198	0.4644	2.2281	0.5086	1.0996	0.9858	0.4644	2.2281	0.4193	-0.0694	-0.0643	-0.1903	0.0683	0.0497	-0.0063	0.0083	-0.2679	0.1683	0.0907	0.0147	0.0381	-0.2679	0.1683	0.1036	-0.0339	-0.0319	-0.2679	0.1683	0.0817
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	25bbcd6e-d8dc-419a-959d-5b8e7f307185	PathCellObject		PathAnnotationObject	Polygon	19256.3	14515.7	0.6932	24.2309	17.7862	0.9625	1	6.2656	5.0514	54.5134	26.6778	0.9625	1	9.3975	7.5762	0.4444	0.8215	0.8153	0.5123	1.1064	0.1402	0.7341	0.7235	0.4386	1.6115	0.1496	0.7429	0.719	0.4405	1.6115	0.223	0.7728	0.7553	0.4386	1.6115	0.1518	-0.0247	-0.0284	-0.0809	0.0829	0.0261	-0.0055	-0.0065	-0.1657	0.1332	0.0394	-0.0019	0.0049	-0.1657	0.1332	0.0547	-0.014	-0.0172	-0.1657	0.1332	0.0355
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e5035fca-ddc5-4d51-97a3-14c180e0c754	PathCellObject		PathAnnotationObject	Polygon	19216.8	14634.5	0.6917	36.9706	22.2301	0.9401	0.9978	8.1219	5.8522	83.3727	33.3336	0.9429	1	12.1832	8.779	0.4434	0.9378	0.8939	0.3871	1.5983	0.2988	0.6197	0.4846	0.1792	2.4323	0.4034	0.5317	0.4199	0.1792	2.4323	0.4636	0.7606	0.6451	0.1792	2.4323	0.3939	-0.0406	-0.0429	-0.1657	0.0956	0.0508	0.0292	0.0542	-0.2926	0.133	0.0807	0.0371	0.0569	-0.2926	0.1097	0.0796	-0.0017	-0.001	-0.2926	0.133	0.0772
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9c436de3-a542-4896-b0b9-0a674f34f10f	PathCellObject		PathAnnotationObject	Polygon	19334.4	14563.5	0.691	30.1911	19.6246	0.9851	1	6.6655	5.9153	67.9314	29.4379	0.9851	1	9.9984	8.8729	0.4444	0.6768	0.6695	0.3953	1.0005	0.1316	0.4942	0.4681	0.1797	1.2143	0.174	0.488	0.4312	0.1797	1.2143	0.2396	0.5755	0.5617	0.1797	1.2143	0.1809	0.0245	0.0223	-0.0337	0.0803	0.0233	0.0467	0.0524	-0.1235	0.1382	0.0368	0.0441	0.0582	-0.1235	0.1055	0.0456	0.0368	0.0387	-0.1235	0.1382	0.0334
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	cfed487f-8691-4173-bc56-a50f76992193	PathCellObject		PathAnnotationObject	Polygon	19403.4	14600.1	0.6899	50.8164	25.5917	0.975	0.9985	8.8853	7.3703	114.5227	38.3716	0.9774	1	13.3293	11.0582	0.4437	0.8272	0.8223	0.171	1.537	0.3004	0.4053	0.3555	0.161	1.2892	0.1675	0.3762	0.3093	0.161	1.2892	0.2216	0.5917	0.4784	0.161	1.537	0.3153	-0.0171	-0.018	-0.1174	0.5003	0.0459	0.0713	0.0637	-0.0758	0.7197	0.0805	0.0616	0.0719	-0.0758	0.205	0.0489	0.0322	0.0229	-0.1174	0.7197	0.0805
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ea6e7647-395a-40f2-af75-f59bd4e46de1	PathCellObject		PathAnnotationObject	Polygon	19393.9	14558.9	0.6896	18.9341	15.8517	0.9469	0.9985	5.5018	4.6875	42.6671	23.7741	0.9486	1	8.2532	7.0319	0.4438	0.8901	0.8939	0.6415	1.3441	0.1011	0.831	0.6956	0.3073	2.4108	0.4486	0.8187	0.5729	0.3073	2.4063	0.534	0.8572	0.811	0.3073	2.4108	0.3424	0.0214	0.0173	-0.0259	0.0884	0.0236	0.0425	0.0543	-0.2536	0.2098	0.075	0.0473	0.0754	-0.2351	0.2098	0.1024	0.0331	0.0289	-0.2536	0.2098	0.059
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	30f7ec67-dbc6-495d-a9ab-fef564542776	PathCellObject		PathAnnotationObject	Polygon	19403.1	14583.2	0.6895	9.7	11.2901	0.9563	1	4.0582	3.0988	21.8258	16.9347	0.9564	1	6.0872	4.6481	0.4444	0.8863	0.8583	0.4692	1.5105	0.2744	0.7275	0.6175	0.3318	1.4689	0.3259	0.647	0.4901	0.3318	1.2966	0.3224	0.7968	0.7196	0.3318	1.5105	0.3142	-0.0534	-0.0519	-0.1352	0.0067	0.0312	-0.038	-0.0278	-0.1818	0.0392	0.0472	-0.0232	-0.0078	-0.1276	0.0392	0.0435	-0.0447	-0.0421	-0.1818	0.0392	0.0417
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c9d33b92-bb6d-4050-82c3-65c2e5ff9761	PathCellObject		PathAnnotationObject	Polygon	19304.2	14478.3	0.6888	11.0846	12.4629	0.8968	0.996	4.6968	3.0589	25.0391	18.6833	0.9014	1	7.0453	4.589	0.4427	0.9903	1.0105	0.6173	1.2708	0.1614	0.727	0.7116	0.2629	1.2492	0.24	0.649	0.5851	0.2629	1.2492	0.2603	0.8427	0.8811	0.2629	1.2708	0.2466	0.0068	0.0086	-0.0386	0.0426	0.0166	-0.0088	-0.0087	-0.1237	0.0749	0.032	-0.0087	-0.0017	-0.1237	0.059	0.0413	-0.002	0.0011	-0.1237	0.0749	0.0275
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	cd8ce174-27dc-4ec9-8162-10771c26a00d	PathCellObject		PathAnnotationObject	Polygon	19356	14537	0.6881	34.3608	22.2889	0.8691	0.9915	8.267	5.6371	77.9597	33.4044	0.878	1	12.4015	8.4552	0.4407	0.8834	0.8675	0.2324	1.3598	0.2096	0.4505	0.4423	0.1208	0.8965	0.2069	0.3853	0.3611	0.1247	0.7852	0.1948	0.6408	0.6692	0.1208	1.3598	0.2991	-0.0159	-0.0143	-0.1028	0.1221	0.0354	0.0216	0.0178	-0.0637	0.1209	0.0307	0.0309	0.021	-0.0637	0.1113	0.0345	0.0051	0.0055	-0.1028	0.1221	0.0377
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	04d4b59f-c26e-45cc-ba87-652da509e558	PathCellObject		PathAnnotationObject	Polygon	19238.4	14500.8	0.688	40.82	23.4103	0.936	0.9974	8.8237	6.1364	92.0793	35.0941	0.9395	1	13.2361	9.2043	0.4433	0.9533	0.9241	0.4387	1.546	0.2285	0.6402	0.5776	0.2205	1.5881	0.2906	0.5323	0.3806	0.2205	1.3435	0.2853	0.7785	0.7952	0.2205	1.5881	0.3072	-0.0445	-0.049	-0.1398	0.0927	0.04	0.0154	0.008	-0.1359	0.1516	0.0661	0.0423	0.0496	-0.1239	0.1516	0.0653	-0.0111	-0.0236	-0.1398	0.1516	0.0635
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	37165d2e-fb42-453e-bfbb-6f7fecdfa782	PathCellObject		PathAnnotationObject	Polygon	19252.2	14658.2	0.6867	28.9534	19.995	0.91	0.9853	7.2577	5.1706	66.1083	29.9186	0.9281	1	10.8869	7.7534	0.438	1.2232	1.217	0.431	1.8265	0.2834	0.6802	0.6105	0.1162	1.5625	0.3136	0.5142	0.4937	0.1162	1.4302	0.2728	0.9185	0.913	0.1162	1.8265	0.4038	-0.0964	-0.1015	-0.2136	0.0804	0.0527	0.0017	0.0037	-0.127	0.1218	0.0509	0.0175	0.0228	-0.1085	0.1218	0.043	-0.0414	-0.039	-0.2136	0.1218	0.071
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6e4f8e0c-7cd7-4d2f-8940-b4be350b5592	PathCellObject		PathAnnotationObject	Polygon	19362.3	14466.9	0.6861	9.3847	17.4456	0.3875	0.7316	6.0367	2.6579	28.8621	22.3412	0.7266	1	9.0553	3.9871	0.3252	1.1581	1.2033	0.475	1.7001	0.2924	0.8056	0.7234	0.2249	1.6201	0.3889	0.6266	0.5473	0.2249	1.6201	0.3722	0.9194	0.9304	0.2249	1.7001	0.3963	0.0044	0.0063	-0.1021	0.1413	0.0596	0.0116	0.0138	-0.1312	0.1254	0.0657	0.0341	0.0476	-0.1	0.121	0.058	0.0093	0.0107	-0.1312	0.1413	0.0638
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	746a5f85-2a2d-4e45-8e89-a873394bbfb4	PathCellObject		PathAnnotationObject	Polygon	19371.4	14594.3	0.6858	20.1314	17.588	0.8178	0.9446	6.573	4.3319	47.966	25.7569	0.9086	1	9.8603	6.4995	0.4198	1.2535	1.2442	0.8421	1.68	0.1732	0.8885	0.8039	0.2678	1.9037	0.3775	0.7448	0.6883	0.2678	1.6244	0.3349	1.0411	1.0557	0.2678	1.9037	0.3575	-0.0981	-0.0981	-0.163	-0.0153	0.0326	-0.0504	-0.0361	-0.244	0.0548	0.063	-0.0246	-0.0062	-0.2269	0.0548	0.061	-0.0703	-0.0684	-0.244	0.0548	0.0575
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	0c1bb077-3375-43b4-bd27-d6d7c02c3b65	PathCellObject		PathAnnotationObject	Polygon	19214.6	14548.7	0.6857	39.5751	22.4608	0.9858	1	7.6289	6.5366	89.0488	33.6928	0.9857	1	11.4453	9.802	0.4444	0.8028	0.774	0.5371	1.1632	0.1375	0.6479	0.6349	0.327	1.1061	0.1119	0.6546	0.6277	0.327	1.1061	0.1604	0.7171	0.695	0.327	1.1632	0.1459	-0.0347	-0.0289	-0.1458	0.0376	0.0343	-0.003	-0.0026	-0.0942	0.0607	0.0276	0.0005	0.006	-0.0896	0.0607	0.0386	-0.0172	-0.0128	-0.1458	0.0607	0.0345
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5b88f1c3-6f8a-4ee2-a378-6a9e84f43d7b	PathCellObject		PathAnnotationObject	Polygon	19218.2	14603.5	0.6844	15.8596	15.7672	0.8017	0.9806	6.3184	3.4052	36.385	23.5641	0.8234	1	9.4788	5.1048	0.4358	0.9302	0.8832	0.4801	1.4791	0.2214	0.5387	0.4819	0.2829	1.2061	0.1963	0.5027	0.39	0.2829	1.2061	0.2465	0.7073	0.685	0.2829	1.4791	0.2839	-0.0827	-0.076	-0.1648	0.0023	0.0376	-0.0143	-0.006	-0.1269	0.0681	0.0371	0.003	0.0084	-0.1187	0.0681	0.0383	-0.0438	-0.0422	-0.1648	0.0681	0.0504
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3bcb9642-3d70-480b-bee7-94dec3c55c9d	PathCellObject		PathAnnotationObject	Polygon	19207.9	14536.3	0.6843	11.5191	12.2894	0.9585	1	4.2192	3.7299	25.9144	18.433	0.9584	1	6.3286	5.5948	0.4444	1.005	1.002	0.7497	1.2938	0.1203	0.7289	0.7243	0.3675	1.245	0.1753	0.6825	0.6382	0.3675	1.245	0.2253	0.8513	0.8797	0.3675	1.2938	0.2057	0.0091	0.0104	-0.0859	0.1147	0.0406	0.0562	0.0358	-0.0776	0.178	0.0631	0.0585	0.0491	-0.0776	0.1755	0.0727	0.0353	0.0206	-0.0859	0.178	0.0591
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ae7c89db-6179-42b1-b10c-0a18283b944a	PathCellObject		PathAnnotationObject	Polygon	19240.8	14597.5	0.684	24.8005	18.4321	0.9173	0.9961	6.8536	4.7468	56.0134	27.63	0.922	1	10.2813	7.1174	0.4427	1.4262	1.4287	0.6016	2.4968	0.4349	0.792	0.7272	0.2508	2.1053	0.3904	0.6086	0.5033	0.2508	1.4695	0.2827	1.0722	0.9971	0.2508	2.4968	0.5175	-0.1027	-0.1011	-0.305	0.0224	0.058	-0.002	0.0049	-0.2201	0.1826	0.0712	0.0434	0.0459	-0.1108	0.1826	0.067	-0.0465	-0.0468	-0.305	0.1826	0.0825
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	cb6e1021-8ede-4a73-a57a-d500671976c9	PathCellObject		PathAnnotationObject	Polygon	19216.2	14465.9	0.6836	37.578	22.2679	0.9523	0.9966	7.9089	6.3423	84.8348	33.3815	0.9567	1	11.8632	9.5137	0.4429	0.5953	0.5656	0.2168	1.105	0.2124	0.5295	0.5003	0.2389	1.1924	0.1857	0.5488	0.5064	0.2389	1.1924	0.2182	0.5585	0.531	0.2168	1.1924	0.2005	0.0032	0.0056	-0.0686	0.0515	0.0213	0.0277	0.029	-0.0758	0.1329	0.0327	0.0287	0.031	-0.0758	0.1329	0.0449	0.0169	0.0166	-0.0758	0.1329	0.0308
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c6221357-740d-4bcc-9d7c-1849a9f69ffe	PathCellObject		PathAnnotationObject	Polygon	19216.6	14543.2	0.6801	19.6547	16.5347	0.9034	0.9952	6.0103	4.1896	44.4403	24.8	0.908	1	9.0174	6.283	0.4423	0.7302	0.7327	0.4815	0.906	0.0875	0.573	0.5697	0.2294	1.566	0.2238	0.556	0.5245	0.2294	1.566	0.2849	0.6426	0.655	0.2294	1.566	0.1933	-0.0223	-0.0258	-0.0587	0.0371	0.0189	0.0083	0.0143	-0.1247	0.0797	0.0352	0.014	0.0226	-0.1212	0.0797	0.0406	-0.0053	-0.0085	-0.1247	0.0797	0.0328
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9cae95ec-1448-4d22-afe1-05959eb8160a	PathCellObject		PathAnnotationObject	Polygon	19277	14608.5	0.6794	13.4176	13.5396	0.9198	0.9958	4.8748	3.6968	30.3181	20.3034	0.9242	1	7.3135	5.546	0.4426	0.9598	0.9516	0.5397	1.5293	0.1877	0.8076	0.713	0.385	1.819	0.3045	0.7408	0.6461	0.385	1.819	0.314	0.8758	0.8245	0.385	1.819	0.2695	-0.0107	-0.0125	-0.1334	0.1242	0.0468	0.0432	0.0516	-0.1614	0.1974	0.0773	0.0626	0.0878	-0.1614	0.1863	0.0865	0.0191	0.0126	-0.1614	0.1974	0.0706
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	2166e636-4639-40b4-84f1-6c5c95b97e04	PathCellObject		PathAnnotationObject	Polygon	19299.6	14490.2	0.6786	17.4746	15.1114	0.9616	1	5.2884	4.3691	39.3269	22.6697	0.9616	1	7.9326	6.5544	0.4444	0.7793	0.7518	0.4796	1.0788	0.1453	0.5403	0.5227	0.2014	1.0084	0.1933	0.5153	0.4945	0.2045	0.9121	0.2172	0.6463	0.6481	0.2014	1.0788	0.2103	-0.0092	-0.0085	-0.0785	0.0522	0.0259	0.0144	0.0173	-0.0456	0.0671	0.0235	0.0139	0.0196	-0.0417	0.0636	0.0268	0.0039	0.005	-0.0785	0.0671	0.0272
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	cf640a45-4401-4d7f-a992-ead65e2606f9	PathCellObject		PathAnnotationObject	Polygon	19421.9	14535.2	0.6783	25.4471	18.1852	0.967	0.9987	6.2666	5.1556	57.3379	27.2711	0.9688	1	9.3985	7.7345	0.4439	0.8563	0.8318	0.4309	1.3906	0.2232	0.6783	0.5509	0.3139	2.3077	0.4054	0.625	0.4429	0.3139	2.1253	0.4527	0.7578	0.661	0.3139	2.3077	0.3478	-0.031	-0.031	-0.1433	0.0874	0.0378	0.0127	0.0134	-0.2133	0.1598	0.0733	0.0351	0.0267	-0.1575	0.1598	0.0721	-0.0068	-0.0098	-0.2133	0.1598	0.0639
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8bd16ea2-b43d-4d69-a76e-86883c58d465	PathCellObject		PathAnnotationObject	Polygon	19304.5	14510.9	0.6767	28.838	21.4043	0.791	0.9892	8.8133	4.0316	65.5913	32.0483	0.8025	1	13.2203	6.047	0.4396	0.642	0.6225	0.3637	1.0022	0.1203	0.4656	0.4581	0.1306	0.9961	0.1723	0.3824	0.3877	0.1306	0.7205	0.1504	0.5433	0.5468	0.1306	1.0022	0.175	0.0262	0.0279	-0.0374	0.0818	0.0183	0.0551	0.0515	-0.0259	0.17	0.0384	0.0684	0.064	-0.0259	0.17	0.048	0.0423	0.0355	-0.0374	0.17	0.0343
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a137c2b3-77ea-4ca2-9602-6a60b083898d	PathCellObject		PathAnnotationObject	Polygon	19206.5	14514.6	0.6763	10.8499	12.3932	0.8877	1	4.8516	2.8643	24.4108	18.5895	0.8877	1	7.2773	4.2947	0.4444	1.1601	1.1457	0.7051	1.8385	0.2852	0.7893	0.6734	0.3093	1.9823	0.3521	0.788	0.5967	0.3093	1.9823	0.4513	0.9545	0.9182	0.3093	1.9823	0.3726	0.0061	-0.0236	-0.1613	0.4716	0.1222	-0.0214	-0.0099	-0.2014	0.1075	0.0597	-0.0066	0.0096	-0.2014	0.1075	0.0741	-0.0091	-0.0173	-0.2014	0.4716	0.0938
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	0f3628da-7007-43c6-9725-5a7164868e48	PathCellObject		PathAnnotationObject	Polygon	19214.3	14528.6	0.6704	6.7777	10.0951	0.8357	0.9829	3.9752	2.2423	15.5118	15.0607	0.8594	1	5.9626	3.3628	0.4369	0.8784	0.8184	0.4829	1.4951	0.2557	0.5778	0.5269	0.3044	1.0992	0.1839	0.5173	0.4967	0.3044	1.0115	0.1636	0.7108	0.6426	0.3044	1.4951	0.2646	-0.0014	0.0096	-0.1425	0.1065	0.0688	0.055	0.0615	-0.0511	0.1192	0.0385	0.0682	0.0696	0.0152	0.1168	0.0273	0.03	0.0434	-0.1425	0.1192	0.0608
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fcd3e438-823a-403b-a5fa-530f9e9a07cb	PathCellObject		PathAnnotationObject	Polygon	19418.9	14455.1	0.6694	4.6378	9.8312	0.603	0.7699	3.3134	2.3463	13.5507	13.731	0.9032	1	4.9695	3.518	0.3421	1.313	1.4313	0.3947	1.7916	0.3564	0.9172	0.5902	0.2721	2.115	0.6413	0.7122	0.3999	0.2721	2.0848	0.6221	1.0515	1.0133	0.2721	2.115	0.591	-0.043	-0.044	-0.186	0.1635	0.0839	0.0124	0.0405	-0.2238	0.1828	0.1222	0.0423	0.07	-0.2238	0.1732	0.1243	-0.0064	-0.0108	-0.2238	0.1828	0.1136
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	cf1d1d8a-88dd-4dc0-a187-689d0bea6619	PathCellObject		PathAnnotationObject	Polygon	19205.8	14481	0.6694	7.525	11.7458	0.6854	0.9167	4.3718	2.3477	18.4672	16.8279	0.8195	1	6.559	3.5215	0.4075	1.3114	1.3322	0.906	1.7125	0.1693	1.0172	1.0126	0.3267	1.755	0.2037	1.007	0.958	0.3267	1.755	0.3002	1.1369	1.1134	0.3267	1.755	0.239	-0.0718	-0.0659	-0.1855	-0.0115	0.0331	-0.0711	-0.0666	-0.2361	0.008	0.0375	-0.075	-0.0636	-0.2361	0.008	0.0536	-0.0714	-0.0664	-0.2361	0.008	0.0357
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	07400e17-2a35-45fa-99f3-684ed47e165d	PathCellObject		PathAnnotationObject	Polygon	19389.3	14627.9	0.6662	39.1705	22.7848	0.9482	1	8.351	6.1365	88.1438	34.1782	0.9482	1	12.5261	9.2065	0.4444	0.9031	0.91	0.5003	1.4113	0.1825	0.5318	0.4623	0.153	1.73	0.3003	0.4598	0.3824	0.153	1.6018	0.327	0.6971	0.6896	0.153	1.73	0.3145	-0.0406	-0.0465	-0.1164	0.0756	0.0317	0.0199	0.0257	-0.1445	0.1019	0.0468	0.0249	0.0277	-0.1293	0.1019	0.044	-0.007	-0.0148	-0.1445	0.1019	0.0506
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a0743668-ac3a-4fdb-b707-395627623d1a	PathCellObject		PathAnnotationObject	Polygon	19336.3	14594.1	0.6654	6.95	11.4792	0.6628	0.8504	3.8737	2.6653	18.3849	16.0252	0.8996	1	5.8099	3.9957	0.3779	1.2787	1.3074	0.8356	1.6198	0.1957	0.9272	0.8165	0.3566	1.5612	0.3317	0.8074	0.7349	0.3566	1.4891	0.3006	1.0615	1.0474	0.3566	1.6198	0.3342	-0.1246	-0.129	-0.1888	-0.0386	0.0333	-0.0729	-0.0612	-0.1853	0.0236	0.05	-0.0523	-0.0431	-0.1518	0.0236	0.0431	-0.0927	-0.0869	-0.1888	0.0236	0.051
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	574358bd-c98a-47ef-a1c1-db672018b473	PathCellObject		PathAnnotationObject	Polygon	19365.5	14572.9	0.6653	12.6734	13.1433	0.9219	0.9977	4.7964	3.3533	28.5848	19.7128	0.9244	1	7.1935	5.0317	0.4434	1.064	1.0286	0.7124	1.5602	0.1782	0.9115	0.7964	0.3932	2.1637	0.3981	0.9018	0.6982	0.3932	2.1637	0.5038	0.9797	0.9465	0.3932	2.1637	0.3277	-0.0665	-0.064	-0.1466	-0.0153	0.0261	-0.0456	-0.0347	-0.2077	0.1018	0.0692	-0.0319	-0.0276	-0.1784	0.1015	0.0708	-0.0549	-0.0552	-0.2077	0.1018	0.0553
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c170e874-57a9-4a93-9085-32871fd0225b	PathCellObject		PathAnnotationObject	Polygon	19311.5	14581.2	0.6652	16.7563	14.8891	0.9498	1	5.2941	4.0768	37.6986	22.333	0.9498	1	7.9412	6.1144	0.4445	1.0556	0.9709	0.6259	1.877	0.2899	0.9498	0.774	0.4589	2.0776	0.4512	0.9519	0.7737	0.4589	2.0638	0.49	0.9967	0.8597	0.4589	2.0776	0.3915	-0.041	-0.0331	-0.166	0.0585	0.044	-0.0045	0.0057	-0.2011	0.409	0.074	0.0067	0.0153	-0.1715	0.409	0.0938	-0.0207	-0.0134	-0.2011	0.409	0.065
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a7006669-7d35-4797-b7c1-d7bf00c84520	PathCellObject		PathAnnotationObject	Polygon	19277.4	14536.7	0.6647	19.9976	16.3103	0.9446	1	5.9801	4.3513	44.9979	24.4667	0.9446	1	8.9698	6.5258	0.4445	1.1502	1.1814	0.4259	1.6877	0.2748	0.634	0.6161	0.1219	1.527	0.3149	0.5289	0.4814	0.1258	1.4794	0.3354	0.8667	0.8388	0.1219	1.6877	0.393	0.7323	0.7625	0.1943	1.1509	0.2378	0.1016	0.0756	-0.1144	0.7088	0.1312	0.0205	0.0097	-0.0908	0.2185	0.0607	0.3859	0.2713	-0.1144	1.1509	0.3654
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	052f0b94-d314-4710-9250-b09fb97a652f	PathCellObject		PathAnnotationObject	Polygon	19399.8	14655.6	0.6635	41.5353	23.6672	0.9318	0.9985	8.5917	6.0325	93.5824	35.4855	0.9339	1	12.888	9.0408	0.4438	1.1902	1.2083	0.5526	1.6853	0.2427	0.6258	0.5381	0.2344	1.455	0.2426	0.5183	0.4815	0.2344	0.9869	0.1783	0.8762	0.8708	0.2344	1.6853	0.3708	-0.045	-0.0504	-0.1468	0.0924	0.0389	0.0354	0.0494	-0.1018	0.1046	0.045	0.0485	0.0609	-0.0475	0.0942	0.0385	-0.0003	-0.0088	-0.1468	0.1046	0.0582
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a1e13a30-b8ee-4b69-a134-1fc22b419e64	PathCellObject		PathAnnotationObject	Polygon	19316.4	14458.6	0.662	55.8134	27.05	0.9585	0.9995	9.7967	7.294	125.6524	40.5748	0.9591	1	14.6934	10.944	0.4442	0.8386	0.8519	0.3326	1.5537	0.27	0.5072	0.4073	0.1614	1.6598	0.2713	0.4529	0.3573	0.1614	1.151	0.2541	0.6544	0.569	0.1614	1.6598	0.3168	-0.0534	-0.05	-0.159	0.0299	0.0349	0.0142	0.0202	-0.1274	0.1081	0.0358	0.0226	0.0247	-0.0692	0.1081	0.0314	-0.0158	-0.0098	-0.159	0.1081	0.0488
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6bbf775b-ba25-43e7-86b6-0a02750b849d	PathCellObject		PathAnnotationObject	Polygon	19299	14476.2	0.6619	16.4876	15.0256	0.9177	0.9932	5.5433	3.6927	37.3603	22.5242	0.9254	1	8.3164	5.5392	0.4414	1.1173	1.1065	0.6571	1.5427	0.2093	0.8051	0.8429	0.3473	1.5904	0.3172	0.8086	0.8623	0.3744	1.5904	0.3799	0.9408	0.9684	0.3473	1.5904	0.3159	0.0357	-0.0247	-0.1599	0.7456	0.171	0.0796	0.0323	-0.1405	0.7314	0.1529	0.0528	0.0207	-0.1405	0.537	0.152	0.0605	0.0086	-0.1599	0.7456	0.1624
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	11df43e4-3664-4dab-a261-9f9863aab205	PathCellObject		PathAnnotationObject	Polygon	19213.9	14491.5	0.6604	27.593	18.8294	0.978	0.9989	6.4148	5.6561	62.1596	28.238	0.9796	1	9.6233	8.4839	0.4439	1.1535	1.1527	0.6747	1.6135	0.183	0.8261	0.7166	0.2698	1.8635	0.4238	0.7571	0.6455	0.2698	1.5905	0.4204	0.9709	1.0226	0.2698	1.8635	0.376	0.0118	-0.0395	-0.1732	0.6721	0.1465	0.0924	0.0815	-0.164	0.7661	0.1409	0.0624	0.078	-0.133	0.514	0.102	0.0567	0.0183	-0.1732	0.7661	0.1488
