Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	bfa11c99-dc4e-4fad-849f-3700840e807f	PathCellObject		PathAnnotationObject	Polygon	21035	8290.3	0.8052	82.2618	33.6416	0.9134	1	12.6199	8.5551	185.097	50.4618	0.9134	1	18.9295	12.8329	0.4444	0.4575	0.4486	0.1827	0.7344	0.1023	0.3658	0.3423	0.2005	0.858	0.1064	0.4026	0.3775	0.2047	0.858	0.1379	0.4065	0.4026	0.1827	0.858	0.1141	0.3181	0.3228	0.0464	0.5441	0.0999	0.3879	0.3945	0.1088	0.5846	0.0972	0.3868	0.3912	0.1088	0.5652	0.112	0.3569	0.3656	0.0464	0.5846	0.1043
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	dbb7268f-61d5-442a-8bf0-cca2e139980c	PathCellObject		PathAnnotationObject	Polygon	21244.2	8240.8	0.8044	74.0307	31.6354	0.9296	0.9986	11.6763	8.3904	166.8054	47.4452	0.9312	1	17.5154	12.5861	0.4438	0.3769	0.3789	0.1606	0.6481	0.0921	0.3872	0.3784	0.2184	0.6969	0.0878	0.3693	0.3413	0.2186	0.6969	0.1063	0.3827	0.3787	0.1606	0.6969	0.0899	0.2775	0.2739	0.0543	0.5051	0.093	0.4354	0.436	0.1964	0.6157	0.0858	0.4008	0.4052	0.1964	0.6062	0.0821	0.3653	0.3759	0.0543	0.6157	0.1187
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	179269a9-36c1-4dac-99ee-bafe36b0b935	PathCellObject		PathAnnotationObject	Polygon	21233.4	8221.5	0.8037	69.4755	30.2486	0.9542	0.9988	10.9058	8.3847	156.5172	45.3628	0.9558	1	16.3589	12.5788	0.4439	0.4592	0.4471	0.2821	0.6933	0.0859	0.3591	0.349	0.235	0.5907	0.0634	0.3304	0.3315	0.2431	0.4892	0.0506	0.4034	0.3876	0.235	0.6933	0.0893	0.4464	0.4357	0.2692	0.7395	0.0786	0.4962	0.5067	0.2369	0.7093	0.0719	0.4794	0.491	0.2371	0.7093	0.1063	0.4742	0.4743	0.2369	0.7395	0.0789
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8f0a543f-0d40-4681-9f4a-c440192776c4	PathCellObject		PathAnnotationObject	Polygon	21068.2	8278	0.8033	32.963	20.6768	0.9689	0.9991	7.1429	5.9188	74.2477	31.0127	0.9701	1	10.7144	8.88	0.444	0.7723	0.7001	0.3114	1.4914	0.2602	0.3613	0.3643	0.1347	0.749	0.1005	0.3479	0.3495	0.1347	0.749	0.1139	0.544	0.4554	0.1347	1.4914	0.2783	0.4206	0.417	0.223	0.5698	0.0691	0.3819	0.3907	0.0639	0.6024	0.1291	0.3741	0.4109	0.0639	0.5624	0.1404	0.3991	0.4094	0.0639	0.6024	0.1083
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	02cd914e-93c3-4c87-8e85-10c3f3478879	PathCellObject		PathAnnotationObject	Polygon	21055.7	8222.3	0.8022	41.241	23.9936	0.9002	0.9935	9.0075	6.1076	93.3924	35.9424	0.9085	1	13.5118	9.161	0.4416	0.6059	0.5889	0.3659	0.9821	0.1147	0.3898	0.3724	0.1909	0.6698	0.0853	0.3474	0.3246	0.1909	0.6043	0.0856	0.4849	0.4771	0.1909	0.9821	0.1462	0.3532	0.3527	0.1473	0.5228	0.0776	0.3647	0.3634	0.1418	0.5654	0.1018	0.3404	0.347	0.1507	0.5187	0.1072	0.3596	0.3589	0.1418	0.5654	0.0921
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	4d6c60fc-5d8e-4563-840e-9907bac7fa45	PathCellObject		PathAnnotationObject	Polygon	21051.5	8157.9	0.8019	70.4059	30.0661	0.9787	1	10.3672	8.9616	158.425	45.1011	0.9787	1	15.5508	13.4427	0.4444	0.4202	0.4139	0.1731	0.6753	0.1103	0.3701	0.3644	0.2124	0.6598	0.0871	0.3552	0.3171	0.2317	0.6488	0.1008	0.3924	0.3864	0.1731	0.6753	0.1012	0.3333	0.3464	0.0725	0.5766	0.1289	0.4665	0.4838	0.1648	0.685	0.1041	0.471	0.4708	0.1835	0.685	0.0942	0.4072	0.4431	0.0725	0.685	0.1334
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	e6166a55-6411-467f-8950-b3ee0876ad8f	PathCellObject		PathAnnotationObject	Polygon	21151.6	8189.3	0.8016	11.9841	12.9611	0.8965	0.9973	4.7758	3.3609	27.0364	19.4299	0.8999	1	7.1628	5.0417	0.4432	0.8916	0.9205	0.5473	1.1284	0.1253	0.5544	0.5374	0.1018	1.2722	0.2727	0.4886	0.4379	0.1018	1.243	0.2859	0.7063	0.7292	0.1018	1.2722	0.2758	0.4238	0.4377	0.15	0.6388	0.1006	0.3586	0.4477	0.0508	0.6592	0.1877	0.3811	0.481	0.0541	0.6592	0.1982	0.388	0.4412	0.0508	0.6592	0.1579
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	cf20f03f-86ef-4ed0-a97c-c28ef0acb7b6	PathCellObject		PathAnnotationObject	Polygon	21194.6	8258.4	0.8011	69.8312	30.28	0.9571	0.998	11.0259	8.4111	157.4376	45.4025	0.9597	1	16.5394	12.6166	0.4436	0.4722	0.4732	0.1139	0.8753	0.1666	0.4201	0.3959	0.1623	0.8575	0.1552	0.3665	0.2962	0.1623	0.8131	0.1815	0.4432	0.4319	0.1139	0.8753	0.1624	0.2647	0.2702	0.0453	0.483	0.1083	0.3911	0.4001	0.1255	0.5864	0.0843	0.3946	0.403	0.1639	0.5864	0.0992	0.335	0.3606	0.0453	0.5864	0.1145
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	9aee43cb-fdca-48f1-86ad-7835ca743ecf	PathCellObject		PathAnnotationObject	Polygon	21179	8248.4	0.8008	25.8021	19.1093	0.8879	0.9959	7.4018	4.5437	58.2893	28.6393	0.893	1	11.1011	6.8145	0.4426	0.4061	0.3918	0.198	0.7185	0.1178	0.2643	0.2571	0.1034	0.5931	0.1032	0.2224	0.2113	0.1042	0.3971	0.0793	0.3265	0.3146	0.1034	0.7185	0.1304	0.2512	0.2381	0.0805	0.5254	0.086	0.2741	0.2363	0.0445	0.6388	0.18	0.2691	0.171	0.0445	0.6383	0.2064	0.2641	0.2381	0.0445	0.6388	0.1468
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	76c0ca7d-ba96-440c-8112-fd5cb230d996	PathCellObject		PathAnnotationObject	Polygon	21202.2	8284.9	0.7997	36.0707	21.9101	0.9442	0.999	7.9068	5.9801	81.2395	32.8514	0.946	1	11.8591	8.9703	0.444	0.7746	0.7235	0.3442	1.4142	0.2452	0.4057	0.3592	0.1775	1.3771	0.1874	0.3299	0.3007	0.1785	0.6144	0.1152	0.5695	0.5051	0.1775	1.4142	0.2825	0.4091	0.3923	0.1537	0.8357	0.1214	0.4298	0.3886	0.1134	0.9034	0.1732	0.4065	0.3668	0.1134	0.8836	0.1896	0.4206	0.3902	0.1134	0.9034	0.1527
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	cdb35f71-c9f6-4399-98aa-671d22772944	PathCellObject		PathAnnotationObject	Polygon	21063.3	8288.6	0.7993	56.9321	27.5697	0.9412	0.999	10.0051	7.2401	128.2326	41.3489	0.9425	1	15.0068	10.861	0.444	0.4749	0.4708	0.2156	0.8011	0.1151	0.3813	0.3661	0.1984	0.9157	0.0841	0.3486	0.3175	0.1984	0.9157	0.1236	0.4228	0.4057	0.1984	0.9157	0.1094	0.3105	0.3007	0.1095	0.632	0.0942	0.4078	0.4097	0.1738	0.5654	0.0711	0.3771	0.3829	0.1738	0.5654	0.0906	0.3646	0.3758	0.1095	0.632	0.0953
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	7f9c836b-1d04-4928-89fb-169bc0819759	PathCellObject		PathAnnotationObject	Polygon	21155.7	8212.6	0.7981	52.341	26.2315	0.9559	0.997	9.5136	7.1068	118.1122	39.3196	0.96	1	14.2702	10.6595	0.4431	0.4661	0.4359	0.2857	0.8391	0.1219	0.2865	0.2819	0.0765	0.5953	0.0862	0.2494	0.2388	0.0765	0.4381	0.0694	0.3658	0.3435	0.0765	0.8391	0.1366	0.299	0.2829	0.1332	0.5822	0.0882	0.2255	0.1579	0.0345	0.6081	0.1694	0.1996	0.0808	0.0345	0.5486	0.1734	0.2579	0.2548	0.0345	0.6081	0.1442
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	09232731-8d45-48b0-a7aa-7bea1fd58d5a	PathCellObject		PathAnnotationObject	Polygon	21053	8309.6	0.796	70.8238	30.2309	0.9738	0.9986	10.3411	8.7106	159.5751	45.3364	0.9756	1	15.5106	13.0658	0.4438	0.5117	0.5333	0.136	0.931	0.1601	0.3469	0.3428	0.2031	0.675	0.0804	0.3183	0.2857	0.2031	0.5326	0.0847	0.42	0.3941	0.136	0.931	0.1472	0.2941	0.3153	0.0524	0.5184	0.1116	0.3381	0.3404	0.0935	0.5276	0.0708	0.314	0.3126	0.0935	0.5177	0.0837	0.3186	0.3323	0.0524	0.5276	0.0937
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	0f4749f3-789b-4642-956c-60b9dfaa60ea	PathCellObject		PathAnnotationObject	Polygon	21181.9	8226.6	0.796	56.3255	27.4605	0.9386	0.9993	10.2733	6.9898	126.8205	41.1856	0.9395	1	15.4108	10.4853	0.4442	0.4782	0.4552	0.2757	0.8545	0.1201	0.3757	0.3519	0.1529	0.7593	0.1182	0.3599	0.3151	0.1725	0.7593	0.1408	0.4215	0.4007	0.1529	0.8545	0.1295	0.3332	0.3177	0.1365	0.6434	0.1129	0.4243	0.413	0.2439	0.6253	0.0787	0.3901	0.3936	0.2439	0.6179	0.0738	0.3835	0.3839	0.1365	0.6434	0.1057
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	50852295-8518-4bb7-aa7d-2a59291a7c9a	PathCellObject		PathAnnotationObject	Polygon	21178.9	8201.6	0.7959	14.5333	15.5086	0.7593	0.9504	6.1384	3.4133	34.4071	23.1617	0.806	1	9.2088	5.1196	0.4224	0.8653	0.9217	0.3863	1.19	0.2055	0.4161	0.3974	0.1857	0.8953	0.1394	0.3599	0.3292	0.1857	0.7758	0.1283	0.6032	0.5232	0.1857	1.19	0.2793	0.4655	0.4788	0.2739	0.5868	0.0756	0.396	0.3999	0.1626	0.6491	0.1034	0.395	0.398	0.1655	0.6491	0.1167	0.4249	0.4402	0.1626	0.6491	0.0989
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	71086b94-2210-408c-b9f5-592eb4c778a7	PathCellObject		PathAnnotationObject	Polygon	21214.2	8250.8	0.7948	25.3859	18.0588	0.9782	1	6.1701	5.2388	57.1101	27.0864	0.9782	1	9.2558	7.8594	0.4445	0.6366	0.6146	0.2851	1.1763	0.2063	0.3876	0.3588	0.0979	0.8618	0.1985	0.3202	0.2989	0.0979	0.7005	0.1859	0.4974	0.4785	0.0979	1.1763	0.2368	0.351	0.37	0.147	0.4637	0.0669	0.2181	0.1691	0.0496	0.5298	0.133	0.1715	0.119	0.0496	0.4509	0.123	0.2768	0.3043	0.0496	0.5298	0.1273
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	0a3cf9b6-b7f1-44c1-8bed-68db5c7539b5	PathCellObject		PathAnnotationObject	Polygon	21115.4	8265.8	0.7942	11.8871	12.4687	0.9608	1	4.2639	3.8246	26.7452	18.7024	0.9609	1	6.3965	5.738	0.4445	1.0091	1.017	0.4232	1.5698	0.2956	0.6351	0.4202	0.2399	1.6562	0.4351	0.6024	0.3738	0.2399	1.5193	0.4076	0.7975	0.7443	0.2399	1.6562	0.4233	0.4619	0.4693	0.3052	0.588	0.0639	0.4303	0.4476	0.1511	0.586	0.1002	0.4015	0.4307	0.1511	0.5679	0.1153	0.444	0.4542	0.1511	0.588	0.0877
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	2b052c02-6873-4dd0-8602-9edf5e63ef28	PathCellObject		PathAnnotationObject	Polygon	21062.3	8184.4	0.7935	49.4587	28.0105	0.7922	0.995	11.6352	5.2966	111.8395	41.9658	0.798	1	17.4522	7.9461	0.4422	0.6578	0.655	0.2913	1.0658	0.1323	0.3088	0.2712	0.1583	0.7513	0.109	0.2624	0.2467	0.1583	0.6064	0.083	0.4625	0.439	0.1583	1.0658	0.2106	0.4415	0.4501	0.2326	0.5839	0.0663	0.4527	0.4557	0.2241	0.6564	0.0942	0.4427	0.4595	0.2241	0.6035	0.0924	0.4478	0.4526	0.2241	0.6564	0.0832
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ef84b49b-f158-40f2-ad79-b3eb3e0d6a81	PathCellObject		PathAnnotationObject	Polygon	21045.6	8298.4	0.7917	32.061	20.2248	0.985	0.9991	6.757	5.9886	72.2086	30.3331	0.9862	1	10.135	8.9846	0.4441	0.4493	0.4461	0.2787	0.6302	0.0744	0.3602	0.3205	0.1692	1.1604	0.143	0.3821	0.2925	0.1692	1.1604	0.219	0.4	0.3742	0.1692	1.1604	0.1255	0.4275	0.4297	0.3237	0.5278	0.0378	0.394	0.3967	0.2003	0.5753	0.077	0.3591	0.3349	0.2028	0.5247	0.0822	0.4089	0.4162	0.2003	0.5753	0.0648
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	98147e49-a321-4021-ad5f-3775450016c7	PathCellObject		PathAnnotationObject	Polygon	21028.2	8226.1	0.7905	85.4328	35.4427	0.8546	0.9969	14.2465	7.6328	192.8049	53.1132	0.8589	1	21.3671	11.4503	0.4431	0.6878	0.6826	0.4147	0.9789	0.0989	0.4048	0.4104	0.1727	0.6901	0.0824	0.3513	0.3715	0.1727	0.4681	0.0807	0.5301	0.4898	0.1727	0.9789	0.167	0.4368	0.4333	0.2455	0.6715	0.0728	0.4081	0.4477	0.0697	0.6522	0.1379	0.3655	0.4173	0.0722	0.6226	0.1616	0.4208	0.4402	0.0697	0.6715	0.1146
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8af353af-36d8-4382-b1d0-655724679bc3	PathCellObject		PathAnnotationObject	Polygon	21101.9	8314.8	0.79	37.6749	21.9681	0.981	1	7.3956	6.5937	84.7638	32.9516	0.981	1	11.091	9.8887	0.4445	0.4415	0.4412	0.3548	0.5735	0.0426	0.3727	0.35	0.2221	0.6961	0.0856	0.3631	0.3279	0.2221	0.6961	0.0981	0.4033	0.4032	0.2221	0.6961	0.0777	0.4588	0.4566	0.3159	0.5923	0.0521	0.4728	0.4754	0.0837	0.6436	0.0938	0.4161	0.4198	0.0837	0.6436	0.127	0.4666	0.4633	0.0837	0.6436	0.0783
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	1bda1150-15c2-4788-a2df-d476d284f69a	PathCellObject		PathAnnotationObject	Polygon	21241.8	8302.4	0.7898	36.9146	23.2223	0.8602	0.9948	9.1364	5.1754	83.5028	34.7898	0.867	1	13.7059	7.7631	0.4421	0.52	0.522	0.3267	0.7064	0.0839	0.3207	0.3107	0.1731	0.551	0.0768	0.2801	0.26	0.1731	0.4786	0.0772	0.4091	0.3984	0.1731	0.7064	0.1273	0.4968	0.5044	0.2662	0.5823	0.0465	0.4254	0.4525	0.1061	0.6084	0.1061	0.415	0.432	0.1436	0.6084	0.1138	0.4571	0.4831	0.1061	0.6084	0.0921
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	21d26543-7b68-4e50-8763-468bb7e8f7ba	PathCellObject		PathAnnotationObject	Polygon	21218.5	8299.9	0.7893	13.3759	14.79	0.7684	0.99	6.1464	2.7102	30.386	22.1708	0.7768	1	9.2205	4.0669	0.4404	0.833	0.8353	0.3979	1.213	0.2102	0.4216	0.3322	0.2045	1.1275	0.207	0.3102	0.291	0.2045	0.6608	0.0735	0.6021	0.5505	0.2045	1.213	0.2917	0.4255	0.4268	0.2867	0.5541	0.0528	0.4176	0.4439	0.1897	0.5766	0.0949	0.422	0.4433	0.1897	0.5709	0.0934	0.4211	0.4368	0.1897	0.5766	0.0793
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	6c13ec3b-abdc-4d83-a173-a1e6d0c49794	PathCellObject		PathAnnotationObject	Polygon	21106.6	8223.9	0.7883	115.9119	39.3187	0.9422	0.9983	14.5071	10.2488	261.2337	58.9626	0.9442	1	21.7625	15.3738	0.4437	0.3253	0.3283	0.0554	0.6587	0.1447	0.3354	0.3235	0.0616	0.6651	0.0955	0.2643	0.2688	0.0616	0.6006	0.0902	0.3309	0.3248	0.0554	0.6651	0.1198	0.2382	0.2307	0.0377	0.6455	0.1436	0.3881	0.4192	0.0409	0.6186	0.1292	0.3316	0.3828	0.0437	0.5747	0.1599	0.3218	0.3546	0.0377	0.6455	0.1548
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	c5090d1d-c33f-4f98-bfce-77f7f167abc6	PathCellObject		PathAnnotationObject	Polygon	21176.3	8216.5	0.788	29.8921	20.3814	0.9043	0.9968	7.6204	5.1427	67.4676	30.5563	0.908	1	11.4299	7.7149	0.443	0.6503	0.5887	0.2537	1.2506	0.2168	0.2963	0.2742	0.1003	0.5707	0.1108	0.2565	0.2268	0.1003	0.5707	0.1045	0.4533	0.4168	0.1003	1.2506	0.2421	0.4191	0.4269	0.1489	0.6073	0.0937	0.3661	0.3876	0.0658	0.6009	0.1426	0.3499	0.3944	0.0658	0.6009	0.1563	0.3896	0.408	0.0658	0.6073	0.1261
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	f69fb4ab-49e7-461b-8917-ad97f82cd27d	PathCellObject		PathAnnotationObject	Polygon	21233.1	8350.3	0.7873	28.7989	20.4916	0.8619	0.9963	8.1304	4.5702	65.0216	30.7106	0.8663	1	12.1977	6.8563	0.4429	0.7075	0.7079	0.4014	1.0016	0.126	0.4506	0.4296	0.155	0.8943	0.1491	0.3659	0.3696	0.155	0.6914	0.1203	0.5632	0.5563	0.155	1.0016	0.1889	0.4416	0.4505	0.2243	0.6717	0.0999	0.4489	0.4974	0.0696	0.6808	0.1466	0.4308	0.5243	0.0696	0.654	0.19	0.4457	0.4718	0.0696	0.6808	0.1283
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	dc34ab59-5373-4172-9695-94d940d99d62	PathCellObject		PathAnnotationObject	Polygon	21045.3	8338.2	0.7872	122.9886	41.8903	0.8807	0.9849	15.3621	11.5101	280.9731	62.7559	0.8965	1	23.0426	17.2665	0.4377	0.6187	0.5726	0.1021	1.4551	0.2458	0.5057	0.4669	0.2151	0.9298	0.1738	0.4647	0.464	0.2151	0.9285	0.1612	0.5553	0.5225	0.1021	1.4551	0.2159	0.412	0.4044	0.0656	0.7662	0.1564	0.4904	0.5046	0.1492	0.72	0.102	0.4224	0.446	0.1492	0.6173	0.1092	0.4561	0.4724	0.0656	0.7662	0.1345
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	3bffc641-990c-45bb-b1e2-458ce2e12604	PathCellObject		PathAnnotationObject	Polygon	21182.5	8179.5	0.7864	15.9501	16.3157	0.7529	0.9811	6.8338	3.1223	36.5786	24.4143	0.7712	1	10.2523	4.6839	0.4361	0.7444	0.6948	0.4548	1.1454	0.1664	0.4895	0.4261	0.2238	1.1327	0.219	0.3991	0.3259	0.2238	0.8697	0.1756	0.6005	0.5781	0.2238	1.1454	0.2347	0.3626	0.3845	0.1512	0.5328	0.0886	0.3512	0.3752	0.1224	0.5168	0.0981	0.3518	0.3789	0.1224	0.5168	0.1	0.3562	0.3773	0.1224	0.5328	0.0942
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	fc215b5e-a803-4f43-94d9-1c2399c414d6	PathCellObject		PathAnnotationObject	Polygon	21088.8	8163.3	0.7857	88.5267	34.0426	0.9599	0.9979	11.9448	9.1951	199.6052	51.0427	0.9628	1	17.9185	13.7922	0.4435	0.4114	0.4103	0.1513	0.6785	0.1051	0.3768	0.36	0.2035	0.6172	0.0775	0.3682	0.3445	0.2038	0.616	0.0939	0.3921	0.3802	0.1513	0.6785	0.0924	0.2979	0.2972	0.0806	0.5643	0.1071	0.4163	0.4351	0.1725	0.583	0.0797	0.4155	0.4307	0.1725	0.583	0.094	0.3638	0.3841	0.0806	0.583	0.1099
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	fea5bc90-ab8f-4253-ba48-cb506f36e2b3	PathCellObject		PathAnnotationObject	Polygon	21061.2	8324	0.7842	34.9671	24.2921	0.7446	0.9892	10.3352	4.3432	79.5423	36.3378	0.757	1	15.5011	6.516	0.4396	0.4632	0.4253	0.2795	0.8682	0.1164	0.4076	0.354	0.1907	0.9328	0.1471	0.3453	0.3133	0.1907	0.7279	0.1051	0.432	0.4013	0.1907	0.9328	0.1373	0.3712	0.3792	0.1727	0.5903	0.0995	0.4103	0.437	0.0761	0.5895	0.109	0.3812	0.4305	0.0761	0.5476	0.1408	0.3932	0.4103	0.0761	0.5903	0.1067
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	4fbe99d4-3eac-4f92-9420-84f97d8f90bc	PathCellObject		PathAnnotationObject	Polygon	21089.4	8324	0.7834	22.7627	17.1107	0.977	1	5.9565	4.9806	51.2127	25.6657	0.977	1	8.9359	7.4676	0.4444	0.4865	0.4817	0.3285	0.7223	0.0814	0.4081	0.4152	0.2393	0.581	0.0839	0.3802	0.3653	0.244	0.5396	0.0777	0.4434	0.4421	0.2393	0.7223	0.0915	0.4034	0.4079	0.23	0.5694	0.0695	0.4225	0.4342	0.187	0.6638	0.0916	0.4199	0.4158	0.2027	0.6638	0.1128	0.4139	0.4245	0.187	0.6638	0.0829
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ad929516-f39a-4e36-9b6e-f31a8c4a41dd	PathCellObject		PathAnnotationObject	Polygon	21164.3	8183.2	0.7827	9.9152	11.4798	0.9455	1	4.0666	3.2311	22.3092	17.2195	0.9455	1	6.1019	4.847	0.4445	0.4923	0.4715	0.3621	0.7192	0.0747	0.3469	0.3314	0.1892	0.5098	0.0742	0.3012	0.2938	0.1892	0.4419	0.0639	0.4122	0.4193	0.1892	0.7192	0.1037	0.5016	0.4886	0.3998	0.6623	0.0601	0.5225	0.5207	0.2655	0.6704	0.0923	0.4988	0.5045	0.2655	0.669	0.1135	0.5131	0.5085	0.2655	0.6704	0.0801
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	9682f2e8-48f8-40f1-a991-73a966cea84a	PathCellObject		PathAnnotationObject	Polygon	21137.2	8191.6	0.7821	26.3772	19.3808	0.8825	0.9926	7.2812	4.6809	59.776	29.0394	0.8908	1	10.9236	7.0214	0.4413	1.0222	0.9571	0.2966	1.7913	0.3387	0.4359	0.371	0.1106	1.0249	0.2203	0.3986	0.3121	0.1106	1.0249	0.2323	0.6936	0.6498	0.1106	1.7913	0.4029	0.4648	0.4673	0.2157	0.7816	0.0948	0.4574	0.517	0.0806	0.7082	0.1545	0.4193	0.4844	0.0806	0.68	0.1832	0.4606	0.4883	0.0806	0.7816	0.1316
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	f85745c8-38a4-4b56-85ca-ef30173a3e6c	PathCellObject		PathAnnotationObject	Polygon	21081.1	8246.1	0.7815	33.4607	21.2714	0.9293	0.9744	7.1718	6.2634	77.265	31.7686	0.962	1	10.7591	9.3965	0.4331	0.4041	0.3891	0.3283	0.5999	0.0566	0.3724	0.3587	0.2312	0.5609	0.0685	0.3382	0.3158	0.24	0.5184	0.0678	0.3862	0.3751	0.2312	0.5999	0.0655	0.3876	0.3873	0.2392	0.5351	0.0625	0.4174	0.4232	0.2415	0.5276	0.0541	0.3903	0.3958	0.2415	0.5151	0.069	0.4044	0.4089	0.2392	0.5351	0.0598
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	492efbb6-25a0-4714-9d76-8c3949bc60f1	PathCellObject		PathAnnotationObject	Polygon	21089.9	8206.3	0.78	28.3638	20.8228	0.822	0.9928	8.4735	4.3826	64.2896	31.1903	0.8304	1	12.7145	6.5755	0.4413	0.743	0.7443	0.3784	1.0977	0.1594	0.3762	0.3429	0.1298	0.8465	0.1509	0.284	0.2565	0.1327	0.5957	0.1108	0.538	0.5289	0.1298	1.0977	0.239	0.3447	0.3315	0.1383	0.5764	0.1003	0.4293	0.4636	0.078	0.7345	0.1653	0.4171	0.4466	0.078	0.6977	0.1731	0.392	0.3777	0.078	0.7345	0.1465
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	3acac02f-9cab-480e-9a41-70bad37c3925	PathCellObject		PathAnnotationObject	Polygon	21199.7	8262.5	0.78	32.9824	25.8531	0.6201	0.7805	8.3435	6.974	95.0847	36.0956	0.9171	1	12.5155	10.4624	0.3469	0.6249	0.6278	0.3524	0.9101	0.1084	0.435	0.3947	0.2339	0.8653	0.1517	0.3194	0.2889	0.2342	0.5574	0.0773	0.501	0.5017	0.2339	0.9101	0.1651	0.3859	0.4015	0.1281	0.5838	0.1134	0.4378	0.4426	0.1772	0.6238	0.0933	0.424	0.4538	0.1772	0.5806	0.1044	0.4197	0.4307	0.1281	0.6238	0.1037
