Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	8c7ecd92-9733-41d3-8a14-ad123a681f7f	PathCellObject		PathAnnotationObject	Polygon	11730.9	6670.1	0.8479	27.3455	19.5047	0.9033	0.9991	7.4027	4.7696	61.5865	29.2513	0.9045	1	11.1045	7.1539	0.444	0.9641	0.9712	0.4503	1.3746	0.2075	0.4074	0.3863	0.1182	1.0569	0.1484	0.3483	0.3468	0.1182	0.8214	0.1262	0.6536	0.5635	0.1182	1.3746	0.3284	-0.029	-0.0287	-0.1322	0.0659	0.0346	0.0566	0.059	-0.083	0.1394	0.031	0.0687	0.0668	-0.0075	0.1394	0.0285	0.0187	0.0267	-0.1322	0.1394	0.0536
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	774a1b1b-a815-442d-a161-5f326804b7fa	PathCellObject		PathAnnotationObject	Polygon	11577.8	6683	0.8478	16.0647	14.8739	0.9125	0.9972	5.532	3.9797	36.2267	22.2931	0.916	1	8.2987	5.9605	0.4434	0.9599	0.9433	0.5415	1.3393	0.1872	0.5076	0.4798	0.1995	1.0681	0.1816	0.4897	0.4364	0.1995	1.0681	0.2271	0.7082	0.6861	0.1995	1.3393	0.2905	-0.0144	-0.0178	-0.0867	0.102	0.0384	0.0554	0.052	-0.0619	0.1579	0.0518	0.0641	0.0631	-0.0619	0.1439	0.0533	0.0245	0.0148	-0.0867	0.1579	0.0579
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	bf0296f2-2283-4e08-aa1e-ea09b25ff4e9	PathCellObject		PathAnnotationObject	Polygon	11583.7	6638.5	0.8477	25.9567	18.5284	0.9501	1	6.8618	5.0017	58.4011	27.792	0.9501	1	10.293	7.5036	0.4445	1.3158	1.356	0.5733	1.8279	0.2866	0.3982	0.3368	0.1118	1.3062	0.1897	0.2842	0.2787	0.1118	0.6032	0.0897	0.8032	0.6348	0.1118	1.8279	0.5139	-0.0748	-0.0766	-0.1942	0.0395	0.0497	0.0492	0.0557	-0.0853	0.1257	0.0362	0.0736	0.0695	0.004	0.1257	0.025	-0.0055	0.0127	-0.1942	0.1257	0.0749
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	78d90496-554e-46c5-9460-0564ce1be0fc	PathCellObject		PathAnnotationObject	Polygon	11732.1	6588.6	0.8472	107.7047	37.2393	0.976	0.9995	12.9736	10.799	242.4686	55.8545	0.9767	1	19.4619	16.1995	0.4442	0.6113	0.5966	0.2926	1.0442	0.147	0.4016	0.3619	0.1889	0.9465	0.1446	0.3738	0.3417	0.1889	0.8523	0.1313	0.4948	0.4861	0.1889	1.0442	0.1791	0.0164	0.0186	-0.0562	0.074	0.0213	0.0597	0.0657	-0.0392	0.1068	0.0238	0.0652	0.0674	-0.0252	0.1016	0.0192	0.0405	0.0419	-0.0562	0.1068	0.0313
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ae464162-7911-4d48-82f1-83c3aedf57dc	PathCellObject		PathAnnotationObject	Polygon	11562	6684.5	0.8472	35.1323	21.3884	0.9651	1	7.552	6.0895	79.0465	32.0829	0.965	1	11.3281	9.1345	0.4444	1.1696	1.17	0.5658	1.7422	0.2065	0.4459	0.4166	0.2111	0.9284	0.1305	0.3596	0.3511	0.2111	0.6061	0.0771	0.7662	0.6053	0.2111	1.7422	0.397	0.0212	0.0171	-0.0865	0.1457	0.0414	0.1074	0.1108	0.0039	0.1743	0.0311	0.1034	0.1061	0.0395	0.1558	0.0234	0.0693	0.0814	-0.0865	0.1743	0.0559
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	4b5e5cdd-621d-46fe-897f-43b9e808adfb	PathCellObject		PathAnnotationObject	Polygon	11580	6551.5	0.8468	39.2775	23.8089	0.8707	0.9993	9.4987	5.2451	88.4358	35.7082	0.8716	1	14.2474	7.8674	0.4441	0.609	0.6094	0.3452	0.9506	0.1133	0.4637	0.3848	0.1891	1.2335	0.193	0.4286	0.3445	0.1891	1.2335	0.2221	0.5278	0.5186	0.1891	1.2335	0.178	0.0532	0.0512	-0.0425	0.1473	0.0297	0.107	0.1199	-0.0516	0.2472	0.0618	0.1082	0.1246	-0.0432	0.2432	0.0712	0.0833	0.0779	-0.0516	0.2472	0.0569
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	7dcc758f-b421-4677-879c-f97ca053424d	PathCellObject		PathAnnotationObject	Polygon	11708.9	6522.7	0.8468	13.053	13.1387	0.9502	1	4.7553	3.606	29.3665	19.7069	0.9502	1	7.132	5.4087	0.4444	0.6916	0.7271	0.4052	0.8966	0.1157	0.3381	0.3285	0.2219	0.5391	0.0614	0.2949	0.289	0.2219	0.3849	0.0384	0.4946	0.4152	0.2219	0.8966	0.1972	0.0062	0.0014	-0.0455	0.072	0.0274	0.0638	0.0632	0.0091	0.1061	0.0206	0.074	0.0748	0.0465	0.1061	0.0156	0.0383	0.0458	-0.0455	0.1061	0.0373
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	38f80ede-d137-42c0-91ed-a3a088977927	PathCellObject		PathAnnotationObject	Polygon	11724.1	6553.1	0.8468	47.0987	24.6024	0.9778	1	8.5235	7.1738	105.9732	36.904	0.9778	1	12.7837	10.7614	0.4444	0.4859	0.4498	0.2087	1.2132	0.1914	0.3774	0.3341	0.1033	1.229	0.1733	0.316	0.3132	0.1033	0.5539	0.1041	0.4256	0.3926	0.1033	1.229	0.1894	0.0297	0.0363	-0.0803	0.0942	0.0285	0.0605	0.0686	-0.0883	0.1268	0.0344	0.0701	0.0743	0.0088	0.1038	0.0194	0.0468	0.0499	-0.0883	0.1268	0.0354
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	63a1970a-c4c3-4ec3-8769-675ce4ed71fd	PathCellObject		PathAnnotationObject	Polygon	11638.2	6580.9	0.8466	14.7284	13.8003	0.9718	1	4.6606	4.0418	33.139	20.7006	0.9718	1	6.9914	6.0632	0.4444	0.8389	0.8377	0.359	1.3165	0.2108	0.3502	0.2719	0.0548	1.172	0.2578	0.3094	0.1782	0.0548	1.172	0.3154	0.569	0.5418	0.0548	1.3165	0.3401	-0.0269	-0.0262	-0.0934	0.0438	0.0287	0.0346	0.0423	-0.0681	0.0789	0.0282	0.0378	0.0454	-0.0681	0.0789	0.033	0.0071	0.0094	-0.0934	0.0789	0.0417
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	864f4b4c-bc45-4606-a044-775028baec6c	PathCellObject		PathAnnotationObject	Polygon	11711.9	6676.4	0.8464	24.1319	17.9201	0.9443	1	6.5744	4.6486	54.3007	26.8813	0.9443	1	9.8619	6.9737	0.4444	1.1367	1.1493	0.6873	1.5049	0.1831	0.6278	0.6043	0.2071	1.3737	0.2633	0.5929	0.4403	0.2071	1.3035	0.3365	0.8541	0.8912	0.2071	1.5049	0.3426	-0.0839	-0.0838	-0.1778	0.005	0.0374	-0.0059	-0.0043	-0.1435	0.0857	0.0493	0.004	0.0194	-0.1184	0.0857	0.0604	-0.0406	-0.0467	-0.1778	0.0857	0.0589
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	73828be2-2939-4797-8e9f-eb5df03e0d90	PathCellObject		PathAnnotationObject	Polygon	11591.3	6583.2	0.8462	22.4338	17.4727	0.9234	0.9969	6.5085	4.5307	50.6281	26.1981	0.927	1	9.7632	6.7958	0.4431	1.4701	1.4937	0.8776	1.8348	0.1914	0.7131	0.6566	0.2601	1.6115	0.274	0.6421	0.511	0.2601	1.6115	0.3533	1.0433	1.0468	0.2601	1.8348	0.4465	-0.1095	-0.1106	-0.1635	-0.0176	0.0257	-0.0044	0.0085	-0.1551	0.0629	0.047	0.0041	0.0205	-0.1551	0.0629	0.0553	-0.0503	-0.062	-0.1635	0.0629	0.0652
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	0755a6da-e45a-4aed-ac01-6f62ee500459	PathCellObject		PathAnnotationObject	Polygon	11743.1	6643	0.8462	24.1359	18.0201	0.934	1	6.6407	4.5699	54.2983	27.0283	0.934	1	9.9608	6.8531	0.4445	1.2816	1.351	0.4976	1.6797	0.2603	0.4943	0.4176	0.2163	1.3337	0.2302	0.4444	0.3145	0.2163	1.3337	0.2807	0.8425	0.7639	0.2163	1.6797	0.461	-0.07	-0.0815	-0.1702	0.0862	0.0519	0.0537	0.0656	-0.1051	0.1486	0.0466	0.0637	0.0706	-0.0616	0.1486	0.0456	-0.001	0.0108	-0.1702	0.1486	0.0786
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	2334c7ed-d336-4747-a5a7-ec6442df16da	PathCellObject		PathAnnotationObject	Polygon	11656.4	6679	0.8461	23.8509	18.2107	0.9038	1	7.0258	4.391	53.6618	27.3151	0.9038	1	10.5363	6.587	0.4444	1.1001	1.1245	0.3718	1.5049	0.2107	0.5482	0.4621	0.1439	1.29	0.2814	0.474	0.3696	0.1439	1.2824	0.2983	0.7947	0.8323	0.1439	1.5049	0.3727	-0.073	-0.0737	-0.1976	0.0232	0.0358	0.012	0.0265	-0.1212	0.0713	0.0424	0.0207	0.0381	-0.1212	0.0713	0.0428	-0.026	-0.03	-0.1976	0.0713	0.0579
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	36a9206a-eb3b-4690-927f-c9affdbc1758	PathCellObject		PathAnnotationObject	Polygon	11679.2	6672.8	0.846	28.5916	19.0982	0.9851	1	6.2841	5.8609	64.3307	28.6474	0.985	1	9.4263	8.792	0.4444	1.1779	1.1829	0.6545	1.6453	0.2221	0.5218	0.479	0.1336	1.3975	0.2499	0.4617	0.3666	0.1336	1.3975	0.3124	0.8125	0.7926	0.1336	1.6453	0.4036	-0.0768	-0.0786	-0.1636	0.0223	0.036	0.0152	0.0297	-0.1276	0.084	0.0439	0.0291	0.0434	-0.1098	0.0834	0.0414	-0.0256	-0.0254	-0.1636	0.084	0.0611
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	7903ecb8-49c0-438c-8faf-97efab175b94	PathCellObject		PathAnnotationObject	Polygon	11720.2	6693.2	0.8459	21.3004	16.5235	0.9804	1	5.5293	4.9662	47.9198	24.7839	0.9804	1	8.2942	7.4472	0.4444	0.9898	0.9592	0.656	1.4783	0.1573	0.6003	0.5751	0.1931	1.1556	0.2085	0.5131	0.4732	0.1931	1.0525	0.2078	0.773	0.824	0.1931	1.4783	0.2694	-0.0664	-0.0635	-0.1443	0.0027	0.029	0.0032	0.0131	-0.1207	0.0782	0.0426	0.0198	0.0343	-0.1207	0.0782	0.0449	-0.0277	-0.0359	-0.1443	0.0782	0.0507
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	7a569935-5ebe-4261-8846-28ee7dbe0485	PathCellObject		PathAnnotationObject	Polygon	11615.2	6672.6	0.8456	23.5923	17.4607	0.9724	0.9988	5.947	5.1062	53.1396	26.1789	0.9744	1	8.922	7.6576	0.4439	1.2687	1.2985	0.3964	1.7666	0.2239	0.6672	0.6293	0.1434	1.6919	0.3523	0.6066	0.5192	0.1453	1.6919	0.3567	0.935	0.9994	0.1434	1.7666	0.4249	-0.0733	-0.0804	-0.164	0.0309	0.0385	-0.0067	0.0019	-0.1908	0.0753	0.0587	0.0054	0.0228	-0.1908	0.0746	0.0558	-0.0363	-0.0417	-0.1908	0.0753	0.0605
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	aebd4e0b-3e2c-4155-b198-19a7ffcd8d3c	PathCellObject		PathAnnotationObject	Polygon	11699.1	6661.2	0.8456	17.7493	15.256	0.9583	0.996	5.1767	4.4929	40.1055	22.8804	0.9627	1	7.7662	6.7397	0.4426	1.2561	1.3185	0.409	1.877	0.3437	0.4328	0.3536	0.1992	1.0081	0.1882	0.3617	0.3121	0.205	0.7532	0.1448	0.7993	0.6689	0.1992	1.877	0.4897	-0.0514	-0.0571	-0.1789	0.0834	0.0579	0.0595	0.0683	-0.0472	0.1073	0.0306	0.071	0.0734	0.0061	0.1073	0.0201	0.0101	0.0338	-0.1789	0.1073	0.0711
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	0e49d5b9-08e1-408a-a013-98b1b1501f55	PathCellObject		PathAnnotationObject	Polygon	11577.8	6692	0.8448	18.4229	15.5049	0.963	1	5.5679	4.3575	41.4532	23.2576	0.963	1	8.3516	6.5358	0.4444	1.2736	1.262	0.6105	2.0428	0.3396	0.8232	0.6967	0.1784	1.7179	0.4054	0.7889	0.6095	0.1784	1.6596	0.4733	1.0247	1.0408	0.1784	2.0428	0.4387	-0.0877	-0.0857	-0.2169	0.0051	0.0472	-0.0379	-0.0124	-0.1968	0.065	0.0687	-0.0342	-0.006	-0.1924	0.065	0.0737	-0.0602	-0.0588	-0.2169	0.065	0.0649
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ecf84cb8-39da-4ac1-9de6-f09f22f05801	PathCellObject		PathAnnotationObject	Polygon	11611.5	6698.3	0.8446	21.9542	17.569	0.8938	0.9956	6.675	4.328	49.6154	26.3342	0.8991	1	10.0123	6.4908	0.4425	1.2517	1.2385	0.3734	2.04	0.3384	0.4786	0.3992	0.2191	1.1419	0.2177	0.4829	0.4186	0.2191	1.1419	0.2251	0.8202	0.7278	0.2191	2.04	0.4738	-0.0339	-0.0376	-0.1635	0.1374	0.0513	0.0771	0.0918	-0.0628	0.159	0.0458	0.0672	0.082	-0.0628	0.1172	0.044	0.028	0.0389	-0.1635	0.159	0.0733
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	fd4aa6c4-cd2c-41aa-9a70-ea648a1cf8af	PathCellObject		PathAnnotationObject	Polygon	11609.7	6638.1	0.8446	20.521	16.4191	0.9566	0.9973	5.7826	4.75	46.2957	24.6139	0.9603	1	8.6721	7.1243	0.4432	1.2851	1.2637	0.5674	1.9112	0.2337	0.6588	0.676	0.2256	1.5827	0.2921	0.6334	0.5167	0.2256	1.5827	0.3557	0.9378	0.9509	0.2256	1.9112	0.4106	-0.085	-0.0848	-0.1795	0.0192	0.0354	-0.0018	-0.0032	-0.1221	0.072	0.0478	0.0055	0.0229	-0.1076	0.072	0.0513	-0.0389	-0.0454	-0.1795	0.072	0.0595
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ae9a92fe-8c52-4457-acdd-9433bf2a0a01	PathCellObject		PathAnnotationObject	Polygon	11605.4	6728.3	0.8438	26.9422	19.4332	0.8965	1	7.5934	4.5933	60.6119	29.1481	0.8965	1	11.389	6.8906	0.4445	1.214	1.2856	0.4344	1.7838	0.3023	0.344	0.3161	0.0876	0.9927	0.1324	0.2745	0.2676	0.0876	0.6878	0.1203	0.7325	0.512	0.0876	1.7838	0.4875	-0.0774	-0.0824	-0.1908	0.0442	0.0469	0.0525	0.0558	-0.0885	0.1119	0.0318	0.0632	0.0655	-0.0459	0.1119	0.0305	-0.0055	0.023	-0.1908	0.1119	0.0756
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	707786dd-8614-4294-8278-14d29696a559	PathCellObject		PathAnnotationObject	Polygon	11585	6520	0.8437	26.2003	19.1299	0.8997	0.9952	7.2109	4.7766	59.2293	28.6704	0.9055	1	10.8161	7.1652	0.4423	1.2493	1.2933	0.4334	1.9509	0.3577	0.337	0.3239	0.0972	0.8754	0.1225	0.2657	0.2711	0.0972	0.4627	0.0945	0.7399	0.4769	0.0972	1.9509	0.5198	-0.0346	-0.0455	-0.1529	0.1838	0.0595	0.0932	0.0781	-0.0388	0.2058	0.0517	0.0941	0.0786	0.0339	0.1919	0.042	0.0368	0.0484	-0.1529	0.2058	0.0842
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	cdfd54c4-b732-4d64-9c5e-1296d9551860	PathCellObject		PathAnnotationObject	Polygon	11742.1	6611.7	0.8436	36.2747	22.4655	0.9032	0.9993	8.4975	5.3408	81.6857	33.6941	0.9042	1	12.7466	8.0115	0.4441	0.8095	0.8095	0.2866	1.3521	0.2361	0.3452	0.3095	0.1045	0.855	0.1664	0.2862	0.2443	0.1045	0.8118	0.1696	0.5499	0.4948	0.1045	1.3521	0.3053	-0.0362	-0.0362	-0.1405	0.066	0.0376	0.0367	0.0422	-0.0633	0.085	0.0214	0.045	0.0481	-0.0139	0.085	0.0191	0.0045	0.019	-0.1405	0.085	0.0468
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	031e8dce-8c2f-418f-be33-ef102755c783	PathCellObject		PathAnnotationObject	Polygon	11713.5	6729.2	0.8423	26.0248	18.7162	0.9336	0.9973	6.8809	5.013	58.7107	28.0505	0.9377	1	10.3208	7.5196	0.4433	1.1351	1.1276	0.5374	1.6952	0.2292	0.5757	0.5312	0.1867	1.3882	0.2325	0.4836	0.4618	0.1867	1.0045	0.192	0.8243	0.8156	0.1867	1.6952	0.3614	-0.0423	-0.0477	-0.1444	0.0842	0.0418	0.0337	0.035	-0.0976	0.1109	0.0403	0.0536	0.0493	0.0077	0.1103	0.0249	-0.0001	0.0058	-0.1444	0.1109	0.0557
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	92ca35f9-66d3-4b70-98ff-6591425e347b	PathCellObject		PathAnnotationObject	Polygon	11740.2	6698	0.8417	16.5269	14.6147	0.9723	1	4.9592	4.2473	37.1899	21.9233	0.9723	1	7.4383	6.3716	0.4444	1.1329	1.1489	0.504	1.7703	0.265	0.5837	0.5472	0.1836	1.2803	0.1992	0.5043	0.4934	0.1836	0.7279	0.1409	0.8269	0.7438	0.1836	1.7703	0.3573	-0.0248	-0.0362	-0.1198	0.1098	0.0511	0.0494	0.0478	-0.0848	0.1445	0.0499	0.0629	0.0588	0.0089	0.1445	0.038	0.0165	0.0171	-0.1198	0.1445	0.0624
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	65ae6308-60ca-414b-9b1f-6070b345c006	PathCellObject		PathAnnotationObject	Polygon	11633.3	6626	0.8412	25.6296	18.5123	0.9398	1	6.7731	4.8607	57.6657	27.7683	0.9398	1	10.1602	7.2911	0.4444	1.2219	1.2689	0.4913	1.6622	0.2682	0.4214	0.3924	0.1373	1.1029	0.1722	0.3263	0.3065	0.1373	0.6895	0.1168	0.7782	0.6327	0.1373	1.6622	0.4549	-0.066	-0.0682	-0.1524	0.0327	0.0364	0.0405	0.0427	-0.0913	0.103	0.0317	0.0506	0.0454	0.0011	0.0978	0.0256	-0.007	0.0092	-0.1524	0.103	0.0629
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	2788f433-e07d-4aeb-9c06-0cc18b0b5efb	PathCellObject		PathAnnotationObject	Polygon	11549.7	6526	0.8408	25.8092	18.5974	0.9377	0.9959	6.7164	4.8702	58.3063	27.8764	0.9429	1	10.074	7.3053	0.4426	0.9741	0.996	0.5062	1.2857	0.1812	0.4074	0.3785	0.2098	1.0588	0.133	0.324	0.3139	0.2098	0.5123	0.0633	0.6585	0.5495	0.2098	1.2857	0.322	0.0324	0.0291	-0.0321	0.1156	0.0305	0.1029	0.1038	0.0003	0.1675	0.0289	0.1129	0.1072	0.0683	0.1675	0.0225	0.0716	0.0789	-0.0321	0.1675	0.0459
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	7e8bd5f3-a7fa-4a92-999a-288f9dae00fe	PathCellObject		PathAnnotationObject	Polygon	11578	6599.8	0.8406	32.7724	20.6265	0.968	1	7.2743	5.8123	73.7322	30.9389	0.968	1	10.9106	8.7171	0.4445	0.4792	0.4664	0.2624	0.8056	0.099	0.3253	0.2885	0.1292	0.811	0.1339	0.2979	0.2673	0.1292	0.6639	0.1242	0.3933	0.3831	0.1292	0.811	0.142	0.0293	0.0279	-0.0376	0.0752	0.0167	0.0558	0.0559	-0.0405	0.1217	0.0293	0.062	0.0595	-0.0113	0.1217	0.031	0.0441	0.0433	-0.0405	0.1217	0.0279
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	c7f187f2-d68c-4983-ad71-ce750689377e	PathCellObject		PathAnnotationObject	Polygon	11749	6701.2	0.8401	25.6137	18.4804	0.9425	0.9941	6.5954	5.2016	57.9756	27.6728	0.9514	1	9.8934	7.8021	0.4418	1.2621	1.3031	0.5772	2.1134	0.3172	0.438	0.4055	0.1311	1.1623	0.2034	0.3601	0.2729	0.1394	0.7942	0.1698	0.8022	0.6718	0.1311	2.1134	0.4849	-0.0766	-0.0796	-0.2056	0.0469	0.0529	0.0513	0.0555	-0.0626	0.1325	0.0335	0.066	0.0643	0.0057	0.1325	0.0266	-0.0052	0.0167	-0.2056	0.1325	0.0768
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	5705e0ea-5d4d-4815-b0f0-2ef6dd1328fd	PathCellObject		PathAnnotationObject	Polygon	11753.4	6658.7	0.8397	22.6759	17.2928	0.9529	0.9976	6.085	4.8878	51.1419	25.9211	0.9565	1	9.1275	7.3313	0.4434	1.2692	1.2919	0.7332	1.7026	0.2113	0.7399	0.6491	0.2477	1.6344	0.2751	0.6302	0.5585	0.2477	1.3077	0.2742	0.9752	1.0101	0.2477	1.7026	0.362	-0.082	-0.0831	-0.1867	0.0215	0.0335	-0.0059	0.0069	-0.1776	0.0651	0.0503	0.0102	0.0251	-0.1214	0.0651	0.0466	-0.0397	-0.0474	-0.1867	0.0651	0.0577
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	c80ad5c5-5903-4300-b367-db57de1ad691	PathCellObject		PathAnnotationObject	Polygon	11570.1	6535.4	0.8394	23.4776	18.4006	0.8714	0.9979	7.1179	4.0905	52.9326	27.5989	0.8733	1	10.6762	6.1354	0.4435	1.4486	1.5223	0.5208	1.961	0.2692	0.6591	0.5619	0.2671	1.4469	0.2707	0.5623	0.4974	0.2671	1.1956	0.2481	1.0094	1.0012	0.2671	1.961	0.4763	-0.0992	-0.1054	-0.2064	0.0535	0.0502	0.021	0.0361	-0.1157	0.0914	0.0474	0.0328	0.0442	-0.0601	0.0852	0.0421	-0.0323	-0.0314	-0.2064	0.0914	0.077
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	e8434518-6659-4c4e-b256-6e4a1abd12d6	PathCellObject		PathAnnotationObject	Polygon	11679.5	6611.6	0.8389	20.3967	16.6774	0.9215	0.9905	5.9945	4.4427	46.3354	24.9716	0.9337	1	8.9912	6.6641	0.4402	1.3151	1.3371	0.3577	2.0869	0.4579	0.3433	0.3046	0.1603	1.09	0.1516	0.2606	0.2035	0.1603	0.5465	0.1049	0.7686	0.495	0.1603	2.0869	0.5807	-0.0471	-0.0535	-0.2077	0.0841	0.0606	0.0522	0.0589	-0.0715	0.089	0.0269	0.0597	0.0637	0.0085	0.0839	0.017	0.0088	0.0397	-0.2077	0.089	0.0667
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	0a395b18-d71c-4bbe-a8f5-42d8a304a059	PathCellObject		PathAnnotationObject	Polygon	11727.1	6708	0.8387	28.0892	19.1287	0.9647	0.999	6.8776	5.3867	63.2603	28.6836	0.9662	1	10.316	8.0801	0.444	1.34	1.3356	0.7198	1.9944	0.2967	0.6536	0.5925	0.3696	1.4535	0.196	0.5651	0.5369	0.3696	0.9174	0.1267	0.9568	0.868	0.3696	1.9944	0.4202	-0.0705	-0.0697	-0.2175	0.0649	0.0579	0.0292	0.0456	-0.1527	0.0928	0.0458	0.0453	0.0534	-0.0447	0.0928	0.0307	-0.0148	-0.0026	-0.2175	0.0928	0.0714
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	565f34f7-ff24-4567-8c7b-7ee5556b147d	PathCellObject		PathAnnotationObject	Polygon	11581.4	6586.5	0.8385	18.7391	15.5109	0.9788	1	5.3768	4.5441	42.1646	23.2667	0.9788	1	8.0651	6.8163	0.4444	1.5107	1.5138	0.6062	2.149	0.2701	0.7386	0.6809	0.1754	1.7699	0.3457	0.621	0.5462	0.1754	1.4825	0.3483	1.0817	1.1334	0.1754	2.149	0.4961	-0.0912	-0.0922	-0.2144	0.0564	0.0422	-0.0031	0.0097	-0.2029	0.1203	0.0733	0.0106	0.0384	-0.1648	0.1203	0.0751	-0.0422	-0.0501	-0.2144	0.1203	0.0754
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	cc3398ee-0f64-4503-a1c3-b167e3ae9daa	PathCellObject		PathAnnotationObject	Polygon	11564.9	6524.9	0.8384	23.3444	17.9197	0.9135	0.9912	6.36	4.8498	52.9941	26.842	0.9243	1	9.5397	7.2747	0.4405	1.2686	1.3196	0.3744	1.9574	0.3578	0.4049	0.3851	0.1784	0.9853	0.1547	0.3407	0.3612	0.1858	0.5267	0.0949	0.7854	0.5684	0.1784	1.9574	0.5037	-0.0663	-0.0704	-0.2147	0.0678	0.0546	0.0704	0.074	-0.0457	0.1822	0.0295	0.0842	0.0826	0.0383	0.1822	0.0257	0.0102	0.0464	-0.2147	0.1822	0.08
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	8e0893e3-11b1-4426-b8d4-bd965f0b9ff3	PathCellObject		PathAnnotationObject	Polygon	11562.8	6653.5	0.8381	27.1168	18.9603	0.9479	0.9988	6.785	5.037	61.0833	28.4298	0.9497	1	10.177	7.5551	0.4439	1.0601	1.036	0.3946	1.9499	0.3353	0.3696	0.3525	0.1046	0.7765	0.1514	0.3307	0.3223	0.1046	0.7765	0.1641	0.6753	0.5624	0.1046	1.9499	0.4245	-0.0466	-0.0489	-0.1594	0.0531	0.0455	0.0541	0.0568	-0.0408	0.1007	0.0207	0.0555	0.0553	-0.0212	0.1007	0.0222	0.0095	0.0323	-0.1594	0.1007	0.0605
