Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	c8c3719f-d05a-47e4-b324-4c248dc77a07	PathCellObject		PathAnnotationObject	Polygon	11233.5	7530.9	0.8229	40.4142	26.8232	0.7059	0.982	11.4812	4.5205	92.5938	40.1241	0.7227	1	17.2219	6.7796	0.4365	1.1434	1.1541	0.4021	1.5813	0.2136	0.4939	0.3855	0.1421	1.5742	0.2927	0.5086	0.3521	0.1421	1.5742	0.3834	0.7772	0.7607	0.1421	1.5813	0.4147	0.341	0.3376	0.2433	0.4782	0.0399	0.3266	0.3313	0.0694	0.5092	0.0854	0.3454	0.3528	0.0725	0.5092	0.0883	0.3329	0.3355	0.0694	0.5092	0.0697
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	12a7c845-8c3e-4991-bdf1-1482dba3b378	PathCellObject		PathAnnotationObject	Polygon	11068.5	7480	0.8228	24.5384	18.3081	0.92	0.9969	6.9047	4.8379	55.379	27.4363	0.9245	1	10.3576	7.2557	0.4431	0.9278	0.936	0.4396	1.3135	0.1758	0.374	0.3533	0.1743	0.7471	0.1166	0.2798	0.2647	0.1743	0.491	0.0717	0.6199	0.5375	0.1743	1.3135	0.3115	0.3529	0.355	0.2295	0.4615	0.0497	0.2994	0.2902	0.1595	0.4851	0.0733	0.2758	0.2576	0.1595	0.4412	0.0758	0.3232	0.3261	0.1595	0.4851	0.0692
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	a8908fec-d1a2-4387-adf8-06b721681a96	PathCellObject		PathAnnotationObject	Polygon	11159.4	7489.5	0.8226	18.0572	15.6844	0.9224	0.9973	5.9156	3.9304	40.7424	23.5211	0.9254	1	8.8736	5.897	0.4432	1.5513	1.6497	0.6764	2.0378	0.3498	0.5868	0.4325	0.0919	1.8322	0.4271	0.5541	0.3032	0.0919	1.8322	0.5505	1.0134	0.9594	0.0919	2.0378	0.6208	0.3336	0.3312	0.1503	0.4767	0.062	0.2869	0.303	0.0651	0.4962	0.0902	0.2828	0.2891	0.0651	0.4962	0.1117	0.3075	0.3197	0.0651	0.4962	0.0823
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	689566f0-4781-4ac9-9566-f7e7b8e17cc9	PathCellObject		PathAnnotationObject	Polygon	11049.7	7504.4	0.8226	20.7728	16.7988	0.925	1	6.0031	4.5204	46.738	25.197	0.9251	1	9.0041	6.7812	0.4444	1.0712	0.9836	0.5628	1.6372	0.2764	0.5394	0.5173	0.0673	1.2802	0.2365	0.4191	0.4169	0.0673	0.9064	0.1889	0.7742	0.72	0.0673	1.6372	0.367	0.3931	0.3944	0.2549	0.5461	0.0557	0.3686	0.3349	0.2209	0.9174	0.1081	0.3712	0.3275	0.2209	0.9174	0.1428	0.3794	0.3734	0.2209	0.9174	0.0897
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	13484a6c-7be8-4e52-b4e6-b7059c0ed7f6	PathCellObject		PathAnnotationObject	Polygon	11149.2	7623.1	0.8225	30.6303	20.6583	0.9019	0.9968	7.8436	5.0562	69.1479	30.9748	0.9057	1	11.7669	7.5849	0.443	1.1596	1.2022	0.5664	1.4797	0.1878	0.584	0.5486	0.2491	1.1655	0.1964	0.4557	0.4694	0.2718	0.8754	0.1213	0.8384	0.8028	0.2491	1.4797	0.3448	0.4559	0.4544	0.3278	0.591	0.0493	0.4965	0.5083	0.1119	0.7367	0.1094	0.5083	0.5268	0.1119	0.7367	0.1435	0.4785	0.4759	0.1119	0.7367	0.0903
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	c10561ad-8192-4866-a6ef-5e6a8fe573ec	PathCellObject		PathAnnotationObject	Polygon	11130.8	7629.1	0.8221	17.7765	15.3407	0.9492	1	5.4552	4.112	39.9955	23.011	0.9492	1	8.183	6.1681	0.4445	1.4187	1.5253	0.6447	1.8425	0.2935	0.6566	0.5554	0.1186	1.572	0.3533	0.5354	0.4161	0.1186	1.1918	0.3334	0.9895	0.997	0.1186	1.8425	0.5008	0.5288	0.5356	0.3548	0.7755	0.0822	0.465	0.4768	0.1063	0.8978	0.1206	0.4732	0.4987	0.1063	0.8978	0.1607	0.4929	0.4962	0.1063	0.8978	0.1101
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	d0bc2985-a537-4f16-ad1d-7a7f32b9720f	PathCellObject		PathAnnotationObject	Polygon	11224.1	7600.7	0.8221	53.5771	26.2585	0.9764	0.9987	8.9981	7.7972	120.6979	39.3786	0.9781	1	13.4981	11.6943	0.4439	1.0475	1.0422	0.5119	1.6308	0.2141	0.5605	0.5392	0.1852	1.1076	0.1777	0.4806	0.4464	0.1852	0.9711	0.1904	0.776	0.7555	0.1852	1.6308	0.3105	0.433	0.4322	0.2743	0.6713	0.0601	0.4471	0.4474	0.2484	0.7075	0.068	0.4343	0.4356	0.2484	0.7075	0.0956	0.4409	0.4394	0.2484	0.7075	0.065
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	9f4d5204-638d-4768-83c4-1d79fe5d4a48	PathCellObject		PathAnnotationObject	Polygon	11123.7	7445.1	0.8217	45.5828	24.7302	0.9366	0.9975	9.3269	6.4821	102.8204	37.0806	0.9397	1	13.9902	9.7228	0.4433	1.0098	0.9651	0.4377	1.5363	0.208	0.5112	0.3667	0.136	1.5723	0.3224	0.4636	0.2983	0.136	1.1467	0.3124	0.7324	0.7992	0.136	1.5723	0.372	0.2701	0.2656	0.1734	0.4316	0.0408	0.3089	0.295	0.1772	0.4971	0.0749	0.3361	0.3241	0.2194	0.475	0.0704	0.2917	0.2755	0.1734	0.4971	0.0651
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	90df9e2e-0ead-4076-a86a-847e6d574e04	PathCellObject		PathAnnotationObject	Polygon	11096.3	7641.5	0.8209	25.0388	18.8091	0.8894	1	7.3649	4.3004	56.344	28.2147	0.8894	1	11.0479	6.4516	0.4444	1.1504	1.1585	0.4231	1.9455	0.3238	0.6396	0.4031	0.0811	2.1104	0.5622	0.5796	0.3512	0.0811	1.9667	0.5594	0.8661	0.8065	0.0811	2.1104	0.5355	0.319	0.3177	0.1258	0.5047	0.0571	0.2904	0.2411	0.0504	0.6667	0.1599	0.2991	0.2416	0.0504	0.6548	0.1818	0.3031	0.2981	0.0504	0.6667	0.1259
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b0aa8e7b-3fd8-4d32-ab7d-0da63e5314b2	PathCellObject		PathAnnotationObject	Polygon	11238.5	7480.2	0.8207	61.2341	28.5169	0.9462	0.9977	10.4819	7.5283	138.0964	42.7525	0.9494	1	15.723	11.2918	0.4434	0.7895	0.7763	0.5069	1.0892	0.1126	0.4308	0.3902	0.1301	1.0499	0.1907	0.3521	0.272	0.1301	1.0308	0.2372	0.5896	0.6308	0.1301	1.0892	0.2401	0.3302	0.3204	0.1754	0.5358	0.0632	0.2844	0.293	0.0734	0.4772	0.0723	0.2506	0.2318	0.0734	0.4772	0.0997	0.3047	0.307	0.0734	0.5358	0.0721
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	6afe05f7-cf52-491b-88b6-f247caa3cc87	PathCellObject		PathAnnotationObject	Polygon	11184.1	7580.2	0.8206	33.77	21.0104	0.9613	1	7.5345	5.7818	75.9865	31.5161	0.9613	1	11.3028	8.6723	0.4444	1.1523	1.1807	0.4363	1.5756	0.2423	0.4519	0.4575	0.0467	1.0659	0.2824	0.3491	0.3367	0.0467	0.8805	0.2801	0.761	0.7641	0.0467	1.5756	0.4376	0.3604	0.3644	0.1558	0.5139	0.0645	0.2462	0.2763	0.0478	0.455	0.1306	0.2317	0.2823	0.0478	0.455	0.1561	0.2966	0.3403	0.0478	0.5139	0.1207
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b0108d5f-4d9b-4f29-a406-70ce6e078d49	PathCellObject		PathAnnotationObject	Polygon	11212	7511.8	0.8199	29.8221	20.827	0.864	0.9978	8.2641	4.7003	67.2484	31.2302	0.8664	1	12.3955	7.0516	0.4435	1.1777	1.2007	0.428	1.5565	0.2075	0.4933	0.4331	0.1131	1.3769	0.2823	0.3967	0.37	0.1205	1.0588	0.202	0.797	0.8105	0.1131	1.5565	0.4232	0.2874	0.2908	0.1229	0.4141	0.0484	0.285	0.2843	0.0815	0.7313	0.1196	0.2975	0.2891	0.0856	0.7313	0.1235	0.2861	0.2888	0.0815	0.7313	0.0948
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ca96de93-5bde-4b94-a0a2-8a11bf3889c1	PathCellObject		PathAnnotationObject	Polygon	11102.3	7646.4	0.8191	13.0903	13.3531	0.9226	1	5.0025	3.3336	29.45	20.0287	0.9225	1	7.504	5.0006	0.4444	1.6372	1.7129	0.8459	2.2	0.3073	0.7399	0.6119	0.1524	1.9609	0.4524	0.6449	0.4085	0.1524	1.9104	0.5073	1.1385	1.1184	0.1524	2.2	0.5954	0.2477	0.2433	0.0976	0.3796	0.0523	0.2748	0.2727	0.1191	0.4481	0.0706	0.2845	0.2963	0.1436	0.4177	0.072	0.2628	0.2553	0.0976	0.4481	0.0645
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	4ecd1b5f-58ed-4313-bedd-c21652c4f437	PathCellObject		PathAnnotationObject	Polygon	11132.7	7496.3	0.818	16.0474	14.7037	0.9327	0.9934	5.306	3.7534	36.3455	21.9998	0.9437	1	7.9578	5.6311	0.4415	1.0847	1.1233	0.4727	1.8221	0.2076	0.6245	0.4351	0.1528	2.2578	0.5087	0.6033	0.3514	0.1528	2.2468	0.576	0.8276	0.8108	0.1528	2.2578	0.4644	0.312	0.326	0.1596	0.439	0.0653	0.2848	0.2963	0.09	0.5962	0.0903	0.3064	0.3228	0.1028	0.5962	0.1022	0.2968	0.3077	0.09	0.5962	0.0813
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	3d8ff451-7304-4839-a8dc-5ee66384bb2c	PathCellObject		PathAnnotationObject	Polygon	11120.8	7437	0.8179	25.6553	19.4436	0.8528	0.9846	7.2431	4.8368	58.6342	29.1249	0.8686	1	10.8637	7.2563	0.4376	1.0191	1.0616	0.4438	1.3497	0.1904	0.4333	0.3731	0.0766	1.163	0.2355	0.3454	0.2982	0.0766	0.895	0.2087	0.6908	0.6744	0.0766	1.3497	0.3628	0.3521	0.35	0.1213	0.4949	0.0825	0.3239	0.3144	0.1052	0.5357	0.1166	0.3334	0.3411	0.1052	0.5357	0.1135	0.3363	0.3413	0.1052	0.5357	0.1039
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	fb54aa38-47b6-4b60-84b6-e2f59eed78ed	PathCellObject		PathAnnotationObject	Polygon	11058.4	7435.3	0.8177	13.1759	13.7794	0.872	0.9936	5.4715	3.1871	29.8383	20.6527	0.8791	1	8.2063	4.7802	0.4416	0.94	0.9661	0.5714	1.1495	0.1154	0.5253	0.5004	0.2328	0.9792	0.1478	0.4512	0.4195	0.2459	0.9792	0.1426	0.7077	0.7049	0.2328	1.1495	0.246	0.4265	0.438	0.2073	0.5617	0.0702	0.3588	0.3754	0.1334	0.5472	0.1149	0.3259	0.3186	0.1334	0.5432	0.1063	0.3886	0.4161	0.1334	0.5617	0.1033
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	85903463-eb2e-4731-9aab-4a6ce990cdc7	PathCellObject		PathAnnotationObject	Polygon	11102.1	7598.6	0.8171	28.0455	20.7431	0.8191	0.9957	8.5078	4.1416	63.3801	31.094	0.8238	1	12.7621	6.2132	0.4425	1.0092	0.9919	0.4687	1.5178	0.2464	0.4465	0.4205	0.2581	0.9142	0.1089	0.3499	0.3406	0.2581	0.4785	0.0494	0.6923	0.5744	0.2581	1.5178	0.3333	0.3329	0.3338	0.2096	0.4767	0.0453	0.3764	0.378	0.2481	0.5261	0.0515	0.3806	0.3843	0.2481	0.5261	0.0563	0.3574	0.355	0.2096	0.5261	0.0534
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	36d42682-0251-4748-87e9-115746a76bec	PathCellObject		PathAnnotationObject	Polygon	11039.1	7454.6	0.8171	13.4431	13.1554	0.9761	1	4.5082	3.8932	30.2457	19.7329	0.9761	1	6.7635	5.8382	0.4444	1.3832	1.3382	0.5929	2.1442	0.425	0.6082	0.5772	0.1437	1.1338	0.2514	0.5074	0.4041	0.1437	1.1338	0.2853	0.9522	0.8605	0.1437	2.1442	0.5135	0.2988	0.299	0.1271	0.4914	0.0828	0.4098	0.3774	0.1065	1.0931	0.1992	0.44	0.3797	0.1065	1.0931	0.2607	0.3605	0.3324	0.1065	1.0931	0.1677
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b9a81563-3071-4613-b863-9272d067e97e	PathCellObject		PathAnnotationObject	Polygon	11155.8	7600	0.8166	30.3542	21.4266	0.8308	0.9954	8.7159	4.4255	68.6137	32.1131	0.8361	1	13.075	6.6379	0.4424	0.9762	1.0022	0.373	1.4489	0.2601	0.3794	0.3499	0.1124	1.0275	0.1786	0.2789	0.2893	0.1124	0.5137	0.095	0.6454	0.5484	0.1124	1.4489	0.3686	0.3407	0.3394	0.2077	0.513	0.0582	0.2935	0.3186	0.0494	0.5279	0.1249	0.2724	0.293	0.0494	0.5279	0.1427	0.3145	0.3315	0.0494	0.5279	0.1034
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	58b1fcd9-f94b-4ffc-a3f0-f8f7e8266e8e	PathCellObject		PathAnnotationObject	Polygon	11239.2	7531.6	0.8161	34.2093	22.1942	0.8727	0.9954	8.6186	5.1389	77.3253	33.2722	0.8777	1	12.9266	7.7084	0.4424	1.3217	1.4029	0.2594	1.9059	0.3085	0.4972	0.4475	0.0524	1.3053	0.3336	0.4465	0.2556	0.0591	1.3053	0.4177	0.8624	0.879	0.0524	1.9059	0.5214	0.4083	0.4165	0.0073	0.7175	0.1275	0.2376	0.2775	0.0234	0.5032	0.1421	0.2116	0.2234	0.0332	0.5032	0.1485	0.3132	0.3498	0.0073	0.7175	0.1601
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	2af8ab24-6f39-4646-bed7-84fac665175e	PathCellObject		PathAnnotationObject	Polygon	11046.8	7513.6	0.8156	14.7599	14.3366	0.9024	0.9978	5.4903	3.4892	33.2813	21.5044	0.9044	1	8.2365	5.2342	0.4435	0.7928	0.8099	0.4517	1.068	0.1385	0.3656	0.3592	0.1212	0.8104	0.1283	0.2661	0.2523	0.1212	0.5475	0.099	0.5564	0.5263	0.1212	1.068	0.2507	0.2929	0.2905	0.132	0.4573	0.0556	0.3474	0.3891	0.0959	0.5049	0.1144	0.33	0.3805	0.0959	0.4971	0.1312	0.323	0.3323	0.0959	0.5049	0.0966
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ba4a6356-513f-4b65-acb6-8581d7dd7290	PathCellObject		PathAnnotationObject	Polygon	11048.9	7467.2	0.8154	34.3703	21.4713	0.9369	0.9979	7.8756	5.6188	77.4973	32.187	0.94	1	11.8128	8.4291	0.4435	1.1319	1.1136	0.5625	1.6501	0.215	0.491	0.4769	0.0596	1.1281	0.2282	0.3552	0.2704	0.0596	1.0114	0.2363	0.7775	0.7647	0.0596	1.6501	0.3886	0.4643	0.4434	0.3045	0.7738	0.087	0.4251	0.422	0.0364	1.1774	0.2177	0.3989	0.3529	0.0389	1.1774	0.2813	0.4426	0.4341	0.0364	1.1774	0.1731
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	f8fb694e-464a-41fa-9ecb-b4f80d70cf7b	PathCellObject		PathAnnotationObject	Polygon	11139.3	7626.8	0.8148	12.8516	13.0833	0.9435	1	4.7451	3.4844	28.9189	19.6257	0.9435	1	7.1183	5.2276	0.4445	1.0992	1.0481	0.5033	1.756	0.3411	0.6909	0.5433	0.1933	1.6313	0.3635	0.6348	0.4193	0.1933	1.6313	0.3937	0.8715	0.839	0.1933	1.756	0.4076	0.4407	0.4501	0.2256	0.5658	0.0636	0.4368	0.4451	0.1847	0.611	0.1006	0.4488	0.473	0.1847	0.6066	0.0979	0.4385	0.4474	0.1847	0.611	0.0862
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	733acc19-3faa-4f18-ba16-bba9b5903194	PathCellObject		PathAnnotationObject	Polygon	11175.1	7507.4	0.8143	20.4618	18.0711	0.7874	0.9844	7.3927	3.495	46.775	27.0694	0.8022	1	11.0894	5.2438	0.4375	1.1008	1.0795	0.4765	1.6759	0.2802	0.4266	0.4157	0.1098	1.2264	0.1901	0.3681	0.3624	0.1357	0.8058	0.1598	0.7209	0.6305	0.1098	1.6759	0.4081	0.2942	0.3043	0.0863	0.4083	0.0638	0.2843	0.2938	0.071	0.5164	0.1141	0.2993	0.2928	0.1088	0.5077	0.1209	0.2886	0.2989	0.071	0.5164	0.0955
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ffe2b1ce-a990-4ac5-bee1-7ed54c7db0b6	PathCellObject		PathAnnotationObject	Polygon	11089.3	7561.4	0.814	8.4138	10.4106	0.9756	1	3.4848	3.1036	18.929	15.615	0.9756	1	5.2273	4.6543	0.4444	0.707	0.7247	0.4329	0.8939	0.1072	0.4448	0.4394	0.187	0.721	0.1317	0.4054	0.4093	0.187	0.6956	0.1518	0.5605	0.562	0.187	0.8939	0.1781	0.3121	0.3312	0.1437	0.4666	0.0758	0.2894	0.3067	0.1092	0.515	0.1243	0.2981	0.3133	0.1235	0.515	0.1326	0.2994	0.3235	0.1092	0.515	0.1061
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	bc276d25-fd1d-42c1-b767-71042baf1fb0	PathCellObject		PathAnnotationObject	Polygon	11243.3	7600.5	0.8132	20.6436	17.224	0.8744	0.9913	6.5967	4.2019	46.8619	25.8066	0.8842	1	9.8954	6.3046	0.4406	1.1778	1.2369	0.6314	1.6223	0.2422	0.4689	0.4719	0.1002	1.0107	0.2157	0.324	0.3253	0.1002	0.6998	0.1756	0.7829	0.7264	0.1002	1.6223	0.4195	0.4241	0.4211	0.1517	0.672	0.0831	0.3111	0.275	0.0743	0.6557	0.1604	0.2831	0.2473	0.1195	0.5963	0.1473	0.3611	0.3719	0.0743	0.672	0.1433
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	865f2bc8-6390-4b46-b5b4-49bb8f0c7f3c	PathCellObject		PathAnnotationObject	Polygon	11093.5	7444.9	0.8129	47.5826	25.0006	0.9567	0.9961	8.6007	7.1359	107.4754	37.4688	0.962	1	12.9018	10.7032	0.4427	0.8361	0.837	0.4866	1.2477	0.1247	0.3486	0.3427	0.094	0.8154	0.1364	0.2671	0.2517	0.094	0.5462	0.1083	0.5643	0.5309	0.094	1.2477	0.2755	0.3213	0.3239	0.1017	0.4688	0.0551	0.2514	0.2579	0.0823	0.4367	0.0744	0.2364	0.2378	0.0823	0.4146	0.0905	0.2823	0.2924	0.0823	0.4688	0.0751
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	6139139a-b0c8-4034-a514-0257a446d55d	PathCellObject		PathAnnotationObject	Polygon	11102.6	7439.6	0.8121	19.0375	16.3452	0.8954	0.9984	6.3512	3.8287	42.9036	24.5034	0.8979	1	9.5256	5.7436	0.4437	1.1247	1.1834	0.4237	1.6248	0.2991	0.4918	0.3441	0.1627	1.6372	0.3553	0.4128	0.2832	0.1627	1.6068	0.3508	0.7725	0.6953	0.1627	1.6372	0.4569	0.3564	0.359	0.2096	0.4378	0.04	0.3201	0.3228	0.1762	0.4499	0.0574	0.3134	0.3197	0.1762	0.4499	0.0677	0.3362	0.3449	0.1762	0.4499	0.0535
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ec57566b-9394-43e2-81ac-f93b16c713a0	PathCellObject		PathAnnotationObject	Polygon	11203.1	7604.5	0.8121	30.0572	22.9251	0.7187	0.9879	9.7896	3.9459	68.459	34.2944	0.7315	1	14.6854	5.9196	0.439	1.2461	1.2354	0.5311	1.8528	0.2702	0.5286	0.4702	0.2551	1.1784	0.1658	0.4442	0.4156	0.2551	0.8528	0.1102	0.8437	0.7163	0.2551	1.8528	0.4175	0.4166	0.4175	0.2822	0.5185	0.0434	0.4622	0.4614	0.291	0.67	0.0669	0.4701	0.4781	0.291	0.67	0.091	0.4422	0.4388	0.2822	0.67	0.062
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	5e99ee30-3ba3-4f7c-b622-48fd76c577ef	PathCellObject		PathAnnotationObject	Polygon	11076.2	7627.4	0.8118	17.3203	15.1265	0.9512	0.9963	5.2196	4.337	39.1136	22.6856	0.9551	1	7.8292	6.5043	0.4428	1.4561	1.4619	0.5932	2.1018	0.3617	0.6963	0.6443	0.1672	1.6068	0.3262	0.573	0.4579	0.1672	1.4538	0.3308	1.0309	0.9434	0.1672	2.1018	0.5094	0.2875	0.2947	0.0895	0.4668	0.0626	0.2945	0.3081	0.0833	0.8835	0.0992	0.3272	0.351	0.0833	0.8835	0.1321	0.2914	0.2996	0.0833	0.8835	0.0851
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	1808ac92-29ca-42ab-99f2-fb17c25df356	PathCellObject		PathAnnotationObject	Polygon	11090.8	7612.4	0.8114	8.92	10.7789	0.9648	1	3.7331	3.1005	20.0716	16.1689	0.9648	1	5.6001	4.6507	0.4444	1.0727	1.0835	0.4177	1.5632	0.2558	0.5814	0.5299	0.1883	1.0764	0.2555	0.5412	0.4578	0.1883	1.0764	0.276	0.7972	0.825	0.1883	1.5632	0.3533	0.2958	0.2977	0.1931	0.3986	0.0463	0.3224	0.3209	0.221	0.4236	0.0502	0.326	0.3433	0.221	0.4175	0.056	0.3107	0.308	0.1931	0.4236	0.0502
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	572182f1-2003-4d82-9cb0-4e13a5584d8a	PathCellObject		PathAnnotationObject	Polygon	11226.3	7460.2	0.8109	17.6323	15.5066	0.9215	0.9926	5.6532	4.2879	39.9323	23.2204	0.9307	1	8.4794	6.4327	0.4415	1.058	1.0396	0.5385	1.5363	0.2584	0.4602	0.4626	0.1625	0.889	0.1466	0.3324	0.3457	0.1625	0.5026	0.101	0.7242	0.6396	0.1625	1.5363	0.3601	0.3598	0.3513	0.2537	0.536	0.0578	0.3662	0.3504	0.1896	0.5665	0.0793	0.3626	0.3391	0.1936	0.5665	0.0917	0.3634	0.3508	0.1896	0.5665	0.0706
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	6341b93d-3641-48ae-9699-9550eed88716	PathCellObject		PathAnnotationObject	Polygon	11109.5	7644.7	0.8096	13.3864	13.7021	0.896	0.9971	5.1945	3.5634	30.204	20.527	0.9008	1	7.7916	5.345	0.4432	1.1874	1.203	0.5329	1.6222	0.2508	0.7335	0.7237	0.2263	1.6091	0.2952	0.6414	0.5771	0.2263	1.6091	0.327	0.9357	0.9204	0.2263	1.6222	0.3566	0.5333	0.5036	0.3497	0.8346	0.1251	0.5032	0.4669	0.2386	0.8713	0.1537	0.4884	0.4345	0.2386	0.8211	0.164	0.5166	0.4825	0.2386	0.8713	0.1424
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	3a1d9bbd-8e13-493c-bdd5-9b1040028152	PathCellObject		PathAnnotationObject	Polygon	11067.9	7446.6	0.8096	21.676	17.4564	0.8939	0.9966	6.7029	4.1735	48.9394	26.1664	0.8982	1	10.0557	6.2588	0.4429	1.1757	1.2231	0.3471	1.7763	0.319	0.4101	0.3815	0.0568	1.2062	0.2375	0.3064	0.2988	0.0618	0.9093	0.1661	0.7488	0.6512	0.0568	1.7763	0.4703	0.3179	0.3203	0.1634	0.4713	0.0606	0.2316	0.2016	0.0416	0.4846	0.1245	0.2122	0.1923	0.0456	0.4275	0.1076	0.2698	0.2912	0.0416	0.4846	0.11
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	66776b04-5497-4241-ac05-56b4dda64f6d	PathCellObject		PathAnnotationObject	Polygon	11195.9	7493.6	0.8088	18.0241	16.1176	0.8719	1	6.4344	3.5447	40.5621	24.1785	0.8719	1	9.6529	5.3161	0.4445	1.4384	1.4684	0.4067	2.3739	0.518	0.4237	0.4092	0.1197	0.8893	0.1634	0.3475	0.3738	0.1197	0.5329	0.1185	0.8753	0.6186	0.1197	2.3739	0.6234	0.3135	0.3216	0.0955	0.5236	0.076	0.2869	0.2961	0.0652	0.4712	0.0857	0.2908	0.2998	0.0652	0.4712	0.0949	0.2988	0.3059	0.0652	0.5236	0.0825
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	44dade34-4b85-40b3-b43b-2ee0a551c9ee	PathCellObject		PathAnnotationObject	Polygon	11084.2	7522.4	0.8083	26.8159	18.7498	0.9585	0.9969	6.4231	5.4825	60.5265	28.0987	0.9633	1	9.6352	8.2232	0.443	0.7672	0.7677	0.4791	1.004	0.1131	0.4862	0.4784	0.3126	0.784	0.0845	0.4414	0.4301	0.3178	0.5858	0.0735	0.6109	0.579	0.3126	1.004	0.1707	0.3725	0.3641	0.2862	0.6193	0.0487	0.3969	0.3984	0.2647	0.6034	0.0479	0.3955	0.4046	0.2647	0.5101	0.0486	0.3861	0.3806	0.2647	0.6193	0.0497
