Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE.czi - Scene #1	1907a01e-5816-4d3d-b1a5-f4fe3ba8d366	PathCellObject		PathAnnotationObject	Polygon	26440.6	11517.4	0.862	59.1087	27.5251	0.9804	0.9989	9.4769	8.0258	133.1335	41.2787	0.9818	1	14.2153	12.0385	0.4439	0.3211	0.3066	0.2163	0.595	0.0681	0.2994	0.2533	0.1255	0.8772	0.1292	0.3117	0.2438	0.1255	0.8772	0.1632	0.309	0.2844	0.1255	0.8772	0.107	0.2279	0.209	0.1047	0.4107	0.0677	0.284	0.2783	0.0991	0.5525	0.0984	0.2763	0.2754	0.1026	0.5519	0.1164	0.2591	0.2407	0.0991	0.5525	0.0905
PiDGiN1_032_1_4_1_HE.czi - Scene #1	3d093007-d31a-4419-b3b3-6d1c4efca2df	PathCellObject		PathAnnotationObject	Polygon	26522.5	11526.4	0.8591	47.8578	25.1068	0.9541	0.9987	9.0752	6.8368	107.821	37.6528	0.9557	1	13.6155	10.2561	0.4439	0.449	0.4442	0.2551	0.675	0.0828	0.3388	0.3484	0.1088	0.714	0.1345	0.2973	0.31	0.1088	0.714	0.1489	0.3876	0.405	0.1088	0.714	0.1269	0.4152	0.4048	0.2326	0.6332	0.0902	0.4241	0.4213	0.117	0.7219	0.1562	0.3671	0.3179	0.117	0.6843	0.1789	0.4202	0.409	0.117	0.7219	0.1312
PiDGiN1_032_1_4_1_HE.czi - Scene #1	2e4ee164-65f9-4ff7-a0cc-c8d45d21e16c	PathCellObject		PathAnnotationObject	Polygon	26540	11481.1	0.8583	16.853	14.9063	0.9531	0.9984	5.2983	4.0947	37.9825	22.3479	0.9557	1	7.9468	6.1413	0.4437	0.8757	0.8436	0.3228	1.5113	0.269	0.4599	0.286	0.1187	1.521	0.3921	0.4072	0.2705	0.1187	1.4897	0.3588	0.643	0.5984	0.1187	1.521	0.4006	0.2908	0.2925	0.0828	0.4369	0.0636	0.2806	0.2836	0.0653	0.4506	0.1005	0.2781	0.2933	0.0873	0.4506	0.1014	0.2851	0.2911	0.0653	0.4506	0.0863
PiDGiN1_032_1_4_1_HE.czi - Scene #1	0a9b8a6c-94e1-4904-bdec-74b65fa6dbb1	PathCellObject		PathAnnotationObject	Polygon	26475.9	11483.2	0.8582	58.7567	27.7768	0.957	0.9975	9.9807	7.4265	132.5303	41.639	0.9606	1	14.973	11.142	0.4434	0.3024	0.3059	0.0575	0.695	0.1564	0.3214	0.2962	0.0834	0.6632	0.1064	0.2575	0.2542	0.0834	0.4751	0.0798	0.313	0.2983	0.0575	0.695	0.1313	0.2145	0.2006	0.0335	0.5027	0.1331	0.3507	0.3946	0.0414	0.5378	0.1296	0.3296	0.3753	0.0485	0.5378	0.1408	0.2902	0.3362	0.0335	0.5378	0.1476
PiDGiN1_032_1_4_1_HE.czi - Scene #1	30893935-5169-462f-b067-bdc34f524ad8	PathCellObject		PathAnnotationObject	Polygon	26559.6	11430.3	0.8574	38.4957	22.7116	0.9378	0.9963	8.5071	5.9849	86.9418	34.0325	0.9433	1	12.7614	8.9776	0.4428	0.5691	0.5589	0.2582	1.1116	0.1501	0.4093	0.3877	0.2488	0.8212	0.0934	0.4393	0.3876	0.2706	0.8212	0.1326	0.4795	0.4671	0.2488	1.1116	0.1452	0.3648	0.3867	0.0759	0.5736	0.1156	0.4457	0.4651	0.1722	0.618	0.0909	0.4566	0.4794	0.25	0.618	0.0832	0.4102	0.4283	0.0759	0.618	0.1101
PiDGiN1_032_1_4_1_HE.czi - Scene #1	d949a343-7b67-4150-b132-097affda6eef	PathCellObject		PathAnnotationObject	Polygon	26524.2	11314.9	0.8567	55.5953	26.8475	0.9693	1	9.5282	7.4761	125.0793	40.2694	0.9693	1	14.2916	11.2139	0.4444	0.4353	0.437	0.2336	0.6344	0.082	0.4056	0.3854	0.1744	0.899	0.1189	0.4233	0.3841	0.2192	0.899	0.1398	0.4188	0.4091	0.1744	0.899	0.1051	0.3168	0.3201	0.0419	0.5635	0.094	0.3838	0.3951	0.0746	0.5765	0.1048	0.3726	0.3867	0.1128	0.5765	0.1019	0.354	0.3556	0.0419	0.5765	0.1055
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9f60b70c-d033-483f-9233-bf69b933a831	PathCellObject		PathAnnotationObject	Polygon	26519.9	11353.9	0.8533	40.7174	23.2616	0.9456	0.9983	8.2849	6.1863	91.7668	34.8783	0.9479	1	12.4268	9.28	0.4437	0.4246	0.4668	0.0589	0.7211	0.1568	0.4679	0.4508	0.2306	0.7684	0.1102	0.4145	0.4109	0.2306	0.666	0.109	0.4487	0.4585	0.0589	0.7684	0.1345	0.2733	0.2761	0.0368	0.65	0.1326	0.4196	0.4251	0.0903	0.6681	0.083	0.3924	0.4151	0.0903	0.5243	0.0975	0.3549	0.386	0.0368	0.6681	0.13
PiDGiN1_032_1_4_1_HE.czi - Scene #1	22871b10-63a8-45b5-baff-ca189f99f746	PathCellObject		PathAnnotationObject	Polygon	26558.6	11501.8	0.8524	59.2243	29.5419	0.8528	0.993	11.7984	6.5762	134.2039	44.2513	0.8612	1	17.6972	9.865	0.4413	0.4163	0.4505	0.0536	0.7436	0.1691	0.4004	0.392	0.052	0.7204	0.0964	0.3788	0.3567	0.2462	0.6199	0.0947	0.4074	0.4053	0.052	0.7436	0.1338	0.3058	0.3046	0.0208	0.7071	0.1741	0.4778	0.5012	0.0264	0.6989	0.13	0.5098	0.5071	0.3207	0.6687	0.0735	0.4015	0.4558	0.0208	0.7071	0.1736
PiDGiN1_032_1_4_1_HE.czi - Scene #1	a9d8028a-7dba-418c-b685-8e7a4b90516b	PathCellObject		PathAnnotationObject	Polygon	26448.1	11519.5	0.8509	21.4904	16.8962	0.946	0.9987	6.2258	4.4865	48.4027	25.3343	0.9477	1	9.3396	6.7301	0.4439	0.5066	0.4944	0.268	0.7631	0.1107	0.2614	0.2558	0.1445	0.4687	0.0542	0.2472	0.2457	0.1445	0.3458	0.0469	0.3701	0.3143	0.1445	0.7631	0.148	0.2999	0.296	0.1839	0.4181	0.0478	0.2741	0.2589	0.1044	0.4576	0.0865	0.2874	0.2902	0.1044	0.4576	0.1028	0.2855	0.2835	0.1044	0.4576	0.0731
PiDGiN1_032_1_4_1_HE.czi - Scene #1	2a5233a1-a853-4ad7-8f6b-0d952e08deae	PathCellObject		PathAnnotationObject	Polygon	26462.9	11342	0.849	59.4257	28.4468	0.9228	0.9953	10.4201	7.6189	134.3242	42.6315	0.9288	1	15.6284	11.429	0.4424	0.5627	0.5614	0.1766	0.8966	0.133	0.3395	0.316	-0.0354	0.858	0.1654	0.2706	0.2527	0.0193	0.6293	0.1249	0.4384	0.4391	-0.0354	0.8966	0.1881	0.4601	0.4661	0.0922	0.7648	0.1052	0.3973	0.3855	0.0353	1.2134	0.2182	0.3925	0.34	0.0472	1.2134	0.2279	0.4251	0.4374	0.0353	1.2134	0.1799
PiDGiN1_032_1_4_1_HE.czi - Scene #1	27a67655-7495-4d06-9076-73f50c610443	PathCellObject		PathAnnotationObject	Polygon	26535.9	11319.3	0.846	36.1567	22.0698	0.9328	0.9973	8.0406	5.6744	81.5812	33.0838	0.9366	1	12.0591	8.5133	0.4432	0.4817	0.4744	0.0839	1.146	0.2275	0.4621	0.4169	0.2583	1.068	0.156	0.3849	0.3382	0.2634	0.7626	0.1201	0.4708	0.4312	0.0839	1.146	0.1911	0.2694	0.2697	0.0411	0.5176	0.1299	0.3976	0.4135	0.083	0.636	0.0821	0.3948	0.4111	0.1971	0.6139	0.0873	0.341	0.3819	0.0411	0.636	0.1235
PiDGiN1_032_1_4_1_HE.czi - Scene #1	73df619e-c727-45b3-aec7-141d631d5c8b	PathCellObject		PathAnnotationObject	Polygon	26535.2	11313	0.846	62.463	28.5679	0.9618	0.9967	9.7708	7.8552	141.0085	42.8151	0.9666	1	14.6564	11.7828	0.443	0.4722	0.4737	0.0752	1.0215	0.2418	0.3979	0.3343	0.2048	1.1491	0.1628	0.3412	0.3112	0.2048	0.745	0.0893	0.4308	0.3615	0.0752	1.1491	0.205	0.2782	0.2695	-0.0321	0.6861	0.1639	0.382	0.3935	0.0728	0.5525	0.0812	0.3614	0.3718	0.0728	0.5193	0.0996	0.3359	0.3644	-0.0321	0.6861	0.1351
PiDGiN1_032_1_4_1_HE.czi - Scene #1	290306e7-743c-437a-9c67-9968bbe6ff6f	PathCellObject		PathAnnotationObject	Polygon	26458.4	11356.2	0.8456	40.438	22.7832	0.979	0.9978	7.7773	6.5871	91.1855	34.1597	0.982	1	11.6654	9.8802	0.4435	0.4718	0.5026	0.0918	0.8211	0.1808	0.3812	0.3681	-0.0262	0.7412	0.1442	0.324	0.3172	-0.0262	0.6503	0.1507	0.4216	0.4254	-0.0262	0.8211	0.1677	0.3327	0.3783	0.0422	0.5965	0.1654	0.4315	0.4296	0.0373	1.0642	0.1887	0.4049	0.3793	0.0373	1.0642	0.2385	0.3875	0.4095	0.0373	1.0642	0.1853
PiDGiN1_032_1_4_1_HE.czi - Scene #1	852db96d-69cc-479f-9dba-3fcad2fa4949	PathCellObject		PathAnnotationObject	Polygon	26442.3	11417.1	0.8452	42.6092	23.9275	0.9352	0.998	8.7281	6.1915	96.0614	35.8772	0.9378	1	13.0925	9.2884	0.4436	0.4788	0.457	0.1873	0.7952	0.1301	0.2888	0.2948	-0.0633	0.7146	0.1606	0.2295	0.2343	-0.0315	0.6656	0.1338	0.3733	0.3934	-0.0633	0.7952	0.1754	0.363	0.3549	0.0262	0.8468	0.1409	0.6166	0.5672	0.0851	1.1694	0.2707	0.6001	0.6788	0.0851	1.1694	0.3146	0.5038	0.4433	0.0262	1.1694	0.2557
PiDGiN1_032_1_4_1_HE.czi - Scene #1	04c34b71-fe8d-4420-b7ff-8605e2248bd8	PathCellObject		PathAnnotationObject	Polygon	26474.2	11398.2	0.8447	89.0229	33.6936	0.9854	0.999	11.1851	10.4473	200.4948	50.5345	0.9866	1	16.7769	15.671	0.444	0.3986	0.3699	0.1357	0.957	0.1494	0.3742	0.3523	0.0185	0.8763	0.1302	0.3131	0.3006	0.0185	0.7129	0.1306	0.385	0.3588	0.0185	0.957	0.1396	0.2534	0.2416	0.0436	0.6789	0.1197	0.3542	0.3709	0.0262	1.0766	0.1283	0.3037	0.3227	0.0262	1.0766	0.1744	0.3095	0.3258	0.0262	1.0766	0.1342
PiDGiN1_032_1_4_1_HE.czi - Scene #1	02200caa-1288-42b8-964f-c4bf2637c6ae	PathCellObject		PathAnnotationObject	Polygon	26469.5	11348.8	0.8414	45.0266	24.0576	0.9776	0.998	8.0295	7.2545	101.5139	36.0751	0.9802	1	12.0456	10.8825	0.4436	0.3494	0.3532	0.222	0.594	0.0643	0.3026	0.2927	0.0046	0.6684	0.0875	0.3116	0.285	0.1133	0.6498	0.0944	0.3234	0.3143	0.0046	0.6684	0.0814	0.3046	0.305	0.1167	0.8158	0.0727	0.3979	0.3374	0.0597	1.0953	0.2033	0.4288	0.3505	0.2079	1.0953	0.196	0.3564	0.3246	0.0597	1.0953	0.1656
PiDGiN1_032_1_4_1_HE.czi - Scene #1	d0151a45-0212-4c45-9fe4-8c3c1902a007	PathCellObject		PathAnnotationObject	Polygon	26445.3	11498	0.8404	23.7075	17.5024	0.9725	1	6.1099	5.0778	53.3391	26.2533	0.9725	1	9.1661	7.6163	0.4445	0.6274	0.6428	0.1111	1.2092	0.2817	0.5281	0.4316	0.2916	1.2131	0.2223	0.4419	0.3621	0.2916	0.9428	0.1813	0.5723	0.5376	0.1111	1.2131	0.2552	0.2298	0.2441	0.0408	0.5264	0.133	0.4084	0.3844	0.1683	0.6484	0.1113	0.4195	0.3972	0.1997	0.6371	0.1318	0.329	0.339	0.0408	0.6484	0.1504
PiDGiN1_032_1_4_1_HE.czi - Scene #1	fa227525-40b4-4ad5-938d-57dbaa72064b	PathCellObject		PathAnnotationObject	Polygon	26544.3	11495.6	0.8395	23.1751	17.362	0.9661	1	5.9741	5.0037	52.149	26.0439	0.9661	1	8.9617	7.5068	0.4444	0.5248	0.5795	0.1009	0.9845	0.2279	0.5207	0.4955	0.2497	0.9864	0.1564	0.4301	0.403	0.2497	0.8124	0.1282	0.5225	0.5218	0.1009	0.9864	0.1914	0.3162	0.3523	0.0296	0.6124	0.1648	0.4827	0.5198	0.0583	0.6322	0.1141	0.4519	0.4878	0.0583	0.6093	0.1361	0.4088	0.4585	0.0296	0.6322	0.1617
PiDGiN1_032_1_4_1_HE.czi - Scene #1	41f05cf7-e163-4b06-9175-32a10f931f17	PathCellObject		PathAnnotationObject	Polygon	26554.7	11484.2	0.8387	49.2253	26.8389	0.8588	0.9902	10.3984	5.8599	111.8426	40.1908	0.8701	1	15.5979	8.7898	0.4401	0.5315	0.522	0.3254	0.794	0.1001	0.4137	0.401	0.2262	0.9155	0.0917	0.4128	0.3638	0.237	0.9155	0.1395	0.4656	0.4451	0.2262	0.9155	0.1119	0.49	0.4996	0.259	0.6578	0.0792	0.5395	0.5465	0.3085	0.6764	0.0666	0.5033	0.5129	0.3238	0.6526	0.0749	0.5177	0.5269	0.259	0.6764	0.0765
PiDGiN1_032_1_4_1_HE.czi - Scene #1	00659eba-a1ba-4e0e-9a3b-dcbb50c36c20	PathCellObject		PathAnnotationObject	Polygon	26500.8	11448	0.838	31.4108	20.2132	0.9661	0.998	6.905	5.6996	70.8092	30.3079	0.9687	1	10.358	8.5495	0.4436	0.4814	0.5148	0.1056	0.8174	0.1847	0.4708	0.4551	0.2178	0.7983	0.1123	0.4435	0.4352	0.2178	0.7841	0.1242	0.4755	0.4749	0.1056	0.8174	0.1487	0.2847	0.3231	0.0338	0.5476	0.1449	0.4095	0.4247	0.1719	0.5404	0.0697	0.4026	0.4089	0.2118	0.5284	0.0795	0.3544	0.3934	0.0338	0.5476	0.1257
PiDGiN1_032_1_4_1_HE.czi - Scene #1	eeadf9e4-5076-4976-8785-031dc28cc998	PathCellObject		PathAnnotationObject	Polygon	26591.9	11444.1	0.8379	13.7412	13.4383	0.9562	1	4.6091	4.0108	30.9227	20.1598	0.9561	1	6.9136	6.0154	0.4444	0.5817	0.572	0.2984	0.794	0.1068	0.3262	0.3085	0.1266	0.61	0.1129	0.2857	0.2742	0.1266	0.5172	0.0991	0.438	0.4353	0.1266	0.794	0.1681	0.2682	0.2612	0.1155	0.4406	0.0649	0.2806	0.3045	0.0521	0.4731	0.1013	0.2679	0.2755	0.0521	0.4731	0.1191	0.2752	0.2794	0.0521	0.4731	0.0874
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f6158f82-89d7-4684-aca4-5930514c31be	PathCellObject		PathAnnotationObject	Polygon	26554.2	11524.7	0.8376	31.3501	20.2328	0.9624	1	7.3504	5.7002	70.5392	30.3499	0.9623	1	11.0286	8.5505	0.4444	0.4514	0.4332	0.2799	0.8195	0.1067	0.3095	0.288	0.108	0.74	0.1457	0.256	0.2377	0.108	0.4997	0.1184	0.3728	0.369	0.108	0.8195	0.1476	0.2888	0.2716	0.1482	0.5705	0.0783	0.3135	0.2399	0.0637	0.79	0.1834	0.299	0.1909	0.0674	0.79	0.2104	0.3025	0.264	0.0637	0.79	0.1466
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f9fa37ea-4b47-4174-a943-27662cfe7c35	PathCellObject		PathAnnotationObject	Polygon	26460.6	11482.3	0.8373	62.2468	28.6389	0.9537	0.999	10.4104	7.7792	140.1896	42.9492	0.955	1	15.6167	11.6656	0.444	0.4781	0.468	0.3134	0.7349	0.0875	0.3842	0.3574	0.2143	0.6797	0.0988	0.3483	0.3221	0.2392	0.6202	0.0823	0.4257	0.412	0.2143	0.7349	0.1049	0.4513	0.4593	0.2204	0.6148	0.0725	0.5098	0.5132	0.2967	0.7026	0.0609	0.4841	0.4998	0.2967	0.6562	0.0776	0.4839	0.491	0.2204	0.7026	0.0724
PiDGiN1_032_1_4_1_HE.czi - Scene #1	35ce61c1-2d14-4965-8de0-13ecfd4ef1e2	PathCellObject		PathAnnotationObject	Polygon	26531.9	11510.9	0.8372	83.4446	33.452	0.9371	0.9996	12.5552	8.5673	187.8358	50.1744	0.9376	1	18.8302	12.8513	0.4443	0.4594	0.4851	0.067	0.9658	0.1942	0.3682	0.3371	0.1286	1.0497	0.1271	0.4034	0.3359	0.1286	1.015	0.2039	0.4087	0.3722	0.067	1.0497	0.1667	0.3524	0.3894	0.0435	0.754	0.1738	0.4716	0.4908	0.1164	0.6271	0.0897	0.4701	0.4952	0.2057	0.6218	0.0872	0.4186	0.4632	0.0435	0.754	0.1463
PiDGiN1_032_1_4_1_HE.czi - Scene #1	75f507aa-94ad-48c3-ba0d-8c2e67677355	PathCellObject		PathAnnotationObject	Polygon	26441.4	11502	0.8359	28.1969	19.6016	0.9222	0.9986	7.1203	5.1989	63.527	29.3919	0.9241	1	10.6785	7.7959	0.4439	0.7652	0.7217	0.4602	1.349	0.1722	0.5354	0.4931	0.2349	1.2245	0.2025	0.4359	0.3936	0.2418	0.991	0.1638	0.6371	0.6315	0.2349	1.349	0.2213	0.3539	0.3483	0.1705	0.5811	0.1069	0.4273	0.4007	0.0781	0.676	0.1506	0.4131	0.3869	0.0781	0.676	0.175	0.3949	0.3714	0.0781	0.676	0.1379
PiDGiN1_032_1_4_1_HE.czi - Scene #1	2b35a1be-0bb5-4628-b94b-fce11a1640ca	PathCellObject		PathAnnotationObject	Polygon	26516.4	11371	0.8353	32.4934	20.5604	0.9659	1	7.1841	5.9731	73.1177	30.8424	0.9659	1	10.779	8.9603	0.4444	0.6186	0.6144	0.257	0.9707	0.1442	0.4409	0.4444	0.1389	0.7491	0.1072	0.3835	0.3879	0.1389	0.6566	0.1009	0.5197	0.4986	0.1389	0.9707	0.153	0.3496	0.358	0.0456	0.5691	0.1141	0.3654	0.4205	0.0444	0.541	0.1335	0.3541	0.4108	0.0444	0.5111	0.1327	0.3584	0.3935	0.0444	0.5691	0.1255
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c404c664-707f-4ba3-972e-49a822bca9ae	PathCellObject		PathAnnotationObject	Polygon	26507.3	11417.2	0.8351	81.915	32.4261	0.979	0.9985	10.9543	9.9338	184.5962	48.6242	0.9811	1	16.43	14.9009	0.4438	0.3725	0.3925	0.1187	0.7531	0.13	0.3341	0.3218	0.1937	0.6381	0.0736	0.3096	0.3013	0.2088	0.4621	0.0649	0.3511	0.3382	0.1187	0.7531	0.1042	0.2611	0.2663	0.0623	0.5173	0.1085	0.354	0.367	0.0677	0.5408	0.0819	0.3096	0.3349	0.0677	0.4757	0.092	0.3129	0.3309	0.0623	0.5408	0.1052
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9878fc31-7a73-41a0-8fee-383e944475a3	PathCellObject		PathAnnotationObject	Polygon	26555.5	11323.2	0.8347	128.1545	40.7133	0.9716	1	14.273	11.3824	288.3246	61.0683	0.9715	1	21.4091	17.0723	0.4445	0.4268	0.4001	0.035	1.1034	0.2424	0.4624	0.4216	0.2297	1.0466	0.142	0.4152	0.3911	0.2568	0.8455	0.109	0.4466	0.4174	0.035	1.1034	0.1938	0.2217	0.1998	0.0207	0.7113	0.1388	0.4436	0.4555	0.1245	0.6043	0.0711	0.4463	0.4542	0.2177	0.5961	0.0737	0.3452	0.3951	0.0207	0.7113	0.1533
PiDGiN1_032_1_4_1_HE.czi - Scene #1	4a662a93-dd74-41df-80eb-18ceb8bfa1d9	PathCellObject		PathAnnotationObject	Polygon	26464.2	11497.5	0.8347	88.8183	33.7399	0.9804	0.9997	11.3115	9.7662	199.8931	50.6077	0.9808	1	16.9678	14.6487	0.4443	0.5242	0.543	0.1928	0.8323	0.1376	0.3949	0.3723	0.1835	0.8219	0.1195	0.3845	0.3414	0.1925	0.8219	0.1516	0.4523	0.4301	0.1835	0.8323	0.143	0.3903	0.4043	0.0757	0.6512	0.1184	0.4886	0.5258	0.0657	0.6853	0.1207	0.4707	0.499	0.0657	0.6781	0.1352	0.445	0.4751	0.0657	0.6853	0.1293
PiDGiN1_032_1_4_1_HE.czi - Scene #1	2ae3b1e0-22da-4625-9402-3f7331120fb0	PathCellObject		PathAnnotationObject	Polygon	26373.2	11460.2	0.8341	38.8134	23.0207	0.9204	0.9958	8.6025	6.0405	87.6981	34.4945	0.9262	1	12.9039	9.0598	0.4426	0.5133	0.4862	0.3006	0.9697	0.1341	0.3736	0.3628	0.0115	0.7982	0.1029	0.3199	0.3196	0.0115	0.6583	0.103	0.4355	0.4146	0.0115	0.9697	0.1367	0.3432	0.3336	0.1415	0.8467	0.1179	0.4414	0.4019	0.0979	0.8924	0.1551	0.4551	0.4077	0.0979	0.8887	0.1864	0.3979	0.3755	0.0979	0.8924	0.1481
PiDGiN1_032_1_4_1_HE.czi - Scene #1	87b41e6d-7c85-4d60-ac6b-58cb0d63f6ec	PathCellObject		PathAnnotationObject	Polygon	26515.8	11399.2	0.8341	21.8607	16.7061	0.9843	1	5.6739	5.007	49.1942	25.0615	0.9843	1	8.5129	7.5096	0.4444	0.3869	0.3742	0.2814	0.6279	0.0603	0.3643	0.3386	0.2382	0.6238	0.0861	0.3411	0.3098	0.2382	0.5969	0.0929	0.3743	0.3607	0.2382	0.6279	0.0765	0.2983	0.3044	0.1882	0.4078	0.0496	0.3389	0.3392	0.2159	0.4389	0.0449	0.3409	0.3448	0.2159	0.4389	0.0526	0.3208	0.3263	0.1882	0.4389	0.0512
PiDGiN1_032_1_4_1_HE.czi - Scene #1	2158b5de-7139-4549-b5cb-b7f0618dbec5	PathCellObject		PathAnnotationObject	Polygon	26458.3	11395.7	0.8333	76.7369	31.6409	0.9632	0.9983	11.2107	9.0257	172.9672	47.454	0.9652	1	16.8165	13.5392	0.4437	0.3708	0.3278	0.0783	0.9327	0.2129	0.3809	0.3669	0.1021	0.651	0.1119	0.3146	0.316	0.1021	0.5065	0.0989	0.3764	0.3602	0.0783	0.9327	0.1646	0.216	0.1718	0.0279	0.7706	0.1432	0.3381	0.3565	0.0521	0.8271	0.1036	0.3424	0.3645	0.0521	0.8271	0.1456	0.284	0.298	0.0279	0.8271	0.1369
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9f6ccb25-4fa4-477c-8124-89440e6a92a0	PathCellObject		PathAnnotationObject	Polygon	26492.4	11409.6	0.8328	44.9388	23.9962	0.9807	0.9992	8.2518	7.067	101.183	35.9874	0.9818	1	12.3761	10.5995	0.4441	0.4625	0.4519	0.2461	0.837	0.1068	0.4071	0.4045	0.1324	0.7494	0.0926	0.3528	0.3725	0.1324	0.4955	0.0799	0.4317	0.4263	0.1324	0.837	0.1029	0.3312	0.3405	0.1398	0.5321	0.0864	0.3895	0.4067	0.0867	0.5731	0.0972	0.3601	0.3935	0.0867	0.532	0.1153	0.3636	0.3741	0.0867	0.5731	0.097
PiDGiN1_032_1_4_1_HE.czi - Scene #1	7658cc07-fd57-42e7-a765-34013139094b	PathCellObject		PathAnnotationObject	Polygon	26402.6	11493.1	0.8318	79.5854	32.0306	0.9748	0.9992	10.9326	9.3158	179.215	48.0332	0.9761	1	16.4006	13.9719	0.4441	0.4761	0.4712	0.1616	0.8194	0.1314	0.3472	0.3392	0.2276	0.615	0.0672	0.3382	0.323	0.2306	0.5399	0.0718	0.4045	0.3777	0.1616	0.8194	0.1195	0.3018	0.3142	0.0584	0.5794	0.1085	0.389	0.3914	0.194	0.5326	0.0574	0.398	0.4039	0.262	0.5326	0.0506	0.3503	0.3703	0.0584	0.5794	0.0945
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9273d6a4-9351-4ab2-8ac6-e54512a68da6	PathCellObject		PathAnnotationObject	Polygon	26387.9	11517.6	0.8305	23.5043	19.498	0.7769	0.9928	8.0274	3.6941	53.2595	29.1984	0.785	1	12.0413	5.5398	0.4412	0.6208	0.617	0.2076	1.1164	0.1919	0.3824	0.3443	0.1143	1.1145	0.1535	0.307	0.2738	0.1143	0.6181	0.0983	0.4883	0.4575	0.1143	1.1164	0.2085	0.3744	0.3663	0.0616	0.6484	0.1451	0.471	0.4766	0.0814	0.8821	0.1271	0.4383	0.4533	0.0814	0.8821	0.1621	0.4281	0.434	0.0616	0.8821	0.1436
PiDGiN1_032_1_4_1_HE.czi - Scene #1	d2fc74bc-d977-4e63-b2ff-f2fbb55cebc9	PathCellObject		PathAnnotationObject	Polygon	26507.3	11332.4	0.8295	59.6812	28.8886	0.8987	0.9914	10.9905	6.9951	135.4496	43.249	0.91	1	16.4834	10.4935	0.4406	0.5055	0.4942	0.1187	0.9977	0.201	0.5107	0.4997	0.266	1.0466	0.1409	0.4756	0.4406	0.2668	0.8482	0.1343	0.5084	0.4978	0.1187	1.0466	0.17	0.3029	0.308	0.0512	0.5436	0.1307	0.4428	0.4504	0.1812	0.6135	0.0726	0.4113	0.4218	0.1869	0.5996	0.0872	0.3812	0.4176	0.0512	0.6135	0.1237
PiDGiN1_032_1_4_1_HE.czi - Scene #1	fbe1d08e-bee8-4faf-a943-6e12f12e1270	PathCellObject		PathAnnotationObject	Polygon	26495.3	11357.6	0.8289	47.5776	26.3626	0.8603	0.998	10.5442	5.6734	107.2625	39.5247	0.8628	1	15.8168	8.5094	0.4436	0.5269	0.5335	0.1662	0.8439	0.1395	0.4231	0.4099	0.2016	0.8009	0.1249	0.3683	0.3649	0.2016	0.6586	0.1008	0.469	0.4593	0.1662	0.8439	0.1413	0.3326	0.3502	0.0461	0.6015	0.1277	0.3855	0.3883	0.065	0.6014	0.1062	0.337	0.3353	0.065	0.5565	0.116	0.3621	0.3729	0.0461	0.6015	0.1191
