Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	3d7461fe-f8d1-4c85-8488-8a91e943c81e	PathCellObject		PathAnnotationObject	Polygon	21055.9	8193.2	0.8413	11.911	12.4592	0.9642	1	4.4004	3.4489	26.8014	18.6899	0.9642	1	6.5996	5.1723	0.4445	1.0237	1.0525	0.4042	1.4042	0.234	0.3848	0.374	0.0768	0.9377	0.1732	0.3152	0.312	0.0768	0.6404	0.1611	0.6676	0.5729	0.0768	1.4042	0.3765	0.4659	0.4782	0.2398	0.6349	0.0868	0.4001	0.4328	0.1472	0.6365	0.1141	0.3822	0.4058	0.1472	0.6365	0.1255	0.4292	0.4527	0.1472	0.6365	0.1079
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	84761f35-17ee-4299-b620-177d365a637c	PathCellObject		PathAnnotationObject	Polygon	21179.6	8249.5	0.8386	26.8501	20.0145	0.8423	0.9938	8.0584	4.3468	60.7919	29.9931	0.8492	1	12.0893	6.5201	0.4417	0.4361	0.4068	0.1834	0.819	0.1393	0.249	0.2343	0.0758	0.6339	0.109	0.2036	0.2018	0.0758	0.3825	0.0854	0.332	0.3102	0.0758	0.819	0.1544	0.2731	0.254	0.0675	0.5885	0.0968	0.2857	0.2392	0.0454	0.6977	0.1884	0.2703	0.164	0.0471	0.6977	0.2125	0.2801	0.25	0.0454	0.6977	0.1547
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	a84b8470-0697-4ede-ac21-fa983b0a6604	PathCellObject		PathAnnotationObject	Polygon	21193.7	8348.8	0.8384	16.0731	14.3897	0.9755	1	4.9493	4.1376	36.1722	21.5866	0.9755	1	7.4238	6.2063	0.4444	0.6727	0.6206	0.3316	1.3774	0.205	0.3317	0.3182	0.2183	0.7043	0.0758	0.3024	0.2968	0.2184	0.4239	0.0492	0.4849	0.4041	0.2183	1.3774	0.2254	0.2169	0.199	0.0659	0.3637	0.0654	0.1611	0.138	0.0533	0.3463	0.0728	0.1429	0.1127	0.0573	0.3032	0.0688	0.1862	0.1772	0.0533	0.3637	0.0749
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	c311c49c-a046-402e-8a74-569790f88787	PathCellObject		PathAnnotationObject	Polygon	21188.5	8224.1	0.8372	40.1415	23.3392	0.926	0.9993	8.8887	5.9542	90.3798	35.0017	0.9271	1	13.334	8.9318	0.4441	0.5506	0.5303	0.267	0.9565	0.133	0.3825	0.3612	0.1524	0.8367	0.1505	0.3288	0.2908	0.154	0.7277	0.1564	0.4571	0.4474	0.1524	0.9565	0.1656	0.3361	0.3114	0.1456	0.6391	0.0909	0.336	0.4026	0.0374	0.6738	0.2005	0.2878	0.3614	0.0485	0.5725	0.1804	0.3361	0.3259	0.0374	0.6738	0.1613
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	2f667e68-d56a-4a65-9c01-9ad2b6301c46	PathCellObject		PathAnnotationObject	Polygon	21059.8	8171.8	0.837	26.0738	18.6611	0.9409	0.9979	6.6192	4.9179	58.7888	27.9743	0.944	1	9.9293	7.3751	0.4435	1.1741	1.1508	0.5088	1.8586	0.2999	0.5358	0.4642	0.1785	1.2761	0.2297	0.4676	0.3859	0.1785	1.2761	0.2431	0.8204	0.7912	0.1785	1.8586	0.4123	0.4282	0.424	0.2783	0.663	0.0717	0.4578	0.4558	0.2694	0.6807	0.0858	0.4302	0.4328	0.2694	0.629	0.0785	0.4446	0.4406	0.2694	0.6807	0.0811
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	142b16bc-a7f8-48f5-8883-cb2617aaefb8	PathCellObject		PathAnnotationObject	Polygon	21102.1	8279.1	0.8335	17.5838	16.1725	0.8448	0.9924	6.3773	3.5151	39.8644	24.2286	0.8534	1	9.5663	5.2705	0.4411	1.1378	1.1463	0.2633	2.0055	0.4493	0.3297	0.3366	0.0533	0.9555	0.15	0.2548	0.2583	0.0533	0.4416	0.1104	0.689	0.4593	0.0533	2.0055	0.5134	0.4428	0.4395	0.261	0.6381	0.0632	0.4207	0.4462	0.0983	0.6535	0.138	0.3925	0.4137	0.0983	0.6431	0.1583	0.4305	0.4405	0.0983	0.6535	0.1116
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	f7d57b91-3621-458c-bc25-dac6d32c2923	PathCellObject		PathAnnotationObject	Polygon	21081.3	8247.3	0.8322	33.8297	20.9483	0.9688	1	7.2876	5.7844	76.1188	31.4231	0.9687	1	10.9313	8.6756	0.4445	0.4214	0.4018	0.2298	0.7532	0.1118	0.3988	0.39	0.2085	0.6678	0.0889	0.3588	0.3496	0.2174	0.5819	0.0816	0.4088	0.3968	0.2085	0.7532	0.1002	0.3898	0.3744	0.2098	0.5773	0.0783	0.4481	0.4529	0.2419	0.5897	0.0726	0.4021	0.4057	0.2419	0.5897	0.0818	0.4223	0.4212	0.2098	0.5897	0.0805
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1fd153a7-e61e-4582-abb0-a29c6274cde5	PathCellObject		PathAnnotationObject	Polygon	21168.7	8292	0.8307	17.8731	15.6638	0.9154	0.9971	5.7611	4.0548	40.3329	23.4815	0.9192	1	8.6403	6.0833	0.4432	0.9027	0.9236	0.2167	1.5464	0.3208	0.2466	0.2033	0.0707	0.7542	0.1453	0.187	0.1512	0.0707	0.6267	0.1348	0.5402	0.4034	0.0707	1.5464	0.4052	0.2493	0.2548	0.0623	0.3676	0.0617	0.1428	0.0954	0.0319	0.3781	0.0962	0.1175	0.0646	0.0403	0.3781	0.0936	0.1905	0.2105	0.0319	0.3781	0.098
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	593f3491-9b4d-42c6-96c8-936b66c79b3a	PathCellObject		PathAnnotationObject	Polygon	21077.6	8159.8	0.8297	19.9666	16.8789	0.8807	0.9884	6.2789	4.3154	45.4458	25.2771	0.8938	1	9.4164	6.4732	0.4393	0.8416	0.8627	0.2695	1.4612	0.2929	0.2576	0.2571	0.0582	0.5652	0.104	0.2377	0.2473	0.0657	0.5132	0.093	0.5127	0.363	0.0582	1.4612	0.3571	0.4558	0.5137	0.1382	0.665	0.1402	0.4652	0.5267	0.088	0.7074	0.1639	0.4743	0.526	0.1519	0.7074	0.1555	0.4611	0.5209	0.088	0.7074	0.154
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	5db2ed36-ee59-43ac-bd44-67d8f362d7db	PathCellObject		PathAnnotationObject	Polygon	21173.1	8205.3	0.8291	18.0611	15.3773	0.9598	1	5.4249	4.3286	40.6457	23.067	0.9599	1	8.135	6.4941	0.4445	0.9717	0.9323	0.4315	1.751	0.3032	0.3595	0.3475	0.1003	0.8579	0.1225	0.3059	0.2621	0.1003	0.8579	0.1512	0.6296	0.4909	0.1003	1.751	0.376	0.4437	0.4486	0.1926	0.6634	0.081	0.448	0.4437	0.1103	0.759	0.1416	0.402	0.3885	0.1103	0.7549	0.1553	0.4461	0.4461	0.1103	0.759	0.1187
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	be240768-e2ef-41da-813b-8da23cb291ee	PathCellObject		PathAnnotationObject	Polygon	21108.2	8308.4	0.829	50.9375	25.5292	0.9821	0.9994	8.7315	7.4664	114.6715	38.2911	0.9828	1	13.0974	11.1987	0.4442	0.4253	0.3983	0.2358	0.8967	0.1167	0.3409	0.3298	0.1389	0.6141	0.0983	0.3464	0.3295	0.1827	0.5452	0.0943	0.3786	0.3691	0.1389	0.8967	0.1148	0.4027	0.4037	0.1806	0.6008	0.0732	0.4051	0.4108	0.1225	0.5999	0.0906	0.4221	0.4375	0.133	0.5999	0.1088	0.404	0.4071	0.1225	0.6008	0.0833
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	94c258b5-0d80-40c1-ba2f-7c3753aec83f	PathCellObject		PathAnnotationObject	Polygon	21049.6	8206.4	0.8289	16.6912	14.7072	0.9697	1	5.1665	4.1213	37.5591	22.0622	0.9697	1	7.7523	6.1828	0.4444	0.924	0.8896	0.5014	1.4212	0.2195	0.5136	0.4211	0.1046	1.1739	0.2317	0.4216	0.3576	0.1046	1.0248	0.1926	0.6954	0.6804	0.1046	1.4212	0.3046	0.4713	0.461	0.2804	0.6531	0.0723	0.5204	0.5588	0.1826	0.6906	0.1031	0.4763	0.5267	0.1826	0.6364	0.1274	0.4987	0.5123	0.1826	0.6906	0.0939
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	30f6e148-3098-4a53-8e98-888a72f65a30	PathCellObject		PathAnnotationObject	Polygon	21202.6	8285.7	0.8284	40.2385	23.2278	0.9372	0.9984	8.4351	6.267	90.6959	34.829	0.9395	1	12.6529	9.4037	0.4437	0.8037	0.7431	0.2707	1.4048	0.2802	0.3711	0.3311	0.1145	1.3195	0.176	0.3222	0.2975	0.1145	0.5959	0.1375	0.5628	0.503	0.1145	1.4048	0.3134	0.4244	0.4117	0.1589	0.9458	0.1403	0.4368	0.4058	0.0573	0.9555	0.1878	0.4137	0.3668	0.0573	0.9274	0.2064	0.4313	0.4092	0.0573	0.9555	0.1685
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	cf0b7307-033e-4245-b2df-64f6151961a4	PathCellObject		PathAnnotationObject	Polygon	21181.6	8263	0.8277	22.3287	17.2346	0.9447	1	6.3758	4.5016	50.2378	25.8516	0.9446	1	9.5631	6.7524	0.4444	0.7667	0.7249	0.16	1.745	0.3586	0.2208	0.1996	0.1055	0.6556	0.0969	0.1907	0.1867	0.1077	0.3254	0.0644	0.4651	0.3116	0.1055	1.745	0.3693	0.3539	0.3469	0.1715	0.6151	0.0924	0.3071	0.2655	0.0527	0.6585	0.157	0.3039	0.275	0.0527	0.6585	0.1803	0.3281	0.3064	0.0527	0.6585	0.134
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	79a23a89-499b-4304-9318-846843f77a3b	PathCellObject		PathAnnotationObject	Polygon	21068.5	8279	0.8265	31.3716	20.1832	0.9678	0.9985	7.066	5.8474	70.6847	30.2603	0.97	1	10.5971	8.77	0.4438	0.8448	0.7674	0.3	1.7781	0.3169	0.3573	0.357	0.0824	0.812	0.1357	0.344	0.3391	0.0824	0.812	0.1549	0.5721	0.4904	0.0824	1.7781	0.3363	0.4211	0.4184	0.2114	0.6045	0.0758	0.389	0.4177	0.0399	0.6176	0.1421	0.3693	0.4109	0.0471	0.5855	0.1484	0.4031	0.4179	0.0399	0.6176	0.1186
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	fa1a36ce-598b-49a7-9f11-96b94be04647	PathCellObject		PathAnnotationObject	Polygon	21232.7	8232.3	0.825	16.8289	15.2569	0.9085	0.997	5.7151	3.7775	37.9702	22.8731	0.912	1	8.5726	5.6663	0.4431	1.2723	1.2595	0.5165	2.0238	0.3908	0.4251	0.3826	0.1055	1.172	0.2036	0.3233	0.293	0.1055	0.7515	0.1358	0.7966	0.6229	0.1055	2.0238	0.5168	0.5207	0.5184	0.3334	0.771	0.0737	0.4839	0.5014	0.1229	0.7657	0.1323	0.4295	0.4455	0.1289	0.6439	0.1247	0.5	0.5121	0.1229	0.771	0.112
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	458c09f8-bdef-47bc-86b2-7b4567fe0f3f	PathCellObject		PathAnnotationObject	Polygon	21042.1	8351.4	0.8243	58.0156	27.8495	0.94	0.997	10.2563	7.5542	130.9094	41.7436	0.9441	1	15.3814	11.3284	0.4431	0.4439	0.423	0.0543	1.0694	0.1948	0.3918	0.3675	0.1965	0.8522	0.1159	0.3859	0.3659	0.2314	0.8429	0.1064	0.4148	0.3815	0.0543	1.0694	0.1578	0.2783	0.2698	0.0498	0.6027	0.1224	0.4879	0.4951	0.2467	0.6624	0.0795	0.4755	0.4951	0.2467	0.6562	0.1006	0.3954	0.426	0.0498	0.6624	0.1448
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	e3ff6d39-7e29-4379-861e-abaf23f2ba14	PathCellObject		PathAnnotationObject	Polygon	21144.1	8261.4	0.8232	93.2997	35.2236	0.945	0.9993	13.0811	9.2487	210.0709	52.8312	0.9458	1	19.623	13.8732	0.4441	0.4201	0.3743	0.0555	1.1464	0.2122	0.346	0.3255	0.0545	0.9038	0.1262	0.3261	0.3294	0.0634	0.6205	0.0987	0.379	0.3387	0.0545	1.1464	0.1739	0.2982	0.2953	0.0425	0.6405	0.1326	0.4529	0.4788	0.0548	0.6938	0.1402	0.4243	0.4644	0.0621	0.6938	0.1683	0.3841	0.4169	0.0425	0.6938	0.157
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	a75f249d-6850-4959-8f37-6d6b371b227b	PathCellObject		PathAnnotationObject	Polygon	21176.4	8217.6	0.8229	36.5608	22.5651	0.9023	0.9961	8.6072	5.7654	82.5845	33.8238	0.9071	1	12.9119	8.6488	0.4427	0.6385	0.6157	0.1946	1.4111	0.2371	0.2951	0.2406	0.0764	0.8706	0.1775	0.2429	0.2063	0.0901	0.8706	0.1423	0.4465	0.3959	0.0764	1.4111	0.2673	0.4322	0.4419	0.1438	0.6295	0.1029	0.3552	0.3803	0.0389	0.6394	0.1541	0.3347	0.3797	0.0473	0.6231	0.1615	0.3892	0.4136	0.0389	0.6394	0.1393
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1dbed62b-0b34-4789-ab4b-fa64b5ed53c4	PathCellObject		PathAnnotationObject	Polygon	21110.6	8183.4	0.8229	19.5119	16.5041	0.9002	0.9983	6.3262	3.9513	43.9784	24.7417	0.9028	1	9.4878	5.9259	0.4437	1.4146	1.4231	0.383	2.3207	0.5243	0.3103	0.2641	0.068	1.3321	0.1872	0.21	0.2202	0.068	0.3647	0.0694	0.8013	0.4911	0.068	2.3207	0.6655	0.4886	0.4939	0.2025	0.7922	0.1093	0.3942	0.4194	0.051	0.6378	0.1376	0.3913	0.4324	0.051	0.6378	0.1565	0.4362	0.4566	0.051	0.7922	0.1343
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	4b1eaa01-31f2-42dc-9ab4-4c3139cd0c76	PathCellObject		PathAnnotationObject	Polygon	21032.1	8270.3	0.8227	53.0951	26.1477	0.9759	0.9994	9.0867	7.5633	119.5423	39.2201	0.9766	1	13.6318	11.3459	0.4442	0.5513	0.4895	0.2519	1.1145	0.2186	0.332	0.3388	0.0444	0.9835	0.1449	0.2732	0.2615	0.0444	0.5553	0.1276	0.4293	0.3951	0.0444	1.1145	0.2116	0.4549	0.4435	0.2366	0.6711	0.0949	0.369	0.4176	0.0499	0.6522	0.1782	0.3275	0.3551	0.0522	0.6522	0.2035	0.4071	0.4324	0.0499	0.6711	0.1532
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	20234e36-d57f-4e03-87b7-c72eb031564a	PathCellObject		PathAnnotationObject	Polygon	21179	8196.3	0.8207	14.2317	13.6909	0.9541	0.9982	4.6413	4.1131	32.0519	20.5144	0.9571	1	6.9624	6.1702	0.444	0.6713	0.6802	0.2999	1.0052	0.1263	0.3489	0.3427	0.0912	0.6977	0.1256	0.3062	0.3082	0.105	0.5082	0.1216	0.4922	0.474	0.0912	1.0052	0.2037	0.3779	0.373	0.1663	0.6048	0.0682	0.4116	0.4533	0.071	0.7015	0.1396	0.415	0.4515	0.0739	0.7015	0.156	0.3966	0.3965	0.071	0.7015	0.1147
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	29d87b78-f119-44aa-8880-5047ba564a63	PathCellObject		PathAnnotationObject	Polygon	21081.3	8264.1	0.8204	12.5531	12.8585	0.9541	1	4.4073	3.8421	28.2456	19.288	0.9541	1	6.6109	5.7634	0.4445	1.1724	1.2182	0.2099	1.7229	0.3398	0.4472	0.3673	0.1442	0.9648	0.2291	0.3866	0.2946	0.1442	0.8884	0.2179	0.769	0.7351	0.1442	1.7229	0.4586	0.3885	0.3832	0.2625	0.5589	0.0552	0.3846	0.3751	0.1509	0.6532	0.1027	0.3922	0.3985	0.1509	0.6532	0.1013	0.3863	0.379	0.1509	0.6532	0.0849
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	4fa0e3e8-47c9-41d7-8f86-f0093678493e	PathCellObject		PathAnnotationObject	Polygon	21120.2	8183.7	0.8204	28.0364	19.5961	0.9175	0.999	7.2934	4.9781	63.1261	29.3915	0.9183	1	10.9408	7.4647	0.4442	0.9371	0.9914	0.2048	1.5246	0.3163	0.385	0.3376	0.0738	1.0437	0.189	0.3254	0.2796	0.1048	0.9553	0.1856	0.6279	0.5277	0.0738	1.5246	0.373	0.3536	0.351	0.0857	0.8648	0.149	0.5153	0.4978	0.111	0.9509	0.18	0.5406	0.5418	0.2454	0.9509	0.1577	0.4441	0.4264	0.0857	0.9509	0.1853
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	c1a400a6-d888-4843-bb9c-d9eb4e8994f2	PathCellObject		PathAnnotationObject	Polygon	21111.6	8303	0.8196	45.0184	25.5411	0.8672	0.9416	8.9305	6.9726	107.5634	37.6797	0.952	1	13.3959	10.4581	0.4185	0.4003	0.4073	0.1363	0.9228	0.1065	0.4134	0.3866	0.1361	1.2346	0.1903	0.3874	0.3849	0.1361	0.8211	0.1528	0.4079	0.3966	0.1361	1.2346	0.1608	0.3383	0.3391	0.0998	0.5374	0.0975	0.3878	0.3907	0.0104	0.6088	0.0983	0.3747	0.38	0.0104	0.5768	0.1235	0.3671	0.3681	0.0104	0.6088	0.1009
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	42d6d786-f2bd-44ab-9d3a-cb12b64c65e8	PathCellObject		PathAnnotationObject	Polygon	21113.1	8157.5	0.8187	57.6109	27.6945	0.9439	0.9963	10.0587	7.7664	130.0985	41.5074	0.9489	1	15.0881	11.6464	0.4428	0.3822	0.3559	0.0639	1.0264	0.2283	0.4942	0.4464	0.1762	1.0635	0.1902	0.4254	0.4038	0.2191	0.7633	0.1368	0.4445	0.4131	0.0639	1.0635	0.2153	0.2685	0.2486	0.0336	0.7377	0.1709	0.4712	0.4891	0.1514	0.7518	0.1018	0.4404	0.4613	0.1514	0.5909	0.0939	0.3812	0.4202	0.0336	0.7518	0.17
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	05a80975-2c5f-447a-ab98-116ac57616e8	PathCellObject		PathAnnotationObject	Polygon	21204.6	8307.8	0.8166	101.6363	36.9096	0.9375	0.9983	13.6562	9.5627	229.0763	55.3547	0.9395	1	20.486	14.3448	0.4437	0.347	0.3237	0.0538	0.9184	0.2154	0.3606	0.3441	0.117	0.7952	0.1138	0.3433	0.3181	0.1228	0.7371	0.126	0.3545	0.3392	0.0538	0.9184	0.1668	0.2451	0.2225	0.0079	0.7562	0.1761	0.4388	0.4604	0.1156	0.7783	0.1106	0.4183	0.4492	0.1384	0.7783	0.1398	0.3527	0.3802	0.0079	0.7783	0.1727
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	22c53908-4631-4b8e-86a1-ac4d3de29298	PathCellObject		PathAnnotationObject	Polygon	21114.9	8257.5	0.8164	21.0502	16.7946	0.9378	0.9986	6.1208	4.3975	47.4162	25.1865	0.9393	1	9.1814	6.5964	0.4438	1.1049	0.9614	0.2159	2.2408	0.4937	0.3822	0.3607	0.1186	0.8148	0.1603	0.3589	0.3436	0.1352	0.7737	0.1726	0.7048	0.5542	0.1186	2.2408	0.5021	0.3209	0.3179	0.1542	0.5389	0.0805	0.3839	0.3956	0.08	0.6085	0.13	0.4127	0.4213	0.1147	0.6085	0.1283	0.3558	0.3475	0.08	0.6085	0.1149
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	09056df0-bf28-4402-bc0d-8652c0b86a69	PathCellObject		PathAnnotationObject	Polygon	21188.6	8236.4	0.8162	39.1167	22.9347	0.9345	1	8.5371	5.9423	88.0115	34.4013	0.9345	1	12.8053	8.9141	0.4444	0.603	0.5594	0.2354	1.4551	0.2481	0.4476	0.4309	0.2098	0.9056	0.1377	0.4043	0.396	0.2173	0.6217	0.0964	0.5167	0.4794	0.2098	1.4551	0.2094	0.3592	0.3476	0.0566	0.6286	0.1167	0.4707	0.4742	0.1209	0.7435	0.0897	0.4603	0.4751	0.1209	0.7435	0.1168	0.4211	0.4369	0.0566	0.7435	0.1166
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	ece110bd-ef91-4be4-b7ae-49efc18605ab	PathCellObject		PathAnnotationObject	Polygon	21217.8	8230.6	0.8161	115.3451	40.5934	0.8796	0.9966	15.7781	9.0864	260.4179	60.8392	0.8841	1	23.67	13.6284	0.4429	0.4625	0.4564	0.0778	1.0134	0.1911	0.3627	0.34	0.1059	1.2935	0.1329	0.3995	0.3649	0.1114	1.2935	0.225	0.407	0.3731	0.0778	1.2935	0.1688	0.3496	0.3595	0.0346	0.7339	0.1564	0.4756	0.4982	0.0441	0.6903	0.1074	0.4112	0.4404	0.0441	0.6724	0.163	0.4198	0.456	0.0346	0.7339	0.1455
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	80350f1b-c797-42af-aa49-55ed368d27e5	PathCellObject		PathAnnotationObject	Polygon	21137	8285.6	0.816	45.9881	24.2404	0.9835	0.9994	8.0189	7.4284	103.5344	36.3582	0.9842	1	12.0285	11.1431	0.4442	0.395	0.394	0.1738	0.6746	0.0908	0.4489	0.3558	0.1458	1.7459	0.2928	0.5188	0.3729	0.1458	1.725	0.3963	0.4249	0.3757	0.1458	1.7459	0.2278	0.4174	0.409	0.2389	0.6218	0.0792	0.4549	0.4541	0.2228	0.6464	0.0794	0.446	0.4635	0.2228	0.6197	0.0935	0.4382	0.4326	0.2228	0.6464	0.0814
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	6454beb0-5340-406a-b4c7-28f369e70c6f	PathCellObject		PathAnnotationObject	Polygon	21233.6	8222.7	0.8149	67.0058	29.4182	0.9729	0.9986	10.4216	8.3826	150.9724	44.1193	0.9747	1	15.6308	12.5732	0.4438	0.4707	0.4462	0.2496	0.9477	0.132	0.3712	0.36	0.1768	0.7125	0.0859	0.3427	0.3231	0.1768	0.519	0.0736	0.4153	0.3919	0.1768	0.9477	0.1195	0.4524	0.4442	0.2589	0.6989	0.0779	0.496	0.5008	0.2215	0.7328	0.0767	0.4881	0.4903	0.2215	0.7328	0.1052	0.4767	0.4725	0.2215	0.7328	0.0802
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	bfbfa95d-cc7e-4a2b-9641-5ba3f6de600b	PathCellObject		PathAnnotationObject	Polygon	21216.7	8314	0.8146	21.7837	17.5097	0.8929	0.984	6.2705	4.2854	49.8149	26.2046	0.9116	1	9.406	6.4287	0.4373	1.2313	1.2293	0.1934	2.2341	0.4324	0.4122	0.3611	0.0398	1.3418	0.2592	0.3463	0.318	0.0398	0.8139	0.2041	0.7706	0.6448	0.0398	2.2341	0.5336	0.4868	0.4963	0.138	0.7102	0.107	0.3244	0.2909	0.039	0.7163	0.1812	0.343	0.3282	0.0495	0.7163	0.1844	0.3955	0.4254	0.039	0.7163	0.1731
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	fad514fd-272c-40c4-88fa-ecc17aac62dc	PathCellObject		PathAnnotationObject	Polygon	21214.6	8251.9	0.814	21.9491	16.8862	0.9673	1	5.7944	4.8085	49.3886	25.3304	0.9673	1	8.6912	7.2128	0.4444	0.702	0.6575	0.2454	1.5076	0.2594	0.4279	0.3916	0.0826	1.1326	0.2344	0.3443	0.356	0.0826	0.7889	0.2186	0.5489	0.5369	0.0826	1.5076	0.2809	0.3715	0.3773	0.1834	0.5011	0.0601	0.2541	0.2329	0.0345	0.5644	0.1399	0.2004	0.1468	0.0401	0.5251	0.1447	0.3059	0.3342	0.0345	0.5644	0.1262
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	489b1ec9-c8a8-4650-a3ac-efb439c1a3bc	PathCellObject		PathAnnotationObject	Polygon	21130.9	8280	0.8131	23.2386	17.7515	0.9267	0.9982	6.5194	4.5425	52.3887	26.6255	0.9287	1	9.7777	6.8151	0.4437	1.1063	1.1372	0.1754	2.1509	0.4649	0.2415	0.2295	0.0579	0.7607	0.1259	0.2086	0.2197	0.0579	0.418	0.104	0.6235	0.3615	0.0579	2.1509	0.5374	0.4496	0.4554	0.074	0.6357	0.0884	0.3009	0.3406	0.0337	0.6053	0.1477	0.2945	0.3601	0.0501	0.6053	0.1688	0.3666	0.3998	0.0337	0.6357	0.1452
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1dd1be63-634a-48fe-acde-4858aee8b83b	PathCellObject		PathAnnotationObject	Polygon	21244.6	8241.7	0.813	76.7641	32.1078	0.9357	0.9974	11.7313	8.7857	173.1667	48.1466	0.9387	1	17.5963	13.1787	0.4433	0.3809	0.3758	0.1079	0.7772	0.1198	0.4012	0.3858	0.1653	0.9359	0.1188	0.3921	0.3694	0.201	0.9359	0.1237	0.3922	0.3823	0.1079	0.9359	0.1197	0.2867	0.2774	0.0428	0.6101	0.102	0.4502	0.449	0.1797	0.6465	0.0865	0.4282	0.4232	0.2467	0.6198	0.0791	0.3778	0.3893	0.0428	0.6465	0.124
