Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	a86b4ce5-3032-4479-95f9-5105459d873a	PathCellObject		PathAnnotationObject	Polygon	11032.4	7489.8	0.8049	37.0785	21.8611	0.975	0.9989	7.4946	6.3238	83.5121	32.7832	0.9765	1	11.2427	9.485	0.444	0.7204	0.7267	0.3412	1.1036	0.1333	0.3999	0.3889	0.073	0.832	0.1812	0.3276	0.2969	0.073	0.7048	0.1853	0.5418	0.5747	0.073	1.1036	0.227	0.3424	0.3429	0.1742	0.482	0.0554	0.2634	0.2706	0.0359	0.8845	0.1359	0.287	0.2461	0.0433	0.8845	0.2019	0.2984	0.3195	0.0359	0.8845	0.1148
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	eb106fa7-4059-4f55-bec8-daf6c85308da	PathCellObject		PathAnnotationObject	Polygon	11141.2	7562.3	0.8048	33.336	21.9616	0.8686	0.9889	8.1218	5.5234	75.8436	32.875	0.8819	1	12.1834	8.2846	0.4395	0.8002	0.7902	0.4902	1.2427	0.1314	0.3967	0.3825	0.1377	0.7816	0.1217	0.2968	0.3026	0.142	0.537	0.0864	0.5741	0.5485	0.1377	1.2427	0.2367	0.3529	0.3561	0.1295	0.5571	0.0617	0.2895	0.3046	0.0576	0.5966	0.1235	0.2455	0.2652	0.0576	0.5606	0.1154	0.3174	0.3332	0.0576	0.5966	0.1058
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	8d94b1ff-407d-47c5-8706-1fc720f50ee0	PathCellObject		PathAnnotationObject	Polygon	11083.1	7453.6	0.8047	37.1977	24.7748	0.7616	0.9816	10.2825	4.363	85.2601	37.0562	0.7803	1	15.423	6.5443	0.4363	0.9624	0.9472	0.4566	1.4727	0.1791	0.4744	0.4053	0.138	1.0904	0.218	0.387	0.2988	0.138	1.0345	0.2223	0.6878	0.7096	0.138	1.4727	0.3152	0.3255	0.3265	0.2096	0.4446	0.045	0.2976	0.3066	0.1024	0.4552	0.0676	0.2728	0.2873	0.1024	0.4425	0.0968	0.3098	0.3171	0.1024	0.4552	0.0604
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	1da13ab1-a4f0-4e4e-881a-bfabdae4bde3	PathCellObject		PathAnnotationObject	Polygon	11047.5	7543.4	0.8047	51.7042	25.7511	0.9798	0.999	8.9555	7.6545	116.4564	38.6221	0.9811	1	13.4333	11.481	0.444	0.5277	0.5165	0.3543	0.7846	0.0829	0.2957	0.3054	0.0146	0.5355	0.0891	0.2208	0.1919	0.0146	0.4275	0.0955	0.3988	0.3938	0.0146	0.7846	0.1441	0.3517	0.3544	0.2447	0.484	0.0396	0.3148	0.2804	0.0711	1.0867	0.1775	0.2847	0.1923	0.0711	1.0817	0.2422	0.3312	0.3341	0.0711	1.0867	0.1361
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	9d741d00-765c-4909-9391-3d1e74af97e3	PathCellObject		PathAnnotationObject	Polygon	11101	7446.1	0.8045	25.7954	18.9177	0.9058	0.9984	7.3082	4.4837	58.1345	28.3733	0.9075	1	10.9638	6.7266	0.4437	1.0508	1.0887	0.3548	1.5315	0.276	0.4106	0.2948	0.1479	1.4473	0.2904	0.3067	0.2606	0.1479	1.1089	0.1832	0.6937	0.6027	0.1479	1.5315	0.4264	0.3702	0.3773	0.2135	0.4694	0.0477	0.3141	0.327	0.1628	0.4279	0.0624	0.3074	0.3256	0.1812	0.4245	0.0709	0.3389	0.3528	0.1628	0.4694	0.0629
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	ad2a3971-a322-4426-8ec3-17b281711d76	PathCellObject		PathAnnotationObject	Polygon	11089.4	7618.4	0.8044	10.0617	11.4873	0.9582	1	4.0929	3.1706	22.6375	17.2304	0.9582	1	6.1403	4.7552	0.4445	1.0322	1.0198	0.4413	1.4853	0.2268	0.5954	0.5401	0.2112	1.1781	0.2627	0.554	0.4156	0.2112	1.1781	0.3056	0.7862	0.8138	0.2112	1.4853	0.329	0.3251	0.3284	0.2336	0.4137	0.037	0.3216	0.3183	0.2102	0.4289	0.049	0.321	0.3275	0.2102	0.4269	0.0604	0.3231	0.3239	0.2102	0.4289	0.0442
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	8d3a5333-7cde-4c97-90a1-58123bdd8780	PathCellObject		PathAnnotationObject	Polygon	11094.7	7647.3	0.804	24.7353	18.8816	0.8719	1	7.5268	4.2081	55.6541	28.3225	0.8719	1	11.2909	6.3127	0.4444	1.0926	1.1301	0.3345	1.7725	0.2944	0.5995	0.3843	0.0877	1.9323	0.524	0.5512	0.313	0.1061	1.8765	0.5299	0.8186	0.7698	0.0877	1.9323	0.501	0.3436	0.3475	0.1442	0.5246	0.0628	0.3058	0.2794	0.0455	0.7446	0.1629	0.3115	0.2815	0.0455	0.701	0.18	0.3226	0.3301	0.0455	0.7446	0.1298
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	9e9bc6e7-a3c4-4821-b520-ea0d78fd603b	PathCellObject		PathAnnotationObject	Polygon	11129.6	7614.2	0.804	18.0749	15.5059	0.9447	1	5.683	4.0119	40.6687	23.259	0.9447	1	8.5244	6.0178	0.4444	0.7561	0.7689	0.5477	0.9629	0.0917	0.499	0.4954	0.3275	0.8308	0.0971	0.4399	0.4406	0.3275	0.5886	0.0708	0.6119	0.5995	0.3275	0.9629	0.159	0.3664	0.3661	0.2836	0.435	0.0281	0.3705	0.3743	0.2612	0.4826	0.0371	0.3661	0.3666	0.2827	0.4826	0.0405	0.3687	0.3712	0.2612	0.4826	0.0335
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	a5f3e1e2-e9b5-4930-a2bd-9e98e16fd956	PathCellObject		PathAnnotationObject	Polygon	11160.2	7576.1	0.8037	51.3786	26.4939	0.9198	0.9991	9.9931	6.5052	115.7075	39.7245	0.9214	1	14.9897	9.7589	0.444	0.862	0.8257	0.4988	1.2398	0.1601	0.4	0.361	0.0927	0.8589	0.1609	0.3423	0.291	0.0927	0.8442	0.1641	0.6045	0.6268	0.0927	1.2398	0.2801	0.3176	0.3188	0.1943	0.5026	0.0577	0.2944	0.309	0.0356	0.4462	0.0719	0.2737	0.2894	0.0356	0.4462	0.0876	0.3047	0.3129	0.0356	0.5026	0.067
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	0223c973-c3f9-43a9-9b67-9158459951c3	PathCellObject		PathAnnotationObject	Polygon	11125.3	7465.5	0.8034	18.1849	16.1326	0.878	0.9969	6.3234	3.6452	41.0473	24.188	0.8817	1	9.4871	5.4683	0.4431	0.9586	0.9796	0.4117	1.3308	0.1779	0.4158	0.3997	0.1967	0.8536	0.1307	0.3274	0.2912	0.1967	0.7293	0.1134	0.6565	0.5685	0.1967	1.3308	0.3104	0.3473	0.3498	0.185	0.4936	0.0626	0.3779	0.4031	0.1745	0.542	0.0749	0.3629	0.3873	0.1745	0.542	0.0935	0.3643	0.3702	0.1745	0.542	0.0713
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	eb438fc1-bee7-47eb-8072-b1976f6c302b	PathCellObject		PathAnnotationObject	Polygon	11247.2	7548.1	0.8033	45.3298	26.3122	0.8228	0.9942	10.6487	5.3397	102.5756	39.4332	0.829	1	15.9735	8.0096	0.4419	1.1048	1.1104	0.436	1.5886	0.2433	0.4265	0.4275	0.068	1.0258	0.2349	0.3579	0.3864	0.068	1.0258	0.2659	0.726	0.6762	0.068	1.5886	0.4129	0.395	0.4151	0.0736	0.519	0.0788	0.2463	0.2675	0.0063	0.4708	0.1509	0.2372	0.3113	0.038	0.4625	0.1591	0.3119	0.3822	0.0063	0.519	0.1446
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	1a9debab-46b1-416a-b1c6-df2a8c20fac7	PathCellObject		PathAnnotationObject	Polygon	11214.2	7444.6	0.8027	24.2364	18.2373	0.9157	0.9989	6.978	4.4369	54.5864	27.3426	0.9175	1	10.4669	6.6547	0.444	0.5534	0.5414	0.256	0.8385	0.1197	0.2975	0.3461	0.0518	0.6208	0.1515	0.3013	0.3388	0.0518	0.6208	0.1727	0.4103	0.4218	0.0518	0.8385	0.1879	0.3164	0.3149	0.1289	0.4764	0.0728	0.223	0.208	0.05	0.4401	0.1129	0.2307	0.2081	0.057	0.4401	0.1269	0.2641	0.2814	0.05	0.4764	0.1078
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6f35a91a-baa4-4c0a-94ee-5f5d44b375ab	PathCellObject		PathAnnotationObject	Polygon	11073.5	7469.5	0.8027	19.392	16.1632	0.9328	1	6.0402	4.3521	43.6339	24.2445	0.9328	1	9.0594	6.5281	0.4444	0.5699	0.5694	0.407	0.8256	0.0609	0.5324	0.444	0.2344	1.6173	0.2816	0.5592	0.382	0.2344	1.6173	0.3843	0.549	0.5335	0.2344	1.6173	0.2147	0.2784	0.2726	0.2111	0.3568	0.0288	0.285	0.2856	0.1008	0.4476	0.0655	0.2838	0.2793	0.1008	0.4339	0.0871	0.2821	0.2773	0.1008	0.4476	0.0526
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	b1c52d64-1806-48fc-b7c3-e3f1639f1b5e	PathCellObject		PathAnnotationObject	Polygon	11094.2	7561	0.8023	17.2398	15.6346	0.8863	0.9955	6.0929	3.5221	38.9665	23.4366	0.8915	1	9.1404	5.2828	0.4425	1.0173	0.9788	0.4814	1.5091	0.268	0.4949	0.5024	0.1355	1.0544	0.1897	0.4354	0.427	0.1355	0.9226	0.2006	0.7282	0.6716	0.1355	1.5091	0.3456	0.3304	0.3281	0.2248	0.4309	0.0388	0.3403	0.3533	0.0898	0.5143	0.0943	0.333	0.3643	0.0898	0.5143	0.1187	0.3359	0.3376	0.0898	0.5143	0.0749
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	ebb3ea5b-4a37-4137-92cd-d8d25069ae46	PathCellObject		PathAnnotationObject	Polygon	11145.6	7637.2	0.8021	31.6087	20.3643	0.9578	0.9992	7.0983	5.6987	71.1751	30.5405	0.9589	1	10.6473	8.5479	0.4441	0.8613	0.8556	0.5974	1.1776	0.1198	0.5104	0.5105	0.0386	0.8442	0.1229	0.4402	0.4606	0.0386	0.6056	0.1208	0.6658	0.6516	0.0386	1.1776	0.2125	0.4513	0.4525	0.3456	0.5514	0.0344	0.4563	0.4731	0.1282	0.6852	0.0755	0.4724	0.5007	0.1398	0.6852	0.0941	0.4541	0.462	0.1282	0.6852	0.0609
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	73748e2e-2a3d-4e4e-a879-af20d6bbe58d	PathCellObject		PathAnnotationObject	Polygon	11154.6	7519.1	0.801	75.5093	31.645	0.9475	0.9978	11.4078	8.7397	170.2683	47.4539	0.9502	1	17.111	13.1098	0.4435	1.0192	1.0219	0.526	1.4539	0.1715	0.5027	0.4536	0.0882	1.1601	0.2051	0.4007	0.3561	0.0882	1.0815	0.2276	0.7322	0.742	0.0882	1.4539	0.3199	0.3742	0.3625	0.235	0.6401	0.0688	0.3489	0.3631	0.0449	0.5573	0.1037	0.2746	0.2944	0.0449	0.463	0.1038	0.3601	0.3629	0.0449	0.6401	0.0907
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	fa1098f6-8316-4a1e-b9be-5e9653050f63	PathCellObject		PathAnnotationObject	Polygon	11203.9	7550.4	0.801	23.0445	17.9389	0.8999	0.9983	6.8424	4.3186	51.9368	26.8846	0.903	1	10.2635	6.4781	0.4437	0.457	0.4681	0.3226	0.5752	0.0585	0.2496	0.2556	0.0946	0.4174	0.0727	0.1959	0.1981	0.0946	0.2924	0.0556	0.3402	0.3341	0.0946	0.5752	0.1227	0.2806	0.2667	0.1562	0.4399	0.0694	0.2099	0.1589	0.0396	0.4789	0.1201	0.1659	0.1243	0.0396	0.4198	0.106	0.2408	0.2286	0.0396	0.4789	0.107
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	86c04d2b-ce1e-48e0-ae05-80689fb73b8a	PathCellObject		PathAnnotationObject	Polygon	11079.6	7611	0.8009	15.1436	14.155	0.9498	0.9966	4.9088	4.1833	34.1857	21.2172	0.9543	1	7.3643	6.2739	0.4429	0.9468	0.9849	0.4401	1.2151	0.1865	0.5055	0.465	0.3089	1.009	0.1559	0.4277	0.3818	0.3089	0.7927	0.1242	0.7009	0.6645	0.3089	1.2151	0.2775	0.2816	0.2709	0.1788	0.4059	0.0517	0.296	0.2891	0.1709	0.4401	0.0752	0.3064	0.2997	0.1834	0.438	0.0742	0.2896	0.2762	0.1709	0.4401	0.0662
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	3501dfdd-3442-4cf2-8fed-aaaa56c92962	PathCellObject		PathAnnotationObject	Polygon	11196.6	7632	0.8007	16.1172	14.7448	0.9316	0.9911	5.1759	3.9157	36.5867	22.0944	0.9418	1	7.7642	5.8738	0.4405	1.0052	1.0571	0.5467	1.3009	0.1759	0.468	0.4314	0.2244	1.0267	0.1523	0.3839	0.3754	0.2244	0.6318	0.0896	0.7054	0.633	0.2244	1.3009	0.3128	0.3489	0.334	0.2333	0.5744	0.0658	0.3566	0.3548	0.1936	0.5668	0.0758	0.3379	0.3402	0.2282	0.4547	0.0615	0.3532	0.3427	0.1936	0.5744	0.0716
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	11b88497-f0bd-4475-9fbb-eeb5c05fe952	PathCellObject		PathAnnotationObject	Polygon	11144	7600.4	0.8003	47.0936	25.0542	0.9428	0.9968	9.0765	6.7693	106.3	37.5645	0.9466	1	13.6154	10.1539	0.443	0.6416	0.6358	0.4484	0.8243	0.0814	0.4064	0.3988	0.1746	0.6981	0.1047	0.3471	0.3244	0.1956	0.5822	0.0866	0.5103	0.5137	0.1746	0.8243	0.1507	0.35	0.3452	0.1833	0.5466	0.0704	0.3952	0.4182	0.0679	0.9698	0.1334	0.3939	0.4224	0.0792	0.5459	0.1196	0.3752	0.3772	0.0679	0.9698	0.1124
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	2881aed9-b051-4b36-8d24-d78fdc3830ff	PathCellObject		PathAnnotationObject	Polygon	11199.2	7561.1	0.8001	20.8754	18.1181	0.7991	0.984	7.2347	3.5954	47.739	27.1066	0.8165	1	10.8528	5.3925	0.4373	1.1818	1.2404	0.5651	1.476	0.1923	0.4539	0.4312	0.097	1.0677	0.1782	0.4147	0.3761	0.097	1.0291	0.1887	0.7704	0.6508	0.097	1.476	0.4053	0.3306	0.3427	0.0551	0.4905	0.0717	0.2842	0.3166	0.0257	0.5511	0.116	0.2868	0.3312	0.0326	0.5411	0.1229	0.3044	0.3297	0.0257	0.5511	0.1018
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	c2f109b1-c755-42e2-b287-48dd034ce798	PathCellObject		PathAnnotationObject	Polygon	11098.1	7649.3	0.7992	19.5615	17.4269	0.8094	0.9859	6.8886	3.8128	44.6435	26.0385	0.8274	1	10.3335	5.7194	0.4382	1.4615	1.5125	0.815	1.9237	0.2646	0.8627	0.7286	0.1388	1.8496	0.4817	0.7821	0.5771	0.1388	1.7972	0.4989	1.1261	1.2314	0.1388	1.9237	0.4991	0.339	0.3413	0.1668	0.5495	0.053	0.3115	0.3174	0.1084	0.4887	0.0751	0.3186	0.3229	0.1264	0.4862	0.0856	0.3236	0.3301	0.1084	0.5495	0.0677
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	0c974145-0fb4-4aed-ad39-ee959d7d101f	PathCellObject		PathAnnotationObject	Polygon	11056.3	7615.7	0.7988	6.0698	8.861	0.9715	1	2.9988	2.6655	13.6587	13.2926	0.9714	1	4.4991	3.9984	0.4444	0.5622	0.5709	0.3604	0.7101	0.0981	0.313	0.3387	0.0794	0.4951	0.1096	0.2661	0.292	0.0794	0.4365	0.1146	0.4256	0.419	0.0794	0.7101	0.1623	0.3838	0.3892	0.1491	0.5052	0.0794	0.302	0.3281	0.0506	0.5396	0.1615	0.2865	0.3151	0.0506	0.5396	0.1789	0.3389	0.3777	0.0506	0.5396	0.1369
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f2941197-7d64-4b6a-be5f-e89612af035f	PathCellObject		PathAnnotationObject	Polygon	11107	7471.2	0.7986	35.2514	21.4081	0.9666	0.9991	7.6065	5.9664	79.3862	32.1066	0.9678	1	11.4096	8.9493	0.444	0.603	0.6054	0.3156	0.8484	0.1119	0.3758	0.3709	0.1952	0.6612	0.0933	0.3281	0.3197	0.2085	0.4866	0.064	0.4763	0.46	0.1952	0.8484	0.1521	0.3251	0.3361	0.1188	0.5038	0.0934	0.3373	0.3642	0.1056	0.5495	0.1055	0.3285	0.346	0.1774	0.4808	0.0859	0.3319	0.3503	0.1056	0.5495	0.1005
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	06109b2f-ab72-4264-b807-9a7b2fbf9c5b	PathCellObject		PathAnnotationObject	Polygon	11238.2	7615.4	0.7985	30.8625	20.9172	0.8864	0.9982	8.2312	4.9424	69.568	31.3611	0.8889	1	12.3474	7.4127	0.4437	0.9483	0.9523	0.4488	1.3899	0.2196	0.2966	0.2641	0.0719	0.9056	0.1595	0.1805	0.1569	0.0719	0.4057	0.0789	0.5861	0.5116	0.0719	1.3899	0.3748	0.4474	0.4638	0.2001	0.6289	0.0864	0.2161	0.201	0.0559	0.4947	0.1002	0.1806	0.1737	0.0602	0.3508	0.0772	0.3189	0.323	0.0559	0.6289	0.1487
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	a2be7ab8-0421-437b-9d26-3fda68e2a9a1	PathCellObject		PathAnnotationObject	Polygon	11077.4	7445.8	0.7984	28.0023	19.2739	0.9473	0.9989	6.81	5.2075	63.0719	28.8975	0.9491	1	10.2153	7.8115	0.4439	0.9063	0.8872	0.4166	1.4668	0.2119	0.5054	0.4867	0.1341	1.7959	0.2256	0.5269	0.4034	0.1341	1.7959	0.3352	0.6837	0.6596	0.1341	1.7959	0.2965	0.362	0.341	0.1184	0.5515	0.088	0.2968	0.3	0.1084	0.5123	0.0948	0.2984	0.3024	0.1128	0.446	0.0867	0.3258	0.3215	0.1084	0.5515	0.0973
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6ada609a-6cae-4ebf-ac68-ce9b735bdf8b	PathCellObject		PathAnnotationObject	Polygon	11137.7	7632.6	0.798	11.3049	12.5132	0.9073	0.9771	4.4967	3.3977	26.0327	18.5948	0.9461	1	6.7449	5.0952	0.4343	1.0291	0.9518	0.4797	1.647	0.3203	0.701	0.5398	0.2493	1.5647	0.3649	0.6314	0.3927	0.2493	1.5647	0.3778	0.8436	0.8303	0.2493	1.647	0.3823	0.4532	0.4632	0.2196	0.5756	0.0721	0.4499	0.4554	0.192	0.6025	0.0918	0.4499	0.4633	0.192	0.5868	0.0984	0.4514	0.4578	0.192	0.6025	0.0838
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	9d65c843-b7fc-4049-8ca8-74ed85a4b17a	PathCellObject		PathAnnotationObject	Polygon	11114.7	7610.1	0.7978	22.7802	18.6481	0.8232	1	7.639	3.816	51.2429	27.9715	0.823	1	11.4574	5.719	0.4446	1.1144	1.1618	0.4366	1.5259	0.2537	0.4033	0.3715	0.1211	0.9741	0.1788	0.2909	0.2778	0.1211	0.5371	0.1393	0.7183	0.6072	0.1211	1.5259	0.4137	0.4333	0.4643	0.0544	0.6546	0.1201	0.3054	0.3449	0.042	0.5405	0.1597	0.2726	0.3155	0.042	0.5255	0.1746	0.3621	0.4194	0.042	0.6546	0.1569
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e217f5b6-1927-4c2a-b244-50151554fc67	PathCellObject		PathAnnotationObject	Polygon	11217.1	7628	0.7967	38.3029	22.9915	0.9106	0.994	8.3533	6.3155	86.6997	34.4346	0.9188	1	12.5296	9.4734	0.4418	0.9738	0.9669	0.4721	1.6275	0.2595	0.3977	0.3698	0.0563	1.3373	0.2205	0.3646	0.2791	0.0706	1.3373	0.2973	0.6516	0.5992	0.0563	1.6275	0.3724	0.4427	0.4525	0.1636	0.825	0.1328	0.413	0.4621	0.0768	0.7089	0.1341	0.4216	0.459	0.0768	0.7089	0.1431	0.4261	0.4551	0.0768	0.825	0.1343
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	7f699119-6c48-4174-aabb-78a3b5309a04	PathCellObject		PathAnnotationObject	Polygon	11036.9	7569.7	0.7965	29.274	20.2209	0.8997	0.9976	7.5712	5.1132	66.0204	30.3168	0.9027	1	11.3576	7.6688	0.4434	0.6933	0.705	0.3082	0.9908	0.1837	0.3192	0.2898	0.0763	0.762	0.1599	0.2539	0.198	0.0763	0.6664	0.1497	0.4852	0.4559	0.0763	0.9908	0.2525	0.4151	0.4314	0.1645	0.5681	0.091	0.2702	0.2302	0.0442	0.5832	0.1617	0.2382	0.1912	0.0442	0.567	0.1674	0.3345	0.3511	0.0442	0.5832	0.1529
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	12368dbf-b84b-47f2-83e5-334a8214497d	PathCellObject		PathAnnotationObject	Polygon	11066.6	7503.4	0.7964	28.0191	18.8876	0.987	1	6.2595	5.8108	63.0393	28.3304	0.987	1	9.3892	8.7157	0.4445	0.7502	0.7633	0.366	1.1036	0.1969	0.3766	0.3498	0.1271	0.9131	0.1638	0.2825	0.2339	0.1271	0.5285	0.1222	0.5427	0.5101	0.1271	1.1036	0.2581	0.322	0.3183	0.1281	0.5366	0.0818	0.2554	0.2395	0.0823	0.4622	0.1046	0.23	0.1924	0.0823	0.4488	0.1236	0.2851	0.2889	0.0823	0.5366	0.1007
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	d1c04bb0-e281-4f0d-a449-d6d260350895	PathCellObject		PathAnnotationObject	Polygon	11129.4	7527.3	0.7961	16.5338	16.0965	0.8019	0.9943	6.6292	3.0896	37.4177	24.1295	0.8076	1	9.9449	4.6335	0.4419	0.9899	0.9776	0.4976	1.3857	0.1961	0.4354	0.42	0.2576	0.7784	0.1058	0.3709	0.3664	0.2576	0.5141	0.0584	0.6804	0.585	0.2576	1.3857	0.3148	0.4094	0.4112	0.3031	0.4876	0.0347	0.3682	0.378	0.1966	0.4623	0.0548	0.3545	0.3559	0.2272	0.4582	0.0497	0.3864	0.3942	0.1966	0.4876	0.0512
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	a425eafd-f790-41c8-b175-62161e73e971	PathCellObject		PathAnnotationObject	Polygon	11050.8	7530.7	0.7951	17.1797	16.698	0.7743	0.9865	6.985	3.185	39.1879	24.9869	0.7887	1	10.4782	4.7787	0.4384	1.3729	1.4719	0.3007	1.9516	0.4084	0.5346	0.4448	0.1365	1.5095	0.3095	0.4444	0.309	0.1365	1.5095	0.3307	0.9029	0.7519	0.1365	1.9516	0.5478	0.349	0.3487	0.1764	0.561	0.0861	0.3518	0.3547	0.0436	0.8449	0.1364	0.3875	0.3593	0.1723	0.8449	0.1574	0.3506	0.3512	0.0436	0.8449	0.117
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e1afd374-0873-4fd6-b3d6-ed74610c14c7	PathCellObject		PathAnnotationObject	Polygon	11122.9	7599.6	0.795	28.219	20.6868	0.8286	0.9957	8.4084	4.2062	63.76	31.0084	0.8333	1	12.6123	6.309	0.4425	0.6848	0.6841	0.4747	0.9211	0.0933	0.4416	0.4062	0.2211	0.8305	0.1232	0.4151	0.372	0.2211	0.7389	0.1319	0.549	0.5586	0.2211	0.9211	0.164	0.3187	0.3204	0.1743	0.4295	0.046	0.3339	0.3409	0.1465	0.4557	0.0608	0.3277	0.3413	0.1476	0.4529	0.076	0.3272	0.3313	0.1465	0.4557	0.0553
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	41767788-eb8e-4417-b6a4-58a0a6eb35ce	PathCellObject		PathAnnotationObject	Polygon	11154.3	7605.7	0.7948	30.8655	22.3035	0.7797	0.9944	9.3495	4.1468	69.8408	33.4275	0.7854	1	14.0235	6.2209	0.442	0.9027	0.9211	0.3573	1.4039	0.2414	0.3682	0.3563	0.1221	0.9586	0.1405	0.2957	0.2864	0.1221	0.5842	0.1001	0.6041	0.4985	0.1221	1.4039	0.3274	0.347	0.3554	0.1796	0.4772	0.0621	0.293	0.3103	0.0692	0.5084	0.1188	0.2719	0.2858	0.0692	0.5077	0.1386	0.3168	0.3392	0.0692	0.5084	0.1015
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	cb2f5e01-da0b-4f4f-a2e9-a0044ba22666	PathCellObject		PathAnnotationObject	Polygon	11196.5	7485.1	0.7947	29.8196	20.3362	0.9061	0.9936	7.2781	5.2732	67.5321	30.4849	0.9132	1	10.915	7.9099	0.4416	1.2756	1.3365	0.3379	1.9193	0.343	0.4144	0.3712	0.048	1.2664	0.2615	0.2892	0.3034	0.048	0.847	0.1977	0.7961	0.6801	0.048	1.9193	0.5228	0.3841	0.3747	0.1749	0.6655	0.0832	0.279	0.2941	0.033	0.6252	0.1455	0.2593	0.2792	0.033	0.6187	0.1672	0.3256	0.3309	0.033	0.6655	0.1326
