Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f9c3cfa4-9802-4621-9aff-a37f62de3221	PathCellObject		PathAnnotationObject	Polygon	16639.6	3951.1	0.8576	22.9724	17.3477	0.9592	1	6.342	4.8074	51.6943	26.0229	0.9593	1	9.5127	7.2116	0.4445	1.4323	1.4434	0.4624	2.1774	0.3774	0.4806	0.3577	0.1469	1.5598	0.3225	0.4566	0.2428	0.1469	1.5507	0.4203	0.9061	0.8276	0.1469	2.1774	0.5875	-0.0659	-0.0716	-0.2159	0.0826	0.0527	0.0372	0.0561	-0.1581	0.1231	0.0578	0.0494	0.0615	-0.1146	0.1231	0.0523	-0.0089	-0.004	-0.2159	0.1231	0.0756
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	642efa7d-4fd9-44d0-9f10-38b297a9b27d	PathCellObject		PathAnnotationObject	Polygon	16660.9	3863.4	0.8569	21.1287	16.5464	0.9698	1	5.806	4.5833	47.5451	24.8204	0.9698	1	8.7089	6.8771	0.4445	1.8532	1.9386	0.8058	2.411	0.3378	1.1024	0.8755	0.2611	2.5485	0.6256	1.0381	0.7869	0.2611	2.5485	0.6754	1.4383	1.5879	0.2611	2.5485	0.6376	-0.0813	-0.0783	-0.2585	0.0518	0.0545	0.002	0.006	-0.2287	0.1943	0.0957	0.0252	0.0199	-0.2063	0.1943	0.1035	-0.0353	-0.0474	-0.2585	0.1943	0.09
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0117b17b-70c4-43e9-a1c8-9d6ea3d1cf7b	PathCellObject		PathAnnotationObject	Polygon	16612.6	3846.9	0.8569	23.3213	17.7471	0.9305	1	6.7061	4.525	52.4733	26.6204	0.9305	1	10.0591	6.7871	0.4444	1.3083	1.4108	0.3821	1.7611	0.3206	0.3608	0.3156	0.1483	1.1128	0.1655	0.3122	0.2788	0.1531	0.6402	0.1188	0.7859	0.5593	0.1483	1.7611	0.5324	-0.0296	-0.045	-0.1844	0.173	0.082	0.1034	0.1254	-0.1143	0.2012	0.0624	0.1175	0.1254	0.0252	0.2012	0.0458	0.0437	0.0599	-0.1844	0.2012	0.0977
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	70ee0ed2-f509-473a-855f-761b97a09cfc	PathCellObject		PathAnnotationObject	Polygon	16760.3	3916.1	0.8568	31.4781	21.3133	0.8708	0.996	8.5077	4.8456	71.1087	31.9416	0.8758	1	12.7611	7.268	0.4426	1.4904	1.5391	0.5761	2.0072	0.3005	0.7901	0.8363	0.2484	1.455	0.3282	0.7409	0.779	0.2484	1.3094	0.3511	1.1	1.1035	0.2484	2.0072	0.4701	-0.0432	-0.044	-0.1405	0.0694	0.0404	0.0436	0.0447	-0.0652	0.1668	0.0495	0.0506	0.0633	-0.0652	0.1668	0.0572	0.0052	-0.002	-0.1405	0.1668	0.0628
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	913f431a-9c15-41bf-b8d0-80fc05c39c8b	PathCellObject		PathAnnotationObject	Polygon	16683.1	3964.9	0.8566	17.3935	15.0121	0.9699	1	5.0786	4.5539	39.1366	22.5187	0.9699	1	7.6178	6.8308	0.4445	1.1627	1.1758	0.5234	1.582	0.2324	0.5458	0.4285	0.2468	1.6218	0.3078	0.4777	0.3089	0.2468	1.6218	0.3609	0.8181	0.8058	0.2468	1.6218	0.4131	-0.016	-0.0173	-0.0865	0.0727	0.0317	0.0488	0.0641	-0.1499	0.1308	0.0571	0.0605	0.0774	-0.1074	0.1308	0.0583	0.0202	0.0195	-0.1499	0.1308	0.0574
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	78ffd375-505b-44b6-b393-c1350c5cfecd	PathCellObject		PathAnnotationObject	Polygon	16650.9	3833.2	0.8566	30.4339	19.875	0.9682	0.9992	6.8065	5.6403	68.5341	29.8069	0.9694	1	10.2087	8.4602	0.4441	0.846	0.8344	0.6444	1.1262	0.1112	0.4458	0.3442	0.1386	1.6906	0.3074	0.4087	0.2247	0.1386	1.6906	0.4402	0.6233	0.6963	0.1386	1.6906	0.3124	-0.0002	0.0017	-0.0893	0.1532	0.0301	0.1042	0.1056	-0.1796	0.2599	0.1018	0.127	0.1652	-0.1796	0.2599	0.1211	0.0579	0.0286	-0.1796	0.2599	0.0941
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	23fd7eea-1fef-4d55-b1ed-2561cfae17b7	PathCellObject		PathAnnotationObject	Polygon	16667.2	3849	0.8564	20.4588	16.5947	0.9336	0.996	5.8884	4.6043	46.2161	24.8836	0.9379	1	8.8325	6.9081	0.4426	1.5335	1.5869	0.4805	2.3629	0.3811	0.4709	0.4077	0.1449	1.3396	0.2063	0.3586	0.3541	0.1449	0.6022	0.1107	0.9446	0.7355	0.1449	2.3629	0.6062	-0.0361	-0.0532	-0.1557	0.1717	0.0695	0.0604	0.0509	-0.1317	0.2111	0.0589	0.0783	0.069	-0.0091	0.2111	0.0471	0.0173	0.0311	-0.1557	0.2111	0.0798
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	893e2e0b-508d-4a0b-b13e-4ba3269c29f1	PathCellObject		PathAnnotationObject	Polygon	16740.5	3870.8	0.8563	18.1359	15.5418	0.9435	1	5.6821	4.0419	40.8035	23.3122	0.9435	1	8.5234	6.0627	0.4444	1.103	1.16	0.3785	1.5246	0.2654	0.5807	0.421	0.2233	1.6904	0.3569	0.6173	0.3467	0.2233	1.6904	0.4651	0.8136	0.8272	0.2233	1.6904	0.4116	0.0509	0.0441	-0.0374	0.161	0.0399	0.1038	0.123	-0.0613	0.1794	0.0531	0.0978	0.1238	-0.0489	0.1709	0.0612	0.0802	0.077	-0.0613	0.1794	0.0544
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0bbad44e-3422-4125-9f33-24d3862514cf	PathCellObject		PathAnnotationObject	Polygon	16752.8	3970	0.8561	33.7239	21.1255	0.9496	0.9981	7.4894	5.7185	76.0288	31.6688	0.9526	1	11.2301	8.5773	0.4436	0.9836	1.0004	0.3831	1.4713	0.2408	0.281	0.25	0.1668	0.7043	0.094	0.2166	0.2097	0.1668	0.3604	0.0323	0.5914	0.3959	0.1668	1.4713	0.3903	0.0599	0.0559	-0.0411	0.1654	0.0433	0.1608	0.159	0.0887	0.2342	0.0236	0.1719	0.1714	0.1345	0.233	0.0206	0.1162	0.1382	-0.0411	0.2342	0.0604
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	d7e4f14e-1fea-4b24-be64-4d107194da7b	PathCellObject		PathAnnotationObject	Polygon	16582.6	3864.6	0.8552	28.2327	19.0734	0.9752	1	6.5974	5.6036	63.5278	28.6109	0.9752	1	9.8964	8.4081	0.4444	1.414	1.4537	0.7679	1.8263	0.2449	0.7569	0.7833	0.1717	1.7695	0.3472	0.706	0.6806	0.1717	1.7592	0.4242	1.0478	1.0664	0.1717	1.8263	0.4475	-0.0369	-0.0376	-0.14	0.056	0.0332	0.0252	0.0306	-0.1473	0.1139	0.0522	0.0307	0.0351	-0.0993	0.1139	0.0522	-0.0023	-0.0016	-0.1473	0.1139	0.0544
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	cb3169a0-134e-4e17-8852-1a8f226e198f	PathCellObject		PathAnnotationObject	Polygon	16664.7	3868.5	0.8551	22.251	16.8956	0.9795	1	5.7175	5.0724	50.061	25.3424	0.9795	1	8.5746	7.6088	0.4445	1.5871	1.6306	0.614	2.2073	0.3258	0.6688	0.4854	0.1998	1.9754	0.4419	0.6003	0.4053	0.1998	1.8054	0.4343	1.0818	1.0994	0.1998	2.2073	0.6033	-0.0027	-0.0131	-0.1347	0.1519	0.0619	0.106	0.14	-0.1158	0.2217	0.0887	0.1172	0.1465	-0.0691	0.2217	0.0832	0.0571	0.0484	-0.1347	0.2217	0.0947
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	b2e8cafa-9272-4474-8b44-96a71bf6afe1	PathCellObject		PathAnnotationObject	Polygon	16726.8	3834.3	0.8549	20.3623	16.6003	0.9286	1	6.2628	4.1292	45.8133	24.9006	0.9285	1	9.3962	6.1942	0.4444	1.3841	1.4571	0.6468	1.8537	0.2654	0.4891	0.4601	0.2243	1.0671	0.1574	0.3914	0.3715	0.2243	0.7331	0.1259	0.8865	0.6964	0.2243	1.8537	0.4929	-0.0347	-0.0349	-0.1299	0.0545	0.0319	0.0575	0.0598	-0.0251	0.1247	0.0281	0.074	0.0744	0.0031	0.1217	0.0266	0.0166	0.0243	-0.1299	0.1247	0.0547
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	72b875d3-6cf1-43cf-b0fa-b734337e5769	PathCellObject		PathAnnotationObject	Polygon	16700.1	3989.1	0.8549	19.8301	16.0792	0.9638	1	5.6275	4.4908	44.6237	24.1196	0.9639	1	8.4416	6.7388	0.4444	1.0469	1.0066	0.5292	1.6434	0.2804	0.4624	0.4045	0.1304	1.5494	0.2573	0.455	0.3391	0.1304	1.5494	0.334	0.7229	0.6637	0.1304	1.6434	0.3951	0.0165	0.012	-0.064	0.1146	0.037	0.0902	0.0982	-0.0731	0.1624	0.0414	0.0907	0.1028	-0.0613	0.1549	0.0505	0.0574	0.0633	-0.0731	0.1624	0.0539
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	6921bc33-8aeb-4c3e-add1-b2ead53b3c07	PathCellObject		PathAnnotationObject	Polygon	16599.7	3786.5	0.8548	25.7603	19.3745	0.8624	0.9763	7.1204	4.835	59.3636	28.9671	0.889	1	10.6814	7.254	0.4339	1.362	1.4521	0.5514	1.8574	0.3372	0.4295	0.3709	0.1621	1.0083	0.1792	0.3334	0.28	0.1621	0.9258	0.1713	0.8361	0.6648	0.1621	1.8574	0.5307	-0.0118	-0.0145	-0.115	0.1321	0.0472	0.1053	0.1028	-0.007	0.2383	0.0474	0.1201	0.1198	-0.007	0.2383	0.0561	0.0542	0.0589	-0.115	0.2383	0.0749
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	50c0c5c3-701b-43b6-81f7-4224f9492cfe	PathCellObject		PathAnnotationObject	Polygon	16591.1	3977.5	0.8547	18.9191	15.5688	0.9808	1	5.2531	4.5214	42.5711	23.3543	0.9808	1	7.8799	6.782	0.4445	1.4356	1.5032	0.6012	1.9203	0.3025	0.489	0.4501	0.2159	1.1147	0.1735	0.3882	0.3482	0.2159	0.9108	0.1479	0.908	0.7053	0.2159	1.9203	0.5278	-0.0167	-0.021	-0.11	0.1108	0.0388	0.0607	0.0686	-0.0531	0.1046	0.0311	0.0694	0.0701	0.0133	0.1046	0.0189	0.0265	0.0387	-0.11	0.1108	0.0518
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	e732179a-1636-4dd1-832e-e19e1585bd4e	PathCellObject		PathAnnotationObject	Polygon	16599.3	3996.8	0.8546	25.6633	18.2017	0.9734	1	6.3581	5.3153	57.7338	27.301	0.9734	1	9.5373	7.9718	0.4444	1.5726	1.5914	0.9543	2.0985	0.2186	0.8795	0.8983	0.3638	1.5335	0.2808	0.7656	0.7023	0.3638	1.5335	0.3069	1.1865	1.2064	0.3638	2.0985	0.4286	-0.059	-0.0586	-0.1467	0.0075	0.0243	0.0182	0.0134	-0.0976	0.141	0.0412	0.0343	0.0227	-0.0419	0.1401	0.0457	-0.016	-0.0214	-0.1467	0.141	0.0518
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	1e5c551f-cb72-42b3-9583-c5289e0506c8	PathCellObject		PathAnnotationObject	Polygon	16685.4	3809.6	0.8545	24.2496	18.003	0.9402	1	6.6602	4.6863	54.5649	27.0048	0.9402	1	9.9904	7.0304	0.4445	1.3603	1.4101	0.5227	1.9203	0.3132	0.5172	0.4816	0.214	1.2377	0.1722	0.4725	0.4153	0.214	1.2377	0.2023	0.8931	0.7338	0.214	1.9203	0.4857	-0.0578	-0.0578	-0.2059	0.0524	0.0381	0.0401	0.047	-0.1379	0.116	0.0336	0.0438	0.0527	-0.1379	0.116	0.0449	-0.0035	0.0028	-0.2059	0.116	0.0603
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	9a187c8b-9255-496a-87f7-becc9e66d8e5	PathCellObject		PathAnnotationObject	Polygon	16614.9	3977.5	0.8544	36.6597	21.7057	0.9778	0.9984	7.4276	6.5016	82.6224	32.5499	0.98	1	11.1395	9.7531	0.4437	0.8457	0.8175	0.4953	1.3027	0.1552	0.3491	0.3237	0.1597	0.7104	0.1047	0.263	0.2615	0.1597	0.3485	0.0381	0.5687	0.5028	0.1597	1.3027	0.2786	-0.0119	-0.009	-0.1132	0.0525	0.0259	0.0595	0.0623	-0.0143	0.1166	0.0205	0.0753	0.0745	0.0438	0.1166	0.0145	0.028	0.035	-0.1132	0.1166	0.0423
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7b78707e-6523-44c7-bd9e-e89b03085268	PathCellObject		PathAnnotationObject	Polygon	16591.8	3965.4	0.8544	20.6303	16.5984	0.941	1	6.0897	4.3579	46.4104	24.8959	0.941	1	9.1357	6.5387	0.4445	1.4485	1.4593	0.593	1.877	0.2639	0.6833	0.6514	0.1709	1.5409	0.3348	0.6138	0.4121	0.1709	1.5409	0.4152	1.0279	1.0674	0.1709	1.877	0.4879	-0.0418	-0.0455	-0.1303	0.1161	0.038	0.0414	0.0418	-0.0888	0.1795	0.0615	0.0574	0.0698	-0.0888	0.1793	0.0649	0.004	-0.0068	-0.1303	0.1795	0.0667
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	67bc352c-df8a-4bfb-997d-72da08380cd7	PathCellObject		PathAnnotationObject	Polygon	16704.7	3814.9	0.8541	21.1167	16.8324	0.9366	0.9972	6.2221	4.4626	47.6333	25.2363	0.9399	1	9.3322	6.6934	0.4432	1.5245	1.5553	0.5052	2.1594	0.3854	0.6616	0.582	0.2075	1.6139	0.3762	0.582	0.308	0.2075	1.6139	0.4424	1.0444	1.0268	0.2075	2.1594	0.5731	-0.0383	-0.0364	-0.1583	0.0974	0.0447	0.0487	0.0676	-0.1434	0.1965	0.0763	0.0699	0.1029	-0.115	0.1965	0.0818	0.0101	0.0004	-0.1583	0.1965	0.0774
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f90ef6b6-b112-4907-a43f-36ba4525b2fb	PathCellObject		PathAnnotationObject	Polygon	16579	3991.3	0.8536	18.6759	15.5161	0.9748	1	5.3619	4.4472	42.0203	23.2741	0.9748	1	8.0424	6.6705	0.4444	1.4418	1.525	0.7102	1.9102	0.3043	0.6423	0.5499	0.1615	1.5961	0.3493	0.6195	0.4716	0.1615	1.5025	0.4026	0.9986	0.9626	0.1615	1.9102	0.5166	-0.0342	-0.0399	-0.1409	0.1184	0.046	0.0171	0.0332	-0.1464	0.1108	0.0535	0.0143	0.0439	-0.1464	0.1108	0.0675	-0.0058	-0.0059	-0.1464	0.1184	0.0564
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f40e3743-2634-41ff-bdc0-a6182d81895e	PathCellObject		PathAnnotationObject	Polygon	16757.9	3928.5	0.8536	25.9845	18.86	0.918	0.999	7.165	4.648	58.5225	28.2785	0.9196	1	10.7476	6.9716	0.444	1.332	1.3648	0.6241	1.8564	0.2494	0.5943	0.4489	0.2485	1.6269	0.328	0.4736	0.3304	0.2485	1.448	0.345	0.9177	0.9339	0.2485	1.8564	0.4709	-0.0037	-0.0021	-0.1143	0.1264	0.0417	0.1026	0.1106	-0.0512	0.2055	0.0508	0.1142	0.1255	-0.0512	0.2055	0.0582	0.056	0.0571	-0.1143	0.2055	0.0707
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	04c39879-a755-435e-9f96-02a98bf8c163	PathCellObject		PathAnnotationObject	Polygon	16746.2	3897.6	0.8535	25.6326	18.6957	0.9215	0.9975	7.1173	4.753	57.8115	28.0265	0.9249	1	10.6758	7.1304	0.4433	1.4992	1.5272	0.6929	2.0372	0.2728	0.5469	0.4643	0.2196	1.2008	0.2389	0.4142	0.3694	0.2196	0.9653	0.1867	0.967	0.8872	0.2196	2.0372	0.5371	-0.0625	-0.0622	-0.1565	0.0321	0.0348	0.0423	0.047	-0.089	0.1675	0.0512	0.0671	0.0626	-0.0313	0.1675	0.05	-0.0039	-0.0148	-0.1565	0.1675	0.0686
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	06ccac30-d8b8-4d54-8bf1-c2b6428a33af	PathCellObject		PathAnnotationObject	Polygon	16601.2	3955.5	0.8534	18.5432	15.7076	0.9444	1	5.8212	4.094	41.726	23.5616	0.9445	1	8.7299	6.1421	0.4445	1.1332	1.1752	0.5896	1.4736	0.1698	0.6373	0.6078	0.3018	1.5322	0.2408	0.612	0.5164	0.3018	1.5322	0.3144	0.8552	0.8326	0.3018	1.5322	0.3252	-0.0455	-0.0451	-0.1093	0.0516	0.0267	0.0339	0.0418	-0.1152	0.1162	0.0405	0.0432	0.0514	-0.1152	0.1162	0.0451	-0.001	-0.0059	-0.1152	0.1162	0.0528
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	c22f250d-8aaa-4bfe-b65d-638c78a53256	PathCellObject		PathAnnotationObject	Polygon	16642.7	3827.1	0.8531	18.4687	15.5251	0.9629	0.9934	5.394	4.441	41.8372	23.251	0.9725	1	8.0911	6.6617	0.4415	1.7667	1.8144	0.5958	2.3688	0.3834	0.7672	0.5502	0.1978	2.1053	0.5257	0.6427	0.3759	0.2069	1.8601	0.5031	1.2091	1.2441	0.1978	2.3688	0.6823	-0.0829	-0.0919	-0.2209	0.0927	0.0617	0.0137	0.0331	-0.1839	0.1739	0.0787	0.0356	0.0482	-0.1582	0.1739	0.0789	-0.029	-0.0255	-0.2209	0.1739	0.0862
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	02360bc8-810e-4f96-b435-08147a369bd5	PathCellObject		PathAnnotationObject	Polygon	16653.3	3841.1	0.8521	19.7864	16.4629	0.9174	1	6.2109	4.0607	44.5129	24.6927	0.9174	1	9.3163	6.0904	0.4445	1.6311	1.6694	0.4514	2.3835	0.41	0.4213	0.3847	0.1324	1.3769	0.2302	0.2925	0.2953	0.1324	0.5331	0.111	0.9624	0.6885	0.1324	2.3835	0.683	0.0036	-0.0196	-0.2145	0.2488	0.0959	0.1452	0.1415	-0.1168	0.3165	0.0948	0.1659	0.1432	0.048	0.3037	0.0812	0.0819	0.0732	-0.2145	0.3165	0.1185
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	beb2744e-3ccb-408c-8ec3-25d27930a40d	PathCellObject		PathAnnotationObject	Polygon	16716.3	3847.2	0.852	26.0092	18.8576	0.9191	0.9976	7.1045	4.7599	58.6726	28.2612	0.9231	1	10.6589	7.1407	0.4433	1.4121	1.4454	0.7209	1.8851	0.2325	0.5612	0.4774	0.1662	1.5057	0.2788	0.4592	0.3486	0.1662	1.5057	0.287	0.9372	0.9315	0.1662	1.8851	0.4959	-0.0338	-0.0347	-0.12	0.0586	0.0306	0.059	0.0633	-0.0741	0.1822	0.051	0.0793	0.0809	-0.0571	0.1822	0.0507	0.018	0.0061	-0.12	0.1822	0.0632
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	e4c5a905-5856-4511-83d4-1487b3d437b7	PathCellObject		PathAnnotationObject	Polygon	16746.2	3846.1	0.8518	24.9752	18.0264	0.9658	0.9987	6.4605	5.0652	56.2661	27.0282	0.9679	1	9.6889	7.5982	0.4439	1.5248	1.5787	0.6413	2.0985	0.3371	0.675	0.5417	0.251	1.8573	0.377	0.6137	0.3514	0.251	1.8573	0.4709	1.0523	1.0375	0.251	2.0985	0.5548	-0.0415	-0.0439	-0.1319	0.0697	0.0348	0.039	0.0464	-0.1559	0.1719	0.0527	0.0615	0.0649	-0.1377	0.1719	0.0549	0.0033	0.0011	-0.1559	0.1719	0.0607
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	709ccf0f-0195-4e3a-8ee1-bee73afaa288	PathCellObject		PathAnnotationObject	Polygon	16675.4	3887.4	0.8517	16.9355	14.8645	0.9632	0.998	4.9816	4.2746	38.181	22.2829	0.9663	1	7.4718	6.4117	0.4436	1.5797	1.6005	0.7655	1.9808	0.2053	0.7363	0.6518	0.2706	1.7818	0.3368	0.585	0.4239	0.2706	1.2747	0.307	1.112	1.1824	0.2706	1.9808	0.5074	-0.0624	-0.0698	-0.1632	0.1366	0.0508	0.0282	0.0203	-0.12	0.3003	0.0825	0.0546	0.0572	-0.0925	0.3003	0.0935	-0.0122	-0.0259	-0.1632	0.3003	0.0833
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f191bf31-e9be-4014-afdd-9c4ff85266f4	PathCellObject		PathAnnotationObject	Polygon	16662.7	3978.5	0.8516	17.3577	15.2269	0.9408	0.9984	5.5069	3.8993	39.1185	22.8261	0.9435	1	8.2595	5.8504	0.4437	1.2681	1.3603	0.4525	1.6366	0.2708	0.5308	0.4606	0.2671	1.4098	0.2193	0.4911	0.419	0.2671	1.4098	0.2323	0.8622	0.7524	0.2671	1.6366	0.4405	-0.0259	-0.038	-0.1204	0.1086	0.0474	0.053	0.0574	-0.0858	0.1413	0.0428	0.0592	0.0596	-0.0154	0.139	0.0329	0.0175	0.0224	-0.1204	0.1413	0.0596
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	ad5a60f1-2da1-44fa-9a88-343f16099e62	PathCellObject		PathAnnotationObject	Polygon	16711.5	3782.4	0.8514	25.185	18.3485	0.9401	0.9989	6.6548	4.7078	56.7305	27.5119	0.9419	1	9.9804	7.0613	0.444	1.3111	1.3774	0.4616	1.8839	0.3099	0.4772	0.3742	0.15	1.8043	0.3247	0.4542	0.2885	0.15	1.8043	0.4152	0.848	0.7214	0.15	1.8839	0.5225	-0.0001	0.0008	-0.1218	0.1316	0.0442	0.1038	0.1089	-0.0478	0.1962	0.0479	0.1167	0.1194	-0.0478	0.1962	0.0538	0.0576	0.06	-0.1218	0.1962	0.0694
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f16cc39f-e9a4-4afc-87af-4b7bc166a70f	PathCellObject		PathAnnotationObject	Polygon	16668	3974.2	0.8513	14.1364	13.5442	0.9684	1	4.6132	4.0627	31.8059	20.3166	0.9683	1	6.9183	6.0937	0.4445	1.4674	1.5057	0.5561	2.0766	0.3283	0.7703	0.6819	0.3349	1.4516	0.3228	0.6905	0.569	0.348	1.4516	0.3412	1.0807	1.0784	0.3349	2.0766	0.4753	-0.0513	-0.055	-0.1604	0.0913	0.0512	0.0036	0.0189	-0.1513	0.1066	0.0576	0.0126	0.0277	-0.1186	0.0786	0.0515	-0.0208	-0.0178	-0.1604	0.1066	0.0612
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	d1e5f9e4-fdfe-4150-a455-40269d4ae0e0	PathCellObject		PathAnnotationObject	Polygon	16664.7	3984.3	0.8512	20.3245	16.5297	0.9348	0.9983	6.1714	4.1489	45.8087	24.7909	0.9366	1	9.2566	6.2221	0.4437	1.4896	1.5591	0.5171	1.9795	0.3158	0.6262	0.5472	0.328	1.554	0.2584	0.6062	0.4706	0.3642	1.554	0.3186	1.0123	0.8697	0.328	1.9795	0.5157	-0.0305	-0.0353	-0.1657	0.1057	0.0485	0.0446	0.0544	-0.11	0.142	0.0483	0.0503	0.0573	-0.0608	0.1321	0.0472	0.011	0.018	-0.1657	0.142	0.0611
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	d462de98-fbcc-4594-aa20-b9d134143b50	PathCellObject		PathAnnotationObject	Polygon	16690.3	3886.4	0.8508	20.8383	16.626	0.9473	0.9988	6.0478	4.5732	46.9396	24.9341	0.9488	1	9.0713	6.8603	0.444	1.6645	1.6843	0.7819	2.308	0.2904	0.9317	0.7418	0.3904	2.1578	0.459	0.8516	0.5833	0.3904	2.1578	0.5341	1.2551	1.3325	0.3904	2.308	0.536	-0.068	-0.0647	-0.184	0.0895	0.0418	0.0008	0.028	-0.2003	0.1329	0.0752	0.0262	0.0442	-0.1685	0.1329	0.0653	-0.0295	-0.0329	-0.2003	0.1329	0.0714
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	8f7c987e-aca6-4830-8fce-dbdb935f198c	PathCellObject		PathAnnotationObject	Polygon	16675.4	3899.1	0.8507	20.8246	16.362	0.9775	1	5.5744	4.7598	46.859	24.5443	0.9775	1	8.3626	7.1395	0.4444	1.3543	1.4103	0.4673	2.033	0.3435	0.3467	0.2908	0.1353	1.0108	0.1692	0.2427	0.1954	0.1353	0.6041	0.1123	0.7973	0.5898	0.1353	2.033	0.5655	-0.0314	-0.0306	-0.1847	0.1604	0.0487	0.0392	0.0466	-0.0828	0.0768	0.0284	0.0477	0.0492	0.0125	0.0684	0.0104	0.0076	0.0261	-0.1847	0.1604	0.0523
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	9db7edf7-e406-4d6b-870b-15b920071f4e	PathCellObject		PathAnnotationObject	Polygon	16608.1	3874.8	0.8506	31.4788	20.6116	0.9311	0.9966	7.5666	5.1642	71.0783	30.909	0.9349	1	11.3505	7.7475	0.4429	1.3631	1.4157	0.6675	1.8042	0.2388	0.6737	0.6593	0.219	1.5167	0.2351	0.5592	0.5752	0.219	0.8899	0.1835	0.979	0.9117	0.219	1.8042	0.4163	-0.0552	-0.0577	-0.1789	0.0635	0.0455	0.0486	0.0564	-0.1539	0.16	0.0511	0.068	0.0704	-0.0235	0.16	0.0399	0.0027	0.0055	-0.1789	0.16	0.0709
