Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	66b2b0d2-4eac-4eb4-b7fc-57f148961d1a	PathCellObject		PathAnnotationObject	Polygon	6397.9	7429.9	0.5074	6.5983	12.186	0.5584	0.7604	4.0867	2.9345	19.5246	16.9063	0.8584	1	6.13	4.4012	0.338	1.2524	1.3173	0.6338	1.556	0.2387	0.7361	0.511	0.1301	1.6224	0.4886	0.5234	0.3283	0.1301	1.6224	0.4628	0.9103	0.9742	0.1301	1.6224	0.4867	0.0676	0.0783	-0.0428	0.1638	0.0576	0.0852	0.0859	-0.0392	0.2188	0.0692	0.1126	0.1136	-0.0318	0.1986	0.0581	0.0793	0.0814	-0.0428	0.2188	0.0659
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	478be991-fdfa-4824-abd4-40c87a88ed3b	PathCellObject		PathAnnotationObject	Polygon	6367.5	7458.8	0.4978	8.7722	12.626	0.6915	0.9055	4.6381	2.5918	21.7975	18.3339	0.8149	1	6.9579	3.8873	0.4024	0.6855	0.6852	0.3456	1.0533	0.1963	0.4504	0.3597	0.1598	1.1271	0.2367	0.3531	0.2939	0.1598	0.8739	0.1816	0.5426	0.4865	0.1598	1.1271	0.2496	0.2541	0.2256	0.1479	0.6239	0.0957	0.3333	0.2405	0.1292	0.8244	0.1914	0.3475	0.2294	0.1292	0.8244	0.2249	0.3022	0.2328	0.1292	0.8244	0.1653
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	43a2f097-0f29-4972-b243-3b058bf91259	PathCellObject		PathAnnotationObject	Polygon	6524.7	7458.4	0.4723	4.9025	8.0875	0.9419	0.9934	2.8883	2.3098	11.1057	12.0993	0.9533	1	4.332	3.4648	0.4415	0.6975	0.699	0.4584	0.8978	0.1132	0.5359	0.4434	0.248	1.122	0.234	0.4997	0.3988	0.248	1.122	0.2663	0.6087	0.5914	0.248	1.122	0.2055	0.1156	0.1133	0.0591	0.1951	0.0294	0.138	0.1358	0.0489	0.2219	0.0318	0.1393	0.1366	0.0544	0.208	0.0303	0.1279	0.1272	0.0489	0.2219	0.0326
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	3d1e4dab-e981-4880-a213-08f3d2493e45	PathCellObject		PathAnnotationObject	Polygon	6535.1	7453.6	0.4583	10.3474	11.953	0.9101	0.9723	4.0192	3.5228	23.9481	17.7379	0.9565	1	6.0289	5.2847	0.4321	1.0192	0.9751	0.7019	1.5698	0.1815	0.9848	0.8221	0.4631	2.0549	0.438	0.9251	0.5793	0.4631	2.0549	0.5024	0.9994	0.9615	0.4631	2.0549	0.353	0.1251	0.1292	0.0454	0.1779	0.0256	0.1428	0.1441	0.035	0.2711	0.045	0.1524	0.1567	0.035	0.2711	0.0564	0.1353	0.1334	0.035	0.2711	0.039
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d4adc721-4ec4-4050-bb70-a2e16f405755	PathCellObject		PathAnnotationObject	Polygon	6559.3	7530	0.4548	16.7941	21.5624	0.4539	0.6512	7.6937	4.5838	58.0366	30.4916	0.7844	1	11.5406	6.8762	0.2894	0.616	0.6188	0.2512	0.8905	0.1634	0.5217	0.4132	0.0493	1.3405	0.3787	0.4359	0.1988	0.0493	1.3405	0.4277	0.5488	0.5481	0.0493	1.3405	0.334	0.2255	0.2239	0.1579	0.2899	0.021	0.1648	0.165	0.0368	0.3295	0.0516	0.1475	0.1387	0.0368	0.3295	0.0594	0.1823	0.1929	0.0368	0.3295	0.0527
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	e3f07097-53cd-44a9-b689-c65b5ef014f8	PathCellObject		PathAnnotationObject	Polygon	6423.6	7548.4	0.4523	10.5378	16.8507	0.4664	0.7809	6.3056	2.9003	30.3649	23.3719	0.6985	1	9.458	4.3515	0.3471	0.8069	0.777	0.3883	1.2718	0.2008	0.697	0.5926	0.156	1.5848	0.3895	0.4905	0.4688	0.156	1.3263	0.3147	0.7357	0.6954	0.156	1.5848	0.3393	0.176	0.1742	0.059	0.2703	0.0474	0.1614	0.1601	0.0178	0.313	0.057	0.1676	0.1579	0.0587	0.313	0.0622	0.1665	0.1669	0.0178	0.313	0.0542
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	626dcb0d-3770-4e3c-866a-47b15c837bc3	PathCellObject		PathAnnotationObject	Polygon	6542.8	7463.4	0.446	14.6085	17.8623	0.5754	0.8324	7.2771	2.9076	39.4828	26.3313	0.7156	1	10.9155	4.3609	0.3699	0.6294	0.644	0.3712	0.8471	0.1151	0.5855	0.3568	0.1769	1.5488	0.4103	0.5568	0.3174	0.1769	1.5403	0.4539	0.6019	0.5314	0.1769	1.5488	0.3328	0.1502	0.1415	0.0786	0.2434	0.0409	0.1755	0.1958	-0.0022	0.3635	0.0847	0.1841	0.2122	0.0035	0.3635	0.0885	0.166	0.1624	-0.0022	0.3635	0.0725
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	a0b08a5a-e0d8-4edd-92e1-2b367cf2e800	PathCellObject		PathAnnotationObject	Polygon	6539.7	7412.9	0.4281	14.3715	14.1732	0.899	0.9699	4.9169	4.1068	33.3426	21.0964	0.9414	1	7.3752	6.1611	0.4311	0.5448	0.5442	0.2541	0.9927	0.1567	0.4664	0.243	0.1016	1.592	0.4174	0.4601	0.1707	0.1016	1.592	0.4777	0.5001	0.4346	0.1016	1.592	0.3336	0.1707	0.1722	0.1076	0.2206	0.0225	0.129	0.1262	0.0631	0.2208	0.0342	0.1173	0.1081	0.0638	0.1881	0.0328	0.1469	0.1483	0.0631	0.2208	0.0362
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	4171a640-f756-4f7e-8845-33fccc8d9a69	PathCellObject		PathAnnotationObject	Polygon	6443.9	7421.4	0.4261	12.1927	12.9034	0.9202	1	4.8882	3.2483	27.4296	19.3539	0.9202	1	7.332	4.8725	0.4445	0.5771	0.5728	0.4049	0.7677	0.0717	0.4369	0.4043	0.2206	0.975	0.1476	0.4446	0.353	0.2206	0.975	0.2244	0.4997	0.4998	0.2206	0.975	0.1385	0.1968	0.1984	0.1255	0.2878	0.0323	0.2116	0.2036	0.1089	0.3483	0.0435	0.2039	0.1961	0.1089	0.3483	0.055	0.205	0.2003	0.1089	0.3483	0.0395
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	3222b753-cc9c-4404-afab-e95d0b80f5bd	PathCellObject		PathAnnotationObject	Polygon	6572.2	7563.1	0.4206	8.2411	10.9873	0.8578	0.9964	4.374	2.3808	18.6062	16.4705	0.8619	1	6.561	3.5712	0.4428	0.6175	0.6356	0.2921	0.8738	0.1451	0.3598	0.3697	-0.0154	0.5991	0.1125	0.3047	0.3268	-0.0154	0.4467	0.1087	0.4736	0.4318	-0.0154	0.8738	0.1809	0.1677	0.1241	0.0387	0.6457	0.113	0.3339	0.2038	0.1016	0.9724	0.2604	0.335	0.2165	0.1104	0.9724	0.2663	0.2605	0.1862	0.0387	0.9724	0.2242
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d22df28a-e26d-4614-ad81-133d1c294ad1	PathCellObject		PathAnnotationObject	Polygon	6430.4	7439.6	0.4107	7.515	11.7398	0.6852	0.8327	3.9522	3.1117	20.3048	16.7856	0.9056	1	5.9284	4.6676	0.3701	1.1212	1.0484	0.692	1.807	0.3028	0.9186	0.7609	0.2788	2.0646	0.4692	0.7856	0.563	0.2788	2.0585	0.4895	0.9939	0.898	0.2788	2.0646	0.4262	0.6377	0.6588	0.2268	0.9421	0.1853	0.673	0.6891	0.3142	0.9803	0.1685	0.6974	0.7251	0.3334	0.9803	0.2013	0.6599	0.6821	0.2268	0.9803	0.1755
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	4c09ed22-1198-4875-9371-7bf607c73e2a	PathCellObject		PathAnnotationObject	Polygon	6568.1	7426.3	0.4052	26.102	18.5615	0.952	1	6.6404	4.8609	58.7338	27.8429	0.9521	1	9.9604	7.2917	0.4444	0.5356	0.5257	0.3638	0.799	0.0904	0.4164	0.3291	0.1698	1.2154	0.2491	0.4133	0.2374	0.1698	1.2017	0.3213	0.4692	0.4458	0.1698	1.2154	0.2042	0.1427	0.1431	0.1049	0.1758	0.013	0.1285	0.1315	0.0222	0.1763	0.0221	0.1192	0.1202	0.0222	0.1676	0.0265	0.1348	0.1377	0.0222	0.1763	0.0199
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	50f83af8-c9df-432e-8101-1aa454678528	PathCellObject		PathAnnotationObject	Polygon	6452.5	7508.9	0.4047	30.2684	21.5439	0.8195	0.9314	7.5999	5.3286	73.1192	31.2655	0.94	1	11.399	7.9928	0.414	0.48	0.4836	0.2608	0.6478	0.0797	0.3777	0.3709	0.0795	0.8312	0.2003	0.3428	0.3405	0.0795	0.8239	0.2072	0.4199	0.4406	0.0795	0.8312	0.1694	0.1838	0.1832	0.1085	0.26	0.0336	0.1727	0.172	0.0536	0.2942	0.0568	0.1735	0.1683	0.0639	0.2779	0.0534	0.1773	0.1788	0.0536	0.2942	0.0489
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	9f02dcaa-ccd3-4275-bff3-eb6f083be331	PathCellObject		PathAnnotationObject	Polygon	6530.9	7357.7	0.4039	16.1349	14.4626	0.9694	1	4.9781	4.1714	36.2995	21.6927	0.9694	1	7.4663	6.2568	0.4444	0.545	0.5599	0.3088	0.7891	0.1187	0.3565	0.3351	0.1745	0.7605	0.1376	0.3126	0.2457	0.1745	0.5876	0.1301	0.4403	0.4213	0.1745	0.7891	0.1598	0.1299	0.1205	0.0722	0.2828	0.0384	0.178	0.1518	0.0831	0.5896	0.099	0.1988	0.1559	0.088	0.5896	0.1188	0.1566	0.1376	0.0722	0.5896	0.0817
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	c969335c-98b5-4e2f-9b46-c4e73071387d	PathCellObject		PathAnnotationObject	Polygon	10029.9	6099.9	0.8995	27.1406	18.5896	0.9869	1	6.1107	5.7743	61.0649	27.8843	0.9869	1	9.1659	8.6614	0.4444	1.3608	1.377	0.6665	1.8299	0.2206	0.4652	0.4427	0.2031	1.0895	0.144	0.3889	0.3816	0.2031	0.6169	0.1007	0.8616	0.6547	0.2031	1.8299	0.4807	0.0612	0.0525	-0.0337	0.2417	0.0456	0.1912	0.1651	0.0262	0.4945	0.0988	0.2279	0.1992	0.1021	0.4945	0.1108	0.1337	0.1155	-0.0337	0.4945	0.1026
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	8d15fa74-5f01-41cc-bdec-14843beaa5c9	PathCellObject		PathAnnotationObject	Polygon	10023.8	6109.9	0.8971	28.2402	19.4247	0.9405	0.9975	7.0767	5.3409	63.6988	29.1148	0.9443	1	10.6162	8.0109	0.4433	1.2948	1.2538	0.5411	2.0363	0.3155	0.4967	0.385	0.2052	1.6008	0.2839	0.463	0.2861	0.2052	1.6008	0.3581	0.8494	0.8326	0.2052	2.0363	0.4961	0.0491	0.0454	-0.0922	0.1779	0.0516	0.1551	0.1593	0.0193	0.2334	0.0322	0.1532	0.1612	0.0193	0.2296	0.0419	0.1083	0.1272	-0.0922	0.2334	0.0673
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b5aa5e4b-7443-4e77-9ee9-22df97325343	PathCellObject		PathAnnotationObject	Polygon	10018.1	6112.5	0.8946	28.6693	19.5627	0.9414	0.9991	7.2602	5.2402	64.5649	29.3378	0.9426	1	10.8907	7.8614	0.444	1.4826	1.4442	0.8535	2.1637	0.3096	0.7165	0.6723	0.2651	1.9711	0.3353	0.6642	0.4257	0.2651	1.9711	0.4984	1.0562	1.0225	0.2651	2.1637	0.5	0.0201	0.0204	-0.1219	0.1312	0.0511	0.1209	0.1317	-0.0491	0.2711	0.0732	0.1288	0.1404	-0.0145	0.2711	0.0763	0.0762	0.066	-0.1219	0.2711	0.0815
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	1a6dfa21-1930-488b-9bca-f1f840d07e89	PathCellObject		PathAnnotationObject	Polygon	9985.1	6250.6	0.8918	26.5715	18.8854	0.9362	0.9977	6.8802	4.8817	59.9286	28.3067	0.9399	1	10.3208	7.3237	0.4434	1.374	1.421	0.5334	2.064	0.3561	0.4861	0.4014	0.2531	1.4436	0.2045	0.4382	0.3515	0.2531	1.4436	0.2558	0.8787	0.7288	0.2531	2.064	0.5234	0.208	0.1952	0.0753	0.3651	0.0619	0.2936	0.2954	0.1637	0.4039	0.0605	0.3041	0.302	0.1637	0.3981	0.0602	0.2557	0.2534	0.0753	0.4039	0.0744
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	0c31a2de-1b14-4fb7-9583-0a11f3f1c524	PathCellObject		PathAnnotationObject	Polygon	9841.9	6180.3	0.8916	16.3159	14.561	0.967	1	5.1163	4.1452	36.7113	21.8413	0.9671	1	7.6738	6.2175	0.4444	1.4238	1.5187	0.4314	1.937	0.3584	0.5789	0.5084	0.2383	1.2956	0.2625	0.556	0.4414	0.2459	1.2956	0.3031	0.9552	0.8481	0.2383	1.937	0.5214	0.1914	0.1842	0.0562	0.4096	0.071	0.183	0.1852	0.0752	0.2957	0.0434	0.1861	0.1852	0.0752	0.2957	0.0516	0.1867	0.1849	0.0562	0.4096	0.0575
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	f4f060eb-80b5-4940-aa75-0f1c09a52a15	PathCellObject		PathAnnotationObject	Polygon	9966.7	6056.1	0.8906	46.144	24.6312	0.9558	0.9983	8.6061	6.7925	103.9955	36.9315	0.9581	1	12.9085	10.1885	0.4437	0.7724	0.7465	0.4193	1.3676	0.1821	0.3831	0.3505	0.202	0.9825	0.1231	0.3613	0.3066	0.202	0.9825	0.1626	0.5565	0.5073	0.202	1.3676	0.2462	0.1505	0.1465	0.0334	0.2673	0.0377	0.2322	0.2383	0.0744	0.3424	0.0404	0.2266	0.2373	0.0744	0.3424	0.0565	0.1958	0.199	0.0334	0.3424	0.0565
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	8401d66c-0175-43e2-8724-56dc3abf98fa	PathCellObject		PathAnnotationObject	Polygon	9964.6	6109.1	0.8894	14.402	13.5583	0.9845	1	4.4447	4.2336	32.4056	20.3379	0.9845	1	6.6673	6.3513	0.4444	1.4543	1.6103	0.34	2.1287	0.453	0.2806	0.257	0.1122	0.7721	0.1158	0.2029	0.208	0.1122	0.2896	0.0464	0.8046	0.4411	0.1122	2.1287	0.6632	0.1337	0.1303	-0.063	0.3354	0.0744	0.1574	0.1616	0.0441	0.2662	0.0518	0.1506	0.157	0.0612	0.2662	0.0509	0.1468	0.1457	-0.063	0.3354	0.064
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	03e4a719-1cf3-4154-956d-4195c54e671d	PathCellObject		PathAnnotationObject	Polygon	9919.8	6089.1	0.889	24.0637	17.5475	0.9821	1	5.9531	5.2011	54.1471	26.3218	0.9821	1	8.9302	7.8026	0.4444	1.0381	1.0142	0.5707	1.5456	0.2061	0.5422	0.5096	0.2078	0.9801	0.1624	0.4845	0.4375	0.2078	0.919	0.1848	0.7625	0.7394	0.2078	1.5456	0.307	0.1559	0.1551	0.0719	0.248	0.0353	0.2288	0.2149	0.1307	0.6276	0.0718	0.2413	0.2179	0.1343	0.6276	0.1036	0.1964	0.1935	0.0719	0.6276	0.0688
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	7474943f-5a8e-474c-92ff-53cbe859dee8	PathCellObject		PathAnnotationObject	Polygon	10011	6155.9	0.8872	19.6474	16.0313	0.9607	0.9953	5.4582	4.8845	44.4148	24.009	0.9683	1	8.1872	7.3269	0.4423	1.4175	1.5145	0.4561	1.9701	0.3917	0.3517	0.3314	0.139	1.0766	0.1571	0.2603	0.2659	0.139	0.4086	0.0737	0.8187	0.527	0.139	1.9701	0.6008	0.1379	0.1337	-0.0112	0.3577	0.0816	0.1556	0.1607	0.0121	0.2765	0.0498	0.1701	0.1694	0.0896	0.2765	0.0496	0.1478	0.1471	-0.0112	0.3577	0.0662
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	8736d4ca-82cf-42e9-86a7-ba330a6fee11	PathCellObject		PathAnnotationObject	Polygon	9924.2	6135.5	0.8871	30.2368	19.6616	0.9829	0.999	6.5369	5.9565	68.1039	29.4854	0.9844	1	9.806	8.9341	0.444	1.2492	1.2478	0.4688	1.8458	0.3017	0.4029	0.3538	0.247	1.0244	0.1457	0.3267	0.3184	0.2518	0.4166	0.0461	0.7791	0.5924	0.247	1.8458	0.4787	0.1319	0.1278	-0.0416	0.2983	0.0638	0.2314	0.2376	0.0634	0.3294	0.0422	0.2518	0.2519	0.1831	0.3294	0.0278	0.1872	0.211	-0.0416	0.3294	0.0724
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b5dbd551-2fde-40f1-b742-fde124a3d661	PathCellObject		PathAnnotationObject	Polygon	10030.8	6249	0.886	25.7781	18.1733	0.9808	0.998	6.146	5.4732	58.1183	27.2484	0.9836	1	9.2181	8.211	0.4435	1.2344	1.2482	0.6139	1.8054	0.3067	0.4769	0.4763	0.2034	0.8923	0.1175	0.4021	0.4049	0.2034	0.5943	0.0958	0.8137	0.6339	0.2034	1.8054	0.4373	0.1379	0.1349	0.0468	0.2603	0.0325	0.2051	0.2073	0.0977	0.269	0.0288	0.2106	0.2117	0.147	0.2536	0.0253	0.1752	0.1788	0.0468	0.269	0.0452
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	5e814946-a5bc-45a1-99dd-5f67c804c094	PathCellObject		PathAnnotationObject	Polygon	9825.3	6161.5	0.8854	48.2994	25.1506	0.9595	0.9993	8.9228	6.7927	108.7424	37.7188	0.9605	1	13.3839	10.1886	0.4441	0.7507	0.7451	0.3303	1.2825	0.1953	0.3325	0.3148	0.1656	0.7976	0.0971	0.2792	0.292	0.1695	0.3642	0.0463	0.5189	0.4162	0.1656	1.2825	0.2558	0.0881	0.0917	-0.005	0.1468	0.0263	0.1691	0.1689	0.0749	0.2702	0.0402	0.1967	0.2007	0.113	0.2702	0.0391	0.133	0.1243	-0.005	0.2702	0.0532
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	296b4050-e223-47e2-8a39-9b8570f3a36d	PathCellObject		PathAnnotationObject	Polygon	9811.1	6201	0.8853	36.1323	22.0572	0.9333	0.9964	8.29	5.9404	81.5898	33.0622	0.938	1	12.4354	8.9101	0.4429	1.0358	1.0349	0.4614	1.5412	0.1884	0.5833	0.4499	0.2191	1.5981	0.3268	0.609	0.3708	0.2408	1.5981	0.412	0.7825	0.838	0.2191	1.5981	0.3548	0.1201	0.1235	0.0265	0.2273	0.041	0.1881	0.1921	0.0229	0.3209	0.0571	0.1888	0.1911	0.0742	0.3209	0.0631	0.1582	0.1599	0.0229	0.3209	0.0608
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d785a7ba-01f0-4058-bd82-4cc71cff4ca4	PathCellObject		PathAnnotationObject	Polygon	9837.3	6100.7	0.8846	37.0307	21.9117	0.9692	0.9993	7.6213	6.3288	83.3776	32.8633	0.9701	1	11.4316	9.4935	0.4441	1.1472	1.1515	0.5373	1.6612	0.2009	0.4387	0.3938	0.2734	1.1246	0.1465	0.434	0.3705	0.2865	1.0818	0.1701	0.7548	0.6301	0.2734	1.6612	0.3924	0.0913	0.09	0.0108	0.1705	0.0326	0.1663	0.1645	0.0933	0.2595	0.0269	0.1809	0.1772	0.1158	0.2595	0.0325	0.1328	0.1413	0.0108	0.2595	0.0476
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	8f393e4f-f751-43e2-950f-7c96b1f918ea	PathCellObject		PathAnnotationObject	Polygon	9999.2	6071	0.883	18.202	15.2476	0.9838	1	5.0903	4.6374	40.9565	22.8718	0.9839	1	7.6362	6.9562	0.4444	1.4809	1.5913	0.5351	2.052	0.3642	0.4237	0.3802	0.205	1.0785	0.1493	0.3112	0.3154	0.205	0.3853	0.0444	0.898	0.6285	0.205	2.052	0.5903	0.0916	0.0995	-0.0646	0.2062	0.0521	0.1529	0.1573	0.033	0.2294	0.0387	0.1557	0.1573	0.0891	0.2294	0.0321	0.1254	0.1305	-0.0646	0.2294	0.0545
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	fcd80873-815c-4ae8-8e86-93ba059c8f76	PathCellObject		PathAnnotationObject	Polygon	9813.1	6255.9	0.8818	34.6503	21.38	0.9526	0.9989	7.6898	5.7904	78.0528	32.0602	0.9543	1	11.5349	8.6856	0.4439	1.151	1.1618	0.4153	1.9161	0.2992	0.3733	0.3534	0.1855	0.784	0.1147	0.2942	0.2907	0.1855	0.3976	0.053	0.7182	0.5151	0.1855	1.9161	0.4431	0.1369	0.1316	0.0017	0.261	0.0517	0.2282	0.2277	0.148	0.3048	0.03	0.2321	0.2304	0.156	0.2973	0.0301	0.1877	0.2014	0.0017	0.3048	0.0612
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	8aa31214-a7ad-4761-9b4c-1d11fa65b1ca	PathCellObject		PathAnnotationObject	Polygon	9918.6	6167.3	0.8817	47.188	24.5732	0.982	0.998	8.3516	7.3068	106.3755	36.85	0.9844	1	12.5273	10.9593	0.4436	0.919	0.9036	0.4112	1.4261	0.1782	0.3655	0.3354	0.2329	0.8423	0.1004	0.326	0.3219	0.2482	0.4392	0.0444	0.6117	0.5036	0.2329	1.4261	0.3089	0.1572	0.1524	0.0469	0.2551	0.0381	0.2241	0.2132	0.1329	0.3426	0.0428	0.2458	0.2317	0.1746	0.3426	0.0448	0.1944	0.1933	0.0469	0.3426	0.0526
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	03b9fd7a-7ee2-405b-81db-7aaec91a4bf5	PathCellObject		PathAnnotationObject	Polygon	9824	6136.2	0.8817	22.6608	17.508	0.929	0.9987	6.5466	4.4253	51.0555	26.2522	0.9309	1	9.8208	6.637	0.4439	1.2657	1.2899	0.4961	1.8141	0.2884	0.7623	0.666	0.2715	2.1475	0.4685	0.7432	0.6262	0.2715	2.1452	0.5182	0.9838	0.9442	0.2715	2.1475	0.4711	0.0903	0.089	-0.0207	0.2407	0.0518	0.1913	0.189	-0.0306	0.6682	0.1091	0.2241	0.2024	-0.0023	0.6682	0.15	0.1469	0.1257	-0.0306	0.6682	0.1018
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	00056e2d-4b51-4b9c-bc41-c7fd87db84cb	PathCellObject		PathAnnotationObject	Polygon	9897.1	6134.7	0.8806	21.1409	16.5632	0.9684	1	5.8886	4.7542	47.567	24.845	0.9684	1	8.8331	7.1319	0.4444	1.4627	1.506	0.5582	1.9953	0.3494	0.5486	0.4911	0.2917	1.2341	0.1893	0.4576	0.3843	0.2917	1.2341	0.1977	0.9566	0.7965	0.2917	1.9953	0.5301	0.2	0.1905	0.0748	0.3864	0.0669	0.2701	0.2475	0.1176	0.397	0.0724	0.2727	0.2483	0.1177	0.389	0.0695	0.2388	0.2215	0.0748	0.397	0.0782
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	db26f354-f108-4c77-8952-eb28fb592283	PathCellObject		PathAnnotationObject	Polygon	9896.3	6151.6	0.8804	22.9996	17.1623	0.9812	1	5.6761	5.2707	51.7481	25.7432	0.9812	1	8.514	7.9059	0.4444	1.4208	1.4856	0.5788	1.9091	0.3057	0.5938	0.5297	0.2967	1.3097	0.2101	0.5477	0.4457	0.3098	1.0581	0.2334	0.9602	0.8521	0.2967	1.9091	0.4846	0.1276	0.1256	-0.0052	0.3083	0.0593	0.1817	0.1651	0.0454	0.3508	0.0616	0.1903	0.1762	0.0989	0.3235	0.0608	0.1577	0.1515	-0.0052	0.3508	0.0663
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	0e9d6949-738e-4996-88d9-6b920ab4f500	PathCellObject		PathAnnotationObject	Polygon	9892.2	6196.3	0.88	35.5069	21.5611	0.9598	0.9978	7.8167	5.9298	80.0651	32.3275	0.9627	1	11.7251	8.8941	0.4435	1.1301	1.1256	0.5658	1.6686	0.186	0.5888	0.5174	0.278	1.3979	0.2389	0.6126	0.4466	0.2989	1.3979	0.3234	0.8294	0.8404	0.278	1.6686	0.3456	0.0825	0.0808	-0.0072	0.1621	0.0329	0.1515	0.1501	0.0258	0.2367	0.0405	0.1578	0.1697	0.0258	0.2367	0.0503	0.1208	0.1207	-0.0072	0.2367	0.0507
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	4996529b-ed60-4566-b1dc-121088a3402c	PathCellObject		PathAnnotationObject	Polygon	9853.8	6210.1	0.8798	24.8581	17.9715	0.9672	0.9988	6.3029	5.0945	56.0011	26.9493	0.969	1	9.4551	7.6433	0.4439	1.3375	1.3708	0.4531	1.8645	0.3103	0.3691	0.328	0.1839	1.0793	0.157	0.2825	0.268	0.1839	0.4748	0.0747	0.7967	0.5574	0.1839	1.8645	0.5363	0.1219	0.1215	0.0443	0.2259	0.036	0.1853	0.1867	0.0973	0.2691	0.0329	0.2006	0.201	0.1423	0.2691	0.0329	0.1573	0.1572	0.0443	0.2691	0.0466
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	3ae988f4-0152-4244-9de5-222422cb473e	PathCellObject		PathAnnotationObject	Polygon	9911.3	6120	0.8794	31.8096	20.329	0.9672	0.9981	6.9144	6.1673	71.7096	30.4823	0.9698	1	10.3711	9.2519	0.4436	1.2763	1.2607	0.5512	1.9368	0.3111	0.4578	0.4016	0.2741	1.1731	0.1598	0.3672	0.3484	0.2741	0.6626	0.0795	0.8208	0.6626	0.2741	1.9368	0.4717	0.1506	0.1559	-0.0294	0.3247	0.0789	0.2612	0.2642	0.1065	0.3779	0.0513	0.2793	0.2799	0.2012	0.3779	0.0445	0.2122	0.2268	-0.0294	0.3779	0.0851
