Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE.czi - Scene #1	61a07853-4126-45de-8ffd-b260b9aeaff8	PathCellObject		PathAnnotationObject	Polygon	13210.5	9067.6	0.8503	9.0636	10.9285	0.9537	1	3.9198	2.9378	20.3913	16.3924	0.9536	1	5.8812	4.4067	0.4445	1.1221	1.1634	0.5808	1.4525	0.2459	0.6377	0.617	0.3774	1.3163	0.1901	0.6524	0.5775	0.3774	1.3163	0.2459	0.8517	0.7924	0.3774	1.4525	0.3237	0.3052	0.3111	0.1301	0.5035	0.0896	0.3147	0.2893	0.1207	0.5842	0.1351	0.3385	0.3028	0.1552	0.5706	0.132	0.3105	0.2993	0.1207	0.5842	0.1172
PiDGIN1_016_1_1_1_HE.czi - Scene #1	4b89efa7-f427-4a33-a381-b8a463f3ce6b	PathCellObject		PathAnnotationObject	Polygon	13212.8	8911.7	0.85	16.9553	15.4048	0.8979	1	6.0771	3.6951	38.1504	23.1086	0.8978	1	9.1161	5.5426	0.4444	0.9935	1.0243	0.5703	1.2832	0.1703	0.4764	0.4687	0.202	1.109	0.1375	0.3777	0.3867	0.202	0.5276	0.0931	0.7086	0.6298	0.202	1.2832	0.2994	0.1902	0.1893	0.0658	0.3371	0.0605	0.1938	0.1788	0.0644	0.3975	0.0784	0.2114	0.2145	0.0644	0.3964	0.0927	0.1922	0.183	0.0644	0.3975	0.0709
PiDGIN1_016_1_1_1_HE.czi - Scene #1	419c926e-a60e-470b-ab94-faecbefa4e93	PathCellObject		PathAnnotationObject	Polygon	13245.6	8959.1	0.85	18.5712	15.8415	0.9299	0.9986	5.972	4.0555	41.8462	23.7555	0.9318	1	8.9586	6.0831	0.4438	1.2889	1.3161	0.6421	1.6876	0.2	0.6473	0.6039	0.2482	1.4206	0.2665	0.5731	0.4707	0.2482	1.2806	0.2668	0.9315	0.9207	0.2482	1.6876	0.3986	0.262	0.2771	0.1016	0.4098	0.0659	0.1749	0.1811	0.0815	0.2707	0.0384	0.1719	0.1779	0.1063	0.2707	0.0408	0.2135	0.2038	0.0815	0.4098	0.0679
PiDGIN1_016_1_1_1_HE.czi - Scene #1	57a53e0c-9879-4787-863d-df95f75dbc2c	PathCellObject		PathAnnotationObject	Polygon	13388.6	9050.6	0.8499	13.4997	13.602	0.9169	0.9968	5.0811	3.3853	30.4706	20.3989	0.9202	1	7.6231	5.078	0.443	0.8116	0.8482	0.3861	1.0547	0.1652	0.3735	0.3762	0.1779	0.6871	0.1092	0.3231	0.3204	0.1779	0.5555	0.0987	0.5691	0.506	0.1779	1.0547	0.2574	0.1524	0.1361	0.0351	0.2751	0.0564	0.1195	0.1145	0.0461	0.2157	0.0343	0.1306	0.1207	0.0616	0.2157	0.0439	0.1342	0.1279	0.0351	0.2751	0.0483
PiDGIN1_016_1_1_1_HE.czi - Scene #1	309e2930-ea77-470c-afac-ca8cc9d8f0d6	PathCellObject		PathAnnotationObject	Polygon	13356.9	8897.2	0.8498	19.621	16.0937	0.952	1	5.9111	4.3478	44.1482	24.1406	0.952	1	8.8662	6.5217	0.4444	1.2244	1.314	0.4335	1.5829	0.2453	0.4843	0.4562	0.1701	1.068	0.1654	0.4169	0.3967	0.1701	0.809	0.1322	0.8126	0.679	0.1701	1.5829	0.421	0.2049	0.1954	0.0458	0.3633	0.0809	0.1498	0.1485	0.0728	0.2678	0.0375	0.1528	0.1561	0.0761	0.2523	0.0353	0.1742	0.1602	0.0458	0.3633	0.0666
PiDGIN1_016_1_1_1_HE.czi - Scene #1	fdb8b584-c194-457b-9ff1-90551ac62750	PathCellObject		PathAnnotationObject	Polygon	13309.8	8991.7	0.8498	22.3924	17.2449	0.9462	1	6.3984	4.5153	50.3846	25.868	0.9462	1	9.5989	6.7733	0.4445	1.0269	1.0409	0.3956	1.3909	0.2225	0.4381	0.3632	0.1313	1.0876	0.2287	0.4027	0.2982	0.1313	0.9721	0.2344	0.7024	0.7123	0.1313	1.3909	0.3699	0.25	0.2483	0.0871	0.3557	0.0523	0.2186	0.226	0.0671	0.3837	0.0823	0.2217	0.2192	0.0876	0.3837	0.0865	0.2327	0.2404	0.0671	0.3837	0.0721
PiDGIN1_016_1_1_1_HE.czi - Scene #1	83aa9abe-10b7-4a06-89ee-4a3fbc8a3d96	PathCellObject		PathAnnotationObject	Polygon	13226.1	9054.6	0.8498	11.3313	12.2859	0.9434	1	4.5348	3.2136	25.4944	18.4291	0.9433	1	6.8021	4.8195	0.4445	1.1409	1.2	0.509	1.4888	0.2457	0.5021	0.4808	0.1374	1.2536	0.23	0.4558	0.3184	0.1374	1.2536	0.2828	0.7852	0.7483	0.1374	1.4888	0.3963	0.26	0.2557	0.1081	0.4253	0.0699	0.1519	0.1547	0.0632	0.2693	0.0405	0.1397	0.1391	0.0632	0.2693	0.0455	0.1998	0.1826	0.0632	0.4253	0.0772
PiDGIN1_016_1_1_1_HE.czi - Scene #1	8ccfefff-3973-47a3-8815-7110bd7c8406	PathCellObject		PathAnnotationObject	Polygon	13329.7	8884.7	0.8498	18.2762	15.6433	0.9385	0.9998	5.748	4.1123	41.1295	23.4653	0.9387	1	8.6201	6.1688	0.4444	1.3474	1.3902	0.6487	1.9414	0.2343	0.7057	0.6647	0.1498	1.6119	0.3245	0.6017	0.5293	0.1498	1.3045	0.3261	0.9896	0.9948	0.1498	1.9414	0.4297	0.2503	0.2517	0.053	0.3755	0.0533	0.1712	0.1733	0.0605	0.3236	0.0572	0.1576	0.1545	0.0697	0.2885	0.0613	0.2062	0.2096	0.053	0.3755	0.068
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1f5b72d9-1243-4ed9-aa3f-dd4e6464987b	PathCellObject		PathAnnotationObject	Polygon	13229.1	8885	0.8497	20.9107	16.7061	0.9415	1	5.9271	4.683	47.0511	25.0602	0.9415	1	8.8919	7.0258	0.4444	1.1312	1.2312	0.4794	1.4618	0.2713	0.4858	0.3872	0.1928	1.2832	0.2467	0.4227	0.3415	0.1928	1.1737	0.246	0.7689	0.692	0.1928	1.4618	0.4112	0.2109	0.2082	0.0077	0.3816	0.0696	0.1441	0.1327	0.0109	0.3639	0.0601	0.1509	0.1323	0.0753	0.3639	0.0685	0.1734	0.1627	0.0077	0.3816	0.0724
PiDGIN1_016_1_1_1_HE.czi - Scene #1	65b3e0b0-9f92-4190-9250-17bb38cdf664	PathCellObject		PathAnnotationObject	Polygon	13169.1	8896.6	0.8496	52.7795	26.6118	0.9365	0.9992	9.7442	7.0426	118.8467	39.9126	0.9375	1	14.6163	10.5625	0.4441	0.7068	0.6995	0.4733	1.075	0.1106	0.5296	0.461	0.2156	1.4797	0.2459	0.4991	0.4178	0.2171	1.4797	0.2844	0.6082	0.5907	0.2156	1.4797	0.2164	0.2588	0.2382	0.0773	0.44	0.0847	0.3384	0.3519	0.1369	0.5127	0.0859	0.367	0.3742	0.1505	0.5127	0.0864	0.3031	0.3171	0.0773	0.5127	0.0941
PiDGIN1_016_1_1_1_HE.czi - Scene #1	02ab75c5-6feb-4e91-9512-29effc2e6441	PathCellObject		PathAnnotationObject	Polygon	13201.2	8877	0.8496	12.2923	12.8029	0.9424	0.9979	4.6829	3.3556	27.7113	19.1997	0.9447	1	7.0238	5.0336	0.4435	0.7538	0.7886	0.3985	1.034	0.1567	0.4248	0.3471	0.181	1.0531	0.2068	0.3796	0.2806	0.181	1.0531	0.2343	0.57	0.5529	0.181	1.0531	0.2478	0.1826	0.1811	0.0912	0.2637	0.0355	0.13	0.1204	0.0584	0.2528	0.0405	0.1192	0.1135	0.0584	0.2153	0.0359	0.1532	0.144	0.0584	0.2637	0.0464
PiDGIN1_016_1_1_1_HE.czi - Scene #1	43f03ddd-95a3-4109-9208-8aaf95eb71d7	PathCellObject		PathAnnotationObject	Polygon	13250.9	9065.9	0.8495	54.2868	26.6663	0.9594	0.9995	9.6443	7.2615	122.2106	39.9955	0.9601	1	14.4676	10.8911	0.4442	0.9523	0.9526	0.5347	1.3393	0.1684	0.5455	0.4182	0.2151	1.4193	0.3298	0.6419	0.4198	0.2151	1.4093	0.4159	0.7262	0.7615	0.2151	1.4193	0.3375	0.1882	0.189	0.0153	0.3082	0.0439	0.1789	0.19	0.0228	0.3611	0.0656	0.2079	0.2122	0.0761	0.3611	0.0752	0.1831	0.1897	0.0153	0.3611	0.0572
PiDGIN1_016_1_1_1_HE.czi - Scene #1	fefcf52c-28db-4ce7-a7f0-e980d49ebfd4	PathCellObject		PathAnnotationObject	Polygon	13242.4	8886.8	0.8495	18.5084	15.7945	0.9323	1	5.9082	4.0532	41.6423	23.6914	0.9323	1	8.862	6.0793	0.4445	1.324	1.3746	0.6422	1.7202	0.248	0.5899	0.5777	0.1692	1.2625	0.2277	0.5163	0.5008	0.1692	1.2625	0.2487	0.9164	0.8445	0.1692	1.7202	0.4351	0.2985	0.2961	0.1425	0.4747	0.0661	0.2422	0.2484	0.0819	0.382	0.0715	0.2394	0.2498	0.0819	0.3741	0.0786	0.2672	0.273	0.0819	0.4747	0.0746
PiDGIN1_016_1_1_1_HE.czi - Scene #1	03af861a-b67b-446c-8859-d3170580e222	PathCellObject		PathAnnotationObject	Polygon	13232	8967.8	0.8495	18.3421	15.5452	0.9538	1	5.5977	4.1382	41.2686	23.3169	0.9539	1	8.3963	6.2079	0.4445	1.3722	1.4317	0.794	1.6708	0.2091	0.7531	0.737	0.2206	1.5255	0.3348	0.6483	0.5659	0.2206	1.2819	0.3428	1.0295	1.0867	0.2206	1.6708	0.4199	0.2939	0.2878	0.1295	0.4821	0.0869	0.2022	0.1997	0.0852	0.3587	0.0571	0.1912	0.1953	0.0852	0.3047	0.0551	0.2431	0.2273	0.0852	0.4821	0.0851
PiDGIN1_016_1_1_1_HE.czi - Scene #1	5259f548-901f-44fa-a4ea-759870bbb410	PathCellObject		PathAnnotationObject	Polygon	13291.4	8850.3	0.8495	12.033	12.6191	0.9496	1	4.5834	3.4248	27.0726	18.9277	0.9496	1	6.8747	5.1376	0.4444	1.1852	1.2279	0.7089	1.4827	0.1915	0.5673	0.555	0.2967	0.9322	0.1371	0.4775	0.4751	0.2967	0.6867	0.1143	0.8452	0.741	0.2967	1.4827	0.3485	0.1834	0.1965	-0.0432	0.4047	0.0818	0.2021	0.1553	-0.0141	0.4938	0.1229	0.2114	0.1541	0.0846	0.4938	0.1231	0.1937	0.1745	-0.0432	0.4938	0.1067
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9b3eab80-d384-4ac5-b25d-89c7b0d4e4d2	PathCellObject		PathAnnotationObject	Polygon	13291.9	8911.6	0.8494	16.8321	14.8762	0.9558	0.9982	5.1173	4.1965	37.945	22.3115	0.9579	1	7.6756	6.2944	0.4437	1.467	1.568	0.4155	1.8891	0.3214	0.5669	0.3983	0.1469	1.7391	0.418	0.4695	0.2608	0.1469	1.7391	0.4465	0.9643	0.955	0.1469	1.8891	0.5857	0.2688	0.2618	0.0538	0.5414	0.1083	0.1577	0.1284	0.0705	0.4241	0.0773	0.1515	0.1188	0.0705	0.4241	0.0859	0.2067	0.1786	0.0538	0.5414	0.1075
PiDGIN1_016_1_1_1_HE.czi - Scene #1	fb7b45c1-d67c-4b0a-8086-07c8b28dd901	PathCellObject		PathAnnotationObject	Polygon	13362.3	9047.3	0.8494	17.9404	15.3333	0.9589	0.9978	5.3302	4.2898	40.4624	22.9973	0.9614	1	7.9949	6.436	0.4434	1.3966	1.4806	0.5378	1.7524	0.2548	0.6522	0.5617	0.2026	1.5848	0.3657	0.5864	0.4266	0.2026	1.5848	0.4051	0.9832	1.0038	0.2026	1.7524	0.4899	0.3033	0.3124	0.1009	0.4885	0.0926	0.1906	0.1776	0.0749	0.4272	0.0587	0.189	0.1668	0.0749	0.4272	0.0685	0.2407	0.2214	0.0749	0.4885	0.0941
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b032f3d0-f280-4a6f-b1a7-a7eb74024b0b	PathCellObject		PathAnnotationObject	Polygon	13283.4	9004.7	0.8492	19.7211	15.9594	0.973	1	5.4803	4.5989	44.3753	23.9401	0.973	1	8.2214	6.898	0.4445	1.2934	1.3938	0.4433	1.7188	0.3004	0.4332	0.341	0.1246	1.3014	0.2866	0.3566	0.2058	0.1246	1.3014	0.3001	0.8126	0.7372	0.1246	1.7188	0.5179	0.2141	0.2083	-0.0341	0.4	0.0884	0.1342	0.1221	0.0528	0.2772	0.0475	0.1356	0.1067	0.0562	0.2772	0.06	0.1694	0.1532	-0.0341	0.4	0.0793
PiDGIN1_016_1_1_1_HE.czi - Scene #1	549b0e7d-4c94-4dcf-acc7-52f231f16443	PathCellObject		PathAnnotationObject	Polygon	13185.6	8937.3	0.8492	17.8161	15.3428	0.9511	1	5.5524	4.1287	40.0847	23.014	0.9511	1	8.3285	6.1935	0.4445	1.2676	1.3461	0.497	1.6466	0.2625	0.4811	0.3851	0.1813	1.2363	0.2435	0.417	0.3106	0.1813	1.2363	0.2645	0.8342	0.7689	0.1813	1.6466	0.4656	0.2805	0.2946	0.062	0.4582	0.0869	0.1601	0.1687	0.0571	0.3077	0.0565	0.153	0.1533	0.0616	0.2592	0.0559	0.2142	0.2004	0.0571	0.4582	0.0935
PiDGIN1_016_1_1_1_HE.czi - Scene #1	5131bab8-0f0d-4e41-95a8-00335158563e	PathCellObject		PathAnnotationObject	Polygon	13374.8	8959.4	0.8491	21.8242	17.1264	0.935	1	6.3251	4.5649	49.1035	25.6891	0.935	1	9.4881	6.8475	0.4444	1.1744	1.1799	0.5556	1.7227	0.2591	0.5018	0.4526	0.2634	1.1233	0.1636	0.4068	0.3783	0.2634	0.8161	0.1272	0.8018	0.7028	0.2634	1.7227	0.3958	0.2932	0.2942	0.1424	0.4272	0.0629	0.2533	0.2345	0.1056	0.4387	0.0939	0.26	0.2402	0.1056	0.4387	0.1047	0.2711	0.2733	0.1056	0.4387	0.0839
PiDGIN1_016_1_1_1_HE.czi - Scene #1	da402308-592c-46de-961e-d72aa4faf316	PathCellObject		PathAnnotationObject	Polygon	13302.9	8909	0.849	17.2733	15.2653	0.9315	0.9972	5.5829	4.1282	38.9737	22.8888	0.9348	1	8.3737	6.1915	0.4432	1.3809	1.4323	0.7111	1.7085	0.1863	0.6918	0.6253	0.2441	1.4427	0.3049	0.6662	0.4644	0.2441	1.4427	0.4019	0.997	1.0458	0.2441	1.7085	0.4294	0.256	0.2639	0.0266	0.3581	0.0568	0.1576	0.1629	0.0057	0.3012	0.0546	0.1611	0.1625	0.0675	0.2515	0.0437	0.2012	0.1996	0.0057	0.3581	0.074
PiDGIN1_016_1_1_1_HE.czi - Scene #1	96df13dc-98b6-45bf-bdeb-b437ba30e22a	PathCellObject		PathAnnotationObject	Polygon	13223.8	8850	0.849	16.8938	14.9416	0.9509	1	5.2466	4.1629	38.0104	22.4117	0.951	1	7.8693	6.245	0.4445	1.2772	1.3249	0.6756	1.6151	0.2143	0.7156	0.6243	0.3225	1.6189	0.2983	0.6838	0.5613	0.3225	1.6113	0.3497	0.964	0.9356	0.3225	1.6189	0.3844	0.2642	0.2743	0.0681	0.4372	0.0742	0.2196	0.1847	0.0784	0.8866	0.1194	0.2605	0.1872	0.0885	0.8866	0.181	0.2393	0.2206	0.0681	0.8866	0.1042
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9c53b7a8-7206-4139-b0c0-4e09dcb905b9	PathCellObject		PathAnnotationObject	Polygon	13324	9058.6	0.8489	16.598	14.6522	0.9715	1	5.1148	4.1238	37.3409	21.9764	0.9716	1	7.6705	6.1864	0.4444	1.4639	1.5044	0.9239	1.8072	0.1703	0.9159	0.8808	0.3919	1.6808	0.3269	0.8916	0.7519	0.3919	1.6808	0.4187	1.16	1.2334	0.3919	1.8072	0.3826	0.3878	0.3911	0.2364	0.5697	0.0685	0.2864	0.2699	0.1364	0.4392	0.069	0.281	0.2643	0.1364	0.4274	0.0747	0.3316	0.3314	0.1364	0.5697	0.0852
PiDGIN1_016_1_1_1_HE.czi - Scene #1	d52220a4-e518-4d20-ac07-06db468971d8	PathCellObject		PathAnnotationObject	Polygon	13169.1	8860.2	0.8488	9.0357	10.7659	0.9797	1	3.5748	3.3237	20.3311	16.149	0.9797	1	5.362	4.9844	0.4445	0.8716	0.8631	0.528	1.1201	0.1246	0.5259	0.4828	0.2568	1.2851	0.1699	0.5114	0.4378	0.2568	1.2851	0.249	0.6794	0.6661	0.2568	1.2851	0.229	0.3669	0.3712	0.2382	0.4512	0.0428	0.3332	0.3252	0.1119	0.5709	0.0904	0.333	0.3278	0.1119	0.5709	0.1056	0.3482	0.3488	0.1119	0.5709	0.075
PiDGIN1_016_1_1_1_HE.czi - Scene #1	5618a8fd-3ba2-4ac6-b71c-0234c2aa48ec	PathCellObject		PathAnnotationObject	Polygon	13277	8855.3	0.8487	19.2852	15.9152	0.9568	0.998	5.4518	4.527	43.483	23.8545	0.9603	1	8.1773	6.7915	0.4435	1.2387	1.2928	0.5767	1.6248	0.2437	0.4418	0.418	0.1451	1.0793	0.1858	0.3393	0.3341	0.1451	0.6293	0.1224	0.7989	0.6751	0.1451	1.6248	0.4504	0.2644	0.2905	0.0147	0.4349	0.0922	0.1912	0.1864	-0.0061	0.3787	0.1058	0.2064	0.2179	0.0595	0.375	0.1012	0.224	0.2407	-0.0061	0.4349	0.1063
PiDGIN1_016_1_1_1_HE.czi - Scene #1	57fd77b7-df21-42a0-b703-d1b57639a224	PathCellObject		PathAnnotationObject	Polygon	13238	9038.7	0.8486	13.2319	13.034	0.9788	1	4.382	3.9101	29.7751	19.552	0.9788	1	6.5726	5.8647	0.4445	0.8134	0.8265	0.4572	1.0174	0.1142	0.5251	0.4985	0.2111	0.9826	0.1829	0.4983	0.4598	0.2111	0.9826	0.217	0.6542	0.682	0.2111	1.0174	0.2118	0.2152	0.2151	0.1467	0.2875	0.028	0.1762	0.1659	0.0841	0.3439	0.0515	0.1656	0.1595	0.0841	0.3439	0.0584	0.1937	0.1969	0.0841	0.3439	0.0468
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b5935f06-116a-453a-b2e2-3a04eb44d132	PathCellObject		PathAnnotationObject	Polygon	13245.6	9060.7	0.8484	12.8434	13.3218	0.9094	1	5.0644	3.1878	28.8932	19.982	0.9093	1	7.597	4.7818	0.4445	1.091	1.1234	0.4914	1.5507	0.2567	0.4327	0.4164	0.2471	1.0074	0.1265	0.3651	0.3477	0.2816	0.5229	0.0661	0.7305	0.579	0.2471	1.5507	0.3822	0.3019	0.2845	0.1277	0.5606	0.0888	0.302	0.2344	0.1303	0.6471	0.1546	0.3273	0.2491	0.148	0.6471	0.1659	0.302	0.27	0.1277	0.6471	0.129
PiDGIN1_016_1_1_1_HE.czi - Scene #1	ea6b8cfe-af49-4207-a91b-74333cffa0f9	PathCellObject		PathAnnotationObject	Polygon	13378.8	8942.7	0.8483	19.801	16.1949	0.9487	0.997	5.5994	4.5094	44.6837	24.2828	0.9523	1	8.4	6.7649	0.4431	1.1201	1.1923	0.4629	1.5723	0.262	0.4201	0.3864	0.228	1.0012	0.1488	0.3818	0.3271	0.228	1.0012	0.1911	0.7279	0.5838	0.228	1.5723	0.4042	0.265	0.2617	0.0914	0.4511	0.0713	0.1543	0.1411	0.0614	0.2545	0.0418	0.1515	0.1319	0.0822	0.2466	0.0434	0.203	0.1926	0.0614	0.4511	0.0789
PiDGIN1_016_1_1_1_HE.czi - Scene #1	ec928245-beae-47df-9db5-66d94385fad1	PathCellObject		PathAnnotationObject	Polygon	13385.1	8863.8	0.8483	19.5177	16.2093	0.9335	1	6.0539	4.1104	43.9128	24.3139	0.9334	1	9.0804	6.1649	0.4445	1.1867	1.2756	0.5139	1.4575	0.2121	0.4836	0.4114	0.1151	1.2634	0.2762	0.4229	0.3273	0.1151	1.0969	0.2882	0.7917	0.7894	0.1151	1.4575	0.4293	0.2531	0.2669	0.1021	0.42	0.0706	0.1558	0.1432	0.0664	0.3439	0.0559	0.1428	0.1285	0.072	0.2727	0.0491	0.1985	0.1796	0.0664	0.42	0.0791
PiDGIN1_016_1_1_1_HE.czi - Scene #1	070d17a0-333f-4cf8-a936-6c2a9c9545c7	PathCellObject		PathAnnotationObject	Polygon	13357.2	8890.9	0.8483	17.1868	14.9061	0.972	1	5.2375	4.283	38.6721	22.3597	0.972	1	7.8574	6.4248	0.4445	0.7938	0.7962	0.4524	1.1236	0.1393	0.4987	0.4453	0.1499	1.5597	0.2563	0.5078	0.3521	0.1499	1.5597	0.378	0.6294	0.6397	0.1499	1.5597	0.2582	0.1674	0.1637	0.0705	0.272	0.0472	0.15	0.1339	0.0678	0.3755	0.0641	0.1566	0.1377	0.0678	0.3755	0.078	0.1577	0.1503	0.0678	0.3755	0.0578
PiDGIN1_016_1_1_1_HE.czi - Scene #1	6bd94239-abd0-4e2f-9a50-4e1b7d9023e6	PathCellObject		PathAnnotationObject	Polygon	13263	8962.3	0.8481	21.045	16.5179	0.9693	1	5.646	4.8519	47.3511	24.7775	0.9692	1	8.4699	7.2779	0.4444	1.2313	1.314	0.3835	1.6838	0.2583	0.3961	0.3505	0.1553	1.0735	0.1836	0.2845	0.2748	0.1553	0.4277	0.0773	0.7709	0.6133	0.1553	1.6838	0.4703	0.2594	0.2665	0.0543	0.3871	0.0687	0.139	0.1354	0.0017	0.2596	0.0476	0.1373	0.1282	0.0558	0.2596	0.0521	0.1931	0.1824	0.0017	0.3871	0.0834
PiDGIN1_016_1_1_1_HE.czi - Scene #1	6a0fce17-fd15-4720-bfec-f630d0bbe237	PathCellObject		PathAnnotationObject	Polygon	13320.6	9018.7	0.8481	18.2937	15.7534	0.9263	0.998	5.9258	3.8885	41.242	23.6235	0.9287	1	8.8877	5.8342	0.4436	1.262	1.3152	0.6607	1.697	0.2243	0.6649	0.6551	0.2672	1.2031	0.2069	0.6047	0.5824	0.2672	1.1443	0.2166	0.9295	0.8933	0.2672	1.697	0.3663	0.2635	0.2593	0.1267	0.3887	0.0517	0.1985	0.2011	0.1146	0.2861	0.03	0.1952	0.1964	0.1146	0.2861	0.0359	0.2273	0.2199	0.1146	0.3887	0.0522
PiDGIN1_016_1_1_1_HE.czi - Scene #1	04a9cfbb-174d-4278-9a01-e99fa3ce4bc5	PathCellObject		PathAnnotationObject	Polygon	13264	9062.4	0.8481	18.2442	15.6147	0.9403	0.9922	5.4542	4.4312	41.3719	23.3949	0.9499	1	8.1798	6.6472	0.441	1.1765	1.2099	0.6351	1.4512	0.1578	0.6101	0.5681	0.2912	1.2352	0.1997	0.5115	0.4659	0.2912	0.8567	0.1592	0.8613	0.8505	0.2912	1.4512	0.3354	0.2532	0.2587	0.0944	0.374	0.0454	0.1865	0.1893	0.0943	0.2957	0.0429	0.1786	0.1871	0.0943	0.2715	0.0405	0.2161	0.218	0.0943	0.374	0.0551
PiDGIN1_016_1_1_1_HE.czi - Scene #1	8d8f4129-4e7e-411e-bcfe-50eaba607e02	PathCellObject		PathAnnotationObject	Polygon	13199.5	8865.2	0.8481	10.816	11.8063	0.9751	1	4.1187	3.4382	24.3365	17.71	0.9751	1	6.1784	5.1569	0.4444	0.8359	0.8658	0.4229	1.0755	0.1632	0.5547	0.428	0.2157	1.3222	0.2862	0.5057	0.366	0.2157	1.3222	0.3254	0.6795	0.6788	0.2157	1.3222	0.2772	0.2344	0.2301	0.1312	0.3511	0.0513	0.1834	0.1742	0.0846	0.2995	0.0463	0.1774	0.1628	0.0846	0.2838	0.0536	0.206	0.1971	0.0846	0.3511	0.0548
PiDGIN1_016_1_1_1_HE.czi - Scene #1	e29273d0-7e61-4610-9099-bf901f174cfc	PathCellObject		PathAnnotationObject	Polygon	13352.4	9058.3	0.848	20.3499	16.1698	0.9781	1	5.45	4.743	45.7881	24.2549	0.9781	1	8.1758	7.1144	0.4444	1.2141	1.2781	0.5736	1.532	0.2253	0.5051	0.4254	0.2264	1.2921	0.2346	0.4397	0.356	0.2369	1.2403	0.2449	0.8198	0.7753	0.2264	1.532	0.4211	0.2602	0.2665	0.1024	0.4442	0.0709	0.1553	0.154	0.0852	0.2409	0.0265	0.1553	0.1513	0.0996	0.2218	0.0281	0.2019	0.1738	0.0852	0.4442	0.0731
PiDGIN1_016_1_1_1_HE.czi - Scene #1	a41f4db6-1ca8-462c-99e5-61cf82f5b59b	PathCellObject		PathAnnotationObject	Polygon	13373.9	9015.4	0.848	17.4836	14.9665	0.9808	1	4.9631	4.5732	39.3406	22.4505	0.9808	1	7.4454	6.8595	0.4445	1.3322	1.388	0.7615	1.6581	0.1869	0.812	0.748	0.3009	1.7091	0.3343	0.7519	0.6155	0.3009	1.63	0.3758	1.042	1.0728	0.3009	1.7091	0.3802	0.2533	0.263	0.0717	0.3926	0.0719	0.1935	0.1874	0.066	0.4149	0.0758	0.1837	0.1634	0.0793	0.3833	0.0719	0.2199	0.2218	0.066	0.4149	0.0798
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b600405d-6c3a-4733-a33a-e286445cdfa6	PathCellObject		PathAnnotationObject	Polygon	13256.8	8851	0.8479	20.1756	16.4762	0.9339	0.9947	5.8143	4.3953	45.6413	24.6938	0.9406	1	8.7211	6.5936	0.4421	1.1576	1.2081	0.5927	1.5305	0.2107	0.4848	0.4616	0.2025	0.9481	0.1505	0.3869	0.379	0.2025	0.9481	0.153	0.7832	0.694	0.2025	1.5305	0.3796	0.2337	0.2433	0.0271	0.3815	0.0727	0.2477	0.2382	0.0345	0.4927	0.1217	0.2483	0.2125	0.0759	0.4859	0.1332	0.2415	0.2414	0.0271	0.4927	0.1031
