Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	fd531693-19de-455b-ad13-d29781d420e6	PathCellObject		PathAnnotationObject	Polygon	8341.6	3673.5	0.7434	13.7963	17.7748	0.5487	0.8495	6.7293	2.9534	36.5413	25.1235	0.7275	1	10.0947	4.4299	0.3775	1.0764	1.0751	0.3956	1.6541	0.2564	0.6757	0.5357	0.2021	1.6541	0.412	0.4602	0.3542	0.2021	1.3836	0.3156	0.8279	0.8388	0.2021	1.6541	0.4098	0.0625	0.0538	-0.0575	0.2051	0.0512	0.0992	0.1092	-0.0847	0.2496	0.0783	0.1273	0.1281	-0.0619	0.2496	0.068	0.0852	0.0849	-0.0847	0.2496	0.0715
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	798fd43d-455d-40d0-8092-63c1b22afcdb	PathCellObject		PathAnnotationObject	Polygon	8249.5	3725	0.7424	22.1441	18.4271	0.8195	0.9958	7.5693	3.6163	50.0321	27.6187	0.8242	1	11.3516	5.4236	0.4426	1.1002	1.1131	0.6839	1.5414	0.199	0.6447	0.595	0.1533	1.8081	0.3244	0.611	0.5054	0.1533	1.8081	0.403	0.8459	0.8352	0.1533	1.8081	0.3569	0.0339	0.0291	-0.0408	0.1288	0.0352	0.0822	0.073	-0.09	0.2524	0.0692	0.095	0.0939	-0.09	0.2487	0.0921	0.0608	0.05	-0.09	0.2524	0.0616
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	78555d75-1abe-4369-b460-38a6f70db3a3	PathCellObject		PathAnnotationObject	Polygon	8427	3649.6	0.7405	30.4997	22.0083	0.7913	0.9916	9.1091	4.1553	69.209	32.9692	0.8001	1	13.6633	6.2333	0.4407	1.3686	1.4522	0.3163	1.8878	0.36	0.7272	0.5435	0.1721	1.8016	0.5006	0.586	0.3365	0.1721	1.7294	0.4607	1.0077	1.0616	0.1721	1.8878	0.5467	0.0136	-0.0036	-0.1196	0.2262	0.0682	0.1154	0.1017	-0.1031	0.3048	0.1021	0.1378	0.1373	-0.0751	0.2862	0.0972	0.0709	0.0401	-0.1196	0.3048	0.1022
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	a5e51d76-ccfb-4b66-8496-794783294391	PathCellObject		PathAnnotationObject	Polygon	8373.2	3756	0.7393	24.5282	17.9308	0.9587	0.9988	6.3264	4.9795	55.2592	26.8895	0.9604	1	9.4896	7.4697	0.4439	0.7429	0.7231	0.426	1.1145	0.1517	0.4492	0.3997	0.206	1.2035	0.1759	0.4287	0.3249	0.206	1.2035	0.2523	0.579	0.5629	0.206	1.2035	0.2207	0.0735	0.0629	0.0032	0.2025	0.0421	0.1276	0.1387	0.0067	0.2385	0.0587	0.1351	0.1384	0.0148	0.2385	0.0557	0.1037	0.0956	0.0032	0.2385	0.0586
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	25030409-f398-4f5d-bdff-1e89a427ef9e	PathCellObject		PathAnnotationObject	Polygon	8364.2	3808.6	0.7384	14.1487	14.2311	0.8779	0.9971	5.4913	3.2998	31.9287	21.3415	0.8809	1	8.2373	4.9501	0.4431	0.7592	0.7334	0.4245	1.1687	0.1679	0.4919	0.4299	0.1046	1.4181	0.3103	0.4785	0.3643	0.1046	1.4181	0.4077	0.609	0.6219	0.1046	1.4181	0.2898	0.0894	0.0742	0.0101	0.3293	0.0623	0.1209	0.05	-0.0376	0.7398	0.1563	0.1535	0.0395	-0.033	0.7398	0.2138	0.1071	0.0567	-0.0376	0.7398	0.1251
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c2827acd-c3a4-4523-84a8-9f13b80dfa11	PathCellObject		PathAnnotationObject	Polygon	8424.2	3656.4	0.7382	14.1991	14.2919	0.8736	0.9864	5.4722	3.5676	32.3886	21.4071	0.8881	1	8.2065	5.3513	0.4384	1.2996	1.3406	0.5173	1.7366	0.3197	0.6902	0.4873	0.1848	1.8016	0.4632	0.6032	0.3382	0.1848	1.8016	0.522	0.9584	0.9274	0.1848	1.8016	0.5065	0.0029	-0.0007	-0.1088	0.0974	0.0436	0.0498	0.0425	-0.0464	0.1632	0.0449	0.0539	0.0355	-0.0205	0.1632	0.0509	0.0291	0.0225	-0.1088	0.1632	0.0501
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	ab9fc30e-8cfe-4add-b3e5-260e95714b22	PathCellObject		PathAnnotationObject	Polygon	8220.9	3846.5	0.7381	18.5861	16.2317	0.8865	1	6.2419	3.7526	41.7997	24.348	0.886	1	9.3627	5.6241	0.4447	1.0132	0.9947	0.6406	1.4521	0.1805	0.6875	0.5344	0.1876	1.4966	0.3874	0.6292	0.4151	0.1876	1.4966	0.4572	0.8319	0.8633	0.1876	1.4966	0.3523	0.0526	0.0487	-0.1	0.199	0.0635	0.0921	0.1036	-0.0886	0.2236	0.0691	0.0767	0.0947	-0.0679	0.2131	0.0732	0.0746	0.0793	-0.1	0.2236	0.0695
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	5a68c611-2ab2-4613-ac4e-6a5ca0d92035	PathCellObject		PathAnnotationObject	Polygon	8316.3	3706.1	0.7362	19.6057	17.7377	0.7831	0.9887	7.3026	3.3323	44.6139	26.5845	0.7933	1	10.9536	4.9976	0.4394	1.1322	1.1713	0.6264	1.4981	0.2455	0.5803	0.5356	0.2251	1.1833	0.1882	0.4965	0.4292	0.2251	1.1833	0.2292	0.8239	0.7612	0.2251	1.4981	0.3486	0.0234	0.0109	-0.098	0.1822	0.064	0.0933	0.1008	-0.0175	0.1866	0.0493	0.0969	0.1039	0.0004	0.1866	0.0475	0.0624	0.0682	-0.098	0.1866	0.0661
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	fd995134-210b-4d7a-b73d-633b800749bf	PathCellObject		PathAnnotationObject	Polygon	8242.9	3722.6	0.7361	21.718	17.0802	0.9355	0.9986	6.138	4.6684	48.9363	25.6197	0.9369	1	9.2075	7.0025	0.4438	1.4873	1.5419	0.5235	2.1889	0.3703	0.7288	0.6622	0.3169	1.6018	0.3202	0.6365	0.4522	0.3169	1.529	0.3276	1.0664	1.0109	0.3169	2.1889	0.51	0.0003	-0.0108	-0.1323	0.1362	0.0543	0.0781	0.0935	-0.0725	0.199	0.066	0.0986	0.1076	-0.056	0.199	0.0739	0.0434	0.0361	-0.1323	0.199	0.0723
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	86f0d9a4-4874-41ac-8fb9-ed1a435ee458	PathCellObject		PathAnnotationObject	Polygon	8245.6	3738.3	0.736	15.3714	16.295	0.7275	0.9886	7.0575	2.8398	34.9803	24.3899	0.7389	1	10.5858	4.2588	0.4394	1.0569	1.0748	0.4036	1.6366	0.3068	0.414	0.413	0.1902	0.8215	0.1186	0.3343	0.3152	0.1902	0.5187	0.085	0.6981	0.5494	0.1902	1.6366	0.3891	0.0522	0.0408	-0.0625	0.1891	0.064	0.1357	0.1225	0.0098	0.2407	0.0561	0.1532	0.1664	0.0631	0.2407	0.0562	0.0988	0.0932	-0.0625	0.2407	0.0727
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	31e15b83-9a49-4673-a4b2-3e7f4654346f	PathCellObject		PathAnnotationObject	Polygon	8380.8	3656.4	0.7348	44.3872	27.2807	0.7495	0.9821	11.2583	4.7436	101.6885	40.8372	0.7662	1	16.8871	7.1157	0.4365	0.8847	0.9077	0.4608	1.12	0.1325	0.4592	0.4461	0.1731	0.9202	0.1683	0.3827	0.3614	0.1824	0.6995	0.1275	0.6453	0.6366	0.1731	1.12	0.2611	0.0713	0.0677	-0.0433	0.1975	0.0417	0.1196	0.1197	-0.016	0.255	0.0419	0.1361	0.1324	0.0601	0.255	0.0377	0.0985	0.0985	-0.0433	0.255	0.0482
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	6138f61c-1d0c-4237-86da-6f409f39eb23	PathCellObject		PathAnnotationObject	Polygon	8235.6	3847.2	0.7342	8.8158	10.7978	0.9502	1	3.7973	3.043	19.8336	16.1963	0.9501	1	5.6961	4.565	0.4444	0.8616	0.8113	0.5735	1.3248	0.1953	0.5222	0.5251	0.2144	0.82	0.1114	0.4646	0.4689	0.2144	0.82	0.1323	0.6712	0.6308	0.2144	1.3248	0.2282	0.0881	0.1007	-0.0825	0.1953	0.0641	0.1214	0.1174	0.0242	0.2466	0.0472	0.123	0.1142	0.0242	0.2466	0.0578	0.1068	0.1099	-0.0825	0.2466	0.0576
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	d234e1d4-48f8-498e-9c42-cf049ade777f	PathCellObject		PathAnnotationObject	Polygon	8352.1	3701.3	0.734	58.6948	28.5242	0.9065	0.9951	10.7324	6.8351	132.7234	42.7507	0.9126	1	16.0993	10.2522	0.4423	0.6288	0.6214	0.2639	1.029	0.1708	0.4131	0.3574	0.1141	1.3463	0.2266	0.4129	0.3216	0.1141	1.3463	0.2942	0.5081	0.4897	0.1141	1.3463	0.2303	0.0532	0.0536	-0.0068	0.1113	0.0202	0.105	0.0808	0.0063	1.1481	0.1155	0.0834	0.077	0.0101	0.1677	0.0312	0.0822	0.0686	-0.0068	1.1481	0.0911
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	0083d32e-40ce-459e-ac3b-f9553041f852	PathCellObject		PathAnnotationObject	Polygon	8408.9	3728	0.7337	9.7888	11.2708	0.9683	1	3.9683	3.2403	22.0241	16.9063	0.9683	1	5.9536	4.8612	0.4444	0.6881	0.6499	0.3459	1.0758	0.1577	0.3914	0.4059	0.1664	0.6922	0.1232	0.3416	0.3576	0.1664	0.5481	0.1115	0.5223	0.5036	0.1664	1.0758	0.2029	0.0925	0.0895	0.0123	0.1941	0.034	0.1055	0.1098	0.0309	0.1792	0.0323	0.1084	0.1127	0.0309	0.1716	0.0373	0.0998	0.1003	0.0123	0.1941	0.0337
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	63b2e101-e5af-4641-87f8-a8bcd063116c	PathCellObject		PathAnnotationObject	Polygon	8320.4	3645.4	0.7327	16.5561	15.1593	0.9053	0.9969	5.676	3.8328	37.3655	22.7287	0.9089	1	8.5133	5.7484	0.4431	0.7761	0.7533	0.3821	1.4155	0.2267	0.5889	0.4524	0.2341	1.409	0.3239	0.5457	0.3711	0.2341	1.2925	0.3458	0.6724	0.6206	0.2341	1.4155	0.2993	0.1169	0.119	0.0331	0.1721	0.028	0.136	0.1478	-0.0032	0.2568	0.0539	0.1419	0.1527	-0.0032	0.2568	0.062	0.1275	0.1305	-0.0032	0.2568	0.0453
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	938657bc-159f-4ec7-8190-c186fb03c6ef	PathCellObject		PathAnnotationObject	Polygon	8278.8	3708.7	0.731	39.2499	23.8765	0.8652	0.9987	9.3729	5.3048	88.4275	35.8052	0.8668	1	14.0591	7.9581	0.4439	0.9499	0.9354	0.3952	1.5673	0.2103	0.5117	0.4476	0.1626	1.5421	0.2571	0.395	0.3291	0.1626	1.1564	0.195	0.7055	0.7083	0.1626	1.5673	0.3221	0.0588	0.0479	-0.0491	0.1859	0.0542	0.149	0.1607	0.0086	0.3421	0.0544	0.162	0.1666	0.0343	0.3421	0.0607	0.1091	0.1125	-0.0491	0.3421	0.0704
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	10cb2438-e9e2-46df-8792-bf4e6d48e32b	PathCellObject		PathAnnotationObject	Polygon	8300	3760.7	0.7266	24.3304	21.7757	0.6448	0.9582	9.2995	3.4298	57.1362	32.4749	0.6808	1	13.9479	5.1451	0.4259	1.3769	1.4593	0.3814	1.8548	0.3505	0.6935	0.7148	0.1886	1.5673	0.2964	0.6363	0.6735	0.1886	1.2151	0.2741	0.9827	0.9259	0.1886	1.8548	0.4655	0.0013	-0.0115	-0.1502	0.1492	0.0554	0.0635	0.0691	-0.0434	0.1503	0.0414	0.07	0.0748	-0.0324	0.1491	0.0453	0.0372	0.0389	-0.1502	0.1503	0.0568
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	8e2700a2-d2ee-444f-b88b-34b9aff2d08f	PathCellObject		PathAnnotationObject	Polygon	8361.4	3753.3	0.7258	8.341	10.7779	0.9023	0.9958	4.0967	2.7341	18.8471	16.1536	0.9076	1	6.1452	4.1016	0.4426	0.7782	0.7626	0.387	1.0563	0.1587	0.4473	0.4294	0.2259	0.7399	0.1162	0.3892	0.3595	0.2259	0.7399	0.1172	0.5913	0.5662	0.2259	1.0563	0.2133	0.0516	0.0484	0.0135	0.1276	0.0217	0.067	0.0591	-0.007	0.1683	0.0449	0.0674	0.0573	-0.007	0.1683	0.0485	0.0603	0.0508	-0.007	0.1683	0.0374
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	b9e2c6b0-1e9d-4951-b9eb-c86876f8099f	PathCellObject		PathAnnotationObject	Polygon	8251	3642	0.7226	32.9439	20.9172	0.9462	0.9988	7.5721	5.7313	74.2235	31.3589	0.9485	1	11.3592	8.5971	0.4439	0.55	0.5281	0.3643	0.8405	0.1056	0.3615	0.3595	0.1117	0.5812	0.1112	0.3002	0.3106	0.1117	0.5193	0.1131	0.4455	0.4554	0.1117	0.8405	0.1436	0.1733	0.1751	0.0939	0.2302	0.0207	0.1242	0.131	0.0238	0.2074	0.0462	0.1142	0.1161	0.0238	0.1959	0.0493	0.1461	0.1598	0.0238	0.2302	0.0444
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	9cc59257-0dc7-46ab-ac61-39f40a722085	PathCellObject		PathAnnotationObject	Polygon	8367.3	3657.2	0.7201	15.2626	15.5207	0.7962	0.9876	6.4379	3.2604	34.7638	23.2395	0.8089	1	9.6572	4.8881	0.439	0.7136	0.7234	0.4945	0.8918	0.0985	0.5227	0.498	0.3554	0.7839	0.1016	0.4731	0.4484	0.3554	0.7826	0.0942	0.6066	0.5899	0.3554	0.8918	0.1379	0.135	0.1285	0.0549	0.2297	0.0458	0.1731	0.1487	0.0745	0.3131	0.061	0.1744	0.1553	0.0745	0.3131	0.0643	0.1564	0.1411	0.0549	0.3131	0.058
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	5b83eb15-a030-4766-8b3c-e84607a23cfc	PathCellObject		PathAnnotationObject	Polygon	8234.9	3743.6	0.7183	14.8958	15.6896	0.7604	0.9758	6.446	2.976	34.3501	23.4474	0.7851	1	9.6685	4.4637	0.4337	1.1166	1.1317	0.634	1.5576	0.2388	0.6455	0.5322	0.2609	1.592	0.3238	0.5418	0.4273	0.2609	1.4195	0.2992	0.8502	0.8059	0.2609	1.592	0.3723	0.0878	0.0869	-0.0109	0.1899	0.0499	0.1542	0.1644	0.0045	0.246	0.0444	0.1602	0.1744	0.0068	0.246	0.051	0.1254	0.1347	-0.0109	0.246	0.0573
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	7a865787-6a81-4236-bfb6-3fe4b460b9cb	PathCellObject		PathAnnotationObject	Polygon	8322.1	3648.6	0.7143	16.1787	17.5269	0.6618	0.8439	6.6402	4.1645	43.1445	25.5435	0.8309	1	9.9611	6.2486	0.3751	1.1968	1.2327	0.7379	1.4192	0.1501	0.8886	0.837	0.44	1.4193	0.2779	0.7608	0.6941	0.44	1.2712	0.2483	1.0054	1.0526	0.44	1.4193	0.2808	0.0465	0.0467	-0.0491	0.1655	0.0424	0.0925	0.0995	-0.051	0.2239	0.0624	0.1095	0.1082	-0.0058	0.2239	0.0542	0.075	0.0723	-0.051	0.2239	0.06
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	df09801f-8d1e-4735-bbff-d78e3ff3c8fe	PathCellObject		PathAnnotationObject	Polygon	8349.9	3751	0.714	12.8919	14.4073	0.7805	0.9402	5.4881	3.2181	30.8497	21.2248	0.8605	1	8.2323	4.8276	0.4178	1.1601	1.2067	0.6283	1.4434	0.1763	0.8875	0.8109	0.3234	1.4852	0.3618	0.7547	0.5392	0.3234	1.4796	0.4004	1.0011	1.0905	0.3234	1.4852	0.3276	0.0611	0.0513	-0.0299	0.1982	0.0448	0.0925	0.097	-0.0215	0.2303	0.0672	0.1026	0.1092	-0.0209	0.2303	0.0684	0.0794	0.0654	-0.0299	0.2303	0.0609
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	8f4ab9cc-aaa7-4361-95d3-1d413080cc81	PathCellObject		PathAnnotationObject	Polygon	8388.1	3715.4	0.714	21.3725	17.1838	0.9096	0.9969	6.4792	4.3793	48.2289	25.7635	0.9131	1	9.7196	6.5675	0.4432	1.0355	1.0263	0.6103	1.7738	0.2135	0.7675	0.5675	0.2548	2.2797	0.5217	0.7712	0.4744	0.2868	2.2176	0.5643	0.8873	0.8638	0.2548	2.2797	0.4342	0.0404	0.0311	-0.0789	0.2031	0.0566	0.1022	0.1018	-0.1434	0.2632	0.0823	0.1029	0.1049	-0.1434	0.2484	0.0827	0.0746	0.063	-0.1434	0.2632	0.0782
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c37e5fb5-f799-4ad9-ab6a-cfda8e6131e1	PathCellObject		PathAnnotationObject	Polygon	8244.6	3756.3	0.7113	10.2958	11.7067	0.9441	1	4.2685	3.0689	23.1624	17.5582	0.9441	1	6.4007	4.6038	0.4445	0.818	0.7757	0.4153	1.3251	0.2433	0.5054	0.5037	0.1904	1.1086	0.1281	0.4463	0.4664	0.1904	0.6001	0.1038	0.6413	0.5725	0.1904	1.3251	0.2429	0.1663	0.1071	0.0239	0.6893	0.1349	0.2607	0.1549	0.0559	0.8938	0.2371	0.2956	0.1671	0.093	0.8938	0.2616	0.2196	0.145	0.0239	0.8938	0.2045
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	5e84b0b1-9cf7-407c-a8c1-5a59a0023b1a	PathCellObject		PathAnnotationObject	Polygon	8422.4	3804.7	0.7094	8.4813	10.7444	0.9232	1	4.0611	2.7751	19.0813	16.1154	0.9233	1	6.0915	4.1635	0.4444	0.4923	0.4985	0.2709	0.6653	0.1138	0.1994	0.1846	0.1002	0.3711	0.0689	0.1521	0.137	0.1002	0.313	0.0524	0.3281	0.292	0.1002	0.6653	0.1718	0.2309	0.2256	0.082	0.347	0.076	0.062	0.0533	0.0076	0.149	0.0348	0.0426	0.0321	0.0076	0.1263	0.0292	0.1362	0.1086	0.0076	0.347	0.1012
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	e0964a41-f89b-4b60-9988-2e77a2e9ead9	PathCellObject		PathAnnotationObject	Polygon	8279.8	3794.5	0.7082	42.7222	24.2353	0.914	0.9994	9.2521	5.8673	96.1913	36.3482	0.9149	1	13.8785	8.8011	0.4442	1.1034	1.1247	0.406	1.7022	0.2398	0.5738	0.4327	0.1735	1.6625	0.3516	0.5037	0.3301	0.1842	1.4533	0.3718	0.809	0.8119	0.1735	1.7022	0.4043	0.0366	0.0274	-0.0501	0.2186	0.0428	0.1477	0.118	0.0124	0.4986	0.0963	0.1875	0.1295	0.0259	0.4986	0.1395	0.0984	0.0764	-0.0501	0.4986	0.0949
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	8c0400bd-48af-4ba2-b7d8-e3e21777aa36	PathCellObject		PathAnnotationObject	Polygon	8258.1	3730.9	0.7067	6.5451	9.1791	0.9762	1	3.0884	2.75	14.7292	13.7698	0.9762	1	4.6325	4.1258	0.4445	0.7119	0.7124	0.4686	0.9425	0.1325	0.3987	0.387	0.2548	0.6052	0.0758	0.3375	0.3268	0.2548	0.4653	0.0494	0.5369	0.4884	0.2548	0.9425	0.1876	0.0062	0.0011	-0.0452	0.0834	0.0292	0.0477	0.0416	-0.0247	0.1457	0.0402	0.0615	0.0533	0.0044	0.1457	0.0419	0.0294	0.0217	-0.0452	0.1457	0.0413
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	d8ad7167-dbf0-45ef-a719-f41873a07e00	PathCellObject		PathAnnotationObject	Polygon	8265.5	3660.5	0.7061	10.5239	11.7251	0.9619	1	4.1943	3.3162	23.6763	17.5868	0.9619	1	6.291	4.974	0.4444	0.3716	0.377	0.2553	0.447	0.0453	0.229	0.2228	0.1173	0.366	0.0619	0.1893	0.166	0.1173	0.355	0.0628	0.2925	0.298	0.1173	0.447	0.0898	0.2439	0.2491	0.0934	0.4176	0.0533	0.1356	0.0889	0.013	0.7746	0.1484	0.1279	0.0494	0.013	0.7746	0.1889	0.1838	0.1777	0.013	0.7746	0.1279
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	0c9b4d49-f9ff-470e-a929-5dae5a81f6fa	PathCellObject		PathAnnotationObject	Polygon	8373.7	3724.2	0.7054	13.6152	14.259	0.8415	0.9948	5.6847	2.9369	30.7921	21.3783	0.8466	1	8.5271	4.4043	0.4421	0.8605	0.8616	0.3684	1.2838	0.1865	0.4575	0.4015	0.1971	0.8489	0.175	0.4019	0.3061	0.1971	0.8489	0.1803	0.6362	0.6476	0.1971	1.2838	0.2694	0.0908	0.0907	0.0204	0.1942	0.0276	0.0986	0.094	0.0392	0.2135	0.0326	0.1011	0.0944	0.0452	0.2135	0.0348	0.0951	0.0925	0.0204	0.2135	0.0307
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	bb03d32f-f315-47a0-a101-5783f277155a	PathCellObject		PathAnnotationObject	Polygon	8397.4	3691.4	0.7029	15.8941	16.6104	0.7239	0.9861	7.0938	2.8214	36.2666	24.9006	0.735	1	10.6432	4.2321	0.4383	0.927	0.9186	0.4918	1.3119	0.1989	0.5056	0.5043	0.244	0.9812	0.1244	0.4171	0.4312	0.244	0.605	0.0894	0.6882	0.6245	0.244	1.3119	0.2637	0.1569	0.1592	0.0709	0.2467	0.0365	0.1676	0.1775	0.0885	0.2302	0.0329	0.1583	0.1605	0.0885	0.2222	0.0417	0.163	0.1675	0.0709	0.2467	0.0349
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	cf3707ea-6e11-4ffc-a0ed-a3c08f03df15	PathCellObject		PathAnnotationObject	Polygon	8359.8	3810.5	0.7015	15.7358	15.6631	0.806	0.9948	6.3901	3.1132	35.5888	23.4755	0.8115	1	9.585	4.6692	0.4421	1.0404	1.0519	0.5724	1.4384	0.1661	0.7074	0.6762	0.2154	1.4694	0.3334	0.6076	0.4461	0.2154	1.4587	0.379	0.853	0.9022	0.2154	1.4694	0.3191	0.0639	0.0593	-0.0439	0.155	0.0408	0.0771	0.0587	-0.0577	0.2859	0.066	0.0687	0.0525	-0.0577	0.2859	0.0667	0.0714	0.0588	-0.0577	0.2859	0.0568
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	6325bb62-5ccc-401b-8968-60e799dda810	PathCellObject		PathAnnotationObject	Polygon	8303.7	3826.3	0.7015	22.295	19.522	0.7351	0.9809	8.1443	3.432	51.1464	29.1844	0.7546	1	12.2156	5.1482	0.4359	1.2974	1.3071	0.7431	1.7303	0.2626	0.7178	0.6517	0.3009	1.6868	0.2853	0.5823	0.5044	0.3009	1.3538	0.2353	0.9704	0.9097	0.3009	1.7303	0.3982	0.0209	0.0159	-0.1143	0.1751	0.0596	0.1139	0.1194	-0.0344	0.1906	0.0408	0.1218	0.1294	0.0119	0.1906	0.0379	0.0734	0.0876	-0.1143	0.1906	0.0679
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	b80cce77-cdf6-4916-a26a-38037b9134f2	PathCellObject		PathAnnotationObject	Polygon	8335.5	3736.6	0.698	34.6339	23.0272	0.8208	0.9936	9.4157	4.732	78.4228	34.5247	0.8268	1	14.1232	7.0981	0.4416	0.8652	0.8581	0.2553	1.5481	0.2348	0.5488	0.4547	0.1815	1.5827	0.2864	0.5358	0.4572	0.1815	1.5827	0.2914	0.6875	0.6288	0.1815	1.5827	0.308	0.0306	0.0297	-0.0817	0.1454	0.0329	0.0882	0.095	-0.0418	0.1848	0.0469	0.0907	0.0989	-0.0379	0.1701	0.0402	0.063	0.0597	-0.0817	0.1848	0.0503
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	2fcb0621-9b8f-4ed3-b3f0-d9ffcd679be9	PathCellObject		PathAnnotationObject	Polygon	8350.6	3807.1	0.6898	24.2415	18.4951	0.8905	1	7.1226	4.3305	54.5472	27.7433	0.8906	1	10.6838	6.4963	0.4444	1.0579	1.0656	0.6188	1.3946	0.1568	0.7161	0.7137	0.2291	1.2392	0.2138	0.624	0.6042	0.2291	1.0549	0.2172	0.8674	0.8788	0.2291	1.3946	0.2553	0.0044	0.0018	-0.0513	0.1239	0.0262	0.0921	0.0698	-0.0201	0.8764	0.0945	0.131	0.1059	-0.0101	0.8764	0.1454	0.0532	0.0283	-0.0513	0.8764	0.0847
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	63b56f50-55d1-49ef-a6ea-9ebc990b22c1	PathCellObject		PathAnnotationObject	Polygon	8297.7	3680.4	0.6896	21.2679	19.39	0.7108	0.9812	8.2261	3.1848	48.7679	28.9652	0.7305	1	12.3386	4.7767	0.436	1.0003	0.9861	0.496	1.6242	0.2787	0.5098	0.5008	0.2428	1.0487	0.1431	0.4247	0.4037	0.2428	0.7013	0.1113	0.7236	0.6297	0.2428	1.6242	0.3234	0.045	0.0447	-0.0332	0.143	0.0313	0.1069	0.0922	0.0058	0.2326	0.0553	0.1274	0.1244	0.0364	0.2188	0.0583	0.0799	0.0674	-0.0332	0.2326	0.0556
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	04ac20e2-84ff-4b1f-8cc6-b1b215d461f2	PathCellObject		PathAnnotationObject	Polygon	8293.4	3812.2	0.6881	22.9141	18.8904	0.8069	0.9909	7.7433	3.6648	52.0328	28.3213	0.8152	1	11.6151	5.498	0.4404	0.7915	0.7892	0.5158	1.0599	0.1278	0.496	0.4856	0.2605	0.8635	0.1255	0.4531	0.417	0.2659	0.8635	0.1552	0.6263	0.6178	0.2605	1.0599	0.1938	0.1008	0.1019	0.0241	0.1887	0.0309	0.1426	0.1442	0.0072	0.2219	0.0383	0.1383	0.142	0.0072	0.2196	0.0461	0.1242	0.1259	0.0072	0.2219	0.0409
