Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	06128dde-7ee6-4e26-928b-1a9e536dfc24	PathCellObject		PathAnnotationObject	Polygon	9933.9	6108.2	0.8629	18.5039	15.634	0.9513	0.9967	5.4896	4.521	41.7701	23.4273	0.9564	1	8.2342	6.7808	0.443	1.2836	1.3864	0.6231	1.6656	0.2834	0.6272	0.6029	0.2946	1.3491	0.2015	0.4937	0.5083	0.2946	0.7409	0.126	0.9164	0.8027	0.2946	1.6656	0.4054	0.4389	0.4577	0.1371	0.7041	0.1369	0.429	0.392	0.1886	0.737	0.1672	0.4077	0.3498	0.205	0.687	0.1533	0.4333	0.437	0.1371	0.737	0.1546
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	4f40e1c3-b05a-4ca5-91bb-132fa9a720ae	PathCellObject		PathAnnotationObject	Polygon	9834.7	6095.1	0.8621	20.4238	17.1265	0.875	0.9976	6.7834	3.9425	46.0658	25.6817	0.8777	1	10.1746	5.9141	0.4434	1.5575	1.6281	0.594	2.2696	0.4099	0.5358	0.4758	0.3275	1.3601	0.1878	0.444	0.417	0.3275	0.8551	0.0892	0.9876	0.7301	0.3275	2.2696	0.593	0.195	0.1947	0.0784	0.3256	0.0467	0.2691	0.2712	0.1712	0.3536	0.0362	0.2666	0.2729	0.1887	0.3246	0.0357	0.2364	0.2407	0.0784	0.3536	0.0552
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	1c055e78-148c-4705-aa3f-081f494e1e9e	PathCellObject		PathAnnotationObject	Polygon	9965.9	6254.6	0.8621	21.244	16.6172	0.9668	1	5.856	4.6036	47.7906	24.9241	0.9667	1	8.7841	6.9042	0.4444	1.4861	1.5524	0.446	2.2143	0.4252	0.577	0.4708	0.1798	1.4493	0.3139	0.5662	0.3798	0.1798	1.4493	0.3765	0.9788	0.87	0.1798	2.2143	0.582	0.0807	0.076	-0.089	0.233	0.0682	0.1199	0.1337	-0.0506	0.2156	0.0475	0.1184	0.1367	-0.0506	0.2156	0.0655	0.1026	0.1135	-0.089	0.233	0.0608
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	547d2e0a-8bfd-43f0-adce-adc17cbe5790	PathCellObject		PathAnnotationObject	Polygon	10002.9	6171.1	0.8618	32.3291	20.6433	0.9533	0.9992	7.3751	5.8667	72.7953	30.9617	0.9543	1	11.062	8.8005	0.4441	1.3382	1.3684	0.4428	1.897	0.3479	0.4155	0.3791	0.2221	1.0625	0.1456	0.3358	0.3231	0.2221	0.5135	0.067	0.8246	0.5869	0.2221	1.897	0.525	0.1646	0.1519	0.0573	0.4989	0.0638	0.2783	0.2068	0.1112	0.7402	0.1656	0.2929	0.2058	0.1501	0.7269	0.1764	0.2279	0.1875	0.0573	0.7402	0.1423
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	9397b62e-2f28-4e78-bde7-9296cd61992d	PathCellObject		PathAnnotationObject	Polygon	9963.6	6060.4	0.8616	44.2581	24.0321	0.963	0.9985	8.4116	6.6918	99.7326	36.0385	0.965	1	12.6179	10.038	0.4438	0.748	0.7304	0.4226	1.2825	0.1581	0.3921	0.3612	0.1995	1.0563	0.1192	0.3458	0.2965	0.1995	1.0563	0.1544	0.5498	0.5216	0.1995	1.2825	0.2242	0.1537	0.1495	0.0603	0.2973	0.0388	0.2365	0.2433	0.087	0.33	0.0436	0.2284	0.2404	0.087	0.33	0.057	0.1998	0.2002	0.0603	0.33	0.0585
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	032a0698-e66d-43dc-b7a6-c4bb4b575ed7	PathCellObject		PathAnnotationObject	Polygon	9919.6	6237.2	0.8614	28.0908	19.8532	0.8956	0.9986	7.4849	4.9545	63.2915	29.7606	0.898	1	11.2265	7.4318	0.4438	1.4161	1.4461	0.5563	2.1631	0.3624	0.4842	0.4341	0.1917	1.05	0.1605	0.3731	0.3792	0.1917	0.5273	0.0763	0.8975	0.6818	0.1917	2.1631	0.5358	0.1479	0.1457	-0.0543	0.3209	0.0792	0.2732	0.2726	0.1317	0.3683	0.0485	0.2805	0.2912	0.1918	0.3584	0.049	0.2177	0.2344	-0.0543	0.3683	0.0893
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	448a50ef-57a5-4a09-b824-451b01be1a8f	PathCellObject		PathAnnotationObject	Polygon	9937.7	6164.4	0.8611	24.8687	18.0112	0.9633	0.9966	6.335	5.0109	56.1477	26.9882	0.9687	1	9.5039	7.5167	0.4429	1.4922	1.4749	0.7544	2.2143	0.2701	0.6992	0.7068	0.2181	1.266	0.2041	0.565	0.5936	0.2181	0.8081	0.1651	1.0505	0.9379	0.2181	2.2143	0.4591	0.1806	0.1211	-0.053	0.5717	0.1469	0.3116	0.2257	0.0479	0.6245	0.1601	0.2958	0.2229	0.1165	0.6052	0.1475	0.2536	0.2085	-0.053	0.6245	0.1675
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	bdf0e86e-510c-49dc-a24f-4c119429c34f	PathCellObject		PathAnnotationObject	Polygon	10020.6	6150.7	0.8611	37.2261	21.8066	0.9837	1	7.461	6.5261	83.7642	32.7111	0.9837	1	11.192	9.7897	0.4444	1.1795	1.2022	0.4619	1.5911	0.2087	0.3958	0.374	0.0837	0.9678	0.1686	0.3024	0.3348	0.0874	0.5007	0.0961	0.7445	0.6198	0.0837	1.5911	0.4324	0.1249	0.1226	0.0344	0.2346	0.0376	0.1891	0.2015	0.0505	0.3044	0.0543	0.1994	0.2166	0.0516	0.3044	0.0647	0.1605	0.1594	0.0344	0.3044	0.0573
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	b341e3b3-baf8-48a3-8be5-7dc4751a377b	PathCellObject		PathAnnotationObject	Polygon	9905.9	6094.6	0.8606	32.4184	21.1064	0.9145	0.9989	7.9249	5.2961	73.0202	31.6483	0.9161	1	11.8876	7.9435	0.444	1.4717	1.5067	0.5718	2.0425	0.2699	0.8065	0.7203	0.2796	1.8177	0.4287	0.724	0.5186	0.2796	1.5894	0.403	1.1027	1.2045	0.2796	2.0425	0.4936	0.0813	0.0767	-0.038	0.2579	0.0527	0.1626	0.1637	-0.013	0.4762	0.0747	0.1861	0.1678	0.0515	0.4762	0.0837	0.1264	0.1201	-0.038	0.4762	0.0772
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	0c124529-a315-41b8-a813-186c746249b2	PathCellObject		PathAnnotationObject	Polygon	9806.5	6148.2	0.86	37.8737	21.9928	0.984	0.9989	7.3627	6.6724	85.302	32.9795	0.9856	1	11.0445	10.009	0.444	1.1662	1.1643	0.6143	1.6696	0.1894	0.519	0.4709	0.2574	1.0341	0.1662	0.4886	0.4158	0.2574	0.9408	0.1793	0.8055	0.7472	0.2574	1.6696	0.3669	0.0908	0.0897	-0.0063	0.1988	0.0376	0.1981	0.1984	0.0435	0.3324	0.0507	0.2219	0.2176	0.0887	0.3225	0.0551	0.1506	0.1477	-0.0063	0.3324	0.07
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	86e97fa2-32f2-4837-9ee0-83c46211fb66	PathCellObject		PathAnnotationObject	Polygon	9825.3	6267.6	0.8599	23.8539	18.2062	0.9043	0.9964	6.8076	4.6671	53.8696	27.2992	0.9083	1	10.2115	7.002	0.4429	1.4874	1.5249	0.7484	2.3707	0.3419	0.7246	0.5667	0.1778	1.709	0.3907	0.7232	0.4507	0.1778	1.709	0.5178	1.0607	1.0632	0.1778	2.3707	0.5294	0.0475	0.0463	-0.0868	0.1926	0.0566	0.1333	0.1482	-0.0708	0.2635	0.073	0.1498	0.1788	-0.0708	0.2635	0.0815	0.0955	0.0884	-0.0868	0.2635	0.0788
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	370be626-3cbe-4ed5-a368-bfd58f10231a	PathCellObject		PathAnnotationObject	Polygon	9844.2	6070.8	0.8598	24.7171	17.9521	0.9638	0.9989	6.3007	5.0924	55.6729	26.9219	0.9653	1	9.452	7.639	0.444	1.5186	1.5571	0.5785	2.2663	0.3721	0.6553	0.5337	0.1942	1.8002	0.3551	0.5415	0.3703	0.1942	1.1767	0.2971	1.0366	1.0036	0.1942	2.2663	0.5616	0.0898	0.0846	-0.0543	0.2304	0.0483	0.1455	0.1462	0.0331	0.2504	0.0515	0.1564	0.1576	0.0659	0.2504	0.0451	0.1209	0.1137	-0.0543	0.2504	0.0573
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a6353e82-f2f6-41a6-980a-6cc218138edc	PathCellObject		PathAnnotationObject	Polygon	9904.6	6170.3	0.8592	45.886	24.6008	0.9528	0.9993	9.03	6.6681	103.3097	36.8967	0.9536	1	13.5449	10.002	0.4442	1.5906	1.5894	0.6125	2.4486	0.4568	0.5508	0.4808	0.1779	1.6502	0.2405	0.545	0.3895	0.1779	1.6502	0.3522	1.0125	0.8357	0.1779	2.4486	0.626	0.0961	0.0956	-0.0569	0.2546	0.0499	0.2192	0.2027	-0.013	0.7301	0.1117	0.2332	0.2057	-0.013	0.7301	0.1531	0.1645	0.15	-0.0569	0.7301	0.1085
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	938b3345-3e6f-45d5-8e56-1b41f67051ce	PathCellObject		PathAnnotationObject	Polygon	9938.9	6138.8	0.8591	33.2901	20.7341	0.9731	0.9991	6.934	6.2637	74.9666	31.0933	0.9744	1	10.4004	9.3961	0.444	1.2919	1.279	0.7153	1.9457	0.2716	0.7341	0.6452	0.217	2.2984	0.4132	0.7885	0.5102	0.217	2.2984	0.5854	0.9828	0.9858	0.217	2.2984	0.452	0.0699	0.0618	-0.0564	0.2612	0.0465	0.1264	0.1025	-0.1035	0.3388	0.0865	0.1305	0.1094	-0.1035	0.3388	0.1018	0.1012	0.0803	-0.1035	0.3388	0.0768
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	363a3e27-915e-41c7-9068-ce46c468928f	PathCellObject		PathAnnotationObject	Polygon	9889.1	6078.2	0.8588	30.8611	20.1764	0.9527	0.9979	7.3497	5.3548	69.5789	30.2481	0.9556	1	11.0229	8.0318	0.4435	1.4766	1.5277	0.522	2.1086	0.2955	0.498	0.4164	0.2202	1.1516	0.2085	0.4166	0.3604	0.2309	0.927	0.165	0.9322	0.8249	0.2202	2.1086	0.5472	0.1095	0.1113	0.0039	0.2297	0.0423	0.2069	0.2042	0.123	0.4786	0.0472	0.2294	0.2166	0.123	0.4786	0.0721	0.1637	0.1654	0.0039	0.4786	0.0661
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	703f2fa9-20fd-4713-8eb7-7394ac8f418b	PathCellObject		PathAnnotationObject	Polygon	9932	6194.3	0.8588	32.5549	20.7755	0.9478	0.999	7.3948	5.542	73.3238	31.1534	0.9494	1	11.091	8.3136	0.444	1.2309	1.2591	0.7606	1.5779	0.1667	0.5683	0.5453	0.279	1.1862	0.1641	0.4656	0.4281	0.279	0.7937	0.1229	0.864	0.7899	0.279	1.5779	0.3686	0.2226	0.1594	0.0517	0.643	0.148	0.3003	0.2556	0.1331	0.6975	0.1344	0.2879	0.2546	0.1707	0.5921	0.1042	0.2656	0.2277	0.0517	0.6975	0.1458
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	7c5dcf89-068b-41f5-b83f-786836b87030	PathCellObject		PathAnnotationObject	Polygon	9961.6	6233.4	0.8585	24.2728	17.8904	0.953	0.9976	6.2458	5.0441	54.7434	26.816	0.9567	1	9.3688	7.5659	0.4434	1.6482	1.7248	0.7545	2.4755	0.3768	0.7	0.6429	0.3178	1.4114	0.2478	0.5918	0.4749	0.3178	1.1715	0.2397	1.1175	0.9946	0.3178	2.4755	0.5644	0.0468	0.0462	-0.0855	0.188	0.0548	0.1381	0.1489	-0.0287	0.2596	0.0565	0.1419	0.1627	-0.0287	0.2594	0.0616	0.0979	0.0989	-0.0855	0.2596	0.0719
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	275baa5a-bcad-49e8-8e21-467a4af1f48d	PathCellObject		PathAnnotationObject	Polygon	9957	6070.6	0.8583	32.2281	21.4389	0.8811	0.9949	8.2627	5.162	72.8833	32.1311	0.8871	1	12.3939	7.7435	0.4422	1.2764	1.3197	0.4973	1.9203	0.3645	0.6323	0.5756	0.1881	1.6281	0.2976	0.5735	0.5328	0.2045	1.2159	0.271	0.9164	0.8171	0.1881	1.9203	0.4587	0.1088	0.0958	-0.013	0.2394	0.0529	0.2179	0.2243	0.0393	0.344	0.055	0.2305	0.2311	0.1321	0.344	0.0513	0.1697	0.1746	-0.013	0.344	0.0766
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	d2f4a569-5508-4a0a-b81f-6bcf31be7164	PathCellObject		PathAnnotationObject	Polygon	9967.5	6084.1	0.8577	29.5552	19.8034	0.947	0.9978	6.976	5.594	66.6429	29.6898	0.9501	1	10.4642	8.3893	0.4435	0.8454	0.8244	0.4821	1.2682	0.1639	0.4446	0.4213	0.2558	0.8806	0.1156	0.417	0.3636	0.2572	0.8072	0.1137	0.6227	0.5876	0.2558	1.2682	0.243	0.1584	0.1581	0.0774	0.2309	0.0251	0.2071	0.2056	0.0973	0.3624	0.0342	0.229	0.2203	0.1827	0.3624	0.0324	0.1855	0.1844	0.0774	0.3624	0.0389
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	b98bf224-ce54-4d1b-82c9-92b6a71a0f22	PathCellObject		PathAnnotationObject	Polygon	9839.4	6147.8	0.8576	27.1245	18.7645	0.968	0.999	6.5973	5.3136	61.0863	28.1403	0.9694	1	9.8962	7.9703	0.444	0.9163	0.913	0.505	1.3551	0.1611	0.4078	0.3905	0.188	0.7873	0.1336	0.3217	0.3191	0.188	0.5615	0.0944	0.6333	0.5783	0.188	1.3551	0.2921	0.1394	0.14	0.0694	0.2103	0.0257	0.1795	0.1777	0.1046	0.276	0.033	0.1906	0.191	0.109	0.276	0.0429	0.1617	0.1594	0.0694	0.276	0.036
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	02686adc-9f78-4227-aa9d-c25588c59b86	PathCellObject		PathAnnotationObject	Polygon	9992.3	6180.6	0.8574	18.2059	16.1509	0.8771	0.9937	6.2855	3.713	41.2208	24.1996	0.8845	1	9.4284	5.569	0.4417	1.4254	1.5092	0.6753	1.8877	0.2865	0.7367	0.5793	0.1075	1.6707	0.4442	0.6795	0.4164	0.1075	1.6707	0.4943	1.0428	1.1472	0.1075	1.8877	0.513	0.1014	0.0819	0.0174	0.3308	0.0555	0.2041	0.1701	-0.006	0.6418	0.1367	0.2028	0.1715	0.0114	0.6418	0.1489	0.1585	0.1309	-0.006	0.6418	0.1198
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	e0e26534-2703-4d8b-9c09-dc2e3543b437	PathCellObject		PathAnnotationObject	Polygon	9856.8	6233.3	0.8572	29.9065	20.2185	0.9193	0.9976	7.5889	4.9584	67.4615	30.3196	0.9222	1	11.3843	7.4376	0.4434	1.2877	1.3042	0.5743	1.9455	0.2812	0.6021	0.5027	0.2325	1.5104	0.2856	0.5561	0.4141	0.2325	1.4099	0.312	0.9026	0.879	0.2325	1.9455	0.443	0.2198	0.2017	0.081	0.4664	0.083	0.3008	0.2791	0.101	0.538	0.0804	0.308	0.2869	0.101	0.538	0.0954	0.2653	0.2532	0.081	0.538	0.0909
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	ea97c509-3d95-42af-8ba3-2a894d69939b	PathCellObject		PathAnnotationObject	Polygon	9850.9	6238.5	0.8571	31.1536	20.0776	0.9712	1	7.0593	5.7997	70.0928	30.1156	0.9712	1	10.5891	8.7004	0.4444	1.2809	1.266	0.6277	1.8877	0.2839	0.4735	0.4489	0.1481	1.0042	0.1721	0.3892	0.3705	0.1481	0.9568	0.18	0.8304	0.6927	0.1481	1.8877	0.4615	0.1002	0.0977	-0.0264	0.252	0.0568	0.222	0.2164	0.124	0.4882	0.0583	0.2372	0.2245	0.144	0.4882	0.0738	0.1682	0.1752	-0.0264	0.4882	0.0836
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	998da81a-c86f-465b-b852-fdddd127d474	PathCellObject		PathAnnotationObject	Polygon	9890.6	6114	0.8567	55.1296	28.099	0.8774	0.9974	11.126	6.2667	124.3623	42.1001	0.8817	1	16.6877	9.3982	0.4433	0.8342	0.8093	0.49	1.3551	0.1451	0.5101	0.4714	0.2205	1.382	0.2075	0.521	0.4453	0.2205	1.382	0.2704	0.6534	0.6899	0.2205	1.382	0.2434	0.129	0.1301	0.0447	0.2897	0.0343	0.2062	0.2067	0.0601	0.3615	0.0458	0.2062	0.2116	0.0601	0.3418	0.0493	0.1721	0.1663	0.0447	0.3615	0.0562
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	2e945de5-bee8-4097-9838-d0194461f997	PathCellObject		PathAnnotationObject	Polygon	9856.7	6067.6	0.8567	15.3706	14.3019	0.9443	0.9983	5.2877	3.9348	34.6247	21.4424	0.9463	1	7.9322	5.9028	0.4439	1.2364	1.2336	0.5221	1.8956	0.3578	0.6612	0.5028	0.2225	1.8353	0.4191	0.5779	0.4265	0.2225	1.6861	0.4094	0.9171	0.8133	0.2225	1.8956	0.4858	0.0593	0.0535	-0.0338	0.1741	0.0446	0.131	0.1382	-0.0077	0.2265	0.041	0.1552	0.1535	0.0669	0.2265	0.0349	0.0991	0.1024	-0.0338	0.2265	0.0555
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	e1e731e6-58a0-4dc3-8651-b471654e5518	PathCellObject		PathAnnotationObject	Polygon	9877.9	6259	0.8566	32.6639	21.4944	0.8884	0.9924	8.2158	5.0941	74.0602	32.2153	0.8967	1	12.3241	7.641	0.4411	1.263	1.2814	0.495	1.9781	0.3468	0.4147	0.3809	0.1338	1.1442	0.1429	0.3156	0.329	0.1338	0.4685	0.076	0.7851	0.5606	0.1338	1.9781	0.491	0.1135	0.1083	-0.0074	0.2451	0.0511	0.227	0.2228	0.1006	0.3483	0.0455	0.2305	0.2424	0.1183	0.3483	0.0538	0.1774	0.1873	-0.0074	0.3483	0.074
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	98fee448-ce1c-4672-8b22-55cc8bc1df47	PathCellObject		PathAnnotationObject	Polygon	9995.5	6128.9	0.8566	40.1997	22.9327	0.9606	0.9993	8.2993	6.2246	90.5174	34.3943	0.9615	1	12.4492	9.3377	0.4441	1.0879	1.0863	0.4672	1.7213	0.1984	0.3991	0.3706	0.1306	1.03	0.1439	0.3829	0.3531	0.1306	0.7904	0.1664	0.7049	0.5855	0.1306	1.7213	0.3823	0.0768	0.0784	-0.0281	0.156	0.0349	0.1583	0.1589	0.0681	0.2414	0.0351	0.177	0.1846	0.0681	0.2329	0.041	0.1222	0.1223	-0.0281	0.2414	0.0536
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	9163f505-17bd-4ead-8971-298b04610b4d	PathCellObject		PathAnnotationObject	Polygon	9995	6086.3	0.8563	19.8798	16.0752	0.9667	1	5.6778	4.4783	44.7317	24.1132	0.9668	1	8.517	6.7174	0.4444	1.7401	1.8768	0.4988	2.2799	0.4003	0.6845	0.5487	0.0995	1.6862	0.4243	0.5694	0.4287	0.0995	1.3493	0.4055	1.1525	1.1759	0.0995	2.2799	0.6681	0.1616	0.1594	0.0004	0.3334	0.0586	0.1393	0.1322	0.0413	0.2714	0.0556	0.1357	0.1233	0.0427	0.2714	0.0605	0.1492	0.1473	0.0004	0.3334	0.058
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	3dfc1ada-fe1b-4f3d-9b3a-7708ab68a3f4	PathCellObject		PathAnnotationObject	Polygon	9850.7	6214.3	0.8559	22.5266	17.1393	0.9637	0.9988	6.033	4.8414	50.7459	25.6987	0.9656	1	9.0489	7.2621	0.4439	1.3488	1.3984	0.5144	1.8813	0.3324	0.4098	0.373	0.1691	0.951	0.1773	0.2898	0.2732	0.1802	0.5343	0.0869	0.8257	0.6365	0.1691	1.8813	0.5331	0.1048	0.0927	0.006	0.2211	0.0466	0.1807	0.181	0.1046	0.2934	0.0338	0.1853	0.1886	0.1104	0.2934	0.0379	0.1471	0.1535	0.006	0.2934	0.0549
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	6f9db4ae-5122-4d57-bae6-d0dded6b70dd	PathCellObject		PathAnnotationObject	Polygon	9911.2	6136.3	0.8555	24.8168	18.3448	0.9267	0.9988	6.7113	4.685	55.9005	27.5129	0.928	1	10.0666	7.0264	0.4439	1.2141	1.2456	0.6346	1.6719	0.2592	0.5167	0.4843	0.2676	1.1389	0.1664	0.3766	0.3591	0.2676	0.574	0.0816	0.8277	0.7192	0.2676	1.6719	0.4068	0.1445	0.137	0.0254	0.2907	0.0567	0.2339	0.2363	0.1116	0.3069	0.032	0.2359	0.23	0.1661	0.3024	0.03	0.194	0.209	0.0254	0.3069	0.0631
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	8e92e0e8-859d-4e41-b362-4404f895e6d6	PathCellObject		PathAnnotationObject	Polygon	9812.2	6243.8	0.8553	34.7897	21.2229	0.9706	0.9991	7.3186	5.9745	78.3526	31.8278	0.972	1	10.9773	8.9624	0.444	1.2602	1.1433	0.5972	2.4222	0.4152	0.5551	0.5311	0.2669	1.1184	0.1546	0.4883	0.4396	0.2669	0.8668	0.1673	0.8673	0.7388	0.2669	2.4222	0.4608	0.1571	0.1645	-0.0562	0.3679	0.0707	0.3117	0.266	0.1156	0.9661	0.1582	0.3199	0.2815	0.1156	0.9593	0.1597	0.2432	0.2352	-0.0562	0.9661	0.1485
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	d375a50e-2b83-489e-82da-21502da84164	PathCellObject		PathAnnotationObject	Polygon	9877.4	6167	0.8552	27.403	19.0145	0.9524	0.999	6.9129	5.2585	61.7177	28.5195	0.9535	1	10.3699	7.887	0.444	1.2072	1.1994	0.4329	1.862	0.3361	0.4373	0.3867	0.194	1.0717	0.1664	0.3102	0.3144	0.194	0.4426	0.062	0.7795	0.6398	0.194	1.862	0.4605	0.1127	0.1103	-0.0099	0.2614	0.0389	0.227	0.2143	0.0775	0.6861	0.0943	0.2911	0.2621	0.0859	0.6861	0.1446	0.1762	0.1558	-0.0099	0.6861	0.094
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	57e3cbf9-ea42-40cd-8035-266dec0a7a17	PathCellObject		PathAnnotationObject	Polygon	9955.6	6222.1	0.855	19.5749	16.1146	0.9473	0.9972	5.8059	4.3922	44.1672	24.1455	0.952	1	8.7097	6.5893	0.4432	1.1121	1.132	0.5902	1.5947	0.2457	0.4505	0.4158	0.2543	0.9281	0.1218	0.3611	0.3455	0.2543	0.666	0.0786	0.7446	0.6186	0.2543	1.5947	0.3785	0.1073	0.1027	-0.0166	0.2225	0.056	0.1935	0.2	0.0524	0.2836	0.0508	0.1993	0.2018	0.0749	0.2836	0.0577	0.1552	0.1664	-0.0166	0.2836	0.0683
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	4250e09a-d8ff-4c74-8356-5c68ab89954e	PathCellObject		PathAnnotationObject	Polygon	9811.2	6123.3	0.8549	30.777	19.875	0.9791	0.9965	6.558	6.1297	69.4925	29.7928	0.9838	1	9.8372	9.1941	0.4429	1.2755	1.2315	0.5159	2.1264	0.3441	0.3969	0.3535	0.2156	1.0142	0.1383	0.3099	0.3002	0.2156	0.4928	0.0536	0.7875	0.5642	0.2156	2.1264	0.5039	0.0981	0.0933	-0.038	0.2381	0.0554	0.2218	0.2261	0.0659	0.3173	0.0387	0.2397	0.2432	0.1703	0.3173	0.0315	0.1668	0.1869	-0.038	0.3173	0.0773
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	87d4d9a4-eb50-42f7-973f-21fa11168dc6	PathCellObject		PathAnnotationObject	Polygon	9807.8	6229.1	0.8546	27.9232	19.6152	0.912	0.9953	7.1963	5.0023	63.1211	29.3951	0.918	1	10.7933	7.5034	0.4424	1.1453	1.1818	0.5311	1.7125	0.2336	0.7608	0.5588	0.2718	2.1855	0.4851	0.6915	0.4761	0.2718	2.1855	0.5297	0.9302	0.8803	0.2718	2.1855	0.4382	0.101	0.095	0.0187	0.2358	0.0412	0.1803	0.1901	0.0289	0.4139	0.0724	0.1888	0.1989	0.0289	0.4139	0.0913	0.1454	0.1368	0.0187	0.4139	0.0723
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	05a3b66a-2059-43c5-b1d9-52056c48e3e7	PathCellObject		PathAnnotationObject	Polygon	10022	6264.5	0.8545	30.7336	20.5298	0.9163	0.9969	7.7811	5.1476	69.3613	30.7619	0.9211	1	11.6727	7.7209	0.4431	1.2386	1.2419	0.6692	1.7373	0.2321	0.6123	0.5216	0.2394	1.5931	0.299	0.5391	0.4213	0.2394	1.549	0.3317	0.8887	0.8853	0.2394	1.7373	0.4129	0.1307	0.1249	0.0312	0.2894	0.0482	0.2184	0.2163	0.0571	0.3557	0.0552	0.2306	0.2403	0.0573	0.3523	0.0587	0.1797	0.1799	0.0312	0.3557	0.068
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	d5653faf-3e26-417d-b9fc-045353f13347	PathCellObject		PathAnnotationObject	Polygon	9807.9	6205.4	0.8545	34.1742	21.3696	0.9404	0.9983	7.9784	5.6324	77.0267	32.0424	0.9428	1	11.9664	8.4489	0.4437	1.0445	1.0383	0.4462	1.5162	0.1721	0.6086	0.524	0.1666	1.5476	0.3116	0.6084	0.4167	0.2205	1.5476	0.3899	0.8017	0.8858	0.1666	1.5476	0.3378	0.1102	0.1063	0.0074	0.2284	0.0457	0.1859	0.1901	0.0111	0.3213	0.0577	0.183	0.181	0.0441	0.3082	0.0674	0.1524	0.1529	0.0074	0.3213	0.0648
