Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	36589e24-4a00-44fd-a951-782f006bca93	PathCellObject		PathAnnotationObject	Polygon	15294.9	8974.6	0.8285	19.1595	15.7899	0.9657	1	5.5718	4.4246	43.1083	23.6841	0.9657	1	8.3564	6.6382	0.4444	1.1319	1.1037	0.3212	1.9365	0.3028	0.3952	0.3511	0.0684	1.1439	0.1997	0.3015	0.2784	0.0684	0.555	0.1341	0.7208	0.6207	0.0684	1.9365	0.4435	0.208	0.1957	0.0063	0.4113	0.0874	0.2432	0.2476	0.0401	0.5218	0.093	0.2387	0.2388	0.0401	0.5218	0.103	0.2277	0.2277	0.0063	0.5218	0.0922
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d3be2312-2988-4eab-9298-cb8080fb76a8	PathCellObject		PathAnnotationObject	Polygon	15218.4	8862.7	0.8268	12.7636	13.117	0.9322	1	4.8574	3.4256	28.7228	19.677	0.9322	1	7.2861	5.1388	0.4444	0.8543	0.7901	0.2915	1.5542	0.3135	0.3122	0.3065	0.0643	0.6513	0.1314	0.2557	0.2437	0.0643	0.5576	0.1076	0.5534	0.4639	0.0643	1.5542	0.3548	0.2687	0.2647	0.0934	0.4852	0.0825	0.3154	0.2572	0.1224	0.5998	0.1266	0.3073	0.2435	0.1224	0.5998	0.1343	0.2946	0.2624	0.0934	0.5998	0.1116
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	bc2f8738-4b6b-4461-9e4e-0bd0402d3b3d	PathCellObject		PathAnnotationObject	Polygon	15295.2	8835.5	0.8242	42.2983	23.3263	0.9769	0.9986	7.933	6.9272	95.3064	34.9808	0.9788	1	11.901	10.3917	0.4438	0.42	0.3918	0.1426	0.8883	0.1638	0.3658	0.3101	0.0718	1.0526	0.2108	0.353	0.2985	0.0718	1.0358	0.2384	0.3899	0.356	0.0718	1.0526	0.1932	0.1504	0.1396	0.0238	0.3618	0.0778	0.1884	0.2019	-0.003	0.4064	0.1027	0.1657	0.1766	-0.003	0.3718	0.1115	0.1715	0.1626	-0.003	0.4064	0.0943
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4908d228-ae6b-44b4-8e6c-1bd7abc86b05	PathCellObject		PathAnnotationObject	Polygon	15288.3	8871.2	0.8241	21.9987	18.0442	0.849	0.9913	7.0461	4.0246	49.9264	27.0132	0.8598	1	10.5704	6.0369	0.4407	1.3725	1.3909	0.2874	2.4372	0.4919	0.3073	0.2527	0.0782	1.1729	0.182	0.222	0.1995	0.0782	0.3984	0.086	0.774	0.4682	0.0782	2.4372	0.6356	0.2086	0.2131	-0.0284	0.4117	0.0691	0.1996	0.1952	0.0503	0.416	0.0776	0.1835	0.1746	0.0503	0.3624	0.0921	0.2035	0.203	-0.0284	0.416	0.0741
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	33f7829c-a4cd-4fd8-980a-f1976e5b7414	PathCellObject		PathAnnotationObject	Polygon	15379.3	8813.3	0.823	107.6133	37.122	0.9813	0.9992	12.4807	11.0848	242.3346	55.678	0.9823	1	18.7216	16.6267	0.4441	0.3346	0.2948	0.0641	1.0794	0.2009	0.3778	0.355	0.0911	1.1483	0.1661	0.3557	0.3136	0.0969	1.1458	0.187	0.3586	0.3296	0.0641	1.1483	0.1836	0.1107	0.105	-0.0205	0.3462	0.0844	0.2011	0.2068	-0.0054	0.4196	0.0889	0.1738	0.1745	0.0015	0.3822	0.0923	0.1609	0.159	-0.0205	0.4196	0.0978
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	bb805740-a9fd-486d-8432-a3bdb41722a1	PathCellObject		PathAnnotationObject	Polygon	15228.6	8980.8	0.8201	14.3617	13.6595	0.9673	1	4.8022	3.8113	32.3174	20.4904	0.9673	1	7.2037	5.7182	0.4444	0.8755	0.828	0.2528	1.4641	0.274	0.3596	0.3334	0.078	0.9531	0.1714	0.29	0.2633	0.0868	0.665	0.1482	0.5878	0.5162	0.078	1.4641	0.3395	0.1626	0.1653	-0.0608	0.3169	0.0905	0.2233	0.2567	-0.0163	0.457	0.129	0.2272	0.2509	0.0057	0.457	0.1401	0.1965	0.2082	-0.0608	0.457	0.1174
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c4bdae03-0a01-4b22-8624-07e6f3493a47	PathCellObject		PathAnnotationObject	Polygon	15349.5	8871.1	0.8194	85.2342	33.1767	0.9731	0.9995	11.445	9.5075	191.8848	49.7626	0.9737	1	17.1684	14.2627	0.4442	0.369	0.3608	0.0664	0.9136	0.1727	0.3414	0.2851	0.066	1.0497	0.2368	0.3489	0.3001	0.0686	0.9904	0.2451	0.3537	0.334	0.066	1.0497	0.2112	0.1159	0.1131	-0.0056	0.3358	0.07	0.1699	0.1714	-0.014	0.424	0.1115	0.1733	0.1655	-0.0086	0.424	0.1182	0.146	0.1354	-0.014	0.424	0.0991
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	89910c4c-4f5d-41e3-a12b-844863896da0	PathCellObject		PathAnnotationObject	Polygon	15262.5	8970.9	0.819	53.4002	27.7486	0.8715	0.9949	10.857	6.275	120.7702	41.5829	0.8777	1	16.2831	9.4114	0.4422	0.6245	0.6402	0.1146	1.2894	0.2144	0.3157	0.2996	0.0672	0.9329	0.1687	0.2325	0.1842	0.0692	0.6081	0.1455	0.451	0.433	0.0672	1.2894	0.2441	0.213	0.218	0.0374	0.3586	0.0726	0.1749	0.1781	-0.0149	0.4043	0.105	0.1302	0.1124	-0.0108	0.3713	0.1028	0.1916	0.1991	-0.0149	0.4043	0.0941
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	35a2e2a6-d286-445b-a55a-4a0927db2a9d	PathCellObject		PathAnnotationObject	Polygon	15320.9	9001.7	0.818	13.9634	13.5168	0.9604	1	4.667	3.8755	31.4188	20.2762	0.9603	1	7.0015	5.8128	0.4444	1.0385	0.9548	0.3983	2.0163	0.412	0.3258	0.3218	0.0761	0.7817	0.124	0.267	0.2832	0.0761	0.3893	0.0837	0.6409	0.4668	0.0761	2.0163	0.4572	0.3058	0.3379	0.0463	0.4525	0.095	0.3546	0.3633	0.1291	0.5274	0.08	0.3705	0.3683	0.2062	0.5274	0.0866	0.333	0.3557	0.0463	0.5274	0.0902
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5dd28a53-c4ed-4f61-924c-05790167f2dc	PathCellObject		PathAnnotationObject	Polygon	15316.5	8947.1	0.8179	115.0779	38.7953	0.9608	0.9977	14.0165	10.5587	259.5163	58.1733	0.9637	1	21.0234	15.8373	0.4434	0.4314	0.414	0.0768	1.1375	0.2228	0.2109	0.152	0.058	0.9961	0.1471	0.2357	0.1627	0.0734	0.9961	0.1747	0.3088	0.2399	0.058	1.1375	0.2146	0.1063	0.1031	-0.0171	0.3386	0.0673	0.1017	0.0833	-0.0209	0.3615	0.09	0.1295	0.102	-0.0076	0.3563	0.1045	0.1038	0.0929	-0.0209	0.3615	0.0807
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	12168097-b0ae-409e-a1b6-97955b5a8808	PathCellObject		PathAnnotationObject	Polygon	15258.6	8937.4	0.8173	159.3198	45.4375	0.9697	1	16.1537	12.6553	358.4732	68.157	0.9697	1	24.2312	18.9822	0.4444	0.4272	0.4115	0.0773	0.9758	0.1578	0.2877	0.2803	0.0556	1.1429	0.1236	0.2926	0.263	0.0683	1.1429	0.183	0.3496	0.3299	0.0556	1.1429	0.1561	0.1836	0.1919	0.0043	0.3598	0.0713	0.1976	0.1985	-0.0083	0.4475	0.0822	0.1917	0.1971	-0.006	0.3743	0.0849	0.1914	0.1956	-0.0083	0.4475	0.0778
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	db34038f-0d60-4dcd-86f4-80f527b2354f	PathCellObject		PathAnnotationObject	Polygon	15279.6	8877.3	0.8172	24.5904	17.7731	0.9782	1	6.0294	5.2768	55.3214	26.6582	0.9782	1	9.0438	7.9135	0.4444	0.8448	0.8066	0.2399	1.763	0.3324	0.2214	0.1523	0.0529	0.7229	0.1431	0.1845	0.1047	0.0662	0.4987	0.1297	0.4939	0.3879	0.0529	1.763	0.3943	0.1709	0.1587	0.0088	0.4619	0.0799	0.1547	0.0536	-0.0172	0.7026	0.197	0.1548	0.0291	-0.0119	0.6754	0.2162	0.1618	0.1277	-0.0172	0.7026	0.1571
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	605cdcb0-6389-414b-8cf7-e407869db079	PathCellObject		PathAnnotationObject	Polygon	15233	8956.7	0.8165	66.4433	30.5031	0.8974	0.9968	11.7874	7.2278	149.973	45.7336	0.9011	1	17.6811	10.8415	0.443	0.3815	0.3801	0.045	1.0512	0.216	0.3366	0.3183	0.0569	0.9641	0.1761	0.2501	0.2023	0.0622	0.8268	0.1596	0.3564	0.3406	0.045	1.0512	0.196	0.1442	0.1338	-0.0133	0.3993	0.1018	0.2223	0.2159	-0.0158	0.481	0.1213	0.1524	0.1434	-0.0158	0.4149	0.1121	0.1878	0.1836	-0.0158	0.481	0.1195
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	1de4b588-6254-400e-8c28-9aa23ec6cbb4	PathCellObject		PathAnnotationObject	Polygon	15306.4	8980	0.8159	16.4091	14.8408	0.9362	0.9975	5.3615	3.8933	37.0141	22.2573	0.9389	1	8.0443	5.8396	0.4433	0.867	0.8007	0.3204	1.5535	0.2719	0.4185	0.3685	0.0262	1.3082	0.2348	0.3193	0.3222	0.0262	0.9817	0.1774	0.6187	0.5534	0.0262	1.5535	0.3365	0.1945	0.1725	0.0536	0.4589	0.078	0.2583	0.2558	0.0363	0.4887	0.1121	0.2681	0.2815	0.0412	0.4887	0.1047	0.2298	0.2058	0.0363	0.4887	0.1033
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6755c3e5-b93b-4283-87b8-8a1f83a5cd24	PathCellObject		PathAnnotationObject	Polygon	15284.9	8818	0.8156	69.1349	29.896	0.972	0.9989	10.3448	8.3247	155.7138	44.8366	0.9734	1	15.5156	12.4858	0.444	0.5248	0.4856	0.054	1.2391	0.308	0.4025	0.3884	0.0502	1.0345	0.1551	0.4026	0.3553	0.1639	1.0015	0.1691	0.4567	0.4168	0.0502	1.2391	0.2432	0.17	0.1642	-0.0123	0.4942	0.1233	0.302	0.3147	0.0053	0.5566	0.0959	0.2615	0.2718	0.0053	0.4455	0.094	0.2435	0.2596	-0.0123	0.5566	0.1271
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	63cf818f-c6eb-4e72-9359-238b24fe64c9	PathCellObject		PathAnnotationObject	Polygon	15327.9	8838.9	0.8141	36.8271	21.8224	0.9718	0.9972	7.3915	6.6526	83.0907	32.7041	0.9762	1	11.0868	9.979	0.4432	0.6206	0.5584	0.0987	1.2871	0.2759	0.425	0.3979	0.0738	1.0983	0.1925	0.3997	0.3411	0.0829	1.0983	0.2242	0.5115	0.4714	0.0738	1.2871	0.2525	0.1827	0.1891	-0.0598	0.3425	0.0732	0.2023	0.2108	-0.0042	0.3921	0.0805	0.1794	0.1769	0.0023	0.3921	0.0918	0.1936	0.2007	-0.0598	0.3921	0.0779
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	863d3a0e-d91d-4919-881e-1b4c72a77f6b	PathCellObject		PathAnnotationObject	Polygon	15377.3	8832.2	0.8138	25.7454	18.1283	0.9845	1	6.0577	5.508	57.9159	27.19	0.9844	1	9.0854	8.2607	0.4444	0.4535	0.4224	0.2035	0.8075	0.1088	0.2424	0.2489	0.0825	0.4739	0.0798	0.2157	0.2255	0.0839	0.4112	0.0761	0.3359	0.3253	0.0825	0.8075	0.1407	0.2094	0.2068	0.1126	0.3102	0.0423	0.1541	0.1612	-0.0026	0.2811	0.0654	0.1315	0.1393	-0.0026	0.2717	0.0695	0.1786	0.1845	-0.0026	0.3102	0.0627
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	302bc2ad-63b3-42d9-96d6-d66589944c4d	PathCellObject		PathAnnotationObject	Polygon	15237.8	8871.9	0.8137	27.6549	19.4361	0.92	0.9963	7.2816	5.1403	62.4547	29.1294	0.9249	1	10.9215	7.7096	0.4428	0.5825	0.5589	0.3303	1.0312	0.1278	0.3523	0.3038	0.0638	1.1197	0.2295	0.2989	0.236	0.0638	1.1197	0.2419	0.4536	0.4636	0.0638	1.1197	0.223	0.2755	0.2788	0.083	0.4462	0.08	0.204	0.1943	-0.0159	0.4567	0.1398	0.1824	0.1847	-0.0159	0.3981	0.1407	0.2355	0.242	-0.0159	0.4567	0.1225
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	40db7801-0204-4f9e-9ff2-47325f9e9503	PathCellObject		PathAnnotationObject	Polygon	15408.4	8993.1	0.8137	28.9274	19.5499	0.9511	0.9991	7.0135	5.1727	65.1448	29.3156	0.9526	1	10.5198	7.7608	0.444	0.6303	0.5682	0.2218	1.4227	0.2591	0.486	0.4162	0.1032	1.2104	0.2473	0.3986	0.3737	0.1156	0.7501	0.175	0.5497	0.5115	0.1032	1.4227	0.2625	0.2287	0.2253	0.0887	0.4132	0.0662	0.2507	0.2577	0.0662	0.4213	0.0753	0.2357	0.2337	0.0662	0.3799	0.0786	0.241	0.2455	0.0662	0.4213	0.0723
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e981b802-b4fb-4c5e-bc13-48cb4acc226b	PathCellObject		PathAnnotationObject	Polygon	15355.4	8972.7	0.8127	47.3747	26.0567	0.8768	0.992	10.2101	6.1732	107.4628	39.033	0.8863	1	15.3154	9.2598	0.4409	0.5876	0.6235	0.0575	1.0792	0.2413	0.3853	0.3623	0.0501	0.898	0.1769	0.2882	0.2552	0.0906	0.7633	0.1361	0.4746	0.462	0.0501	1.0792	0.2308	0.2162	0.2374	-0.0039	0.4196	0.0987	0.197	0.195	0.001	0.3813	0.0775	0.1463	0.1296	0.001	0.3639	0.0769	0.2055	0.2119	-0.0039	0.4196	0.088
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	fb824191-075c-428c-93be-7d5f004050bc	PathCellObject		PathAnnotationObject	Polygon	15188.4	8892.1	0.8117	10.3777	11.6417	0.9622	1	4.0709	3.3101	23.3516	17.463	0.9622	1	6.1063	4.9655	0.4444	0.7044	0.6357	0.2586	1.3495	0.2841	0.2322	0.216	0.0644	0.4822	0.0869	0.183	0.1586	0.0644	0.3592	0.0707	0.4385	0.3262	0.0644	1.3495	0.3072	0.2545	0.2457	0.1566	0.4167	0.0576	0.2305	0.217	0.0789	0.4245	0.0759	0.2109	0.2061	0.0789	0.4204	0.0788	0.241	0.2266	0.0789	0.4245	0.0695
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	72caad21-31b7-492c-ba50-b02107531634	PathCellObject		PathAnnotationObject	Polygon	15348	8835.3	0.8108	37.8074	22.866	0.9087	0.9931	8.6955	5.9677	85.6558	34.2651	0.9168	1	13.0437	8.9514	0.4414	0.4908	0.4992	0.1036	0.9748	0.1917	0.3765	0.3305	0.0608	1.057	0.2093	0.3324	0.2731	0.0608	0.9862	0.2279	0.427	0.3907	0.0608	1.057	0.2095	0.1751	0.1777	0.0036	0.3584	0.0771	0.1902	0.2023	0.0008	0.3668	0.0846	0.1858	0.1904	0.0008	0.3611	0.1061	0.1835	0.1908	0.0008	0.3668	0.0817
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b8f7b0c0-a56d-49d2-a0e0-38077857e29a	PathCellObject		PathAnnotationObject	Polygon	15311.7	9011.7	0.8105	13.8041	14.1628	0.8648	0.9938	5.5584	3.2564	31.2477	21.2198	0.8721	1	8.3357	4.8853	0.4417	1.0954	1.112	0.4492	1.7133	0.3082	0.3381	0.3008	0.0818	0.8205	0.1588	0.2627	0.2577	0.0818	0.5102	0.1137	0.6734	0.5279	0.0818	1.7133	0.4447	0.2003	0.1897	0.0777	0.3711	0.0626	0.2576	0.2484	0.0294	0.4481	0.0979	0.2576	0.2506	0.0294	0.4441	0.1227	0.2322	0.2164	0.0294	0.4481	0.0888
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f8440253-2e6b-4096-92c5-8da9bf28d027	PathCellObject		PathAnnotationObject	Polygon	15366.9	8840.1	0.8089	48.6131	25.3298	0.9521	0.9995	9.2485	6.6765	109.4389	37.9931	0.9527	1	13.8731	10.0155	0.4442	0.5422	0.5209	0.1706	1.1115	0.2185	0.3819	0.3456	0.0795	1.0041	0.1745	0.3059	0.3136	0.0795	0.7142	0.11	0.4531	0.3977	0.0795	1.1115	0.2109	0.1795	0.1638	0.0355	0.4659	0.0788	0.1931	0.1949	-0.002	0.4315	0.0851	0.1666	0.1707	0.0072	0.3966	0.0898	0.187	0.178	-0.002	0.4659	0.0826
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a2c77b3d-9ccf-45d0-811c-9b647667c586	PathCellObject		PathAnnotationObject	Polygon	15269.5	8843.4	0.8086	55.0562	26.8187	0.9619	0.9982	9.5706	7.264	124.0967	40.2168	0.9642	1	14.3562	10.8971	0.4437	0.3935	0.3485	0.07	1.0806	0.265	0.3901	0.3456	0.0723	1.0642	0.1918	0.3391	0.2908	0.0921	0.7737	0.1806	0.3916	0.3459	0.07	1.0806	0.2271	0.1059	0.0817	-0.0136	0.377	0.0975	0.1721	0.1726	0.0059	0.3389	0.0743	0.1612	0.1607	0.0283	0.3134	0.0698	0.1427	0.1446	-0.0136	0.377	0.0915
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9540a65d-5429-4c60-9a7f-b563f5430d70	PathCellObject		PathAnnotationObject	Polygon	15241.5	8899.6	0.8069	17.8219	15.8496	0.8915	0.9897	5.77	4.0758	40.516	23.7447	0.903	1	8.6539	6.1135	0.4399	0.6578	0.6054	0.3179	1.3954	0.2097	0.374	0.351	0.0409	0.834	0.1464	0.3071	0.2978	0.0409	0.5959	0.1027	0.4992	0.4734	0.0409	1.3954	0.2263	0.2483	0.2531	0.109	0.3997	0.0635	0.3294	0.3474	0.0738	0.5126	0.0875	0.3199	0.3543	0.0738	0.4707	0.0958	0.2936	0.2965	0.0738	0.5126	0.0876
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ddea6d94-143e-4cf2-995f-f6be7c8f1d24	PathCellObject		PathAnnotationObject	Polygon	15251.1	8905.3	0.8064	17.972	15.8127	0.9032	0.9983	6.1743	3.8484	40.5116	23.7152	0.9052	1	9.262	5.7739	0.4436	1.0104	1.0161	0.3926	1.7475	0.2887	0.3524	0.3267	0.0637	0.8179	0.1623	0.2715	0.2345	0.0637	0.4876	0.1277	0.6419	0.5347	0.0637	1.7475	0.3977	0.2108	0.206	-0.0511	0.542	0.1203	0.2921	0.2865	0.0167	0.609	0.166	0.2924	0.2973	0.0167	0.609	0.1853	0.2563	0.2385	-0.0511	0.609	0.153
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	aecd6cf5-aff9-4822-8e83-d53637a5f9be	PathCellObject		PathAnnotationObject	Polygon	15231.1	8828.4	0.8049	24.7485	18.7784	0.8819	0.9968	7.298	4.4014	55.8705	28.1586	0.8855	1	10.9476	6.6035	0.443	1.0769	1.0455	0.5224	1.9619	0.2773	0.3667	0.3702	0.0461	1.0028	0.1991	0.2625	0.2309	0.0461	0.6075	0.1696	0.6817	0.5988	0.0461	1.9619	0.4251	0.2318	0.2186	0.0261	0.4716	0.076	0.242	0.2256	-0.014	0.5785	0.1613	0.2097	0.1592	-0.014	0.5785	0.1828	0.2375	0.2205	-0.014	0.5785	0.1306
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	55dd5b1c-50d7-42fc-bda3-b5416544e8e0	PathCellObject		PathAnnotationObject	Polygon	15296.8	8984.9	0.8038	25.3551	19.8445	0.8091	0.9943	8.1165	3.8514	57.3648	29.7333	0.8154	1	12.1762	5.7711	0.442	0.7378	0.6898	0.3043	1.4825	0.256	0.4133	0.3959	0.1451	0.8495	0.1513	0.3453	0.3167	0.1514	0.7362	0.1225	0.5571	0.5021	0.1451	1.4825	0.2603	0.2305	0.221	0.0747	0.4546	0.0779	0.3111	0.3	0.1415	0.4893	0.0804	0.3076	0.3049	0.1415	0.4893	0.0814	0.2754	0.2636	0.0747	0.4893	0.0888
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	bf6ba437-67db-4029-9441-f25e31ec1827	PathCellObject		PathAnnotationObject	Polygon	15294.8	8874.9	0.8033	11.7513	12.3606	0.9665	1	4.3669	3.54	26.442	18.5417	0.9665	1	6.5495	5.3085	0.4444	0.6052	0.6169	0.3096	0.8783	0.1189	0.383	0.3748	0.0665	0.7822	0.1726	0.3241	0.3207	0.0665	0.5689	0.1558	0.4811	0.5085	0.0665	0.8783	0.1872	0.29	0.2969	0.1724	0.3652	0.0353	0.2383	0.2457	0.0243	0.4032	0.0999	0.2259	0.2373	0.0243	0.402	0.1134	0.2611	0.2844	0.0243	0.4032	0.0823
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c9239830-57d6-453e-9434-7d79fa155ace	PathCellObject		PathAnnotationObject	Polygon	15355.4	9014	0.8032	15.6713	15.501	0.8196	0.995	6.281	3.3146	35.443	23.2299	0.8254	1	9.4217	4.9711	0.4422	0.8563	0.864	0.2528	1.4624	0.2763	0.3244	0.3017	0.0675	0.8609	0.1572	0.2126	0.1935	0.0675	0.4201	0.0876	0.5611	0.4603	0.0675	1.4624	0.3429	0.1715	0.1879	-0.022	0.3444	0.0895	0.2233	0.2254	-0.0245	0.4656	0.1132	0.22	0.2077	0.0121	0.4656	0.1183	0.2003	0.1992	-0.0245	0.4656	0.1064
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	96e04254-1aed-45ce-9e48-387c23b0e803	PathCellObject		PathAnnotationObject	Polygon	15328.9	8930	0.8027	57.7879	27.4863	0.9612	0.9983	9.9133	7.7215	130.2388	41.2143	0.9635	1	14.8693	11.5824	0.4437	0.4521	0.4087	0.1721	1.132	0.1991	0.1871	0.1548	0.0473	0.8002	0.1135	0.1684	0.1149	0.0623	0.8002	0.1436	0.3043	0.2513	0.0473	1.132	0.2051	0.1299	0.1186	0.0352	0.3136	0.0504	0.0718	0.0554	-0.0146	0.3836	0.0682	0.0717	0.0316	-0.0087	0.3836	0.0923	0.0975	0.0939	-0.0146	0.3836	0.0674
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	1d30fa19-eca2-4156-80cd-c0bc1689724c	PathCellObject		PathAnnotationObject	Polygon	15201	8904.1	0.8026	34.9139	21.275	0.9693	0.9992	7.3789	5.9963	78.6164	31.9069	0.9704	1	11.0674	8.9948	0.4441	0.4067	0.3506	0.0705	1.4268	0.2928	0.4014	0.3991	0.0527	1.0113	0.1309	0.3334	0.3471	0.0527	0.7206	0.1346	0.4037	0.3921	0.0527	1.4268	0.2184	0.0645	0.03	-0.049	0.3807	0.0809	0.2339	0.2249	-0.0175	0.4778	0.1159	0.2442	0.2724	0.0494	0.4112	0.1078	0.1584	0.1348	-0.049	0.4778	0.1321
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9ff59e17-2e8c-4b17-aea5-36524cf02ab8	PathCellObject		PathAnnotationObject	Polygon	15236.5	8820	0.8025	13.9415	14.5846	0.8236	0.9898	5.7705	3.2437	31.687	21.8603	0.8333	1	8.6561	4.8647	0.4399	0.7628	0.7924	0.1691	1.1934	0.2203	0.329	0.2909	0.0653	0.9064	0.2025	0.2323	0.1768	0.0653	0.8549	0.173	0.5206	0.487	0.0653	1.1934	0.3012	0.2926	0.3183	0.0748	0.4037	0.0726	0.1997	0.212	-0.016	0.3903	0.104	0.1477	0.1411	-0.016	0.34	0.1063	0.2407	0.2671	-0.016	0.4037	0.1024
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6c958efd-9320-4be8-aab6-cd731a376b9d	PathCellObject		PathAnnotationObject	Polygon	15323.2	8874.6	0.8002	14.2735	14.1755	0.8926	0.9975	5.5649	3.2939	32.1977	21.2519	0.8959	1	8.3475	4.9407	0.4433	0.618	0.6134	0.3475	0.895	0.1151	0.4718	0.4509	0.162	0.8703	0.1476	0.3716	0.3535	0.162	0.8681	0.1348	0.5369	0.5372	0.162	0.895	0.1525	0.3393	0.3132	0.1642	0.6145	0.1002	0.3844	0.4172	0.1118	0.5883	0.1211	0.3638	0.4189	0.1118	0.5474	0.1324	0.3643	0.3366	0.1118	0.6145	0.1145
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e1b53104-94de-4396-ae8c-e42d155a03c4	PathCellObject		PathAnnotationObject	Polygon	15275.3	9004.4	0.7989	19.0606	16.4911	0.8807	0.996	6.3705	3.8537	43.0563	24.7275	0.8849	1	9.5562	5.7808	0.4427	1.0461	1.0148	0.3697	1.7845	0.2844	0.3294	0.2943	0.0684	0.8156	0.1542	0.2335	0.206	0.0684	0.556	0.1069	0.6467	0.5256	0.0684	1.7845	0.4194	0.1253	0.1268	0.0074	0.2572	0.0451	0.1812	0.1643	0.0528	0.4014	0.0778	0.17	0.1392	0.0528	0.3795	0.0831	0.1564	0.1402	0.0074	0.4014	0.071
