Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8ddb6bd9-eb14-45c4-a9f8-d5b4c42b56a5	PathCellObject		PathAnnotationObject	Polygon	13326.5	2367.6	0.772	15.5568	14.8127	0.891	1	5.7761	3.5249	35.0036	22.219	0.891	1	8.6643	5.2876	0.4444	1.0106	1.0169	0.5127	1.4664	0.2551	0.5774	0.5065	0.3176	1.1248	0.2032	0.5216	0.4185	0.3176	1.0797	0.226	0.7723	0.7028	0.3176	1.4664	0.3137	0.1414	0.1477	0.012	0.2469	0.0536	0.2011	0.2176	0.0762	0.2887	0.0509	0.2043	0.2218	0.0762	0.2871	0.0527	0.1742	0.1724	0.012	0.2887	0.06
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b0a854d3-a050-42aa-9485-36344011c970	PathCellObject		PathAnnotationObject	Polygon	13310.6	2307.1	0.7715	14.2165	13.7526	0.9446	1	4.9731	3.6877	31.9863	20.6292	0.9445	1	7.4604	5.5313	0.4444	1.1961	1.2305	0.5608	1.6097	0.2704	0.7494	0.7091	0.1764	1.4775	0.3529	0.6876	0.5329	0.1764	1.4775	0.4146	0.9475	0.9826	0.1764	1.6097	0.3884	0.0382	0.0366	-0.0511	0.1436	0.037	0.0588	0.0578	-0.0304	0.1519	0.0437	0.0623	0.0495	-0.0285	0.1519	0.0533	0.0496	0.0471	-0.0511	0.1519	0.0421
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	885be728-74f1-4e0c-9030-8c9984257ffc	PathCellObject		PathAnnotationObject	Polygon	13390.8	2194	0.7705	14.2792	14.8657	0.812	0.9962	6.1391	2.9603	32.2431	22.2912	0.8154	1	9.2074	4.44	0.4428	0.9894	0.8945	0.5312	1.6625	0.3037	0.4777	0.4755	0.1923	0.7597	0.1272	0.3899	0.3451	0.1923	0.6744	0.116	0.7051	0.634	0.1923	1.6625	0.3385	0.1166	0.1082	0.0278	0.2397	0.0468	0.1527	0.1518	0.0676	0.2767	0.0528	0.1454	0.1422	0.0706	0.275	0.0519	0.1366	0.1302	0.0278	0.2767	0.0533
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5bfe8527-fa63-4ec4-ad09-6382321b2339	PathCellObject		PathAnnotationObject	Polygon	13463.9	2305.4	0.7699	19.1095	16.1423	0.9216	0.9974	6.0621	4.0755	43.1109	24.2032	0.9248	1	9.0916	6.1137	0.4433	0.7058	0.7099	0.3393	1.0653	0.144	0.4064	0.2928	0.1585	1.8618	0.3027	0.4182	0.2307	0.1585	1.8618	0.4334	0.5388	0.5193	0.1585	1.8618	0.287	0.3804	0.3433	0.1273	0.6921	0.1607	0.3511	0.2973	0.1131	0.7237	0.1768	0.3521	0.3065	0.1131	0.6835	0.1774	0.3641	0.3224	0.1131	0.7237	0.1704
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c774fa16-4862-43ca-8b25-92539746ec08	PathCellObject		PathAnnotationObject	Polygon	13481.3	2278.8	0.769	26.7043	22.7514	0.6483	0.9862	9.9161	3.2853	60.9276	34.0694	0.6596	1	14.8761	4.9278	0.4383	0.8842	0.8736	0.5122	1.2644	0.1733	0.4776	0.4405	0.2234	1.1827	0.1648	0.4374	0.369	0.2234	1.1827	0.2213	0.6537	0.6115	0.2234	1.2644	0.2627	0.1106	0.1065	0.0349	0.2024	0.0302	0.1704	0.1734	0.0656	0.243	0.0352	0.1718	0.1714	0.0656	0.243	0.0391	0.1445	0.1429	0.0349	0.243	0.0445
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	34cd40ba-71aa-467c-bd58-8edeb2ea0309	PathCellObject		PathAnnotationObject	Polygon	13325.7	2319.8	0.7678	23.4946	19.8713	0.7477	0.9897	8.4439	3.4643	53.4188	29.7615	0.7579	1	12.6669	5.197	0.4399	1.122	1.0347	0.3917	2.0551	0.4226	0.3523	0.3177	0.1779	0.8451	0.1153	0.2676	0.264	0.1779	0.3589	0.0407	0.6897	0.5028	0.1779	2.0551	0.4813	0.0839	0.0792	-0.0747	0.2188	0.0595	0.2313	0.183	0.0812	0.7113	0.1386	0.2769	0.1849	0.0931	0.7113	0.1815	0.1667	0.146	-0.0747	0.7113	0.133
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c0318798-b948-4ed5-a07f-b2bed25971ec	PathCellObject		PathAnnotationObject	Polygon	13435	2216.2	0.7667	23.2656	18.6513	0.8404	0.9977	7.4039	3.9627	52.477	27.967	0.8431	1	11.1066	5.9448	0.4434	1.3031	1.3463	0.5741	1.7628	0.2896	0.5866	0.537	0.272	1.2622	0.2029	0.4704	0.4033	0.272	0.9742	0.159	0.9053	0.8099	0.272	1.7628	0.4324	0.0645	0.0469	-0.0626	0.2249	0.0699	0.1888	0.207	0.0095	0.2708	0.0578	0.2019	0.2149	0.0445	0.2539	0.0458	0.1335	0.1596	-0.0626	0.2708	0.0886
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	cd34be1b-c124-4b19-85f0-ca8931028826	PathCellObject		PathAnnotationObject	Polygon	13370	2283.5	0.7656	33.3757	21.1157	0.9407	0.9945	7.4234	5.7918	75.5029	31.6476	0.9473	1	11.1348	8.6871	0.442	0.8328	0.8222	0.4494	1.1964	0.1507	0.5016	0.4231	0.1646	1.1072	0.2361	0.4246	0.3558	0.1646	1.1023	0.2467	0.6481	0.6648	0.1646	1.1964	0.2612	0.0897	0.0882	0.0113	0.2029	0.0334	0.115	0.1244	-0.0319	0.2224	0.0518	0.1192	0.1293	-0.0319	0.2224	0.0546	0.1038	0.106	-0.0319	0.2224	0.0463
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	106ce124-c2e6-4272-885a-060a569e6a45	PathCellObject		PathAnnotationObject	Polygon	13384.8	2294.1	0.7651	21.7258	17.9606	0.8463	1	7.2968	3.7505	48.8857	26.9415	0.8463	1	10.944	5.6253	0.4445	1.182	1.2248	0.526	1.7262	0.2492	0.5793	0.5651	0.1914	1.1204	0.2128	0.4597	0.4461	0.1914	0.9148	0.187	0.8467	0.8029	0.1914	1.7262	0.3774	0.0714	0.0638	-0.0639	0.2532	0.0731	0.1668	0.1691	0.0525	0.2622	0.0468	0.1803	0.1779	0.0941	0.2517	0.0338	0.1245	0.1349	-0.0639	0.2622	0.0764
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6527f06f-1b77-416e-93a0-79a3160dafa0	PathCellObject		PathAnnotationObject	Polygon	13466.6	2375.4	0.7649	15.5934	15.0304	0.8674	1	5.9265	3.3794	35.0867	22.5469	0.8673	1	8.8888	5.0693	0.4445	0.8327	0.8469	0.3828	1.2304	0.1899	0.4168	0.3386	0.1636	0.9935	0.215	0.3589	0.2406	0.1636	0.9175	0.2209	0.6015	0.6076	0.1636	1.2304	0.2905	0.0374	0.0335	-0.0332	0.1295	0.0364	0.0761	0.0812	-0.0346	0.1564	0.0377	0.0842	0.0886	-0.0346	0.1394	0.0364	0.0589	0.0585	-0.0346	0.1564	0.0418
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	94d735dc-46e3-416e-8f4b-0a4be920eff0	PathCellObject		PathAnnotationObject	Polygon	13385.9	2169.5	0.7641	11.4069	12.6486	0.896	0.9977	4.8262	3.1597	25.7241	18.9713	0.8982	1	7.2398	4.7388	0.4434	0.6699	0.6997	0.3773	0.8246	0.1053	0.4348	0.421	0.2098	0.7288	0.1175	0.3718	0.3449	0.2098	0.6779	0.1104	0.5379	0.5301	0.2098	0.8246	0.1619	0.1473	0.1433	0.0893	0.2167	0.0315	0.1758	0.1516	0.056	0.531	0.0908	0.1829	0.1605	0.056	0.531	0.111	0.1633	0.1467	0.056	0.531	0.0725
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2f490ff4-9b33-4d79-8cec-d9ae01980292	PathCellObject		PathAnnotationObject	Polygon	13402.1	2241.6	0.7626	26.2658	20.2025	0.8087	0.9886	8.2777	4.1185	59.7799	30.2454	0.8212	1	12.4174	6.1777	0.4394	1.19	1.2213	0.5665	1.8054	0.2626	0.6072	0.425	0.1308	1.9919	0.4823	0.5202	0.2945	0.1308	1.9448	0.5084	0.8628	0.8107	0.1308	1.9919	0.4944	0.0863	0.0765	-0.0071	0.2488	0.0431	0.1346	0.1213	-0.046	0.2933	0.0817	0.1287	0.1087	-0.046	0.2933	0.0896	0.1134	0.0947	-0.046	0.2933	0.0717
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a5fcaf59-c7b4-4bba-b361-ed670b95e622	PathCellObject		PathAnnotationObject	Polygon	13501.4	2229.7	0.7624	20.7603	17.4852	0.8533	0.9868	6.8138	3.9679	47.332	26.1876	0.8673	1	10.2207	5.9502	0.4386	1.2718	1.362	0.3758	1.8325	0.3623	0.4843	0.4704	0.1415	1.2165	0.2002	0.4081	0.4156	0.1415	0.68	0.1445	0.8304	0.6731	0.1415	1.8325	0.4827	0.2115	0.1953	0.001	0.489	0.1072	0.1801	0.1622	0.0235	0.5452	0.1157	0.186	0.1856	0.0235	0.5452	0.1164	0.1939	0.1746	0.001	0.5452	0.1131
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	39952add-8799-4911-b4f0-11e960ce47ed	PathCellObject		PathAnnotationObject	Polygon	13377	2327.3	0.7621	32.6823	25.3028	0.6415	0.8602	9.4258	5.3627	85.4917	35.2705	0.8636	1	14.1387	8.0454	0.3823	0.7455	0.7248	0.4003	1.0485	0.1222	0.4542	0.3441	0.1537	1.226	0.2506	0.3786	0.3135	0.1537	0.9734	0.2163	0.5647	0.5706	0.1537	1.226	0.2542	0.0954	0.0896	0.0194	0.193	0.0361	0.135	0.1341	0.0344	0.2705	0.0455	0.1537	0.1498	0.0388	0.2705	0.0542	0.12	0.1169	0.0194	0.2705	0.0463
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	3b583f46-ddd2-4c7e-b75d-e07bb7fb52a8	PathCellObject		PathAnnotationObject	Polygon	13403.1	2322.7	0.7614	28.0616	20.0973	0.8731	0.9963	7.8699	4.6592	63.3735	30.1235	0.8776	1	11.8046	6.9887	0.4428	0.6041	0.5868	0.4089	0.9361	0.1201	0.4027	0.4001	0.2609	0.6458	0.0691	0.3555	0.3483	0.2609	0.436	0.0415	0.4915	0.4639	0.2609	0.9361	0.138	0.1373	0.1256	0.0659	0.2736	0.0453	0.1654	0.1593	0.0834	0.2878	0.0422	0.1695	0.1666	0.084	0.284	0.0403	0.153	0.1489	0.0659	0.2878	0.0458
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	857bdae1-62e8-4298-b3b7-744339c16125	PathCellObject		PathAnnotationObject	Polygon	13382.8	2185.2	0.7612	16.1136	17.3886	0.6697	0.8794	6.7271	3.5211	41.2313	25.2912	0.81	1	10.09	5.2832	0.3908	1.2142	1.2538	0.4536	1.8344	0.3657	0.6742	0.4055	0.1892	1.951	0.5403	0.573	0.2868	0.1892	1.9328	0.5494	0.8841	0.7403	0.1892	1.951	0.5473	0.0627	0.05	-0.079	0.2443	0.0761	0.157	0.1636	-0.0659	0.3223	0.087	0.1749	0.1792	-0.0461	0.3223	0.0888	0.1203	0.1167	-0.079	0.3223	0.0948
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	fcbe3933-a0de-4bb9-b522-56482d10ad94	PathCellObject		PathAnnotationObject	Polygon	13307.7	2210.4	0.7611	50.5312	26.5505	0.9008	0.9978	9.9741	6.4497	113.9443	39.8039	0.9038	1	14.9605	9.6744	0.4435	0.8549	0.8526	0.4405	1.3257	0.1634	0.4334	0.3418	0.1425	1.1553	0.2246	0.3708	0.2847	0.1591	1.1553	0.2326	0.6211	0.64	0.1425	1.3257	0.2894	0.3117	0.3424	0.0613	0.6313	0.1485	0.3101	0.2349	0.088	0.7375	0.1586	0.2653	0.2063	0.088	0.6818	0.1501	0.3109	0.2784	0.0613	0.7375	0.1541
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	3c303221-9a05-488b-8935-467ce29de471	PathCellObject		PathAnnotationObject	Polygon	13430.6	2210.8	0.7595	18.2765	17.4208	0.7568	0.9883	7.3186	3.1853	41.5979	26.0805	0.7685	1	10.976	4.7779	0.4394	0.902	0.8668	0.5451	1.3385	0.2046	0.6019	0.5329	0.2388	1.5612	0.2615	0.646	0.4421	0.2388	1.5612	0.3991	0.7328	0.7007	0.2388	1.5612	0.2809	0.0831	0.0834	-0.0123	0.1663	0.041	0.1144	0.1195	-0.0438	0.2193	0.0554	0.111	0.123	-0.0438	0.2171	0.0704	0.1008	0.1023	-0.0438	0.2193	0.052
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ec34422b-9423-4bed-a352-0e9bba606507	PathCellObject		PathAnnotationObject	Polygon	13337.8	2375.8	0.759	24.2233	19.8223	0.7747	0.991	8.216	3.691	54.9973	29.7189	0.7825	1	12.3239	5.5369	0.4404	1.1377	1.1986	0.3218	1.5949	0.2448	0.6234	0.5592	0.1656	1.3905	0.272	0.6315	0.5734	0.1656	1.3905	0.284	0.8516	0.8666	0.1656	1.5949	0.3648	0.0619	0.0544	-0.0374	0.1811	0.0432	0.1013	0.0978	-0.0144	0.2598	0.05	0.1085	0.1012	-0.0065	0.2598	0.0612	0.0838	0.0814	-0.0374	0.2598	0.051
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4adb8d6e-d514-41a3-8343-5cb98c63e4c1	PathCellObject		PathAnnotationObject	Polygon	13348.3	2168	0.759	24.5	18.4394	0.9055	1	6.9274	4.5108	55.134	27.6609	0.9055	1	10.3916	6.7668	0.4444	0.6011	0.5987	0.3366	0.8093	0.0899	0.4001	0.3873	0.2033	0.6694	0.108	0.3505	0.3447	0.2035	0.5834	0.0822	0.49	0.5152	0.2033	0.8093	0.1416	0.1259	0.1271	0.0543	0.2608	0.0403	0.2175	0.188	0.0818	0.6568	0.1027	0.2579	0.2238	0.1031	0.6568	0.1441	0.1765	0.1566	0.0543	0.6568	0.0929
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9fb6795c-601b-422a-b31d-0662baeed2b0	PathCellObject		PathAnnotationObject	Polygon	13396.6	2303.1	0.7574	10.2737	12.382	0.8421	0.9851	4.9157	2.7641	23.4649	18.5196	0.8597	1	7.3732	4.1459	0.4378	1.2368	1.2505	0.5125	1.9831	0.3694	0.8026	0.6517	0.2751	1.9881	0.4195	0.7063	0.4892	0.2751	1.903	0.4227	0.9881	0.9481	0.2751	1.9881	0.4528	0.0889	0.0785	0.0052	0.2446	0.0523	0.0815	0.0713	-0.0267	0.2033	0.0473	0.0855	0.0706	-0.0263	0.2033	0.0553	0.0846	0.0732	-0.0267	0.2446	0.0496
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7a9e9982-f3a5-40be-a206-02c26c178b75	PathCellObject		PathAnnotationObject	Polygon	13297.2	2321.2	0.7569	5.4773	8.6835	0.9128	1	3.2853	2.2342	12.323	13.0242	0.9129	1	4.9285	3.3518	0.4445	0.8216	0.8332	0.4526	1.0715	0.1434	0.4906	0.438	0.2167	0.8762	0.1762	0.4162	0.3693	0.2167	0.8762	0.177	0.6358	0.6483	0.2167	1.0715	0.2312	0.1915	0.1948	0.1031	0.2691	0.0353	0.2051	0.1905	0.0904	0.3948	0.0792	0.2112	0.1907	0.0904	0.3948	0.088	0.1992	0.1916	0.0904	0.3948	0.064
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	666de577-4d16-47cd-864a-088d1d369d08	PathCellObject		PathAnnotationObject	Polygon	13454.3	2167.1	0.7567	19.4944	17.681	0.7836	0.9867	7.2204	3.4963	44.4518	26.4257	0.7999	1	10.8304	5.2438	0.4385	0.7584	0.7473	0.4429	1.0742	0.1312	0.4973	0.399	0.1694	1.3898	0.269	0.4139	0.2824	0.1694	1.3898	0.3063	0.612	0.639	0.1694	1.3898	0.2548	0.1111	0.1034	0.0362	0.3457	0.042	0.1824	0.138	-0.0112	0.6809	0.1331	0.2315	0.1591	-0.0112	0.6809	0.1823	0.1511	0.1153	-0.0112	0.6809	0.1093
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	926623bc-6101-4a91-8a24-e493a43a3f67	PathCellObject		PathAnnotationObject	Polygon	13421	2361.9	0.7564	19.6642	16.247	0.9361	1	6.0449	4.1269	44.2453	24.3707	0.9361	1	9.0678	6.1907	0.4444	1.0953	1.1115	0.6782	1.4658	0.2051	0.6932	0.6649	0.2574	1.4033	0.2382	0.6439	0.5838	0.2574	1.4033	0.2793	0.8707	0.8319	0.2574	1.4658	0.3002	0.0834	0.0859	-0.0009	0.1743	0.0361	0.1456	0.1415	0.0267	0.2707	0.0517	0.1643	0.1614	0.0267	0.2707	0.0602	0.1181	0.1109	-0.0009	0.2707	0.055
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	12591c5d-6768-4fdc-b133-d1600c709d8e	PathCellObject		PathAnnotationObject	Polygon	13307	2292.7	0.7562	26.9929	21.5775	0.7285	0.9895	9.266	3.6342	61.3816	32.304	0.7392	1	13.8988	5.452	0.4398	1.1685	1.1853	0.706	1.6848	0.2072	0.6378	0.5337	0.2138	1.9217	0.347	0.5277	0.3479	0.2138	1.9217	0.3926	0.8726	0.8882	0.2138	1.9217	0.3945	0.1	0.094	0.0115	0.2158	0.036	0.1784	0.1873	-0.0277	0.3252	0.0739	0.1995	0.211	-0.0277	0.3252	0.0823	0.1437	0.1231	-0.0277	0.3252	0.0716
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f0ca368b-69e4-424e-ae25-c1ea0983482d	PathCellObject		PathAnnotationObject	Polygon	13424.3	2300.8	0.7547	16.2021	16.9273	0.7106	0.9871	7.3213	2.9188	36.9323	25.3518	0.7221	1	10.9814	4.3777	0.4387	1.1173	1.0368	0.4988	2.0053	0.437	0.4461	0.435	0.264	0.9521	0.1089	0.3486	0.349	0.264	0.4767	0.0484	0.7389	0.5525	0.264	2.0053	0.4481	0.1526	0.1377	-0.0697	0.3575	0.1104	0.2108	0.2438	0.0063	0.396	0.1052	0.1951	0.2348	0.0063	0.3808	0.1192	0.1854	0.2072	-0.0697	0.396	0.1112
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7ae73b75-f541-4823-9573-d963ea4c08c0	PathCellObject		PathAnnotationObject	Polygon	13387.1	2281.5	0.7547	31.5936	21.4951	0.8593	0.997	8.409	4.8016	71.2739	32.2064	0.8635	1	12.6123	7.2004	0.4432	0.9338	0.9408	0.4664	1.2594	0.175	0.4612	0.4411	0.1797	1.1472	0.1813	0.3548	0.3173	0.1797	0.7597	0.1534	0.6711	0.6438	0.1797	1.2594	0.295	0.0648	0.054	-0.0183	0.172	0.0408	0.1108	0.0949	0.0148	0.2475	0.0588	0.117	0.0914	0.0224	0.2475	0.0639	0.0904	0.0785	-0.0183	0.2475	0.0564
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	19c01ed4-1881-40aa-a920-5aaa61e6026a	PathCellObject		PathAnnotationObject	Polygon	13473.9	2260.7	0.754	12.288	13.3552	0.8658	0.9898	5.2354	3.014	27.9386	19.9608	0.8812	1	7.8541	4.521	0.4399	1.2926	1.3118	0.7088	1.8309	0.2555	0.8084	0.689	0.2803	1.7912	0.3675	0.6572	0.526	0.2803	1.7912	0.3864	1.0213	1.0359	0.2803	1.8309	0.4026	0.0094	0.0035	-0.0953	0.1154	0.0421	0.0876	0.0908	-0.0613	0.2346	0.06	0.114	0.1222	-0.0301	0.2346	0.062	0.0532	0.0523	-0.0953	0.2346	0.0656
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4213d106-a69b-4f28-88f5-e8c411605694	PathCellObject		PathAnnotationObject	Polygon	13314.3	2313.5	0.7519	20.0845	16.8181	0.8923	0.9982	6.55	3.9133	45.272	25.217	0.8946	1	9.8246	5.8695	0.4436	0.4931	0.4975	0.2662	0.7664	0.1012	0.3415	0.3042	0.1482	0.762	0.1417	0.3352	0.2839	0.1482	0.762	0.1802	0.4089	0.4076	0.1482	0.7664	0.1462	0.0905	0.0881	0.0089	0.1652	0.0291	0.1135	0.1076	0.0349	0.2356	0.0483	0.116	0.0977	0.0432	0.2356	0.0569	0.1033	0.0972	0.0089	0.2356	0.0425
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2aef4be0-52ab-4232-a6f5-bd0a36072f37	PathCellObject		PathAnnotationObject	Polygon	13409.7	2198.1	0.7513	13.8851	14.2936	0.854	0.9859	5.3751	3.4078	31.6821	21.4025	0.8691	1	8.0619	5.1112	0.4382	0.948	0.9455	0.4466	1.5343	0.2562	0.4178	0.4004	0.1267	0.8206	0.1301	0.3361	0.3418	0.1267	0.5606	0.092	0.6542	0.555	0.1267	1.5343	0.3288	0.1341	0.1089	0.0092	0.278	0.0676	0.196	0.2004	0.0551	0.3294	0.0669	0.201	0.2	0.0551	0.3294	0.0673	0.1684	0.1652	0.0092	0.3294	0.0739
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8df98237-ef5c-4b62-b68a-dc455cf14c22	PathCellObject		PathAnnotationObject	Polygon	13366.2	2213.6	0.7512	21.0262	17.5235	0.8605	0.9893	6.8499	4.124	47.8224	26.2632	0.8713	1	10.2754	6.1863	0.4397	1.0308	1.0452	0.5282	1.3807	0.1979	0.5206	0.478	0.1642	1.082	0.2153	0.4391	0.3766	0.172	1.0757	0.2077	0.7431	0.7242	0.1642	1.3807	0.3275	0.0613	0.0417	-0.0418	0.2061	0.0599	0.1354	0.1233	-0.0026	0.3125	0.0854	0.151	0.1242	0.0004	0.3125	0.0949	0.1031	0.088	-0.0418	0.3125	0.0838
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	08694b6a-3a14-4989-ad97-c7d244dd2b67	PathCellObject		PathAnnotationObject	Polygon	13445.6	2236.4	0.7504	10.1774	11.9746	0.8919	1	4.6344	2.775	22.9026	17.9634	0.8919	1	6.9526	4.1632	0.4444	0.9874	0.9743	0.5745	1.4086	0.2271	0.543	0.5142	0.2987	0.9055	0.1406	0.488	0.4499	0.2987	0.8981	0.1487	0.7369	0.674	0.2987	1.4086	0.2868	0.0952	0.1005	0.0144	0.1873	0.0403	0.1659	0.1612	0.1066	0.2668	0.0332	0.1776	0.1783	0.1066	0.2668	0.0409	0.135	0.14	0.0144	0.2668	0.0506
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	98de84bd-a56a-4b64-8f07-20bb3cdfbe68	PathCellObject		PathAnnotationObject	Polygon	13510.7	2271.3	0.7493	14.8878	16.6541	0.6745	0.8961	6.657	3.3133	37.3839	24.3761	0.7906	1	9.9868	4.9697	0.3983	1.4779	1.5326	0.5977	2.096	0.3889	0.7794	0.5473	0.2394	2.2025	0.5308	0.5601	0.3968	0.2394	1.5481	0.3653	1.0553	0.9684	0.2394	2.2025	0.5888	0.0504	0.0527	-0.0865	0.1969	0.0377	0.0894	0.0993	-0.0507	0.172	0.0398	0.1056	0.1151	-0.0202	0.172	0.04	0.074	0.0754	-0.0865	0.1969	0.0434
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f5e9ba6b-dbcc-4d66-85a8-6f18fcf38402	PathCellObject		PathAnnotationObject	Polygon	13507.7	2172.2	0.749	32.1088	21.022	0.913	0.9832	7.5925	5.3294	73.4796	31.2862	0.9433	1	11.3887	7.9945	0.437	0.6976	0.6235	0.3133	1.4672	0.252	0.4867	0.3384	0.1893	1.535	0.3524	0.4308	0.2713	0.1893	1.3682	0.3431	0.5791	0.4884	0.1893	1.535	0.3294	0.0802	0.073	-0.023	0.2415	0.0529	0.1306	0.126	-0.0296	0.3906	0.0684	0.1436	0.1308	-0.0296	0.3906	0.0838	0.1085	0.1028	-0.0296	0.3906	0.0669
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6b2d29f2-0dcf-4534-bc15-93d00f3f2787	PathCellObject		PathAnnotationObject	Polygon	13475	2170.9	0.7489	22.7644	19.3245	0.766	0.9948	8.21	3.5035	51.4791	28.9605	0.7713	1	12.3154	5.255	0.4422	0.8753	0.7698	0.3919	1.6369	0.286	0.5763	0.3932	0.1233	1.6614	0.4399	0.4844	0.2483	0.1233	1.5851	0.463	0.7077	0.6707	0.1233	1.6614	0.4078	0.0764	0.0835	-0.0667	0.1866	0.043	0.0843	0.0863	-0.0906	0.228	0.0643	0.0834	0.0823	-0.0859	0.2179	0.0595	0.0808	0.0849	-0.0906	0.228	0.0561
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2decd278-7754-4360-b497-ec2a23b7f468	PathCellObject		PathAnnotationObject	Polygon	13447.1	2202.9	0.7479	16.3034	15.438	0.8596	0.9966	6.0225	3.4792	36.8049	23.1209	0.8652	1	9.0328	5.2181	0.4429	0.9614	0.9594	0.4768	1.3813	0.2117	0.526	0.5544	0.1528	0.8717	0.1651	0.4704	0.4973	0.1586	0.7251	0.1558	0.7219	0.6807	0.1528	1.3813	0.2865	0.1101	0.1007	-0.0001	0.2543	0.0626	0.1544	0.1594	0.0455	0.2676	0.0442	0.1514	0.1562	0.0618	0.2399	0.0445	0.1344	0.1435	-0.0001	0.2676	0.0576
