Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	68e2317d-5a11-4d47-bfa8-eb2215b11147	PathCellObject		PathAnnotationObject	Polygon	8419.5	3645.9	0.5028	20.3863	16.1685	0.98	1	5.5307	4.7242	45.872	24.2536	0.9799	1	8.2967	7.0865	0.4444	0.4765	0.4857	0.3164	0.5551	0.041	0.3222	0.3183	0.141	0.5737	0.1029	0.2841	0.2722	0.141	0.5737	0.119	0.3909	0.4338	0.141	0.5737	0.1118	0.0775	0.0728	0.0225	0.1604	0.0244	0.0625	0.0567	0.0006	0.1749	0.0398	0.0635	0.0591	0.003	0.1749	0.046	0.0692	0.0672	0.0006	0.1749	0.0346
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	99b1b2c9-8409-46d8-9ddf-9e0e56b02abe	PathCellObject		PathAnnotationObject	Polygon	8277.7	3688	0.4925	10.7095	12.6438	0.8418	0.9918	5.0966	2.7265	24.2943	18.9438	0.8507	1	7.6452	4.0893	0.4408	0.3566	0.354	0.2209	0.4926	0.0599	0.224	0.2181	0.1148	0.3521	0.0487	0.1889	0.1809	0.1148	0.2702	0.039	0.2828	0.2726	0.1148	0.4926	0.0852	0.0586	0.0559	0.0009	0.1172	0.0272	0.0402	0.0404	-0.0015	0.0935	0.0168	0.0353	0.0294	-0.0015	0.0935	0.0207	0.0483	0.0469	-0.0015	0.1172	0.0238
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	e3507666-4d29-468a-80b5-4c7987b8164c	PathCellObject		PathAnnotationObject	Polygon	8360.2	3586	0.4885	15.5917	16.6743	0.7047	0.9234	6.5195	3.5736	37.989	23.9951	0.8291	1	9.7801	5.3603	0.4104	0.6843	0.7017	0.4793	0.8878	0.1081	0.539	0.4976	0.3462	0.8594	0.1333	0.472	0.4134	0.3462	0.8594	0.1426	0.5989	0.583	0.3462	0.8878	0.1427	0.0733	0.073	0.0269	0.1234	0.0181	0.1057	0.105	0.0354	0.1939	0.0216	0.1087	0.1096	0.0354	0.1499	0.021	0.0924	0.0925	0.0269	0.1939	0.0258
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	6979c4bb-52e4-4232-bd39-f35f1516dc6f	PathCellObject		PathAnnotationObject	Polygon	8256.7	3571.6	0.4788	15.1428	14.449	0.9115	0.9953	5.2209	3.6329	34.2348	21.6685	0.9163	1	7.8321	5.4495	0.4423	0.7438	0.7288	0.4973	1.0325	0.1315	0.5581	0.4884	0.25	1.3563	0.2326	0.5417	0.433	0.25	1.3563	0.3041	0.6392	0.6096	0.25	1.3563	0.2155	0.0818	0.0869	-0.0022	0.1858	0.0477	0.0828	0.0845	-0.0233	0.1728	0.0486	0.0766	0.076	-0.0233	0.1629	0.0462	0.0824	0.0854	-0.0233	0.1858	0.0481
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	fa1b912c-307c-4cf2-b842-bef2c042f8a1	PathCellObject		PathAnnotationObject	Polygon	8367	3676.4	0.4748	7.7117	10.4709	0.8839	0.9724	3.883	2.8177	17.8392	15.6565	0.9145	1	5.8242	4.227	0.4322	1.2442	1.1768	0.5848	2.1454	0.4423	0.7653	0.634	0.3088	1.9462	0.3983	0.6713	0.5374	0.3088	1.4438	0.3479	0.9767	0.8313	0.3088	2.1454	0.4808	0.6687	0.6196	0.237	1.2314	0.281	0.2231	0.1947	0.0435	0.8826	0.1349	0.1399	0.1126	0.0435	0.4252	0.0903	0.4198	0.3277	0.0435	1.2314	0.3066
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	7d751ad5-deb6-441d-ad70-2002bff1fe80	PathCellObject		PathAnnotationObject	Polygon	8357.9	3652.9	0.4712	11.3342	13.0132	0.8411	0.9561	4.6933	3.5246	26.6742	19.3551	0.8948	1	7.0401	5.2866	0.4249	0.8643	0.8244	0.5542	1.3156	0.1774	0.8007	0.6543	0.4216	1.524	0.3327	0.8225	0.6245	0.4216	1.524	0.3798	0.8277	0.7691	0.4216	1.524	0.2793	0.0183	0.0065	-0.054	0.1064	0.0417	0.0403	0.0559	-0.094	0.1451	0.0658	0.042	0.0543	-0.094	0.1369	0.0723	0.031	0.0236	-0.094	0.1451	0.0578
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	89f0ca73-cf5b-4cb6-a0a3-acaea95ee706	PathCellObject		PathAnnotationObject	Polygon	8351.8	3643.8	0.4552	7.4729	10.116	0.9176	1	3.6251	2.7608	16.8155	15.1752	0.9176	1	5.4381	4.1411	0.4444	0.6134	0.5983	0.4252	0.8662	0.1019	0.3779	0.3691	0.2353	0.6256	0.0779	0.3425	0.3316	0.2353	0.5257	0.0683	0.4819	0.4675	0.2353	0.8662	0.1472	-0.01	-0.0141	-0.0556	0.0676	0.0322	0.0196	0.0216	-0.0374	0.0848	0.0294	0.0244	0.0221	-0.0286	0.0848	0.0283	0.0065	0.0083	-0.0556	0.0848	0.034
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	5d92d5b1-4d89-448a-a5d4-36158a1933b3	PathCellObject		PathAnnotationObject	Polygon	8415.9	3728.2	0.455	5.6335	9.0251	0.8691	1	3.5963	2.0051	12.673	13.5364	0.8691	1	5.3941	3.0073	0.4444	0.4052	0.4032	0.1979	0.6041	0.102	0.194	0.1915	0.0683	0.3334	0.0693	0.1604	0.1528	0.0683	0.3228	0.0647	0.2868	0.2706	0.0683	0.6041	0.1351	0.1523	0.1483	0.0468	0.2443	0.0525	0.0579	0.0543	0.0086	0.1173	0.027	0.0466	0.0428	0.0086	0.1066	0.0252	0.0994	0.0838	0.0086	0.2443	0.0618
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	06ecebfb-1928-4a10-8215-b3a6e94ef63f	PathCellObject		PathAnnotationObject	Polygon	8369.9	3633.4	0.4526	7.8427	10.9764	0.818	0.9788	4.3388	2.4575	18.028	16.3972	0.8426	1	6.5078	3.6858	0.435	0.5967	0.5859	0.3288	0.8259	0.1259	0.3828	0.3421	0.1944	0.768	0.1358	0.3205	0.2894	0.1944	0.6783	0.1104	0.476	0.4654	0.1944	0.8259	0.1689	0.0629	0.0635	0.0062	0.109	0.024	0.0731	0.0857	0.0006	0.1408	0.0396	0.0775	0.0972	0.0032	0.1408	0.0449	0.0687	0.0717	0.0006	0.1408	0.034
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	19614362-e112-4be6-ae70-951f0fe68901	PathCellObject		PathAnnotationObject	Polygon	8344.8	3728	0.4525	13.442	13.9318	0.8703	0.9885	5.3977	3.3746	30.6008	20.8567	0.884	1	8.0964	5.0623	0.4393	0.7237	0.7193	0.4918	0.9604	0.1279	0.5846	0.4613	0.2875	1.3665	0.268	0.5701	0.3931	0.2875	1.3665	0.3279	0.646	0.612	0.2875	1.3665	0.2281	0.0453	0.0457	-0.042	0.1606	0.045	0.0706	0.0712	-0.0603	0.1887	0.065	0.0829	0.0853	-0.0603	0.1868	0.0718	0.0594	0.0567	-0.0603	0.1887	0.0584
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	920b5074-cc4c-46cb-87ae-aa9be0ce76bc	PathCellObject		PathAnnotationObject	Polygon	8239.9	3738.9	0.4469	13.5954	14.1011	0.8592	0.9891	5.3215	3.3915	30.928	21.1151	0.8717	1	7.9829	5.0862	0.4396	0.7442	0.7356	0.4558	1.0348	0.1354	0.4815	0.5069	0.1774	0.7596	0.1534	0.4482	0.482	0.1774	0.7067	0.1681	0.5972	0.6088	0.1774	1.0348	0.1955	0.1824	0.1606	0.0333	0.5829	0.1072	0.2471	0.1924	0.0161	0.7962	0.2081	0.2639	0.2017	0.0466	0.7962	0.2351	0.2186	0.1741	0.0161	0.7962	0.1741
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	de48d0e6-f29e-41a0-b980-6baf9127d9ea	PathCellObject		PathAnnotationObject	Polygon	8350.6	3662.4	0.4438	7.6505	10.2804	0.9097	1	3.9234	2.469	17.2132	15.4203	0.9097	1	5.8851	3.705	0.4445	0.8874	0.8753	0.4391	1.4574	0.2219	0.6858	0.5348	0.2472	1.8814	0.4289	0.6784	0.4965	0.2472	1.8814	0.4972	0.7752	0.6948	0.2472	1.8814	0.3661	0.0648	0.06	-0.0157	0.1404	0.033	0.0582	0.0469	-0.1499	0.1699	0.0667	0.048	0.0421	-0.1499	0.1699	0.0788	0.0611	0.0546	-0.1499	0.1699	0.0544
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	c4d26de1-d8e0-443b-8808-13b8f414648f	PathCellObject		PathAnnotationObject	Polygon	8413.2	3614.8	0.4366	4.8875	8.0965	0.9369	1	2.8815	2.1398	10.9996	12.1463	0.9369	1	4.3225	3.2097	0.4444	0.8016	0.8263	0.4845	0.9829	0.117	0.6059	0.6222	0.3	0.9491	0.1808	0.5586	0.5843	0.3	0.9491	0.1914	0.69	0.7107	0.3	0.9829	0.184	0.0708	0.0671	-0.0422	0.1664	0.0526	0.0861	0.0786	-0.0494	0.2045	0.0725	0.0815	0.0679	-0.0494	0.2013	0.0795	0.0796	0.0722	-0.0494	0.2045	0.065
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	0f6cbab5-661b-4e37-ba99-f5553e4b6fd2	PathCellObject		PathAnnotationObject	Polygon	8280.9	3717.9	0.4275	10.857	17.1355	0.4647	0.6718	6.3087	3.7824	36.3577	23.6487	0.8169	1	9.463	5.6745	0.2986	1.2204	1.2799	0.7266	1.7068	0.2276	0.9968	1.0223	0.2533	1.7551	0.4255	0.8614	0.731	0.2533	1.6484	0.4665	1.0642	1.1613	0.2533	1.7551	0.3905	0.0776	0.0779	-0.0391	0.2066	0.059	0.0677	0.0657	-0.0585	0.2006	0.0625	0.077	0.097	-0.0497	0.1806	0.0551	0.0707	0.073	-0.0585	0.2066	0.0616
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	9a359d45-1c4f-4ed4-88d6-24ff830dccc6	PathCellObject		PathAnnotationObject	Polygon	8260.5	3754.2	0.4245	7.9779	12.1257	0.6818	0.9085	4.8846	2.4243	19.7614	17.8468	0.7797	1	7.3264	3.6368	0.4038	0.7641	0.7638	0.4095	1.1725	0.1469	0.6512	0.4319	0.2678	1.6848	0.3909	0.5942	0.3518	0.2678	1.6848	0.4247	0.6974	0.6654	0.2678	1.6848	0.3193	0.123	0.1204	0.0481	0.2063	0.0374	0.1441	0.1536	-0.034	0.2178	0.0479	0.1508	0.1603	-0.034	0.2167	0.0538	0.1354	0.1372	-0.034	0.2178	0.045
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	af1c1e64-0f05-450b-9542-65a22fcb30dc	PathCellObject		PathAnnotationObject	Polygon	8253.3	3592.2	0.4218	14.7774	13.8905	0.9624	1	4.7208	3.9282	33.2515	20.8368	0.9624	1	7.0814	5.892	0.4445	0.2674	0.2711	0.1339	0.3727	0.0502	0.1705	0.1652	0.0814	0.3214	0.0549	0.1489	0.1282	0.0814	0.2944	0.0563	0.2131	0.2151	0.0814	0.3727	0.0715	0.0997	0.0992	0.0333	0.1677	0.0265	0.0426	0.0335	-0.017	0.1668	0.0343	0.0325	0.0166	-0.017	0.1668	0.0408	0.0677	0.0705	-0.017	0.1677	0.0421
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	0fede58b-cba7-4b69-87b0-d0e40a617fa4	PathCellObject		PathAnnotationObject	Polygon	8220.1	3589.7	0.4215	3.6775	6.9267	0.9632	1	2.3476	2.0581	8.2765	10.3911	0.9632	1	3.5212	3.0884	0.4444	0.3257	0.3252	0.1859	0.4899	0.0755	0.1865	0.1787	0.1178	0.352	0.0423	0.158	0.1577	0.1178	0.212	0.0223	0.2476	0.2239	0.1178	0.4899	0.0911	0.1196	0.1191	0.0421	0.1798	0.0342	0.0509	0.0479	0.0121	0.1064	0.021	0.0384	0.0381	0.0121	0.0661	0.0139	0.0811	0.0706	0.0121	0.1798	0.0439
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	96fd40c3-d300-4412-946e-2b6acab36549	PathCellObject		PathAnnotationObject	Polygon	13316.2	2091.8	0.9069	22.218	16.8444	0.984	1	5.5465	5.1916	49.9911	25.2665	0.984	1	8.319	7.7877	0.4444	1.1528	1.1962	0.6453	1.4819	0.1858	0.5179	0.5045	0.2528	0.9076	0.1414	0.3746	0.3746	0.2528	0.5173	0.0675	0.8009	0.7064	0.2528	1.4819	0.3551	0.0507	0.046	-0.0438	0.1855	0.0383	0.1329	0.1341	0.0517	0.2023	0.0267	0.1487	0.1512	0.0952	0.2023	0.0254	0.0962	0.1055	-0.0438	0.2023	0.0521
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	1b92dd3e-918c-400f-aa24-21747e845dfa	PathCellObject		PathAnnotationObject	Polygon	13337.8	2220.1	0.9051	34.8691	21.1839	0.9764	0.9985	7.2632	6.2033	78.5738	31.7687	0.9783	1	10.8945	9.3044	0.4438	0.9891	1.0087	0.4832	1.3981	0.1638	0.4255	0.3801	0.1878	0.9684	0.1709	0.3357	0.2963	0.1878	0.8011	0.1408	0.6741	0.6321	0.1878	1.3981	0.3263	0.0447	0.0303	-0.0511	0.2886	0.0589	0.2146	0.188	0.0212	0.6196	0.0945	0.2725	0.1984	0.1318	0.6196	0.1274	0.1397	0.1407	-0.0511	0.6196	0.1168
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	041b75f4-5d1d-4204-ad5d-16ef03dcfa3c	PathCellObject		PathAnnotationObject	Polygon	13395.8	2174.2	0.9029	31.4349	20.0291	0.9847	1	6.6472	6.0849	70.7323	30.0446	0.9847	1	9.9707	9.128	0.4444	1.1797	1.1759	0.612	1.5683	0.1907	0.5014	0.4649	0.1284	1.3488	0.2068	0.4346	0.3644	0.1284	1.3488	0.2848	0.8009	0.7572	0.1284	1.5683	0.3917	0.0318	0.0281	-0.0687	0.1687	0.0502	0.128	0.1308	0.0154	0.2316	0.0458	0.125	0.1298	0.0154	0.2316	0.0637	0.0855	0.0915	-0.0687	0.2316	0.0676
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	b5fcde7d-f163-4204-8212-36c80e865581	PathCellObject		PathAnnotationObject	Polygon	13324.8	2118.3	0.8974	32.272	20.3585	0.9785	1	6.9157	6.0373	72.6113	30.5377	0.9785	1	10.374	9.0551	0.4444	1.0418	1.0341	0.3172	1.7551	0.2966	0.3684	0.3281	0.1128	0.9398	0.1728	0.3141	0.2611	0.1174	0.8611	0.1816	0.6672	0.5694	0.1128	1.7551	0.4094	0.0369	0.0369	-0.0893	0.1805	0.0521	0.1128	0.1179	-0.0213	0.2333	0.0507	0.12	0.1155	0.0106	0.2279	0.0498	0.0792	0.0803	-0.0893	0.2333	0.0637
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	97171d62-f9d6-4653-b960-f055fd047eef	PathCellObject		PathAnnotationObject	Polygon	13475.4	2128.6	0.8932	28.5109	19.4563	0.9465	0.9981	6.9652	5.3952	64.2728	29.164	0.9496	1	10.4478	8.094	0.4436	1.2385	1.3096	0.4201	1.9081	0.3057	0.334	0.3075	0.1506	1.0173	0.129	0.2733	0.2816	0.1584	0.4964	0.0747	0.7347	0.4835	0.1506	1.9081	0.5027	0.0014	-0.0126	-0.1263	0.174	0.0653	0.1531	0.1385	-0.0266	0.632	0.0962	0.1969	0.1602	0.0852	0.632	0.1256	0.0859	0.0926	-0.1263	0.632	0.1128
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	9e16bea6-a650-4e75-b40c-5e08e5c7117a	PathCellObject		PathAnnotationObject	Polygon	13493.5	2200	0.8917	34.7343	21.1802	0.973	1	7.4676	6.2273	78.1556	31.7707	0.973	1	11.2019	9.3414	0.4444	0.6001	0.5773	0.3682	1.0497	0.1325	0.3144	0.2889	0.1333	0.7638	0.1141	0.2988	0.2552	0.1361	0.7638	0.1436	0.4408	0.436	0.1333	1.0497	0.1875	0.0362	0.0335	-0.0401	0.1272	0.0306	0.0834	0.0791	-0.0047	0.1779	0.037	0.0931	0.0843	-0.0032	0.1779	0.044	0.0625	0.0598	-0.0401	0.1779	0.0415
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	3508d7c6-199b-4797-ac81-c0d22f818cc2	PathCellObject		PathAnnotationObject	Polygon	13427.5	2155.4	0.8903	19.5402	15.949	0.9653	1	5.5804	4.5822	43.9618	23.9233	0.9653	1	8.3712	6.8714	0.4445	1.5431	1.6296	0.3985	2.4085	0.5424	0.4017	0.3593	0.1471	1.0605	0.153	0.3837	0.3483	0.1471	0.7126	0.1441	0.9021	0.562	0.1471	2.4085	0.6805	0.0097	0.013	-0.2552	0.1633	0.0882	0.1078	0.1085	-0.0518	0.2218	0.0453	0.1085	0.1249	-0.0518	0.2121	0.0641	0.0648	0.0851	-0.2552	0.2218	0.0832
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	77949030-5493-469c-9979-4d5f681f0f50	PathCellObject		PathAnnotationObject	Polygon	13386.1	2102.1	0.8881	20.1628	16.1129	0.9759	1	5.5817	4.6782	45.3627	24.1681	0.9759	1	8.3718	7.0181	0.4444	1.4728	1.5869	0.3433	2.0614	0.4333	0.3825	0.3218	0.1239	0.9955	0.1891	0.2829	0.244	0.1239	0.606	0.1272	0.8734	0.6169	0.1239	2.0614	0.6314	0.0918	0.0919	-0.1098	0.4523	0.0953	0.2546	0.1589	0.0405	0.7663	0.2004	0.3029	0.1756	0.0405	0.7663	0.249	0.1813	0.1323	-0.1098	0.7663	0.1808
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	75cae3b1-0cc2-4c72-b0ed-824a9b79cc57	PathCellObject		PathAnnotationObject	Polygon	13477.9	2172.9	0.8879	30.6583	20.1936	0.9448	0.9977	7.2014	5.2	69.1343	30.28	0.9475	1	10.8015	7.7997	0.4434	1.2731	1.2942	0.6626	1.8238	0.2654	0.5025	0.4687	0.115	1.121	0.2127	0.4421	0.366	0.115	1.121	0.2585	0.8442	0.7679	0.115	1.8238	0.4505	0.0437	0.0447	-0.0892	0.1602	0.0503	0.1515	0.1465	0.055	0.2336	0.0363	0.173	0.1804	0.0973	0.2336	0.0368	0.1037	0.1161	-0.0892	0.2336	0.0688
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	8dd1db0b-aa40-4ed3-8fb9-d0f57fe248b3	PathCellObject		PathAnnotationObject	Polygon	13431.9	2150.4	0.8875	30.291	20.328	0.9212	0.9976	7.7822	5.144	68.3151	30.4623	0.9251	1	11.6748	7.7159	0.4434	1.2986	1.3251	0.5844	1.7327	0.2436	0.5495	0.4744	0.1444	1.3835	0.2567	0.5462	0.4218	0.1591	1.2943	0.3012	0.8802	0.8366	0.1444	1.7327	0.4488	0.052	0.056	-0.0854	0.2179	0.0613	0.1494	0.144	-0.0102	0.2912	0.0639	0.1448	0.1426	0.0077	0.2628	0.0703	0.1064	0.1092	-0.0854	0.2912	0.0792
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	9db0a6ef-56a8-4075-a566-eda983f81f91	PathCellObject		PathAnnotationObject	Polygon	13467.9	2078.2	0.8866	13.531	13.1918	0.9771	1	4.5283	3.8355	30.4455	19.7874	0.9771	1	6.7923	5.7543	0.4444	1.5293	1.3961	0.5342	2.9009	0.7095	0.3958	0.3719	0.1903	0.7826	0.1069	0.3009	0.3037	0.1903	0.444	0.0498	0.8982	0.5386	0.1903	2.9009	0.7393	0.0355	0.0582	-0.3218	0.2037	0.1051	0.1167	0.0985	-0.0016	0.281	0.0713	0.1265	0.1	0.033	0.2668	0.0738	0.0807	0.085	-0.3218	0.281	0.0967
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	ff1961e9-e82a-47da-bbc6-be5dcd39f9b7	PathCellObject		PathAnnotationObject	Polygon	13306.8	2077	0.8865	25.7272	18.4182	0.953	0.9987	6.4863	5.2478	57.9592	27.6142	0.9551	1	9.7278	7.8718	0.4439	1.4	1.4758	0.6091	1.8755	0.2794	0.4417	0.4168	0.1283	1.002	0.1822	0.2903	0.2504	0.1283	0.507	0.106	0.8671	0.6894	0.1283	1.8755	0.5291	0.0242	0.0126	-0.0618	0.16	0.0489	0.0988	0.0956	-0.0216	0.205	0.0424	0.1066	0.0988	0.035	0.205	0.042	0.0657	0.0717	-0.0618	0.205	0.0586
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	d7e1da59-5234-431d-b35d-54efff71b2d4	PathCellObject		PathAnnotationObject	Polygon	13470.6	2194.2	0.8852	36.428	21.6551	0.9762	0.9983	7.2767	6.4156	82.1003	32.4689	0.9786	1	10.9142	9.6238	0.4437	1.2802	1.1704	0.4542	2.2477	0.4903	0.3321	0.2977	0.0875	0.7758	0.1423	0.21	0.2113	0.0875	0.331	0.055	0.7537	0.5311	0.0875	2.2477	0.5832	0.0529	0.0648	-0.1993	0.1951	0.0719	0.1079	0.1189	-0.0376	0.2294	0.0581	0.1067	0.1079	0.0234	0.2294	0.046	0.0835	0.087	-0.1993	0.2294	0.0701
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	dec716a9-313c-439c-b582-349d05ab1ee2	PathCellObject		PathAnnotationObject	Polygon	13353	2087.9	0.8844	26.1687	18.6032	0.9502	0.999	6.4647	5.3423	58.9415	27.8971	0.9517	1	9.6963	8.0144	0.444	1.8373	1.9006	0.8538	2.6136	0.4108	0.7712	0.6771	0.1902	1.8942	0.3996	0.5934	0.4705	0.1902	1.5099	0.3468	1.2452	1.1702	0.1902	2.6136	0.6667	0.0161	0.0142	-0.2346	0.1956	0.0699	0.0869	0.0846	-0.0511	0.1843	0.0466	0.0961	0.0942	-0.0076	0.1843	0.0465	0.0554	0.0608	-0.2346	0.1956	0.0679
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	58a8deaf-bbac-49f5-8875-b1d0fe8aa230	PathCellObject		PathAnnotationObject	Polygon	13343.7	2235.9	0.8842	37.9623	22.4517	0.9464	0.9986	8.1919	6.047	85.5323	33.6661	0.9483	1	12.2863	9.0704	0.4438	1.2413	1.2684	0.5451	1.7173	0.3047	0.4703	0.4284	0.2804	0.9481	0.1191	0.3871	0.3845	0.2804	0.4661	0.0344	0.8126	0.6375	0.2804	1.7173	0.4426	0.1733	0.1733	0.041	0.2735	0.0396	0.2359	0.2314	0.157	0.3657	0.0369	0.2359	0.2346	0.1596	0.3657	0.0383	0.2081	0.2091	0.041	0.3657	0.0492
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	74f9c1ee-66bd-4de0-ab29-5c57be5a2fcc	PathCellObject		PathAnnotationObject	Polygon	13376	2142.4	0.8842	40.8722	23.2263	0.9521	0.9981	8.2016	6.2985	92.1437	34.8242	0.9548	1	12.3029	9.4477	0.4436	1.0432	1.0413	0.4235	1.5996	0.2255	0.3835	0.3253	0.1296	1.4981	0.2082	0.3266	0.2676	0.1309	1.4981	0.2392	0.6784	0.618	0.1296	1.5996	0.3928	0.0253	0.0073	-0.0986	0.2266	0.0675	0.1627	0.1734	-0.0014	0.3193	0.0635	0.1731	0.1866	-0.0006	0.3193	0.0736	0.1013	0.1007	-0.0986	0.3193	0.0945
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	ceb2e3eb-26d7-4bae-9d90-66cb5c872604	PathCellObject		PathAnnotationObject	Polygon	13387.2	2277.3	0.883	28.5465	19.5298	0.9405	0.9957	6.9234	5.4867	64.5095	29.2645	0.9466	1	10.3866	8.2305	0.4425	1.3659	1.4049	0.5835	1.9976	0.3016	0.6496	0.6261	0.1514	1.3173	0.2868	0.5828	0.5502	0.1514	1.3173	0.3404	0.9661	0.9411	0.1514	1.9976	0.4612	0.0766	0.07	-0.0493	0.2236	0.05	0.1529	0.1496	0.0436	0.2646	0.0534	0.155	0.1453	0.0648	0.2556	0.0504	0.1192	0.1116	-0.0493	0.2646	0.0642
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f2041113-aa0c-401e-8c75-9508b42ccbe5	PathCellObject		PathAnnotationObject	Polygon	13405.5	2082.6	0.8825	15.7142	14.1902	0.9807	1	4.7096	4.3222	35.3595	21.2856	0.9807	1	7.0641	6.483	0.4444	1.8133	1.8942	0.9245	2.3035	0.3272	0.8917	0.8876	0.2766	1.9865	0.3921	0.7832	0.6729	0.2766	1.4723	0.4126	1.3014	1.3048	0.2766	2.3035	0.5855	-0.0265	-0.0272	-0.196	0.1455	0.0672	0.0569	0.0561	-0.1346	0.2111	0.0793	0.0767	0.0923	-0.0976	0.1956	0.0877	0.0198	0.0087	-0.196	0.2111	0.0849
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	c502c254-7ebe-41f4-b801-c05560710dcd	PathCellObject		PathAnnotationObject	Polygon	13417.7	2226.3	0.8797	44.3715	24.2468	0.9484	0.9983	8.9593	6.6284	100.0003	36.3556	0.9508	1	13.4389	9.943	0.4437	1.0589	1.0586	0.4311	1.709	0.2552	0.4041	0.3766	0.2335	0.9698	0.1176	0.3512	0.3388	0.2335	0.5279	0.0698	0.6966	0.5517	0.2335	1.709	0.3778	0.0831	0.0844	-0.0293	0.1873	0.0354	0.154	0.1523	0.0665	0.2701	0.0358	0.1774	0.1783	0.0821	0.2701	0.0378	0.1224	0.1215	-0.0293	0.2701	0.0501
