Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	574fe478-ac5f-4f64-a2b7-f225d1b93ee0	PathCellObject		PathAnnotationObject	Polygon	18427.6	10357.1	0.6185	10.6792	13.4059	0.7467	0.8985	4.9931	3.3337	26.737	19.6784	0.8676	1	7.4924	4.9984	0.3993	1.1557	1.1648	0.5338	1.7817	0.2662	0.9738	0.8812	0.3932	2.0295	0.4559	1.0355	0.9522	0.3932	2.0295	0.5047	1.0475	1.0457	0.3932	2.0295	0.4001	-0.116	-0.1328	-0.2108	0.0264	0.0532	-0.085	-0.0886	-0.2546	0.0336	0.081	-0.0897	-0.0854	-0.2546	0.0317	0.089	-0.0976	-0.1132	-0.2546	0.0336	0.0727
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c5eb9d34-6a21-4a55-baa4-7ef7de1e63e4	PathCellObject		PathAnnotationObject	Polygon	18345.9	10287.4	0.6163	5.3762	8.5642	0.9211	1	3.2501	2.214	12.0991	12.8493	0.9209	1	4.8771	3.3193	0.4445	0.8298	0.8153	0.5248	1.1092	0.1561	0.5771	0.5305	0.2673	1.1011	0.2058	0.5616	0.4622	0.2673	1.1011	0.252	0.6897	0.7192	0.2673	1.1092	0.2237	-0.0076	-0.012	-0.0981	0.1054	0.0458	0.0573	0.0349	-0.0725	0.2129	0.0843	0.059	0.0251	-0.0725	0.2129	0.0932	0.0284	-0.0022	-0.0981	0.2129	0.0768
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	339af7d1-d9e7-4cf4-8ae5-272cfbac60d7	PathCellObject		PathAnnotationObject	Polygon	18490.6	10224.7	0.6129	16.3429	17.8252	0.6464	0.8025	5.9105	4.4924	45.8312	25.1599	0.9098	1	8.867	6.7403	0.3567	1.0026	0.9577	0.4557	1.6209	0.2625	0.8093	0.6859	0.2395	1.5653	0.3862	0.7223	0.5577	0.2395	1.5272	0.3752	0.8784	0.8684	0.2395	1.6209	0.3591	-0.0363	-0.0343	-0.1097	0.041	0.0327	-0.0221	-0.0009	-0.1313	0.0765	0.055	-0.0092	0.0088	-0.1259	0.0765	0.0534	-0.0272	-0.0246	-0.1313	0.0765	0.0487
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6726fd31-664a-4c76-9634-e014b7d68491	PathCellObject		PathAnnotationObject	Polygon	18298.1	10324.9	0.607	19.8051	16.1483	0.9544	0.9972	5.7836	4.6983	44.6861	24.2154	0.9576	1	8.6742	7.0477	0.4432	1.1107	1.0746	0.4259	2.0099	0.3405	0.5895	0.5763	0.2565	1.2365	0.1772	0.5068	0.477	0.2565	1.0996	0.1817	0.8175	0.7122	0.2565	2.0099	0.3677	-0.0364	-0.0287	-0.2935	0.1224	0.0781	0.0429	0.0411	-0.0927	0.1339	0.0374	0.057	0.0599	-0.0402	0.1339	0.0368	0.0082	0.0234	-0.2935	0.1339	0.0707
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	998746ef-6d29-448e-a9d6-c3cb79f5e11a	PathCellObject		PathAnnotationObject	Polygon	18286.8	10245.7	0.6068	32.3761	21.0039	0.9222	0.9981	7.6344	5.526	72.9765	31.4886	0.9249	1	11.4508	8.2881	0.4436	0.7285	0.7232	0.5414	1.0361	0.0976	0.5545	0.5427	0.3134	0.9101	0.1061	0.5019	0.5074	0.3151	0.6768	0.086	0.6323	0.6247	0.3134	1.0361	0.134	-0.0081	-0.0104	-0.0581	0.06	0.0233	0.024	0.0257	-0.0463	0.0868	0.0226	0.0316	0.0297	-0.0012	0.0836	0.0179	0.0097	0.0117	-0.0581	0.0868	0.0279
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f79743d1-d00f-4010-a267-d9f5d48035c8	PathCellObject		PathAnnotationObject	Polygon	18475.3	10293.3	0.6057	25.2193	19.9404	0.797	0.994	8.1345	3.7914	57.0809	29.8862	0.8031	1	12.2006	5.6871	0.4418	0.5817	0.5717	0.3632	0.8753	0.0957	0.4683	0.4358	0.1989	0.9873	0.1836	0.4002	0.3413	0.2099	0.7711	0.1593	0.5182	0.5298	0.1989	0.9873	0.1614	-0.0138	-0.0149	-0.0695	0.0552	0.0185	-0.0064	-0.0053	-0.0837	0.0613	0.0254	0.0032	0.0028	-0.0582	0.0542	0.0236	-0.0097	-0.0107	-0.0837	0.0613	0.0229
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4e777c52-2869-4c35-991c-25b4e202767d	PathCellObject		PathAnnotationObject	Polygon	18420.2	10168	0.6032	36.7876	25.9602	0.686	0.8591	8.638	6.0985	96.332	36.3432	0.9165	1	12.9544	9.1469	0.3818	1.0468	0.9461	0.5605	1.9846	0.3162	0.8403	0.6331	0.1785	2.1464	0.5299	0.6501	0.4426	0.1785	1.8392	0.4599	0.9188	0.8631	0.1785	2.1464	0.4712	-0.0509	-0.0327	-0.2288	0.0761	0.0689	-0.0257	0.0003	-0.3238	0.137	0.0993	0.0075	0.026	-0.2614	0.1216	0.0805	-0.0353	-0.0171	-0.3238	0.137	0.0898
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2d3b6810-916a-4a1a-99db-e90dde225fb4	PathCellObject		PathAnnotationObject	Polygon	18313.3	10293.5	0.6007	68.2057	29.6529	0.9748	0.9995	10.3551	8.3984	153.5388	44.4774	0.9753	1	15.5343	12.5973	0.4442	0.4835	0.474	0.3015	0.8323	0.0967	0.4505	0.4141	0.2215	0.9536	0.1589	0.4306	0.3849	0.2435	0.8607	0.1467	0.4651	0.4477	0.2215	0.9536	0.1359	0.0051	0.0034	-0.0546	0.0678	0.0223	0.0253	0.0253	-0.0746	0.1118	0.0404	0.0248	0.02	-0.0573	0.1085	0.0378	0.0164	0.0121	-0.0746	0.1118	0.035
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	009ba702-2162-4575-92b3-d986cd14948b	PathCellObject		PathAnnotationObject	Polygon	18425.3	10238.5	0.6004	33.1839	20.9574	0.9494	0.9968	7.4595	5.7658	74.9021	31.423	0.9533	1	11.1899	8.6491	0.443	0.5434	0.5415	0.3776	0.8384	0.0779	0.448	0.3787	0.2793	0.9836	0.1508	0.4458	0.3556	0.2856	0.9836	0.1733	0.4901	0.4972	0.2793	0.9836	0.1327	0.0271	0.0263	-0.0358	0.0913	0.0189	0.0374	0.0452	-0.0655	0.1028	0.033	0.0376	0.0489	-0.0655	0.0944	0.0383	0.0329	0.0335	-0.0655	0.1028	0.0281
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fff37884-eefe-4cac-ba5b-540f52883cba	PathCellObject		PathAnnotationObject	Polygon	18482	10369.3	0.5994	35.3751	21.8226	0.9335	0.9978	7.6953	5.9749	79.7533	32.7102	0.9367	1	11.5443	8.957	0.4435	0.6443	0.6219	0.3772	1.0993	0.1498	0.547	0.4873	0.129	1.6768	0.3225	0.5076	0.4072	0.1614	1.6768	0.3729	0.5898	0.5666	0.129	1.6768	0.2653	-0.0097	-0.0048	-0.1157	0.0475	0.0287	0.0049	0.0191	-0.2151	0.087	0.0495	0.0077	0.0201	-0.2133	0.0848	0.0587	-0.0015	0.0063	-0.2151	0.087	0.0422
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	86cecd12-9ab6-4aec-bbc7-ad08b7c87704	PathCellObject		PathAnnotationObject	Polygon	18399.4	10274.7	0.5994	8.1597	11.3648	0.7939	0.9057	3.9398	3.0654	20.2674	16.7706	0.9055	1	5.9081	4.5983	0.4026	0.7734	0.7651	0.5215	1.2638	0.1446	0.7589	0.6268	0.3204	1.4381	0.347	0.6932	0.4988	0.3204	1.4355	0.3627	0.7647	0.7288	0.3204	1.4381	0.2843	-0.0229	-0.0181	-0.1104	0.0305	0.0287	-0.0226	-0.0049	-0.141	0.0797	0.0597	-0.0088	0.0078	-0.1333	0.0797	0.0604	-0.0227	-0.0142	-0.141	0.0797	0.0497
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	70d83d79-494c-4502-8db7-cff4bffb8be8	PathCellObject		PathAnnotationObject	Polygon	18397.9	10155.6	0.5991	12.9268	13.1069	0.9456	1	4.7164	3.3571	29.0939	19.6632	0.9456	1	7.0776	5.0355	0.4444	0.7436	0.7295	0.3898	1.2043	0.1653	0.4514	0.4558	0.2252	0.6786	0.103	0.434	0.4569	0.2252	0.6737	0.1244	0.5797	0.5379	0.2252	1.2043	0.1974	-0.0148	-0.0158	-0.1527	0.0775	0.0432	0.0414	0.0425	-0.0375	0.0836	0.019	0.0426	0.0441	0.0077	0.0781	0.013	0.0167	0.0309	-0.1527	0.0836	0.0424
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b48419b3-46e4-4eca-b61a-1644232e759c	PathCellObject		PathAnnotationObject	Polygon	18285.5	10322.1	0.5967	10.1025	12.0035	0.8811	0.9965	4.6624	2.8015	22.8095	18.0015	0.8845	1	6.9939	4.2037	0.443	0.838	0.8664	0.5092	1.1154	0.1479	0.53	0.4987	0.2983	0.9796	0.1487	0.4407	0.429	0.2983	0.7842	0.1149	0.6634	0.6312	0.2983	1.1154	0.2129	-0.0502	-0.0517	-0.1191	0.025	0.0354	-0.0156	-0.0124	-0.1263	0.0549	0.0347	-0.0027	0.0004	-0.0621	0.0549	0.0276	-0.0306	-0.0316	-0.1263	0.0549	0.039
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a8c5aba6-5fdf-40df-9e9f-06b981f4a534	PathCellObject		PathAnnotationObject	Polygon	18348.4	10288.4	0.5962	8.7635	11.6496	0.8115	0.9329	3.8896	3.0864	21.1381	16.6679	0.9561	1	5.8361	4.6302	0.4146	0.7069	0.709	0.5266	0.9062	0.0825	0.5969	0.5	0.3134	1.5075	0.2539	0.5874	0.421	0.3134	1.5075	0.3351	0.6417	0.6535	0.3134	1.5075	0.2094	-0.014	-0.014	-0.0566	0.0366	0.0158	-0.0061	0.0044	-0.187	0.0555	0.0413	-0.0076	0.0162	-0.187	0.0377	0.0539	-0.0093	-0.0042	-0.187	0.0555	0.0335
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e31fd7e2-8cc3-4d37-abb2-507879db1a5b	PathCellObject		PathAnnotationObject	Polygon	18455.3	10222.5	0.5923	32.5187	21.5884	0.8768	0.9925	8.1232	5.2404	73.7107	32.3478	0.8852	1	12.1858	7.859	0.4412	0.6164	0.6149	0.4054	0.8982	0.0983	0.3981	0.3839	0.1733	0.7705	0.1209	0.3488	0.349	0.1733	0.6943	0.1101	0.495	0.4925	0.1733	0.8982	0.1555	0.0121	0.0144	-0.0534	0.0617	0.0205	0.0387	0.0403	-0.03	0.09	0.0203	0.0435	0.0426	0.0077	0.0852	0.0168	0.0269	0.0289	-0.0534	0.09	0.0243
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	703eeec9-4c01-4618-ab3c-d9c8f05be5d1	PathCellObject		PathAnnotationObject	Polygon	18275.6	10350.3	0.5907	17.4944	15.381	0.9293	0.9954	5.5236	4.0581	39.5133	23.0549	0.9342	1	8.2843	6.0797	0.4427	0.7575	0.7506	0.5339	1.0246	0.0901	0.5758	0.5445	0.1469	1.6095	0.2748	0.5938	0.4914	0.1469	1.6095	0.3996	0.6562	0.6828	0.1469	1.6095	0.232	-0.0161	-0.0206	-0.0676	0.0614	0.0266	0.0016	0.0041	-0.1722	0.0756	0.0438	-0.0094	0.0049	-0.1722	0.0756	0.0612	-0.0062	-0.0043	-0.1722	0.0756	0.0382
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	eadcb35a-b846-4229-95ac-f83ba942819b	PathCellObject		PathAnnotationObject	Polygon	18318.8	10321.4	0.5904	10.4721	11.7201	0.958	1	4.2431	3.2199	23.5582	17.5786	0.958	1	6.3642	4.8287	0.4444	0.941	0.9144	0.5151	1.3779	0.2187	0.7153	0.7773	0.2616	1.2168	0.2566	0.6865	0.7592	0.2616	1.2156	0.2885	0.8148	0.8464	0.2616	1.3779	0.2653	-0.0659	-0.0589	-0.1505	0.0158	0.0389	-0.0324	-0.0461	-0.142	0.0858	0.05	-0.0304	-0.0471	-0.142	0.0858	0.0598	-0.0472	-0.0512	-0.1505	0.0858	0.0483
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0e8b10da-c58d-4af3-85ed-c3a0c9dd10ed	PathCellObject		PathAnnotationObject	Polygon	18466.2	10318.8	0.5862	6.5163	11.7448	0.5936	0.7843	3.8865	3.1121	18.7014	16.1148	0.905	1	5.8304	4.6698	0.3485	0.9866	0.9975	0.5919	1.2244	0.1542	0.8328	0.7083	0.3247	1.7504	0.3743	0.7419	0.6167	0.3247	1.7504	0.407	0.8877	0.8423	0.3247	1.7504	0.3223	-0.0929	-0.0961	-0.1477	-0.0177	0.0251	-0.0716	-0.058	-0.199	0.0205	0.055	-0.0591	-0.0302	-0.199	0.0205	0.062	-0.0792	-0.0867	-0.199	0.0205	0.0476
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	878058bc-85ed-4195-95b9-b30f029a2b50	PathCellObject		PathAnnotationObject	Polygon	18294.5	10318.1	0.5846	11.3357	13.0219	0.8401	0.9769	5.0205	2.9618	26.1016	19.4445	0.8675	1	7.5316	4.4413	0.4342	1.1756	1.1364	0.6454	1.9228	0.2834	0.6428	0.6311	0.265	1.0641	0.1559	0.5865	0.5815	0.265	0.8956	0.1581	0.8733	0.7995	0.265	1.9228	0.3438	-0.0789	-0.0796	-0.175	0.0279	0.0409	-0.0105	-0.0076	-0.1114	0.0786	0.0421	0.0026	0.007	-0.1103	0.0786	0.0477	-0.0401	-0.0389	-0.175	0.0786	0.0536
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	10446479-23a5-4332-980a-e32f72ebf484	PathCellObject		PathAnnotationObject	Polygon	18280.7	10320	0.584	23.0326	18.9166	0.8088	0.9832	7.6373	4.022	52.7192	28.2686	0.829	1	11.4546	6.0351	0.437	0.8969	0.8785	0.4676	1.4596	0.2123	0.5572	0.5543	0.2208	0.9957	0.1799	0.5141	0.4834	0.2208	0.9957	0.2124	0.7063	0.6963	0.2208	1.4596	0.2576	-0.065	-0.063	-0.1664	0.0165	0.0349	-0.0133	-0.0148	-0.0821	0.067	0.0334	-0.0053	0.0075	-0.0761	0.0538	0.0351	-0.036	-0.0372	-0.1664	0.067	0.0426
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f651f788-d34e-4f72-8b61-b74ddd7ee24b	PathCellObject		PathAnnotationObject	Polygon	18387.5	10341.4	0.5828	20.5892	16.496	0.9508	1	5.7858	4.6728	46.3297	24.7466	0.9507	1	8.6799	7.0095	0.4444	1.0708	1.0388	0.5266	1.6803	0.2883	0.612	0.5717	0.1155	2.1392	0.352	0.5899	0.3771	0.1155	2.1392	0.4966	0.8153	0.7776	0.1155	2.1392	0.3971	-0.0511	-0.0433	-0.2463	0.0956	0.0782	0.0011	-0.0022	-0.3005	0.1192	0.0573	-0.0116	-0.008	-0.3005	0.1188	0.0746	-0.0221	-0.0126	-0.3005	0.1192	0.0721
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1606436f-8484-4ca6-9955-acc6c9b301f1	PathCellObject		PathAnnotationObject	Polygon	18485.9	10258.2	0.5772	21.7746	18.1121	0.8341	0.9772	7.0588	3.9226	50.1304	27.0996	0.8578	1	10.5876	5.8837	0.4343	0.8546	0.8342	0.4843	1.4013	0.2049	0.7491	0.6899	0.2353	1.6016	0.3192	0.6732	0.5946	0.2353	1.6016	0.3551	0.7945	0.7553	0.2353	1.6016	0.2806	-0.0421	-0.0368	-0.1525	0.0302	0.0356	-0.036	-0.0205	-0.2024	0.055	0.0531	-0.0282	-0.0155	-0.2024	0.055	0.0608	-0.0386	-0.0301	-0.2024	0.055	0.0465
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	bb720b8d-7c2c-44e3-b78d-8235c04119b9	PathCellObject		PathAnnotationObject	Polygon	18277.5	10319.3	0.5762	13.6043	14.3403	0.8313	0.9718	5.3966	3.173	31.493	21.4048	0.8638	1	8.0927	4.7592	0.4319	0.7691	0.7559	0.5078	1.1687	0.1375	0.6331	0.5493	0.333	1.4174	0.2414	0.6724	0.5632	0.3424	1.4174	0.2976	0.6919	0.6682	0.333	1.4174	0.2138	-0.0426	-0.0412	-0.0985	0.0167	0.0222	-0.0126	-0.0042	-0.1398	0.0576	0.04	-0.0198	-0.0099	-0.1398	0.0576	0.0511	-0.0256	-0.026	-0.1398	0.0576	0.0366
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	335c55fd-dea6-4848-87a8-dbf0439d0c52	PathCellObject		PathAnnotationObject	Polygon	18433.4	10315.2	0.5756	28.875	20.2042	0.8889	0.9793	7.4088	4.9645	66.3466	30.1261	0.9186	1	11.1154	7.4469	0.4353	0.8042	0.7889	0.4966	1.8288	0.1863	0.9566	0.7883	0.3542	2.7747	0.5019	1.0252	0.8043	0.4011	2.645	0.5569	0.8902	0.7888	0.3542	2.7747	0.4037	-0.0429	-0.0398	-0.2151	0.022	0.0317	-0.0707	-0.0396	-0.4725	0.0526	0.0931	-0.0811	-0.0428	-0.4371	0.0383	0.1016	-0.0586	-0.0398	-0.4725	0.0526	0.0743
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e7be4466-ba90-4331-aa08-a63458d72903	PathCellObject		PathAnnotationObject	Polygon	18400.3	10329	0.5732	10.9522	12.5599	0.8725	0.9833	4.6915	3.2328	25.0663	18.7933	0.8919	1	7.0382	4.8502	0.437	1.149	1.1922	0.4076	1.4298	0.2139	0.8629	0.9162	0.1631	2.0374	0.3861	0.8856	0.9223	0.1631	2.0374	0.5081	0.9884	1.0361	0.1631	2.0374	0.3518	-0.0773	-0.084	-0.1665	0.0246	0.0441	-0.0564	-0.0504	-0.2433	0.0378	0.0577	-0.0604	-0.0516	-0.2433	0.0346	0.0719	-0.0656	-0.0658	-0.2433	0.0378	0.0532
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f87258d4-a153-4f87-a380-fc0028cf9ad8	PathCellObject		PathAnnotationObject	Polygon	18403.8	10293.9	0.573	23.305	18.028	0.9011	0.9952	6.732	4.6599	52.6999	27.0183	0.9072	1	10.0982	6.9917	0.4423	0.7977	0.7665	0.5044	1.2466	0.1584	0.6226	0.5907	0.2801	1.7327	0.1888	0.6755	0.6007	0.2801	1.7327	0.2993	0.7001	0.6711	0.2801	1.7327	0.1962	-0.0341	-0.0358	-0.1436	0.0773	0.0402	-0.0141	-0.0062	-0.2849	0.0799	0.0501	-0.0354	-0.0085	-0.2849	0.0354	0.0692	-0.023	-0.0167	-0.2849	0.0799	0.047
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b1fabdcd-b7ec-4ba6-abc5-fda2802b7735	PathCellObject		PathAnnotationObject	Polygon	18272.6	10172.1	0.5673	28.379	19.8676	0.9035	0.9991	7.5005	4.7277	63.9156	29.7921	0.9049	1	11.2524	7.0909	0.444	0.6948	0.6518	0.2737	1.419	0.2305	0.5072	0.4849	0.2985	1.1297	0.1195	0.4685	0.4514	0.3105	0.7457	0.1074	0.5906	0.5501	0.2737	1.419	0.2005	-0.0081	-0.0051	-0.1219	0.0698	0.0336	0.0065	0.0094	-0.1199	0.062	0.0254	0.0123	0.0158	-0.0335	0.0477	0.0181	-0	0.0036	-0.1219	0.0698	0.0302
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a4484c94-b51b-4366-a073-35630f84d066	PathCellObject		PathAnnotationObject	Polygon	18492.2	10175.5	0.565	25.2686	19.6988	0.8183	0.9403	7.137	4.8824	60.4563	29.3339	0.8829	1	10.704	7.3252	0.4179	0.747	0.7304	0.3431	1.6889	0.2548	0.8305	0.6717	0.1303	2.4444	0.5632	0.8319	0.5243	0.1303	2.4444	0.7008	0.7955	0.7124	0.1303	2.4444	0.4616	-0.0451	-0.042	-0.1942	0.0583	0.0398	-0.0445	-0.0268	-0.312	0.0886	0.0751	-0.0452	-0.0021	-0.312	0.0886	0.0849	-0.0448	-0.0393	-0.312	0.0886	0.0627
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ea534475-c255-4468-826f-173318f1572d	PathCellObject		PathAnnotationObject	Polygon	18383.9	10341.5	0.5642	15.3495	15.5851	0.7941	0.9057	5.5232	4.0795	38.1344	22.9855	0.907	1	8.2821	6.119	0.4025	0.7628	0.7755	0.2716	1.1521	0.186	0.5132	0.5358	0.1138	1.5128	0.2941	0.5175	0.3353	0.1138	1.5128	0.3953	0.613	0.6441	0.1138	1.5128	0.284	0.0252	0.0276	-0.0677	0.0906	0.0348	0.0143	0.0132	-0.1627	0.0964	0.0382	-0.0059	0.0028	-0.1627	0.0608	0.0411	0.0187	0.02	-0.1627	0.0964	0.0372
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a12bb7a7-2a78-47bf-8231-aeee85a4e03c	PathCellObject		PathAnnotationObject	Polygon	18311.6	10197.6	0.5622	42.53	23.9066	0.9351	0.9994	8.8461	6.2025	95.7616	35.8563	0.936	1	13.2695	9.3024	0.4441	0.5594	0.5411	0.3454	0.8394	0.0921	0.3532	0.3457	0.2026	0.6017	0.0785	0.317	0.3029	0.2026	0.4795	0.0649	0.4451	0.4393	0.2026	0.8394	0.1331	0.0181	0.0191	-0.0408	0.0723	0.018	0.0496	0.0472	-0.0092	0.1282	0.021	0.0599	0.0531	0.0057	0.1282	0.0261	0.0356	0.035	-0.0408	0.1282	0.0252
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e57831f7-d2cf-441b-901a-2a7ba4cf227c	PathCellObject		PathAnnotationObject	Polygon	18431.3	10346.4	0.5616	15.3838	14.5501	0.9131	1	5.4935	3.533	34.6052	21.8236	0.9131	1	8.2399	5.2998	0.4445	0.7263	0.7222	0.4706	1.1892	0.1506	0.6315	0.6319	0.2316	1.1862	0.1858	0.614	0.6288	0.2316	1.0821	0.2116	0.6734	0.6693	0.2316	1.1892	0.1774	-0.0436	-0.0479	-0.1124	0.0267	0.0245	-0.0227	-0.0235	-0.1059	0.0479	0.0301	-0.0268	-0.0261	-0.1059	0.0479	0.0327	-0.0319	-0.0358	-0.1124	0.0479	0.0296
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d74547b1-d7ec-4cc1-9c8e-56b0e1d49c71	PathCellObject		PathAnnotationObject	Polygon	18454	10307.4	0.5612	12.0649	12.7339	0.935	1	4.7228	3.4281	27.1376	19.0984	0.935	1	7.0841	5.1415	0.4445	1.3885	1.4326	0.5222	2.223	0.4019	0.8449	0.8338	0.3416	1.6072	0.2737	0.8067	0.7174	0.3416	1.6072	0.3602	1.0875	1.0392	0.3416	2.223	0.4319	-0.1518	-0.1579	-0.2888	-0.0172	0.0631	-0.0874	-0.0804	-0.234	0.0364	0.0524	-0.075	-0.0566	-0.2142	0.0364	0.0639	-0.1162	-0.1076	-0.2888	0.0364	0.0657
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1ac655ba-cd8e-4344-95b3-3e08839317d3	PathCellObject		PathAnnotationObject	Polygon	18441.9	10171.8	0.5608	90.4346	34.3911	0.9608	0.9979	11.7919	10.2779	203.8887	51.5656	0.9636	1	17.6873	15.4157	0.4435	0.8258	0.7842	0.4454	1.459	0.2155	0.5666	0.4745	0.1087	1.4797	0.2789	0.4532	0.4128	0.1087	1.2369	0.2333	0.6821	0.6273	0.1087	1.4797	0.2836	-0.0273	-0.0204	-0.1545	0.0619	0.0437	0.0168	0.0331	-0.1637	0.1399	0.058	0.0287	0.0401	-0.1181	0.1118	0.0431	-0.0028	0.009	-0.1637	0.1399	0.0566
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0e8062e5-4484-4ae9-ae38-b2c8c83b1676	PathCellObject		PathAnnotationObject	Polygon	18293	10290	0.5512	16.3187	15.2764	0.8787	0.9553	5.4346	4.0467	38.4333	22.6078	0.9449	1	8.1532	6.0698	0.4246	0.7915	0.7024	0.5012	1.4153	0.2154	0.6025	0.5589	0.2377	1.6439	0.2399	0.6166	0.5343	0.2377	1.6439	0.3366	0.6822	0.6501	0.2377	1.6439	0.248	-0.0226	-0.0157	-0.1435	0.0559	0.0409	-0.0087	-0.0017	-0.2434	0.0785	0.0505	-0.014	0.0086	-0.2434	0.0785	0.0727	-0.0145	-0.0072	-0.2434	0.0785	0.0472
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	bc72acf8-51d7-4209-a923-7e80108dd5d3	PathCellObject		PathAnnotationObject	Polygon	18283.5	10200.2	0.5506	25.1702	20.4726	0.7547	0.8918	6.8476	5.8197	63.498	29.2385	0.9334	1	10.2712	8.7293	0.3964	0.8275	0.8303	0.4737	1.2171	0.1675	0.5887	0.4497	0.222	1.6011	0.3399	0.4679	0.3318	0.222	1.4786	0.334	0.6829	0.6457	0.222	1.6011	0.3075	0.0422	0.0396	-0.0478	0.1262	0.0352	0.0725	0.0705	-0.0894	0.1761	0.0555	0.0816	0.0835	-0.0614	0.1745	0.0575	0.0605	0.0531	-0.0894	0.1761	0.0507
