Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE.czi	99814ea0-ab60-4ee9-82f5-9ab644713cb0	PathCellObject		PathAnnotationObject	Polygon	19375.2	14652.2	0.8029	32.117	21.4599	0.8764	0.9983	8.5338	4.9882	72.3818	32.1718	0.8788	1	12.7982	7.482	0.4437	1.1418	1.1447	0.4471	1.9956	0.3296	0.6172	0.6162	0.1922	1.2872	0.2018	0.6039	0.5927	0.1922	1.2872	0.2511	0.8484	0.7663	0.1922	1.9956	0.3721	0.0236	0.0247	-0.1548	0.1743	0.0774	0.1206	0.1157	-0.0794	0.2746	0.0588	0.1244	0.1275	-0.0794	0.2648	0.0768	0.0779	0.0903	-0.1548	0.2746	0.083
PiDGiN1_120_1_5_1_HE.czi	9c304d87-5592-412f-92b6-4c38bb3a573b	PathCellObject		PathAnnotationObject	Polygon	19319.7	14634.7	0.8023	28.4661	19.2016	0.9702	0.9991	6.6924	5.4504	64.0993	28.7967	0.9714	1	10.0388	8.1749	0.4441	1.1545	1.1599	0.4749	1.6467	0.2352	0.7226	0.6752	0.1846	1.586	0.2733	0.671	0.6091	0.1846	1.3795	0.2724	0.915	0.9444	0.1846	1.6467	0.3349	-0.0081	-0.0115	-0.1013	0.1119	0.0395	0.0523	0.055	-0.0671	0.188	0.0393	0.0651	0.0623	-0.0079	0.188	0.0433	0.0254	0.024	-0.1013	0.188	0.0495
PiDGiN1_120_1_5_1_HE.czi	097f7db9-de99-4f3b-975b-f9817d060736	PathCellObject		PathAnnotationObject	Polygon	19450.8	14557.5	0.8016	34.5211	21.6011	0.9297	0.9978	7.9247	5.7477	77.8425	32.3848	0.9327	1	11.8871	8.6233	0.4435	1.0902	1.0572	0.5534	1.6668	0.2292	0.7817	0.7219	0.2264	1.8461	0.3505	0.7208	0.6411	0.2264	1.8461	0.3662	0.9197	0.9288	0.2264	1.8461	0.339	0.0399	0.0357	-0.0577	0.5681	0.0461	0.0747	0.0716	-0.1088	0.7901	0.0857	0.0618	0.0633	-0.0795	0.1802	0.0553	0.0591	0.0502	-0.1088	0.7901	0.0728
PiDGiN1_120_1_5_1_HE.czi	a33f12ed-1d2e-4f4e-8cb3-56b4a62f72e0	PathCellObject		PathAnnotationObject	Polygon	19306	14666.8	0.8012	27.645	19.8319	0.8833	1	7.7903	4.4494	62.1901	29.7455	0.8833	1	11.685	6.6733	0.4445	0.7692	0.7916	0.4163	1.0993	0.1598	0.5202	0.5184	0.0801	1.0826	0.2332	0.4317	0.3879	0.0801	1.0826	0.224	0.6307	0.649	0.0801	1.0993	0.2385	0.1222	0.0971	0.011	0.4777	0.0781	0.3306	0.2551	0.0129	0.8113	0.2233	0.3857	0.3115	0.0129	0.8113	0.247	0.2381	0.1295	0.011	0.8113	0.2029
PiDGiN1_120_1_5_1_HE.czi	44c0e106-149a-487b-9e48-e9c8aa175fbf	PathCellObject		PathAnnotationObject	Polygon	19312.9	14549.6	0.8011	13.8626	13.6376	0.9367	1	5.0634	3.6094	31.1642	20.4556	0.9359	1	7.5966	5.4146	0.4448	1.066	1.0817	0.6205	1.3186	0.1593	0.623	0.6218	0.2094	1.0967	0.1525	0.5622	0.538	0.2094	1.0967	0.1741	0.8159	0.7769	0.2094	1.3186	0.2692	0.0575	0.0555	-0.0113	0.1189	0.0283	0.0916	0.0862	0.0052	0.506	0.0499	0.1089	0.0934	0.0447	0.506	0.0716	0.0767	0.0768	-0.0113	0.506	0.0451
PiDGiN1_120_1_5_1_HE.czi	e5f92b7b-c403-4e89-843e-8f37c5c11b63	PathCellObject		PathAnnotationObject	Polygon	19437	14511.6	0.8011	22.6071	17.7537	0.9013	1	6.7933	4.2407	50.8689	26.63	0.9014	1	10.1898	6.361	0.4444	1.5299	1.5821	0.6052	2.2666	0.3635	0.5044	0.4086	0.0947	1.367	0.271	0.4019	0.3181	0.0947	1.266	0.2572	0.963	0.8583	0.0947	2.2666	0.5998	-0.0486	-0.0541	-0.218	0.1044	0.0646	0.0883	0.0897	-0.0659	0.2203	0.0429	0.1133	0.1137	0.0342	0.2203	0.0395	0.0271	0.0499	-0.218	0.2203	0.0867
PiDGiN1_120_1_5_1_HE.czi	13696413-27b2-4077-9c91-e9478a3c8056	PathCellObject		PathAnnotationObject	Polygon	19372.3	14609.5	0.8009	36.7704	21.9503	0.959	1	8.0109	5.9189	82.7392	32.9267	0.959	1	12.0174	8.8794	0.4445	0.9654	0.9649	0.5851	1.5533	0.1612	0.5946	0.57	0.2297	1.3774	0.2033	0.5234	0.5061	0.2297	1.0769	0.1859	0.7598	0.7809	0.2297	1.5533	0.2617	0.0077	0.0075	-0.0828	0.11	0.0314	0.0902	0.0965	-0.089	0.1799	0.0449	0.1071	0.1081	0.0106	0.1799	0.0369	0.0534	0.0492	-0.089	0.1799	0.0569
PiDGiN1_120_1_5_1_HE.czi	eadec660-74ab-4b1e-92de-c5cf2da489d9	PathCellObject		PathAnnotationObject	Polygon	19355.1	14663.8	0.8	56.2511	27.2569	0.9515	0.9987	9.8193	7.3903	126.7189	40.8741	0.9531	1	14.7297	11.083	0.4439	0.5379	0.5541	0.0491	1.1415	0.2668	0.4502	0.3998	0.1745	1.178	0.1716	0.3966	0.3354	0.2248	0.9573	0.1559	0.489	0.4517	0.0491	1.178	0.2231	0.0589	0.0556	-0.0378	0.1916	0.0296	0.1261	0.1245	-0.0176	0.2749	0.0636	0.154	0.1554	0.0209	0.2749	0.0639	0.0964	0.0757	-0.0378	0.2749	0.0613
PiDGiN1_120_1_5_1_HE.czi	f5faf188-1ae8-45d7-bec3-5239c5c23ed5	PathCellObject		PathAnnotationObject	Polygon	19284.5	14678.1	0.7997	13.5534	13.2877	0.9646	0.9982	4.5271	4.0136	30.5422	19.9237	0.9669	1	6.7917	6.0205	0.4437	0.7109	0.6624	0.4811	1.0257	0.1382	0.4721	0.4494	0.2618	0.8265	0.1276	0.4176	0.3884	0.2618	0.8041	0.1312	0.5775	0.58	0.2618	1.0257	0.1777	0.0968	0.0954	0.0337	0.1538	0.0206	0.1392	0.1341	0.0679	0.2654	0.0397	0.156	0.1501	0.0835	0.2654	0.0485	0.1205	0.1116	0.0337	0.2654	0.0388
PiDGiN1_120_1_5_1_HE.czi	f3c605e3-a239-4cf7-b215-845301a53a12	PathCellObject		PathAnnotationObject	Polygon	19354.3	14536.1	0.7997	12.1446	13.2224	0.8729	0.9889	5.1257	3.2675	27.6389	19.8041	0.8856	1	7.6879	4.9012	0.4394	1.4956	1.5328	0.8323	1.9418	0.2475	0.8527	0.9003	0.2394	1.4954	0.3002	0.7522	0.8371	0.2394	1.2693	0.3216	1.1332	1.1179	0.2394	1.9418	0.4233	-0.0242	-0.0252	-0.1303	0.1221	0.0411	0.0337	0.0424	-0.0885	0.1082	0.0354	0.0332	0.0396	-0.0404	0.0812	0.0299	0.0085	0.0147	-0.1303	0.1221	0.0476
PiDGiN1_120_1_5_1_HE.czi	83132a9b-c16e-4e89-9cbe-cee928656815	PathCellObject		PathAnnotationObject	Polygon	19371.8	14573.6	0.799	19.1321	17.345	0.7991	0.9954	7.1063	3.4298	43.2545	26.0131	0.8033	1	10.6604	5.1463	0.4424	1.0776	1.0762	0.5343	1.5494	0.1876	0.5344	0.4695	0.2308	1.1762	0.1854	0.4683	0.3955	0.2308	1.1762	0.2152	0.7733	0.7547	0.2308	1.5494	0.3278	0.0276	0.0229	-0.0794	0.132	0.0384	0.0926	0.1005	-0.0773	0.2669	0.0431	0.0966	0.1108	-0.0773	0.16	0.0471	0.064	0.0632	-0.0794	0.2669	0.0522
PiDGiN1_120_1_5_1_HE.czi	6df36cde-5d47-4bea-8516-734ac0c4231b	PathCellObject		PathAnnotationObject	Polygon	19268.9	14619.7	0.7986	22.5685	17.0887	0.9712	1	5.9102	4.934	50.7852	25.6338	0.9712	1	8.8643	7.4027	0.4445	1.0855	1.1255	0.4162	1.7498	0.3201	0.5403	0.523	0.1276	1.5322	0.2485	0.511	0.5023	0.1276	1.5322	0.3068	0.7813	0.6923	0.1276	1.7498	0.3913	0.0353	0.0257	-0.0949	0.1572	0.0608	0.0874	0.089	-0.0924	0.2371	0.0524	0.0873	0.0878	-0.0924	0.2343	0.0638	0.0644	0.0688	-0.0949	0.2371	0.0619
PiDGiN1_120_1_5_1_HE.czi	4b8954c5-63bf-4b2d-8370-bc2c3bc9ab11	PathCellObject		PathAnnotationObject	Polygon	19395.4	14560.2	0.7973	21.2993	17.5236	0.8716	0.9988	6.9819	4.0873	47.9784	26.275	0.8733	1	10.4729	6.1329	0.4439	1.7223	1.7816	0.7555	2.4536	0.3434	0.8833	0.7518	0.2756	1.819	0.4035	0.8301	0.688	0.2756	1.7532	0.4314	1.2558	1.264	0.2756	2.4536	0.5628	-0.0813	-0.077	-0.2856	0.0874	0.0706	0.0792	0.0908	-0.1635	0.335	0.0978	0.1013	0.1058	-0.1004	0.335	0.1079	0.0079	0.0038	-0.2856	0.335	0.1179
PiDGiN1_120_1_5_1_HE.czi	c8c1b04b-5767-4c80-b355-c353a455195b	PathCellObject		PathAnnotationObject	Polygon	19413.4	14531.9	0.7973	18.6849	17.1728	0.7962	0.9903	7.1229	3.3513	42.4614	25.7248	0.8063	1	10.6852	5.0278	0.4401	1.1354	1.0819	0.5581	1.7065	0.2612	0.611	0.6054	0.2242	1.29	0.2094	0.5829	0.5669	0.2242	1.1384	0.2239	0.8413	0.7975	0.2242	1.7065	0.3497	-0.0121	-0.015	-0.1259	0.1002	0.0462	0.0595	0.0638	-0.0459	0.1284	0.0283	0.068	0.0687	0.0039	0.1284	0.0273	0.028	0.041	-0.1259	0.1284	0.0515
PiDGiN1_120_1_5_1_HE.czi	ad4c77fd-9aba-4f31-aa88-61132b06b7c1	PathCellObject		PathAnnotationObject	Polygon	19414.5	14509.5	0.7969	17.0365	15.385	0.9045	1	5.8594	3.7981	38.3367	23.0785	0.9045	1	8.7891	5.6978	0.4444	0.9515	0.9616	0.4773	1.3887	0.1484	0.6462	0.597	0.2153	1.421	0.252	0.6218	0.5284	0.2153	1.421	0.3127	0.7812	0.829	0.2153	1.421	0.261	0.0366	0.0355	-0.0349	0.1125	0.0284	0.0965	0.0918	-0.0679	0.2004	0.0528	0.1111	0.1386	-0.0679	0.2004	0.0682	0.07	0.062	-0.0679	0.2004	0.0529
PiDGiN1_120_1_5_1_HE.czi	eb383b53-a327-4e03-9570-6eee4d2fa01d	PathCellObject		PathAnnotationObject	Polygon	19444.5	14622.8	0.7966	17.2783	15.1456	0.9465	0.9944	5.2157	4.4924	39.107	22.6784	0.9555	1	7.8249	6.7386	0.4419	1.5429	1.515	1.0056	2.3657	0.2668	1.1026	0.8653	0.3017	2.8341	0.614	1.0024	0.82	0.3017	2.59	0.6066	1.2952	1.2782	0.3017	2.8341	0.5392	-0.0403	-0.0396	-0.1906	0.0945	0.0424	0.0429	0.0454	-0.2149	0.2842	0.0734	0.0519	0.0537	-0.1805	0.1623	0.0638	0.0065	-0.0055	-0.2149	0.2842	0.0743
PiDGiN1_120_1_5_1_HE.czi	3c06f703-305e-4dc8-9926-d6a0cfa4c8e9	PathCellObject		PathAnnotationObject	Polygon	19330.2	14624.7	0.7963	15.1277	14.4964	0.9046	1	5.5801	3.4298	34.0315	21.7434	0.9046	1	8.3718	5.1444	0.4445	1.0267	0.9948	0.5377	1.4761	0.1965	0.6182	0.637	0.2559	1.0897	0.1903	0.5525	0.4733	0.2559	1.0897	0.2344	0.7985	0.7982	0.2559	1.4761	0.2801	0.0551	0.0401	-0.0924	0.3009	0.0738	0.1401	0.1223	0.0083	0.3526	0.0921	0.1455	0.1318	0.0133	0.3265	0.0951	0.1026	0.0788	-0.0924	0.3526	0.0944
PiDGiN1_120_1_5_1_HE.czi	26db996d-7047-4315-86b5-c0bf0ba16d7a	PathCellObject		PathAnnotationObject	Polygon	19337.6	14697.4	0.7962	22.2696	16.9846	0.9701	1	6.0048	4.9606	50.0959	25.4737	0.9701	1	9.0048	7.4418	0.4445	0.9041	0.881	0.4669	1.3846	0.191	0.6263	0.5829	0.141	1.5929	0.2911	0.6266	0.4587	0.141	1.5929	0.3892	0.7496	0.7756	0.141	1.5929	0.2869	0.0191	0.0194	-0.0411	0.077	0.0209	0.0445	0.0514	-0.104	0.1158	0.0352	0.0437	0.0536	-0.104	0.1158	0.0447	0.0332	0.0311	-0.104	0.1158	0.0322
PiDGiN1_120_1_5_1_HE.czi	bced7e24-7395-4214-a867-cc139562e423	PathCellObject		PathAnnotationObject	Polygon	19424.1	14504.9	0.7957	16.9721	15.1449	0.9299	0.9966	5.467	3.9803	38.3175	22.7077	0.9338	1	8.2021	5.9708	0.443	1.8006	1.8591	0.5987	2.4746	0.3836	0.7262	0.7055	0.071	2.3145	0.4663	0.7452	0.618	0.0727	2.3145	0.6108	1.1961	1.1818	0.071	2.4746	0.6862	-0.0423	-0.0533	-0.2124	0.1672	0.0741	0.0433	0.0414	-0.1364	0.2219	0.0567	0.0593	0.0602	-0.1364	0.2179	0.0658	0.0058	0.0227	-0.2124	0.2219	0.0775
PiDGiN1_120_1_5_1_HE.czi	6866b28c-620c-40ca-a8c8-f11a578d5288	PathCellObject		PathAnnotationObject	Polygon	19378.8	14657.2	0.7956	19.6911	15.9945	0.9672	1	5.4859	4.462	44.3131	23.9939	0.9673	1	8.2282	6.6949	0.4444	1.2621	1.3216	0.6601	1.7412	0.2614	0.683	0.6825	0.332	1.4339	0.1821	0.6021	0.6135	0.332	1.0522	0.1838	0.9422	0.8412	0.332	1.7412	0.3631	0.0189	-0.0072	-0.1367	0.2043	0.0818	0.1039	0.1035	-0.0796	0.2574	0.064	0.1057	0.0969	0.0253	0.2574	0.0573	0.0659	0.0637	-0.1367	0.2574	0.0839
PiDGiN1_120_1_5_1_HE.czi	70bd7f7b-a71d-4ff0-a7c3-ac3735565ca5	PathCellObject		PathAnnotationObject	Polygon	19465	14599.3	0.7948	25.0963	18.0858	0.9641	1	6.4179	4.935	56.4634	27.127	0.9642	1	9.6256	7.4051	0.4445	1.3896	1.441	0.5204	2.04	0.3232	0.8939	0.7925	0.283	2.0913	0.4558	0.8408	0.7618	0.283	1.8006	0.431	1.1148	1.1338	0.283	2.0913	0.4715	-0.0373	-0.0408	-0.18	0.1567	0.0533	0.0504	0.0494	-0.1563	0.2703	0.0956	0.0604	0.0686	-0.125	0.2494	0.0962	0.0113	-0.0074	-0.18	0.2703	0.0908
PiDGiN1_120_1_5_1_HE.czi	ae41d9a0-8ba0-40ca-b592-4af15e13af7d	PathCellObject		PathAnnotationObject	Polygon	19429.6	14558.1	0.7941	10.6791	11.8916	0.949	1	4.2805	3.181	24.0228	17.8354	0.949	1	6.4212	4.7716	0.4444	0.7709	0.7823	0.4099	1.1123	0.169	0.417	0.4159	0.1065	0.7387	0.1337	0.3615	0.3442	0.1065	0.7387	0.1455	0.5739	0.5398	0.1065	1.1123	0.2314	0.0928	0.0936	0.0178	0.1849	0.031	0.137	0.1205	0.0275	0.3103	0.0668	0.1453	0.1148	0.037	0.3103	0.0842	0.1174	0.1053	0.0178	0.3103	0.0582
PiDGiN1_120_1_5_1_HE.czi	54d48ed9-26df-4475-8939-71a1465126db	PathCellObject		PathAnnotationObject	Polygon	19275.9	14648.6	0.794	22.4739	17.0102	0.976	1	5.8697	4.8095	50.5634	25.5146	0.976	1	8.8038	7.214	0.4445	1.2571	1.2497	0.6512	1.8983	0.2993	0.7106	0.6014	0.254	2.279	0.4169	0.6943	0.4267	0.2658	2.279	0.5567	0.9509	0.8775	0.254	2.279	0.4586	-0.0274	-0.0268	-0.1228	0.0886	0.0429	0.0641	0.0761	-0.1299	0.1504	0.0529	0.0795	0.094	-0.1247	0.1445	0.0541	0.0239	0.0282	-0.1299	0.1504	0.0666
PiDGiN1_120_1_5_1_HE.czi	de952d3a-61a6-4f8d-956b-f4f20edefd2c	PathCellObject		PathAnnotationObject	Polygon	19466.6	14690.9	0.794	18.563	16.6732	0.8391	0.9947	6.5953	3.659	41.9873	24.9636	0.8467	1	9.8929	5.4871	0.4421	1.3812	1.4116	0.7379	1.8461	0.2346	0.6971	0.7226	0.2199	1.3832	0.242	0.6145	0.6322	0.2199	1.2194	0.2602	0.9994	0.9504	0.2199	1.8461	0.4153	-0.002	-0.007	-0.0854	0.1268	0.0382	0.1247	0.0936	-0.0194	0.5224	0.1142	0.1545	0.1184	-0.0194	0.5224	0.1343	0.0687	0.0475	-0.0854	0.5224	0.109
PiDGiN1_120_1_5_1_HE.czi	20bd904f-b07c-48cd-afdb-73db6bde3f01	PathCellObject		PathAnnotationObject	Polygon	19451.6	14588.7	0.7938	21.3363	17.5022	0.8753	0.998	6.7866	4.0826	48.093	26.2294	0.8784	1	10.1792	6.1268	0.4437	1.4139	1.4847	0.3139	2.17	0.3926	0.6832	0.7098	0.0855	1.7126	0.3391	0.6052	0.6056	0.0855	1.4449	0.359	1.0083	0.9435	0.0855	2.17	0.5141	0.0043	0.0034	-0.1604	0.2803	0.0683	0.0834	0.0695	-0.1086	0.3766	0.0707	0.0933	0.0687	-0.0152	0.3766	0.0811	0.0482	0.0459	-0.1604	0.3766	0.0799
PiDGiN1_120_1_5_1_HE.czi	39a7ba59-4a80-477b-9b8c-d615326ce03c	PathCellObject		PathAnnotationObject	Polygon	19391.7	14598.1	0.7936	48.3478	25.145	0.9609	0.9993	9.1325	6.9488	108.8697	37.7119	0.962	1	13.7002	10.4253	0.4441	0.8018	0.7922	0.2942	1.3143	0.181	0.411	0.3304	0.1057	1.2957	0.2445	0.3315	0.278	0.1162	1.1723	0.215	0.5837	0.5792	0.1057	1.3143	0.2924	0.0501	0.0445	-0.0309	0.1494	0.0332	0.0907	0.0975	-0.0578	0.1894	0.0472	0.0908	0.0963	-0.0554	0.1619	0.0461	0.0728	0.0721	-0.0578	0.1894	0.0462
PiDGiN1_120_1_5_1_HE.czi	49e4d7b3-38fd-4d61-ace7-b3a75a25847a	PathCellObject		PathAnnotationObject	Polygon	19321.5	14547.7	0.7927	14.6557	13.8878	0.9549	1	4.9229	3.9382	32.9859	20.8354	0.9548	1	7.3848	5.9086	0.4444	1.3009	1.3189	0.6985	1.774	0.2141	0.7731	0.7244	0.3448	1.4833	0.2581	0.6921	0.6389	0.3448	1.3146	0.227	1.0053	1.0143	0.3448	1.774	0.3552	-0.008	-0.0047	-0.1312	0.0909	0.0435	0.0502	0.0546	-0.0752	0.1475	0.0428	0.0606	0.0614	-0.0566	0.1454	0.0444	0.0246	0.0321	-0.1312	0.1475	0.0519
PiDGiN1_120_1_5_1_HE.czi	70869616-0442-412f-99c1-85f9c3ab7699	PathCellObject		PathAnnotationObject	Polygon	19370.2	14697.3	0.7911	12.5223	13.8667	0.8184	0.967	5.1616	3.5776	29.1425	20.6744	0.8568	1	7.7426	5.3657	0.4298	0.9829	0.9938	0.5545	1.3606	0.1899	0.5346	0.5078	0.2658	1.0394	0.1538	0.4539	0.4206	0.2658	0.7381	0.1214	0.7298	0.6736	0.2658	1.3606	0.2802	0.1124	0.1089	0.0352	0.206	0.0363	0.1375	0.1342	0.0669	0.2182	0.0335	0.1323	0.1289	0.0853	0.1864	0.0251	0.1266	0.1244	0.0352	0.2182	0.0369
PiDGiN1_120_1_5_1_HE.czi	6c48b867-9a31-4a1c-861d-a810258c463d	PathCellObject		PathAnnotationObject	Polygon	19375	14705.9	0.791	25.6488	19.754	0.826	0.9919	7.9879	4.0389	58.1856	29.5835	0.8355	1	11.9846	6.0579	0.4408	1.3422	1.3572	0.6876	2.0022	0.2899	0.4398	0.4097	0.1509	0.9119	0.1699	0.3721	0.3523	0.1698	0.7044	0.116	0.8409	0.6906	0.1509	2.0022	0.5046	-0.0469	-0.0574	-0.1973	0.3707	0.0787	0.1694	0.106	-0.0205	0.6892	0.1688	0.1633	0.1124	0.0617	0.6439	0.1464	0.0733	0.0634	-0.1973	0.6892	0.1735
PiDGiN1_120_1_5_1_HE.czi	22f320c7-0c2a-47ec-b512-97bf8682b252	PathCellObject		PathAnnotationObject	Polygon	19249.5	14592.6	0.7908	23.8634	20.2648	0.7302	0.8824	7.4456	4.6396	60.8597	29.6052	0.8726	1	11.1697	6.9598	0.3922	1.6338	1.6404	0.4554	2.895	0.5972	0.8195	0.6299	0.2394	2.3108	0.536	0.6209	0.4752	0.2394	1.4192	0.3332	1.1412	0.9462	0.2394	2.895	0.6878	-0.0604	-0.0626	-0.4577	0.1481	0.102	0.0921	0.1084	-0.2529	0.3021	0.1175	0.1309	0.1302	-0.0613	0.3021	0.0942	0.0318	0.0419	-0.4577	0.3021	0.1342
PiDGiN1_120_1_5_1_HE.czi	2d097125-0ed8-4cea-bef0-506383fb7996	PathCellObject		PathAnnotationObject	Polygon	19357.6	14710.5	0.7902	25.1367	18.5164	0.9213	0.9967	6.8636	4.9024	56.7491	27.76	0.9254	1	10.2961	7.3534	0.443	1.2242	1.2413	0.394	1.8014	0.264	0.5872	0.4785	0.241	1.5872	0.2956	0.4678	0.3705	0.2668	1.213	0.2161	0.872	0.9004	0.241	1.8014	0.424	-0.0388	-0.0449	-0.1622	0.1169	0.0521	0.0921	0.105	-0.0952	0.2034	0.0563	0.1103	0.1152	0.0016	0.1888	0.0428	0.0336	0.0365	-0.1622	0.2034	0.0848
PiDGiN1_120_1_5_1_HE.czi	dd8b4bbf-2561-459c-b5a5-a3866fc557ff	PathCellObject		PathAnnotationObject	Polygon	19469.7	14503.2	0.7901	23.1335	19.3242	0.7785	0.9948	8.0334	3.5992	52.3092	28.9757	0.7829	1	12.0494	5.3982	0.4423	1.2724	1.304	0.4431	2.1415	0.3859	0.4339	0.3933	0.1633	1.2357	0.1717	0.3968	0.3743	0.1918	0.8166	0.1341	0.8073	0.6323	0.1633	2.1415	0.5064	-0.0213	-0.0179	-0.1617	0.1079	0.0532	0.1117	0.1107	-0.0566	0.2248	0.0466	0.1425	0.1381	0.042	0.2248	0.0418	0.0525	0.0632	-0.1617	0.2248	0.0827
PiDGiN1_120_1_5_1_HE.czi	fa275afd-15f3-4986-9d99-f18250ec6bfc	PathCellObject		PathAnnotationObject	Polygon	19413.4	14617.5	0.7897	25.991	19.4536	0.863	0.9918	7.5683	4.4471	58.9584	29.1495	0.872	1	11.3531	6.6703	0.4408	1.4007	1.422	0.4345	2.1322	0.3217	0.6124	0.4963	0.1915	1.8355	0.3411	0.5826	0.3968	0.1915	1.8355	0.4104	0.9611	0.9155	0.1915	2.1322	0.5138	-0.0519	-0.06	-0.194	0.1877	0.0654	0.0723	0.0725	-0.1154	0.2439	0.0791	0.0835	0.0823	-0.0986	0.2439	0.0783	0.0174	0.0173	-0.194	0.2439	0.0958
PiDGiN1_120_1_5_1_HE.czi	63b290e8-9693-4e19-814c-08ba4bee9bce	PathCellObject		PathAnnotationObject	Polygon	19428.9	14593	0.7881	17.5607	16.2171	0.8391	0.9907	6.4412	3.4794	39.8721	24.3105	0.8478	1	9.6617	5.2178	0.4404	1.5353	1.5562	0.6639	2.2073	0.3598	0.563	0.5534	0.177	1.2587	0.191	0.4766	0.4914	0.177	0.8954	0.1642	0.9913	0.7761	0.177	2.2073	0.5573	0.0868	0.0703	-0.111	0.4099	0.1032	0.2332	0.2151	-0.0009	0.4881	0.1239	0.209	0.1804	0.0279	0.4227	0.1086	0.1687	0.1364	-0.111	0.4881	0.1362
PiDGiN1_120_1_5_1_HE.czi	22581a4d-4ce9-4d84-92fb-b41cb092d0ba	PathCellObject		PathAnnotationObject	Polygon	19410.1	14594.7	0.788	28.5196	20.8267	0.8263	0.9905	8.4143	4.2923	64.7787	31.2115	0.8356	1	12.6222	6.4376	0.4403	1.3456	1.3328	0.4946	1.9647	0.305	0.5296	0.4862	0.1737	1.444	0.1977	0.4551	0.4599	0.1737	0.7379	0.1318	0.8901	0.7439	0.1737	1.9647	0.4767	-0.0461	-0.0468	-0.1853	0.0901	0.052	0.0917	0.0916	-0.0727	0.1976	0.0467	0.1121	0.1053	0.0425	0.1976	0.0389	0.0308	0.0468	-0.1853	0.1976	0.0843
PiDGiN1_120_1_5_1_HE.czi	3002d697-21c5-4486-ac3b-d103be94c2f7	PathCellObject		PathAnnotationObject	Polygon	19457.3	14641.2	0.7875	38.6128	22.8455	0.9297	0.9984	8.5995	5.9205	87.0251	34.2639	0.9315	1	12.8985	8.8795	0.4437	0.8001	0.7732	0.4979	1.2327	0.1675	0.4642	0.4477	0.1885	0.8855	0.1186	0.4095	0.3957	0.1885	0.7997	0.1209	0.6129	0.5734	0.1885	1.2327	0.2193	0.0518	0.0497	-0.0154	0.1285	0.0263	0.1265	0.1186	0.034	0.4683	0.0499	0.1542	0.1324	0.0714	0.4683	0.0789	0.0934	0.094	-0.0154	0.4683	0.0554
PiDGiN1_120_1_5_1_HE.czi	eb81fde0-aa4f-4226-bd5e-3c291ea51879	PathCellObject		PathAnnotationObject	Polygon	19364.5	14697.1	0.7874	27.5545	19.0139	0.9578	0.9965	6.7992	5.3145	62.213	28.5002	0.9625	1	10.1981	7.9726	0.4429	0.6838	0.6091	0.3455	1.7376	0.2496	0.6485	0.545	0.2864	1.8043	0.3037	0.6172	0.4858	0.2864	1.374	0.2998	0.664	0.5831	0.2864	1.8043	0.2816	0.0534	0.0566	-0.0912	0.1495	0.0429	0.0949	0.1209	-0.0991	0.2488	0.0731	0.1033	0.1343	-0.0991	0.2488	0.088	0.0767	0.0768	-0.0991	0.2488	0.065
PiDGiN1_120_1_5_1_HE.czi	752e58d4-bab8-4676-b114-6db5b3e00414	PathCellObject		PathAnnotationObject	Polygon	19299.3	14541.1	0.7868	15.4117	15.0071	0.8599	0.9925	5.733	3.5875	34.9314	22.4648	0.8698	1	8.5976	5.3808	0.4411	0.7366	0.7148	0.3829	1.1965	0.1755	0.4133	0.3884	0.2187	0.996	0.1456	0.369	0.2924	0.2187	0.996	0.1814	0.5579	0.5252	0.2187	1.1965	0.2266	0.0729	0.0753	-0.0126	0.155	0.039	0.1191	0.1228	0.0108	0.1953	0.0333	0.1251	0.1255	0.0684	0.1953	0.0294	0.0985	0.1037	-0.0126	0.1953	0.0427
