Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	db03a1f2-1ebd-4c4e-b8cc-1f148296bdf4	PathCellObject		PathAnnotationObject	Polygon	16664.3	3790.8	0.8499	20.804	16.4025	0.9717	1	5.7019	4.7534	46.8095	24.6042	0.9717	1	8.5538	7.1303	0.4444	1.5645	1.6039	0.5398	2.0575	0.3087	0.715	0.4856	0.1569	1.9694	0.4967	0.6553	0.3281	0.1569	1.8906	0.553	1.0892	1.1949	0.1569	2.0575	0.5982	-0.1154	-0.1313	-0.2308	0.0987	0.0606	0.0129	0.0001	-0.1998	0.4	0.1383	0.0423	0.0273	-0.1949	0.4	0.1632	-0.0436	-0.074	-0.2308	0.4	0.1279
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	bbefd98b-09ad-4c0c-a56a-0096ba504f89	PathCellObject		PathAnnotationObject	Polygon	16637.7	3709.5	0.8498	17.3633	15.3138	0.9304	0.9964	5.4799	4.1515	39.1998	22.9548	0.9349	1	8.2189	6.2265	0.4429	1.2186	1.2638	0.6332	1.6785	0.2489	0.4015	0.3645	0.1891	0.9449	0.1481	0.2605	0.2595	0.1891	0.3532	0.0388	0.7625	0.6018	0.1891	1.6785	0.4522	0.0151	0.0007	-0.1234	0.2176	0.0689	0.1961	0.193	0.0659	0.3204	0.059	0.2268	0.2257	0.1562	0.3104	0.0441	0.1162	0.1373	-0.1234	0.3204	0.1101
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ca3b4371-2fe2-4ee5-be27-221c4696748d	PathCellObject		PathAnnotationObject	Polygon	16539.2	3830.2	0.8496	12.2049	12.9335	0.9169	1	4.9323	3.2303	27.4595	19.4001	0.9168	1	7.3977	4.8457	0.4444	1.0431	1.0483	0.5888	1.4336	0.1997	0.45	0.4166	0.1492	0.852	0.1731	0.3665	0.3203	0.1492	0.8009	0.1634	0.7101	0.6884	0.1492	1.4336	0.3479	-0.0326	-0.0326	-0.1444	0.0835	0.0431	0.0457	0.0508	-0.0817	0.1176	0.0407	0.0583	0.0652	-0.0362	0.1142	0.0363	0.0113	0.013	-0.1444	0.1176	0.057
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ad9aa5d6-5947-4a1c-81e7-7aed52731e44	PathCellObject		PathAnnotationObject	Polygon	16630.8	3778.1	0.8495	16.314	14.5939	0.9626	1	5.0478	4.2085	36.6979	21.8884	0.9625	1	7.5714	6.312	0.4445	1.8355	1.9477	0.5185	2.3949	0.3835	0.7773	0.5993	0.2626	2.2284	0.4681	0.7314	0.4897	0.2626	2.2284	0.5533	1.2489	1.2636	0.2626	2.3949	0.681	-0.1177	-0.1197	-0.2537	0.0076	0.0559	-0.0529	-0.033	-0.3193	0.116	0.0857	-0.0099	0.0006	-0.2322	0.116	0.0729	-0.0818	-0.0789	-0.3193	0.116	0.0806
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	911f1e74-4f01-4152-a655-dd2b3d58edd2	PathCellObject		PathAnnotationObject	Polygon	16518.4	3800.4	0.8495	30.9242	20.49	0.9256	0.9956	7.5358	5.1127	69.8933	30.7216	0.9306	1	11.3021	7.6702	0.4425	1.491	1.5625	0.6926	1.9342	0.2715	0.7025	0.6581	0.2163	1.5836	0.272	0.5776	0.5957	0.2163	0.958	0.1968	1.0498	0.9739	0.2163	1.9342	0.4766	-0.1287	-0.1391	-0.2491	0.0274	0.0579	0.0004	0.0109	-0.1726	0.1349	0.0546	0.0251	0.0223	-0.0618	0.1349	0.0381	-0.0565	-0.0493	-0.2491	0.1349	0.0852
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	9709f737-c750-4aac-8e84-325d5fd4b199	PathCellObject		PathAnnotationObject	Polygon	16497.9	3805.3	0.8493	20.3222	16.5237	0.9353	1	6.15	4.1489	45.7259	24.7857	0.9353	1	9.2258	6.2234	0.4444	1.4747	1.4733	0.7466	2.1353	0.2664	0.7588	0.6393	0.1722	2.0716	0.447	0.752	0.5025	0.1722	2.0716	0.571	1.0774	1.1434	0.1722	2.1353	0.5187	-0.1356	-0.1382	-0.2868	0.0052	0.0517	-0.0306	-0.0197	-0.2679	0.1865	0.0868	-0.0187	-0.0034	-0.2679	0.1865	0.1093	-0.0773	-0.0872	-0.2868	0.1865	0.0899
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	53b7a5ac-b451-4de7-bae3-b7849a864223	PathCellObject		PathAnnotationObject	Polygon	16629.6	3782.6	0.8491	14.9479	13.9207	0.9693	1	4.8755	3.9653	33.6326	20.8808	0.9693	1	7.314	5.9488	0.4445	1.9516	2.0298	0.5866	2.4895	0.3468	1.1	1.0592	0.2675	2.3877	0.6058	1.045	0.9477	0.2675	2.3877	0.6535	1.4817	1.6607	0.2675	2.4895	0.6601	-0.1355	-0.1442	-0.315	0.0645	0.0766	-0.0825	-0.0885	-0.3058	0.095	0.0956	-0.0606	-0.0543	-0.2695	0.095	0.0973	-0.1063	-0.1183	-0.315	0.095	0.0914
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	db89b154-0f79-4325-bc4b-c8b0114dc754	PathCellObject		PathAnnotationObject	Polygon	16517.4	3710.3	0.849	15.1002	14.1768	0.9441	1	5.138	3.8633	33.9755	21.2654	0.9441	1	7.7077	5.7963	0.4444	1.0713	1.0657	0.5026	1.7143	0.2726	0.5418	0.5013	0.252	1.5252	0.2381	0.4968	0.3786	0.252	1.5252	0.327	0.7764	0.6913	0.252	1.7143	0.3656	-0.0384	-0.0342	-0.1411	0.0562	0.0429	0.0397	0.0521	-0.1466	0.1656	0.0636	0.0631	0.0872	-0.1466	0.1656	0.0779	0.0051	0.0041	-0.1466	0.1656	0.0676
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	25f06490-f864-4bce-8edb-12e4d7778ea5	PathCellObject		PathAnnotationObject	Polygon	16669.3	3794.2	0.8489	15.9491	14.4667	0.9576	1	4.9537	4.2377	35.8664	21.7014	0.957	1	7.4317	6.3586	0.4447	1.6098	1.6755	0.6348	2.0701	0.2652	0.8149	0.6171	0.1959	1.9168	0.4906	0.7073	0.4648	0.1959	1.9168	0.5325	1.1711	1.3764	0.1959	2.0701	0.5663	-0.116	-0.132	-0.2138	0.0808	0.0565	-0.0043	0.0082	-0.2307	0.239	0.1181	0.0264	0.0374	-0.2307	0.239	0.1295	-0.0544	-0.0821	-0.2307	0.239	0.1105
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2674175b-ec18-4112-87d3-fbd4f1e859d4	PathCellObject		PathAnnotationObject	Polygon	16668.5	3854	0.8489	27.6644	19.5094	0.9134	0.9986	7.4214	4.7359	62.3222	29.2537	0.9151	1	11.1328	7.1022	0.4439	1.451	1.4919	0.5689	2.0614	0.292	0.5854	0.4386	0.2408	1.73	0.3366	0.4924	0.3284	0.2408	1.6172	0.3836	0.9659	0.9512	0.2408	2.0614	0.5344	-0.0689	-0.0713	-0.2088	0.0979	0.0582	0.0562	0.0635	-0.1674	0.1767	0.0593	0.0693	0.0847	-0.1674	0.1722	0.0698	0.0012	0.0121	-0.2088	0.1767	0.0855
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1d95c1f8-83ab-48f7-92b9-da52387e75e0	PathCellObject		PathAnnotationObject	Polygon	16519.9	3841.3	0.8488	18.3061	15.5505	0.9513	0.9986	5.3769	4.6096	41.249	23.3175	0.9534	1	8.0664	6.9136	0.4438	0.9768	1.012	0.3888	1.5093	0.2481	0.3894	0.3597	0.1694	1.1597	0.1735	0.3699	0.2858	0.172	1.1597	0.2396	0.6506	0.5333	0.1694	1.5093	0.3596	-0.0332	-0.0373	-0.1516	0.1342	0.062	0.0413	0.0438	-0.1184	0.1563	0.048	0.043	0.0495	-0.1184	0.138	0.0474	0.0082	0.0195	-0.1516	0.1563	0.066
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	d0f16f14-b052-4e62-a371-43012fd9d5f1	PathCellObject		PathAnnotationObject	Polygon	16489.2	3779.8	0.8487	17.8231	15.2574	0.9621	0.9984	5.247	4.5436	40.167	22.8686	0.9652	1	7.8704	6.815	0.4438	1.7671	1.7959	0.7324	2.4823	0.344	0.8519	0.7883	0.2393	2.0561	0.4404	0.7898	0.7637	0.2393	1.717	0.4238	1.2573	1.258	0.2393	2.4823	0.606	-0.1414	-0.1429	-0.3141	0.0227	0.0647	-0.0497	-0.0618	-0.2351	0.1601	0.075	-0.0403	-0.0595	-0.2155	0.1601	0.0804	-0.0903	-0.0926	-0.3141	0.1601	0.084
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	af61be26-67ae-44bb-97d6-7fbef5ea5c1a	PathCellObject		PathAnnotationObject	Polygon	16548.4	3829.4	0.8487	16.0374	14.4255	0.9685	1	4.9562	4.1093	36.078	21.6367	0.9684	1	7.4325	6.1638	0.4444	1.9601	2.04	1.1304	2.4085	0.2737	0.968	0.9684	0.2864	2.1747	0.4021	0.9413	0.9582	0.2864	2.1747	0.5134	1.4147	1.4143	0.2864	2.4085	0.6053	-0.1404	-0.1476	-0.2856	0.0613	0.0594	-0.0439	-0.063	-0.2338	0.2547	0.1121	-0.0056	-0.0398	-0.2338	0.2547	0.1407	-0.0874	-0.1082	-0.2856	0.2547	0.1039
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	e90d58b2-5de2-4444-b1b4-5330aff57f0b	PathCellObject		PathAnnotationObject	Polygon	16665.5	3798.8	0.8485	23.5693	17.443	0.9735	1	6.0473	4.9639	53.0278	26.1635	0.9735	1	9.0709	7.4457	0.4445	1.6533	1.6274	0.7944	2.3423	0.3258	0.978	0.9635	0.2768	2.0147	0.4154	0.972	0.9332	0.2768	2.0147	0.5214	1.2741	1.3074	0.2768	2.3423	0.5057	-0.1352	-0.1326	-0.2669	-0.0008	0.053	-0.0646	-0.0563	-0.2307	0.0948	0.0649	-0.0587	-0.0517	-0.219	0.0948	0.0785	-0.0956	-0.0981	-0.2669	0.0948	0.0694
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	267d447d-00e0-45aa-85e0-cbb24c42c35a	PathCellObject		PathAnnotationObject	Polygon	16642.4	3868.7	0.8485	15.3504	14.3142	0.9414	1	5.2388	3.6799	34.5355	21.4706	0.9414	1	7.8583	5.5195	0.4444	1.1063	1.1464	0.3927	1.6807	0.3184	0.3143	0.2984	0.1279	0.7735	0.1123	0.2349	0.2354	0.1279	0.3547	0.064	0.6666	0.4507	0.1279	1.6807	0.4551	-0.0387	-0.0363	-0.1663	0.0846	0.0574	0.0705	0.061	-0.008	0.1559	0.0359	0.0894	0.0825	0.0275	0.1559	0.0391	0.0219	0.0379	-0.1663	0.1559	0.0716
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ebd13dbd-aca3-4d0f-8df5-204f5319c1c7	PathCellObject		PathAnnotationObject	Polygon	16606	3838.2	0.8478	18.1473	15.4654	0.9535	0.9965	5.2767	4.6165	40.969	23.1811	0.9581	1	7.915	6.9232	0.4429	1.2597	1.2811	0.5629	1.8537	0.2838	0.6101	0.4762	0.2705	1.5791	0.3164	0.557	0.3907	0.2705	1.5791	0.3922	0.8999	0.8772	0.2705	1.8537	0.4423	-0.0476	-0.0522	-0.1586	0.0723	0.0459	0.0306	0.0404	-0.1116	0.1402	0.0598	0.0443	0.0522	-0.1051	0.1279	0.0573	-0.0043	-0.0072	-0.1586	0.1402	0.0666
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1cfb160a-4766-44dd-9f88-af67e56065af	PathCellObject		PathAnnotationObject	Polygon	16637.1	3759.9	0.8478	20.576	16.6713	0.9303	1	6.2886	4.1676	46.2908	25.0051	0.9304	1	9.434	6.2498	0.4445	1.5569	1.6393	0.6499	2.1378	0.3119	0.4971	0.4504	0.2268	1.2033	0.1704	0.3972	0.3776	0.2268	0.7831	0.1348	0.969	0.7327	0.2268	2.1378	0.5806	-0.1167	-0.1187	-0.2518	0.0238	0.0562	0.0002	0.0048	-0.1458	0.0647	0.0338	0.0223	0.0283	-0.0446	0.0647	0.0268	-0.0519	-0.0305	-0.2518	0.0647	0.0736
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	9a90df25-f53a-48a0-85cf-47e31d80a9c9	PathCellObject		PathAnnotationObject	Polygon	16539.7	3891.5	0.8478	40.8476	23.0682	0.9646	0.998	8.0723	6.4075	92.0929	34.5877	0.9674	1	12.1097	9.6125	0.4436	0.9215	0.9173	0.6381	1.2103	0.1178	0.4965	0.4453	0.2467	1.0434	0.1569	0.4068	0.4046	0.2467	0.6108	0.0792	0.6847	0.6993	0.2467	1.2103	0.2539	-0.0371	-0.039	-0.0936	0.0332	0.0237	0.0301	0.0324	-0.0779	0.1192	0.0311	0.0502	0.0473	0.0231	0.1056	0.0169	0.0003	0.0011	-0.0936	0.1192	0.0436
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ea7ccc3c-3056-4991-94e0-072a5d987f17	PathCellObject		PathAnnotationObject	Polygon	16526.1	3796.9	0.8476	25.6011	18.205	0.9707	0.9984	6.1404	5.4716	57.6941	27.2942	0.9732	1	9.2098	8.2079	0.4437	1.3908	1.3604	0.803	2.0776	0.2647	0.6978	0.6843	0.2078	1.6622	0.3108	0.5559	0.4952	0.212	1.2167	0.2868	1.0056	1.0178	0.2078	2.0776	0.451	-0.0901	-0.0858	-0.2181	0.0362	0.0419	0.0056	0.0029	-0.1348	0.1871	0.0569	0.0269	0.014	-0.0707	0.1871	0.0574	-0.0369	-0.0423	-0.2181	0.1871	0.0696
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	71ceeffc-d389-4f3c-aae2-1b45445dfc9c	PathCellObject		PathAnnotationObject	Polygon	16484.2	3886.3	0.8471	18.5219	15.8791	0.9231	0.9975	5.8634	4.1277	41.775	23.8157	0.9256	1	8.7948	6.1912	0.4433	1.7805	1.8917	0.4388	2.5151	0.5203	0.4615	0.3539	0.1665	1.643	0.2902	0.3332	0.2748	0.1665	0.7748	0.1601	1.0463	0.7537	0.1665	2.5151	0.7724	-0.096	-0.0996	-0.2875	0.0573	0.0814	0.0224	0.0334	-0.2	0.1592	0.0755	0.0686	0.0875	-0.0473	0.1592	0.0584	-0.0301	-0.0159	-0.2875	0.1592	0.0978
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2a113ca7-cbef-444f-84e1-f3bec411d491	PathCellObject		PathAnnotationObject	Polygon	16639.6	3744	0.8471	36.7951	21.6929	0.9826	0.9985	7.2219	6.6113	82.9229	32.5338	0.9845	1	10.8324	9.9167	0.4438	1.6375	1.5899	0.7137	2.6027	0.4545	0.5631	0.4178	0.2021	2.1788	0.3953	0.6054	0.3388	0.2021	2.1788	0.5848	1.0375	0.897	0.2021	2.6027	0.6806	-0.1286	-0.1263	-0.3519	0.0909	0.0745	0.0383	0.0472	-0.2351	0.2122	0.0929	0.0368	0.0768	-0.2094	0.1993	0.1028	-0.0354	-0.0341	-0.3519	0.2122	0.1189
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	12931967-c5e5-4763-bddf-506ba3b213fe	PathCellObject		PathAnnotationObject	Polygon	16573	3851.8	0.8469	22.1488	17.3871	0.9207	1	6.5709	4.2805	49.8352	26.0808	0.9207	1	9.8578	6.4207	0.4444	1.5192	1.5755	0.4022	2.069	0.339	0.4624	0.3762	0.1329	1.3566	0.2344	0.3699	0.3036	0.1361	0.9897	0.2134	0.9278	0.7803	0.1329	2.069	0.5973	-0.0963	-0.0933	-0.2462	0.017	0.0463	0.0056	0.007	-0.0833	0.0899	0.0384	0.0246	0.0265	-0.0757	0.0899	0.0409	-0.0393	-0.0343	-0.2462	0.0899	0.0658
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	f3c2a780-d77d-43d2-817e-79c16ae4684f	PathCellObject		PathAnnotationObject	Polygon	16561.7	3711.6	0.8468	28.0104	20.1697	0.8652	0.9949	7.9373	4.5829	63.3444	30.2306	0.871	1	11.9051	6.8738	0.4422	1.3994	1.4414	0.4214	2.0521	0.3228	0.3994	0.3568	0.1773	1.1354	0.1636	0.3419	0.3311	0.1773	0.7986	0.1117	0.8417	0.5851	0.1773	2.0521	0.5548	-0.0673	-0.0821	-0.1932	0.1173	0.0616	0.0716	0.0571	-0.1149	0.2282	0.0621	0.0918	0.0857	0.0103	0.2282	0.0552	0.0102	0.0231	-0.1932	0.2282	0.0927
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	f26a331e-b405-4669-a2bb-a25a25316338	PathCellObject		PathAnnotationObject	Polygon	16482.1	3786.8	0.8465	21.7095	17.1339	0.9293	0.9987	6.2604	4.4765	48.907	25.6996	0.9305	1	9.39	6.7154	0.4439	1.6072	1.6091	0.5152	2.5061	0.4317	0.567	0.5083	0.2349	1.1765	0.1881	0.5281	0.4533	0.2349	0.9839	0.1988	1.0294	0.828	0.2349	2.5061	0.6081	-0.1154	-0.1244	-0.3291	0.0984	0.0861	0.0406	0.0394	-0.1109	0.1387	0.0485	0.0509	0.0512	-0.0409	0.1367	0.0366	-0.0287	0.0043	-0.3291	0.1387	0.103
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	5edc3aa4-dc81-4d54-ab55-fca53372f95d	PathCellObject		PathAnnotationObject	Polygon	16463.8	3857.7	0.8464	22.5639	17.0815	0.9718	1	5.958	5.0085	50.7807	25.625	0.9718	1	8.9369	7.5137	0.4444	0.8797	0.8632	0.4422	1.4054	0.1924	0.3709	0.3507	0.1542	0.7231	0.1154	0.312	0.2843	0.1542	0.6313	0.0996	0.5966	0.5283	0.1542	1.4054	0.2962	-0.0324	-0.0328	-0.1202	0.0612	0.0348	0.0329	0.0338	-0.0728	0.0919	0.0321	0.0403	0.0346	-0.0563	0.0892	0.0279	0.0039	0.0079	-0.1202	0.0919	0.0465
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	6589fa60-5f22-4701-ab03-78bc2041436a	PathCellObject		PathAnnotationObject	Polygon	16656.8	3737.1	0.8463	22.6255	17.5339	0.9248	0.9938	6.5037	4.6086	51.2233	26.2673	0.9329	1	9.7557	6.9128	0.4417	1.8088	1.8603	0.5711	2.5151	0.3675	0.9689	0.6926	0.2625	2.3406	0.6352	0.917	0.5412	0.2625	2.1788	0.6594	1.3421	1.5492	0.2625	2.5151	0.677	-0.1371	-0.1473	-0.3056	0.0938	0.08	-0.0255	0.0141	-0.2697	0.1578	0.1092	-0.0139	0.0425	-0.2588	0.1578	0.1212	-0.0751	-0.0929	-0.3056	0.1578	0.112
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	3b89da3a-2a5a-45d9-97a2-458f8a12bc01	PathCellObject		PathAnnotationObject	Polygon	16559.5	3839.1	0.8463	22.3228	16.9472	0.9767	1	5.7605	5.0336	50.2284	25.4218	0.9767	1	8.6402	7.5486	0.4444	1.5344	1.6005	0.511	2.2645	0.4394	0.7661	0.6902	0.205	1.7095	0.4291	0.6752	0.4706	0.216	1.4044	0.4057	1.1073	1.1552	0.205	2.2645	0.5777	-0.105	-0.1158	-0.2537	0.0579	0.0677	-0.0422	-0.0461	-0.2063	0.0817	0.0791	-0.0289	-0.0183	-0.1604	0.0817	0.0721	-0.0701	-0.0873	-0.2537	0.0817	0.0805
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1a240324-4cb9-4b75-9177-38599031e447	PathCellObject		PathAnnotationObject	Polygon	16505.6	3846.9	0.8458	19.5075	15.9718	0.961	0.9983	5.5793	4.4487	43.969	23.9545	0.9629	1	8.3706	6.6721	0.4437	1.6704	1.7364	0.5314	2.3324	0.3557	0.5808	0.4135	0.1786	1.6804	0.3573	0.4654	0.3087	0.1786	1.4891	0.3483	1.0687	1.064	0.1786	2.3324	0.6488	-0.1276	-0.1372	-0.2888	0.0836	0.0756	0.0125	0.0225	-0.2175	0.3867	0.0996	0.0501	0.0352	-0.1518	0.3867	0.1203	-0.0502	-0.0653	-0.2888	0.3867	0.1135
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	baba7759-8ca6-4749-b38e-5345b91f40b2	PathCellObject		PathAnnotationObject	Polygon	16522.8	3772.7	0.8457	22.837	17.5602	0.9307	1	6.6116	4.466	51.3778	26.3389	0.9307	1	9.918	6.6979	0.4445	1.3708	1.4797	0.4062	1.879	0.3278	0.3794	0.3348	0.1641	1.119	0.1734	0.3231	0.2875	0.1641	0.7893	0.1233	0.8201	0.5816	0.1641	1.879	0.5543	-0.0874	-0.1099	-0.2579	0.13	0.0811	0.0604	0.0807	-0.1172	0.1698	0.0613	0.0665	0.0795	-0.0303	0.1698	0.0539	-0.0053	0.0096	-0.2579	0.1698	0.102
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	e1fff567-dcb3-44f7-af03-3d4813e4bc33	PathCellObject		PathAnnotationObject	Polygon	16566	3722.9	0.8455	24.1945	17.742	0.9659	1	6.1089	5.1969	54.4363	26.6127	0.9659	1	9.163	7.7951	0.4444	1.3803	1.4138	0.6418	2.1487	0.2887	0.4623	0.3711	0.1678	1.7341	0.2643	0.4045	0.2621	0.1723	1.7341	0.3601	0.8727	0.781	0.1678	2.1487	0.5333	-0.067	-0.0638	-0.2782	0.0815	0.0641	0.0712	0.0761	-0.1289	0.1758	0.0548	0.0904	0.1095	-0.1289	0.1756	0.0659	0.0094	0.0228	-0.2782	0.1758	0.0907
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	4b074532-fe1c-4a0a-97dc-ff3cac939598	PathCellObject		PathAnnotationObject	Polygon	16453.8	3840.1	0.8451	46.7615	24.6511	0.967	0.9991	8.6788	6.7689	105.2979	36.9644	0.9684	1	13.0177	10.1542	0.444	0.6193	0.6061	0.2265	1.1687	0.1726	0.3137	0.2847	0.1342	0.7914	0.1213	0.2665	0.2618	0.1342	0.462	0.0662	0.4499	0.4055	0.1342	1.1687	0.211	0.0129	0.0092	-0.0715	0.1243	0.0298	0.0715	0.0717	-0.0397	0.1639	0.0419	0.0875	0.0903	0.0049	0.1606	0.0382	0.0454	0.0381	-0.0715	0.1639	0.0471
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	866f1073-b718-478b-9a4f-b3c6c2ca7b81	PathCellObject		PathAnnotationObject	Polygon	16462.5	3764.5	0.845	28.5883	20.6598	0.8417	0.9979	8.5048	4.446	64.4601	30.9707	0.8445	1	12.756	6.6696	0.4435	1.2459	1.2649	0.5225	1.7132	0.2406	0.5229	0.4443	0.2032	1.4468	0.2591	0.5212	0.3612	0.2032	1.4468	0.3365	0.8445	0.7778	0.2032	1.7132	0.4384	-0.1164	-0.1221	-0.2366	0.0359	0.0523	-0.0058	-0.0048	-0.169	0.1855	0.0706	0.0102	-0.0024	-0.1665	0.17	0.0766	-0.055	-0.053	-0.2366	0.1855	0.0837
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	f55b318a-32fa-4fa5-8a18-e080456be40c	PathCellObject		PathAnnotationObject	Polygon	16467.8	3767.4	0.845	33.3373	20.8734	0.9615	1	7.4405	5.7963	74.9995	31.3085	0.9615	1	11.1599	8.6953	0.4445	0.9621	0.962	0.3186	1.4913	0.24	0.5783	0.5234	0.1978	1.4727	0.2591	0.5981	0.4943	0.1978	1.4727	0.3552	0.7478	0.7365	0.1978	1.4913	0.315	-0.0582	-0.055	-0.152	0.0117	0.0316	-0.0059	-0.0027	-0.2084	0.1928	0.0628	-0.0069	0.0024	-0.1876	0.1928	0.0796	-0.029	-0.0339	-0.2084	0.1928	0.0576
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	304d942c-0105-46f6-9d7f-2a2efe096362	PathCellObject		PathAnnotationObject	Polygon	16634.7	3817.6	0.845	19.6531	15.8619	0.9816	1	5.3931	4.6576	44.2237	23.7935	0.9816	1	8.0889	6.9873	0.4444	1.1101	1.0761	0.5229	1.7541	0.2662	0.6269	0.4796	0.2055	1.6571	0.373	0.5018	0.3713	0.2055	1.3717	0.3138	0.8428	0.8731	0.2055	1.7541	0.4078	-0.0431	-0.0405	-0.2152	0.1264	0.0598	0.0416	0.0551	-0.1892	0.3633	0.0936	0.0736	0.0703	-0.1106	0.3633	0.1074	0.0038	0.0017	-0.2152	0.3633	0.0906
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	198a277d-2450-4fa4-a7ac-587921934673	PathCellObject		PathAnnotationObject	Polygon	16522.6	3707.5	0.8449	27.7328	19.5157	0.915	0.9966	6.9952	5.557	62.6212	29.2487	0.9199	1	10.493	8.3353	0.4429	1.5303	1.5116	0.7548	2.4021	0.3487	0.6394	0.5857	0.2576	1.527	0.2555	0.5663	0.4763	0.2576	1.527	0.288	1.0394	0.9486	0.2576	2.4021	0.5357	-0.1208	-0.1315	-0.2905	0.0595	0.0674	0.0273	0.0387	-0.1519	0.1406	0.0674	0.0587	0.0675	-0.1085	0.1381	0.0569	-0.0392	-0.0313	-0.2905	0.1406	0.0998
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	603eb1ce-f886-40c3-964b-b03428cfb3b2	PathCellObject		PathAnnotationObject	Polygon	16605.1	3742.1	0.8444	21.6431	17.1368	0.9261	0.9988	6.4461	4.4556	48.7541	25.7007	0.9275	1	9.6696	6.6827	0.4439	1.5641	1.5942	0.6293	2.1134	0.2786	0.5573	0.4468	0.2187	1.5172	0.3016	0.4075	0.2974	0.2187	1.0688	0.2133	1.0019	0.9269	0.2187	2.1134	0.5789	-0.1211	-0.1263	-0.2173	-0.0212	0.0443	-0.0222	-0.0069	-0.1603	0.0521	0.0506	0.0041	0.0208	-0.1275	0.0505	0.0449	-0.0659	-0.0686	-0.2173	0.0521	0.0686
