Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f0cb9d29-b400-4627-9bb4-0ba8aacc250a	PathCellObject		PathAnnotationObject	Polygon	15981.4	10939.9	0.8187	8.4818	10.9039	0.8965	1	4.2469	2.5387	19.0823	16.3555	0.8964	1	6.372	3.808	0.4445	1.0261	1.1012	0.291	1.3916	0.2738	0.3566	0.3493	0.1232	0.9011	0.1637	0.2889	0.2597	0.1232	0.6158	0.1249	0.6581	0.523	0.1232	1.3916	0.3995	0.4128	0.4239	0.1482	0.5688	0.0951	0.298	0.2645	0.1061	0.5622	0.1245	0.2995	0.2731	0.1243	0.5557	0.1236	0.3497	0.3644	0.1061	0.5688	0.1258
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f944aed0-e865-4188-b732-5169c6360a1b	PathCellObject		PathAnnotationObject	Polygon	15981.2	10961.5	0.8179	30.4419	20.0022	0.9561	0.9991	7.3168	5.4418	68.555	29.9997	0.9572	1	10.9757	8.1617	0.444	0.7764	0.7427	0.4436	1.425	0.1832	0.4241	0.4095	0.1063	1.0533	0.1831	0.3981	0.3374	0.1063	1.0533	0.2308	0.5802	0.5837	0.1063	1.425	0.2533	0.3283	0.3239	0.1899	0.4667	0.0576	0.3072	0.3218	0.0682	0.5971	0.1029	0.2978	0.3098	0.0704	0.5971	0.1199	0.3165	0.3236	0.0682	0.5971	0.0865
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	e73e1238-b403-4b19-9121-e9f0dff7bb27	PathCellObject		PathAnnotationObject	Polygon	16059.1	10898.5	0.8178	15.3096	15.2171	0.8308	0.9752	5.7613	3.7696	35.3034	22.7143	0.8599	1	8.643	5.652	0.4336	1.2579	1.3064	0.4542	1.976	0.3677	0.3818	0.3576	0.0831	0.9098	0.1373	0.3277	0.3132	0.0831	0.5777	0.1023	0.7622	0.5524	0.0831	1.976	0.508	0.4647	0.4689	0.0915	0.6129	0.0802	0.4683	0.5038	0.0989	0.6705	0.1406	0.4683	0.4892	0.1123	0.6449	0.1266	0.4667	0.4924	0.0915	0.6705	0.1182
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f279fc45-ca8c-4953-8afd-86b4f60caed3	PathCellObject		PathAnnotationObject	Polygon	15915.9	10792.5	0.8163	7.5277	9.8352	0.9779	1	3.3242	2.8977	16.9401	14.7542	0.9779	1	4.9861	4.3476	0.4444	0.7246	0.7335	0.2378	1.0683	0.207	0.316	0.3262	0.1162	0.5723	0.1244	0.2693	0.2929	0.1162	0.4578	0.1035	0.4998	0.4407	0.1162	1.0683	0.263	0.4426	0.4773	0.1231	0.6154	0.123	0.3432	0.3798	0.0938	0.5697	0.1545	0.3126	0.3127	0.0938	0.559	0.1515	0.3879	0.431	0.0938	0.6154	0.1494
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f9c8f728-0c05-4e7a-8de1-5c6d28f9b0d4	PathCellObject		PathAnnotationObject	Polygon	15953.7	10921.7	0.8162	32.747	20.5545	0.974	0.9992	7.1428	5.9855	73.7297	30.8264	0.975	1	10.7143	8.9777	0.4441	0.5488	0.5348	0.246	0.8352	0.1004	0.2766	0.2539	0.0669	0.6497	0.1491	0.2618	0.2255	0.0749	0.6356	0.1627	0.3977	0.4353	0.0669	0.8352	0.1874	0.4591	0.486	0.0956	0.6261	0.1054	0.2724	0.2365	0.064	0.6231	0.1715	0.3021	0.2694	0.0701	0.6231	0.1952	0.3555	0.4081	0.064	0.6261	0.1728
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0d251f17-d645-4ac5-9c07-fcdf08995a62	PathCellObject		PathAnnotationObject	Polygon	16003.7	10874.9	0.8161	40.786	22.9572	0.9725	0.9994	8.0904	6.5243	91.8222	34.4319	0.9733	1	12.135	9.7844	0.4441	0.7058	0.6677	0.3309	1.2553	0.202	0.3975	0.3612	0.1165	1.0749	0.1626	0.3415	0.3164	0.118	0.6428	0.1317	0.535	0.5113	0.1165	1.2553	0.2373	0.3416	0.3416	0.157	0.5999	0.0876	0.3833	0.3832	0.0864	0.6704	0.1332	0.3702	0.3825	0.0864	0.6704	0.146	0.3647	0.358	0.0864	0.6704	0.117
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	eaa3ef61-5021-493c-b38a-f2a424fe4489	PathCellObject		PathAnnotationObject	Polygon	16024.4	10816	0.8144	11.3344	12.2087	0.9556	1	4.3831	3.4025	25.5031	18.3132	0.9556	1	6.5756	5.1034	0.4444	1.4014	1.3326	0.5225	2.2841	0.4696	0.6709	0.4563	0.2461	1.9696	0.4495	0.5863	0.3735	0.2461	1.9696	0.4902	0.9919	0.8647	0.2461	2.2841	0.5844	0.5506	0.5459	0.344	0.6967	0.0579	0.5262	0.5358	0.2996	0.7047	0.0827	0.5075	0.5036	0.2996	0.7047	0.109	0.5369	0.5427	0.2996	0.7047	0.0738
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	601bd2a6-47b8-427a-98cb-11c54570681e	PathCellObject		PathAnnotationObject	Polygon	15971.6	10975.3	0.814	15.9842	14.4962	0.9559	0.9984	5.0425	4.2256	36.0253	21.7318	0.9586	1	7.5652	6.3394	0.4437	1.2413	1.2346	0.4812	1.8912	0.3457	0.5656	0.4689	0.1058	1.5968	0.3441	0.4817	0.3615	0.1058	1.5968	0.3762	0.8658	0.8186	0.1058	1.8912	0.4812	0.4688	0.4725	0.197	0.6532	0.0792	0.4086	0.4672	0.0772	0.6758	0.1639	0.3835	0.3907	0.0772	0.6758	0.1901	0.4353	0.4717	0.0772	0.6758	0.1363
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	bb7f61c3-445e-4e4d-bf99-658669b337a5	PathCellObject		PathAnnotationObject	Polygon	16046.6	10880.5	0.8134	22.8883	17.2631	0.9651	0.9985	5.9812	4.8938	51.5779	25.8794	0.9678	1	8.9703	7.3414	0.4437	0.6644	0.6575	0.2775	1.1299	0.1734	0.2798	0.2247	0.0804	1.063	0.1574	0.2705	0.1733	0.0804	1.063	0.2219	0.4499	0.4318	0.0804	1.1299	0.2522	0.5854	0.6333	0.1826	0.7535	0.1281	0.236	0.1715	0.0604	0.5942	0.1498	0.2262	0.1494	0.0604	0.4972	0.1583	0.3906	0.4067	0.0604	0.7535	0.2234
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f8438597-5964-4dbe-8785-a22a3fe176ad	PathCellObject		PathAnnotationObject	Polygon	16097.6	10978.4	0.8128	38.068	22.6507	0.9324	0.9986	8.3501	6.0027	85.7653	33.9687	0.934	1	12.5246	9.0036	0.4438	0.866	0.8537	0.4715	1.2896	0.1733	0.4173	0.3983	0.1353	0.7489	0.1297	0.31	0.3032	0.1353	0.526	0.0869	0.6157	0.5771	0.1353	1.2896	0.269	0.5811	0.5912	0.3393	0.7553	0.0757	0.4111	0.4271	0.1016	0.6491	0.1281	0.3475	0.3429	0.1035	0.6318	0.1402	0.4862	0.5174	0.1016	0.7553	0.1372
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	3500c213-a920-4545-95a0-fa8941d0d4eb	PathCellObject		PathAnnotationObject	Polygon	16096.1	10852.9	0.8127	5.8985	8.7474	0.9687	1	2.9139	2.6251	13.2732	13.1215	0.9688	1	4.3708	3.9378	0.4444	0.7557	0.8066	0.4293	0.9312	0.1331	0.3934	0.3934	0.1215	0.7565	0.1389	0.3458	0.3378	0.1215	0.6922	0.1482	0.5565	0.5348	0.1215	0.9312	0.2261	0.3837	0.3756	0.1886	0.5183	0.0713	0.2893	0.2686	0.0583	0.6027	0.1629	0.2852	0.2356	0.0666	0.6027	0.1852	0.3318	0.3555	0.0583	0.6027	0.138
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	9b19bfd9-8ec4-4416-a398-04c41bb3207b	PathCellObject		PathAnnotationObject	Polygon	16094.5	10880.9	0.8126	65.0961	29.3094	0.9523	0.9995	10.7077	7.7016	146.5284	43.9602	0.9528	1	16.061	11.5518	0.4442	0.6885	0.6665	0.4229	1.2119	0.1335	0.3878	0.3705	0.0999	1.254	0.1401	0.3461	0.3321	0.1267	0.5679	0.1086	0.5208	0.5031	0.0999	1.254	0.2028	0.4123	0.4021	0.1856	0.6859	0.0925	0.3757	0.3702	0.07	0.65	0.1457	0.356	0.3722	0.07	0.65	0.1632	0.3919	0.3894	0.07	0.6859	0.1263
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	66d6a503-c1d3-456c-af26-043de0b6ebe5	PathCellObject		PathAnnotationObject	Polygon	16018.4	10791.2	0.8124	10.5946	11.7735	0.9605	1	4.2247	3.2415	23.8352	17.6591	0.9605	1	6.3355	4.8621	0.4444	0.8402	0.8164	0.493	1.1651	0.1913	0.4315	0.4303	0.2021	0.721	0.0998	0.3641	0.3774	0.2021	0.5229	0.0843	0.6121	0.5413	0.2021	1.1651	0.2509	0.42	0.4069	0.2689	0.5962	0.0845	0.4465	0.4674	0.2481	0.6303	0.0954	0.4439	0.4818	0.2481	0.6303	0.104	0.4348	0.4435	0.2481	0.6303	0.0916
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	c9cb61e7-a6f1-43e4-84fc-a440ee4d6860	PathCellObject		PathAnnotationObject	Polygon	15919.5	10889.3	0.8124	16.6745	14.6875	0.9713	1	5.0189	4.2066	37.5174	22.0314	0.9713	1	7.53	6.3096	0.4444	0.9478	0.8502	0.3382	1.7814	0.3753	0.3469	0.3558	0.0809	0.6837	0.1274	0.2673	0.2746	0.0809	0.4472	0.0968	0.6116	0.4902	0.0809	1.7814	0.4001	0.6232	0.6464	0.1838	0.7645	0.1066	0.4014	0.4176	0.0644	0.814	0.2099	0.3429	0.3041	0.0644	0.814	0.2087	0.4991	0.5744	0.0644	0.814	0.2043
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	b8429890-192f-4625-9add-4af7a3a44240	PathCellObject		PathAnnotationObject	Polygon	16095.9	10898.3	0.8118	17.1127	14.796	0.9823	1	4.9372	4.5199	38.5086	22.1956	0.9823	1	7.4061	6.7802	0.4444	0.5297	0.5254	0.3443	0.733	0.0995	0.3006	0.3002	0.1537	0.4859	0.0612	0.2774	0.2823	0.1537	0.3753	0.0614	0.4018	0.3674	0.1537	0.733	0.1394	0.5303	0.5398	0.3005	0.6462	0.0696	0.3151	0.3178	0.1039	0.5137	0.0938	0.2874	0.3035	0.1039	0.4876	0.0978	0.4102	0.4113	0.1039	0.6462	0.1359
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	3e525fba-6234-406c-b086-4ff7e3e844ca	PathCellObject		PathAnnotationObject	Polygon	15956.2	10912.9	0.8114	10.4903	11.7379	0.9568	1	4.1954	3.3089	23.5998	17.6054	0.9568	1	6.2925	4.9637	0.4445	1.0974	1.0998	0.5184	1.5169	0.2342	0.6134	0.4478	0.1813	1.5254	0.372	0.5327	0.4061	0.1813	1.4404	0.3605	0.8283	0.8383	0.1813	1.5254	0.3988	0.5345	0.5347	0.4313	0.6403	0.0445	0.5432	0.56	0.1723	0.7376	0.1271	0.5227	0.5744	0.1723	0.7339	0.1721	0.5393	0.5424	0.1723	0.7376	0.0993
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0206d87f-ccd2-49e6-86bb-a47c300a6d4a	PathCellObject		PathAnnotationObject	Polygon	16116.4	10865.6	0.8106	14.2832	13.5522	0.9773	1	4.6493	3.9513	32.1349	20.3276	0.9773	1	6.9743	5.9268	0.4444	0.6055	0.6005	0.3757	0.9239	0.1163	0.3824	0.392	0.1762	0.623	0.1018	0.3355	0.3253	0.1762	0.4983	0.108	0.4826	0.4728	0.1762	0.9239	0.1552	0.432	0.4376	0.2441	0.5877	0.0702	0.3587	0.3281	0.0874	0.6057	0.1504	0.3258	0.3008	0.0874	0.5838	0.1578	0.3916	0.4126	0.0874	0.6057	0.1264
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	a871b5fa-9cdf-4f5e-b429-1a1d02798de4	PathCellObject		PathAnnotationObject	Polygon	16099.8	10911.1	0.8104	33.3215	20.9652	0.9527	0.9979	7.5492	5.4984	75.1398	31.4298	0.9559	1	11.3239	8.2496	0.4435	0.5718	0.5763	0.2821	0.9254	0.1207	0.3421	0.3343	0.1344	0.6649	0.128	0.2914	0.2765	0.1368	0.455	0.0903	0.4437	0.4425	0.1344	0.9254	0.1691	0.4179	0.4373	0.19	0.6545	0.1062	0.3712	0.3781	0.0837	0.6832	0.1707	0.3584	0.3187	0.0974	0.6775	0.1655	0.3919	0.4155	0.0837	0.6832	0.1476
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f452dfaf-fe66-4f14-813f-4ef2a06b7c25	PathCellObject		PathAnnotationObject	Polygon	15960.4	10800.6	0.81	14.3948	14.0707	0.9137	0.9983	5.4151	3.416	32.4491	21.0963	0.9162	1	8.1231	5.1264	0.4436	1.238	1.27	0.5988	1.695	0.2695	0.6433	0.5885	0.1555	1.6442	0.2624	0.6132	0.4964	0.1555	1.6442	0.337	0.9044	0.8437	0.1555	1.695	0.397	0.5377	0.5313	0.3349	0.7729	0.0825	0.4865	0.4605	0.0999	0.8142	0.1481	0.4807	0.4731	0.0999	0.8107	0.1596	0.509	0.4947	0.0999	0.8142	0.1262
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	6a939565-02a0-4a72-ad8d-41f6b8949b02	PathCellObject		PathAnnotationObject	Polygon	16067.3	10881.3	0.8096	31.4288	21.6116	0.8456	0.9887	8.5007	4.7845	71.5089	32.3669	0.8578	1	12.7504	7.1755	0.4395	0.7881	0.7835	0.3123	1.2225	0.2007	0.343	0.3202	0.0883	0.8686	0.1501	0.2752	0.2885	0.0883	0.5418	0.1084	0.5392	0.4941	0.0883	1.2225	0.2814	0.4306	0.4361	0.1085	0.6373	0.0883	0.3065	0.3144	0.0572	0.5766	0.1423	0.2869	0.2818	0.061	0.5707	0.1619	0.3612	0.3826	0.0572	0.6373	0.1362
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	e0d59bb9-8330-4844-8e07-ed0d0cd63447	PathCellObject		PathAnnotationObject	Polygon	16058.5	10961.9	0.8095	22.6353	17.2552	0.9553	1	6.2322	4.648	50.9322	25.8832	0.9554	1	9.3486	6.9706	0.4445	0.819	0.851	0.4742	1.0461	0.1244	0.5286	0.4781	0.2427	1.3126	0.2007	0.471	0.3867	0.2445	1.3126	0.2351	0.6567	0.6512	0.2427	1.3126	0.2239	0.6246	0.6259	0.4814	0.7799	0.0569	0.5133	0.5241	0.2574	0.7325	0.0955	0.4822	0.4612	0.2574	0.726	0.1115	0.5624	0.5851	0.2574	0.7799	0.0979
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	66c2d48b-c28b-4ed8-8894-7a06f5a0b187	PathCellObject		PathAnnotationObject	Polygon	15929.6	10785.4	0.8074	16.013	14.9105	0.9051	0.9975	5.6173	3.5804	36.1186	22.3576	0.908	1	8.4263	5.37	0.4433	1.1567	1.1806	0.5267	1.6205	0.2215	0.5367	0.4642	0.208	1.316	0.2519	0.4972	0.3925	0.208	1.316	0.2868	0.8122	0.7823	0.208	1.6205	0.3899	0.5248	0.5315	0.2734	0.6548	0.067	0.4926	0.5271	0.1259	0.6719	0.1284	0.5366	0.5362	0.3696	0.6719	0.0784	0.5069	0.5292	0.1259	0.6719	0.1067
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	a514a34c-a932-424f-9b35-71ef89d3d04e	PathCellObject		PathAnnotationObject	Polygon	16030.1	10828.6	0.8073	35.8423	21.7256	0.9542	0.9976	7.8049	6.0177	80.8416	32.5682	0.9578	1	11.7082	9.0273	0.4434	0.8839	0.9032	0.3631	1.2142	0.1825	0.2839	0.2437	0.0804	0.8215	0.1598	0.2313	0.2001	0.0882	0.5102	0.1133	0.5481	0.4878	0.0804	1.2142	0.3431	0.4838	0.4921	0.2229	0.6181	0.0687	0.2336	0.1998	0.0646	0.5359	0.1309	0.2232	0.1728	0.0731	0.5197	0.1328	0.3438	0.3845	0.0646	0.6181	0.1646
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	38f25872-4240-42c3-b11e-cf825aed9b3e	PathCellObject		PathAnnotationObject	Polygon	16105.6	10927	0.8072	30.4442	20.8242	0.8822	0.9989	8.2644	4.6876	68.5807	31.2307	0.8836	1	12.3951	7.0312	0.444	1.0399	0.9812	0.3415	1.7403	0.2748	0.5486	0.4358	0.1006	1.6232	0.3343	0.4241	0.3472	0.1006	1.0522	0.2432	0.7664	0.7495	0.1006	1.7403	0.394	0.3853	0.3982	0.2102	0.5587	0.075	0.3966	0.4257	0.0768	0.6203	0.1386	0.4112	0.4608	0.0782	0.6168	0.1573	0.3916	0.406	0.0768	0.6203	0.115
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1e8ca8e5-c413-4c85-9f53-2b05d3fe8f6a	PathCellObject		PathAnnotationObject	Polygon	16123.6	10894.5	0.8058	26.4183	20.0529	0.8256	1	8.177	4.1566	59.438	30.0796	0.8255	1	12.2656	6.2338	0.4445	1.0601	1.0458	0.209	1.5908	0.2821	0.382	0.3444	0.0728	0.9996	0.1983	0.2564	0.2581	0.0842	0.4626	0.1068	0.6806	0.5906	0.0728	1.5908	0.4128	0.4783	0.5083	0.1209	0.6434	0.098	0.3083	0.3088	0.0614	0.6263	0.1541	0.2651	0.2422	0.0614	0.6034	0.1632	0.3832	0.4158	0.0614	0.6434	0.157
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	4c0dce81-baf0-4ba0-9a79-29b37de47e88	PathCellObject		PathAnnotationObject	Polygon	16090.9	10804.7	0.8055	7.8912	10.4035	0.9162	1	3.9025	2.5384	17.7553	15.6058	0.9162	1	5.8541	3.8073	0.4445	0.657	0.6779	0.3262	0.9433	0.1397	0.3102	0.3159	0.1074	0.5902	0.107	0.2566	0.2494	0.1074	0.4606	0.0953	0.4689	0.4308	0.1074	0.9433	0.2122	0.3698	0.383	0.1925	0.5725	0.0992	0.3326	0.3044	0.0781	0.61	0.1713	0.3153	0.2761	0.0781	0.61	0.195	0.3496	0.3446	0.0781	0.61	0.1439
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	3578c5d1-1d23-4ffb-bb75-a3896b3f6047	PathCellObject		PathAnnotationObject	Polygon	15952.4	10968.2	0.8047	53.4845	27.888	0.8642	0.9949	11.1082	6.0839	120.9586	41.7786	0.8708	1	16.6619	9.1248	0.4422	0.5626	0.5192	0.3102	1.0339	0.164	0.3079	0.2829	0.1128	1.4921	0.1477	0.3279	0.2618	0.1128	1.4921	0.2576	0.4201	0.3795	0.1128	1.4921	0.2001	0.3267	0.3217	0.1508	0.5205	0.0855	0.2879	0.2859	0.0766	0.614	0.1136	0.2903	0.2842	0.0766	0.614	0.1323	0.305	0.3061	0.0766	0.614	0.104
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	8da3c621-93a3-4706-98c6-429469a7e2f6	PathCellObject		PathAnnotationObject	Polygon	16049.1	10922.6	0.8046	24.5886	18.5773	0.8953	0.9938	6.8463	4.5914	55.6694	27.8186	0.904	1	10.2711	6.888	0.4417	1.2025	1.2575	0.3273	1.8306	0.3701	0.3765	0.3054	0.0897	1.3785	0.2406	0.3189	0.2481	0.0897	1.3785	0.2772	0.742	0.5644	0.0897	1.8306	0.5111	0.5095	0.5159	0.2298	0.6756	0.0763	0.3935	0.4576	0.0561	0.6806	0.1817	0.3637	0.4233	0.0561	0.6048	0.179	0.4448	0.4962	0.0561	0.6806	0.1559
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0db8950a-55f6-4875-834e-ec4426435e09	PathCellObject		PathAnnotationObject	Polygon	16102.1	10839.7	0.8024	15.864	15.7544	0.8032	0.9917	6.4374	3.1389	35.9641	23.6111	0.8107	1	9.657	4.7019	0.4411	1.0808	1.1159	0.5135	1.3976	0.1769	0.532	0.467	0.2659	1.0872	0.1776	0.4499	0.4306	0.3047	0.7456	0.1141	0.7743	0.7456	0.2659	1.3976	0.3252	0.5761	0.575	0.4975	0.6933	0.0362	0.5743	0.5803	0.2675	0.7247	0.0854	0.5709	0.5885	0.2675	0.722	0.0972	0.5751	0.5757	0.2675	0.7247	0.0682
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f27dc49a-0785-422e-bd0c-a731551ea693	PathCellObject		PathAnnotationObject	Polygon	15930.5	10887.5	0.8022	6.5744	9.2229	0.9712	1	3.1918	2.6619	14.7913	13.8336	0.9713	1	4.7874	3.9929	0.4444	1.069	1.1403	0.4281	1.5131	0.3225	0.3356	0.3161	0.1266	0.8801	0.1246	0.2461	0.2448	0.1266	0.3926	0.0711	0.6618	0.4505	0.1266	1.5131	0.4335	0.4756	0.5447	0.0037	0.6968	0.1762	0.3492	0.3963	0.003	0.7136	0.2218	0.3375	0.3934	0.0585	0.6782	0.2117	0.4054	0.4782	0.003	0.7136	0.212
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	37a9f87d-9b84-4609-a332-aa3edf70b555	PathCellObject		PathAnnotationObject	Polygon	16061.1	10931.9	0.8019	8.3459	10.488	0.9534	1	3.7182	2.9093	18.7765	15.7309	0.9535	1	5.5775	4.3643	0.4444	0.927	0.9567	0.2878	1.367	0.2869	0.3302	0.2913	0.0861	0.9313	0.187	0.2572	0.2053	0.0861	0.5673	0.1534	0.5935	0.5146	0.0861	1.367	0.3791	0.5214	0.5584	0.0863	0.781	0.173	0.3556	0.2596	0.0672	0.8562	0.2646	0.3127	0.2262	0.0672	0.8148	0.2585	0.4288	0.4394	0.0672	0.8562	0.2429
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	02143926-175c-4414-b69f-131c17806d78	PathCellObject		PathAnnotationObject	Polygon	16123.4	10964.6	0.8017	26.7792	18.5818	0.9746	1	6.5337	5.3754	60.2495	27.8722	0.9746	1	9.8009	8.0615	0.4445	0.7929	0.7883	0.3605	1.1858	0.1671	0.3833	0.3369	0.103	0.7461	0.1471	0.3431	0.3096	0.1065	0.7151	0.1356	0.5651	0.5506	0.103	1.1858	0.2566	0.3924	0.3895	0.2607	0.5053	0.0517	0.3219	0.3218	0.0851	0.5476	0.092	0.3157	0.3165	0.0898	0.5315	0.1008	0.3532	0.3678	0.0851	0.5476	0.0843
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	c0c44332-a388-4e4e-a16a-9e8412addbfc	PathCellObject		PathAnnotationObject	Polygon	16045.3	10796.6	0.8011	20.0491	16.3037	0.9478	0.9969	5.642	4.9408	45.2246	24.4284	0.9523	1	8.4622	7.4102	0.4433	0.6953	0.6835	0.3418	0.9439	0.1116	0.36	0.3584	0.0985	0.647	0.1428	0.2945	0.292	0.0985	0.583	0.1375	0.5097	0.5274	0.0985	0.9439	0.2113	0.5236	0.5541	0.1661	0.6968	0.1075	0.2936	0.2793	0.0665	0.6738	0.1572	0.2573	0.2133	0.0665	0.6738	0.1714	0.3963	0.4055	0.0665	0.6968	0.1786
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	99c569f3-4b49-4a6a-b031-d00ed61c8016	PathCellObject		PathAnnotationObject	Polygon	16025.3	10979.9	0.801	23.8924	17.6182	0.9673	0.9988	6.1328	5.02	53.8209	26.4148	0.9693	1	9.1988	7.5297	0.4439	0.5738	0.5846	0.2821	0.9027	0.1158	0.3144	0.3202	0.0938	0.5617	0.0904	0.2924	0.2813	0.096	0.4866	0.1058	0.4298	0.3982	0.0938	0.9027	0.1647	0.4583	0.4771	0.2222	0.5712	0.062	0.3448	0.3597	0.0768	0.5696	0.1097	0.3206	0.3257	0.0768	0.5696	0.1296	0.3953	0.4141	0.0768	0.5712	0.1076
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	172ec097-fe3a-4a29-a0fa-40e67f74ded6	PathCellObject		PathAnnotationObject	Polygon	15990.7	10800.4	0.8005	15.3497	14.1397	0.9648	1	4.8898	3.842	34.5329	21.2085	0.9648	1	7.3332	5.7628	0.4445	0.7169	0.7221	0.3088	0.9902	0.1353	0.3047	0.2782	0.1179	0.7647	0.1255	0.2406	0.2483	0.1193	0.4119	0.0647	0.4872	0.4518	0.1179	0.9902	0.2426	0.4146	0.4209	0.1945	0.5514	0.0611	0.3345	0.3371	0.0794	0.5522	0.1216	0.3346	0.3392	0.0945	0.5494	0.1248	0.37	0.4017	0.0794	0.5522	0.107
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	dc115b51-c91a-410c-8571-926401978a7a	PathCellObject		PathAnnotationObject	Polygon	16107.8	11004.5	0.8005	52.2319	25.8751	0.9804	1	8.9297	7.6339	117.5198	38.8125	0.9803	1	13.3955	11.4517	0.4444	0.834	0.8532	0.2351	1.3216	0.2255	0.2624	0.2608	0.0749	0.7596	0.1052	0.2376	0.263	0.0804	0.4876	0.0886	0.5162	0.3739	0.0749	1.3216	0.3308	0.3618	0.3559	0.1802	0.751	0.0715	0.2639	0.26	0.0625	0.7538	0.1322	0.2708	0.288	0.0625	0.4837	0.1296	0.3074	0.318	0.0625	0.7538	0.1198
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	4c05e3ad-1a2e-4131-9d7c-303b8e7640da	PathCellObject		PathAnnotationObject	Polygon	16034	10791.7	0.7998	18.0167	15.2602	0.9722	1	5.259	4.4227	40.5393	22.8911	0.9722	1	7.8883	6.6343	0.4444	0.6211	0.6355	0.2786	0.787	0.0968	0.3153	0.3481	0.0789	0.5476	0.1281	0.2745	0.3024	0.0798	0.5042	0.1067	0.4503	0.4445	0.0789	0.787	0.1907	0.5066	0.5436	0.1904	0.6062	0.0897	0.3206	0.3526	0.0641	0.6717	0.1669	0.2984	0.2958	0.0728	0.6017	0.1566	0.4027	0.441	0.0641	0.6717	0.1662
