Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7fcc8461-2131-4a77-a255-cb94270b4820	PathCellObject		PathAnnotationObject	Polygon	3730.9	12512.4	0.7149	81.4947	32.6033	0.9634	0.9986	11.7024	8.9065	183.6273	48.8956	0.9652	1	17.5537	13.3603	0.4438	0.5257	0.5027	0.3292	1.0291	0.1281	0.439	0.4325	0.1154	0.8153	0.1608	0.436	0.4869	0.1208	0.7389	0.1693	0.4774	0.4684	0.1154	1.0291	0.1533	0.2143	0.2098	0.1522	0.3434	0.0337	0.2367	0.251	0.0919	0.3705	0.0589	0.2277	0.2473	0.0937	0.3455	0.0615	0.2268	0.2265	0.0919	0.3705	0.0506
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	d2f75622-9947-46f0-a549-436a9776bff0	PathCellObject		PathAnnotationObject	Polygon	3830.9	12454.8	0.7141	19.939	17.6692	0.8026	0.9835	6.8464	3.9816	45.617	26.409	0.8219	1	10.2691	5.9728	0.4371	0.8641	0.8726	0.3355	1.3151	0.2307	0.4621	0.4548	0.102	0.8869	0.1796	0.3501	0.3648	0.102	0.6664	0.1515	0.6372	0.6083	0.102	1.3151	0.2848	0.2048	0.2095	0.0712	0.305	0.0434	0.1973	0.202	0.0795	0.3028	0.0468	0.1864	0.1859	0.0795	0.2819	0.0533	0.2006	0.2047	0.0712	0.305	0.0455
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	72f0ffd8-1b3e-45d3-8fec-0d352f757fac	PathCellObject		PathAnnotationObject	Polygon	3818.8	12485.4	0.7134	41.8404	23.9511	0.9165	0.9985	9.1437	5.792	94.2751	35.9123	0.9186	1	13.7166	8.6874	0.4438	0.6463	0.6189	0.3561	1.0768	0.1705	0.4228	0.3926	0.03	1.1995	0.2209	0.3102	0.2849	0.0372	1.1995	0.2302	0.5224	0.5152	0.03	1.1995	0.2288	0.1898	0.1881	0.115	0.3269	0.0308	0.2464	0.2532	0.0537	0.428	0.0754	0.238	0.2576	0.0537	0.428	0.1018	0.2212	0.2073	0.0537	0.428	0.066
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	571e05a1-1a8b-4516-962b-338a3b51f820	PathCellObject		PathAnnotationObject	Polygon	3654.9	12465.1	0.713	13.4724	13.3443	0.9507	1	4.7435	3.6783	30.3075	20.0155	0.9507	1	7.1163	5.5164	0.4445	0.4154	0.4153	0.2053	0.5912	0.0746	0.2406	0.2027	0.0614	0.5615	0.1214	0.2163	0.1629	0.0614	0.5615	0.151	0.318	0.3303	0.0614	0.5912	0.1349	0.1163	0.1092	0.0722	0.203	0.0293	0.1107	0.0986	0.0565	0.2606	0.0381	0.1107	0.0993	0.0565	0.2606	0.0442	0.1132	0.103	0.0565	0.2606	0.0346
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	e2b066f2-32b7-4861-8789-760feea9b655	PathCellObject		PathAnnotationObject	Polygon	3743.2	12522.8	0.7102	42.9157	24.9447	0.8667	0.9452	8.8906	6.7619	102.1559	37.0531	0.935	1	13.3366	10.1423	0.4201	0.4335	0.4734	0.0729	0.8154	0.1885	0.5691	0.5736	0.266	1.0103	0.1142	0.5311	0.5269	0.266	1.0103	0.1441	0.5124	0.546	0.0729	1.0103	0.164	0.1675	0.1649	0.092	0.2936	0.0386	0.2414	0.2418	0.1545	0.3312	0.0304	0.2449	0.2467	0.184	0.2983	0.0239	0.2105	0.2162	0.092	0.3312	0.0499
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c1f271e7-6ee0-4110-a967-6185eb53561a	PathCellObject		PathAnnotationObject	Polygon	3823.4	12603	0.7049	7.9938	10.5202	0.9077	1	3.9997	2.6033	17.9835	15.7795	0.9076	1	5.9999	3.9038	0.4445	0.7567	0.712	0.4294	1.1553	0.2086	0.3949	0.4003	0.1782	0.6167	0.0816	0.3409	0.3508	0.1782	0.4754	0.0755	0.5547	0.4765	0.1782	1.1553	0.235	0.2654	0.272	0.2052	0.332	0.0297	0.2841	0.285	0.1706	0.3609	0.04	0.2907	0.2941	0.1706	0.3609	0.0491	0.2758	0.2778	0.1706	0.3609	0.037
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	4250b508-c394-459c-94b9-cbd95f232c47	PathCellObject		PathAnnotationObject	Polygon	3830.1	12501.3	0.7019	9.0497	11.0386	0.9333	1	4.0108	2.9255	20.3629	16.5584	0.9333	1	6.0172	4.3886	0.4445	0.604	0.5918	0.3001	0.955	0.1538	0.2934	0.2911	0.1566	0.4828	0.0634	0.2581	0.2453	0.1566	0.3836	0.061	0.4308	0.3698	0.1566	0.955	0.1911	0.2938	0.2877	0.1741	0.4249	0.0661	0.3296	0.3212	0.1782	0.4715	0.078	0.3295	0.3152	0.2255	0.4678	0.0784	0.3138	0.3028	0.1741	0.4715	0.075
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	1c04dae8-32ee-4579-9d8b-8bb0566f648c	PathCellObject		PathAnnotationObject	Polygon	3778.4	12449.2	0.7018	6.9564	9.6528	0.9382	1	3.5937	2.5034	15.6517	14.4788	0.9382	1	5.3897	3.7549	0.4444	0.4573	0.4642	0.3234	0.5565	0.0584	0.2792	0.2796	0.148	0.4001	0.0453	0.2406	0.2393	0.148	0.3083	0.0323	0.3599	0.3374	0.148	0.5565	0.1027	0.1817	0.1812	0.1335	0.2181	0.0181	0.1851	0.1866	0.124	0.237	0.0238	0.1849	0.1865	0.1411	0.2333	0.0234	0.1836	0.1847	0.124	0.237	0.0215
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ca7f84ea-3175-4417-aa4f-2d286ae78184	PathCellObject		PathAnnotationObject	Polygon	3768.1	12459.6	0.7007	19.0199	16.1481	0.9166	0.9985	6.0715	4.0769	42.8618	24.2079	0.9191	1	9.1069	6.1152	0.4438	0.7396	0.7199	0.3212	1.1871	0.188	0.3877	0.4026	0.1203	0.6352	0.1237	0.339	0.3579	0.1203	0.5115	0.101	0.5428	0.5077	0.1203	1.1871	0.2338	0.3313	0.3285	0.195	0.4547	0.0472	0.3293	0.3206	0.246	0.4582	0.0439	0.3159	0.3094	0.246	0.4174	0.0414	0.3302	0.3253	0.195	0.4582	0.0454
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	f2ea4934-23a5-4722-9f41-238600ab327b	PathCellObject		PathAnnotationObject	Polygon	3818.2	12652.7	0.6986	21.9513	17.5125	0.8994	1	6.7825	4.1782	49.3887	26.269	0.8994	1	10.1745	6.2663	0.4444	1.0762	1.0075	0.4946	1.8682	0.3221	0.5202	0.451	0.1551	1.1811	0.2533	0.4032	0.3053	0.1551	1.1526	0.272	0.7684	0.7225	0.1551	1.8682	0.3978	0.2946	0.2931	0.1096	0.4991	0.0905	0.2346	0.2229	0.0745	0.4674	0.0932	0.2062	0.1962	0.0745	0.3903	0.0949	0.2614	0.2636	0.0745	0.4991	0.0967
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	5940dbec-1482-4b35-b1ce-482a00893bdb	PathCellObject		PathAnnotationObject	Polygon	3743.5	12621.8	0.6985	29.8179	19.9468	0.9418	0.9978	7.3265	5.2823	67.2377	29.9	0.9451	1	10.989	7.9239	0.4435	0.8837	0.9305	0.4606	1.2134	0.1788	0.5088	0.4335	0.1398	1.1874	0.2759	0.402	0.267	0.1398	1.1832	0.3123	0.6755	0.6835	0.1398	1.2134	0.302	0.252	0.2508	0.1808	0.3336	0.0263	0.2016	0.1969	0.116	0.3291	0.0425	0.1852	0.1646	0.116	0.3291	0.0562	0.224	0.2295	0.116	0.3336	0.044
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	8e20c70a-733d-4593-8b74-f308409e86a9	PathCellObject		PathAnnotationObject	Polygon	3801	12482.5	0.698	17.2549	15.6964	0.8801	0.9946	5.9993	3.8673	39.0307	23.523	0.8864	1	8.9984	5.8009	0.442	0.8074	0.7282	0.3591	1.6636	0.308	0.3325	0.3251	0.1523	0.6191	0.1082	0.248	0.2364	0.1523	0.3826	0.0654	0.5421	0.4488	0.1523	1.6636	0.3225	0.2943	0.3273	0.0261	0.423	0.0797	0.2788	0.3047	0.0889	0.4015	0.079	0.2614	0.2834	0.0889	0.4015	0.0916	0.2856	0.3156	0.0261	0.423	0.0797
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	9266816f-edcc-458a-86f0-0159573bb212	PathCellObject		PathAnnotationObject	Polygon	3664.4	12499.5	0.6952	31.1991	21.5166	0.8468	0.9912	8.5224	4.6115	70.8269	32.2482	0.8559	1	12.7831	6.918	0.4405	0.8165	0.7043	0.4467	1.5062	0.2803	0.3802	0.3694	0.1309	0.6674	0.1303	0.2747	0.2442	0.1309	0.5934	0.1078	0.5725	0.535	0.1309	1.5062	0.3017	0.2551	0.2321	0.1016	0.5766	0.0849	0.3124	0.2322	0.1444	0.7923	0.1695	0.334	0.2241	0.1444	0.7923	0.2056	0.2871	0.2322	0.1016	0.7923	0.1415
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3e7da4b8-985b-4e39-95aa-9af1cdb948c1	PathCellObject		PathAnnotationObject	Polygon	3677.1	12472.2	0.6941	13.4025	13.3391	0.9465	1	4.8878	3.6875	30.1491	20.0064	0.9466	1	7.3314	5.5301	0.4445	0.729	0.7299	0.4895	0.9614	0.1064	0.5613	0.507	0.2638	1.071	0.1867	0.51	0.4488	0.2638	1.0388	0.2148	0.6354	0.6158	0.2638	1.071	0.1771	0.3192	0.317	0.2488	0.4018	0.0336	0.3026	0.3006	0.1713	0.4401	0.0692	0.2906	0.282	0.1713	0.4401	0.0742	0.31	0.3115	0.1713	0.4401	0.0569
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	47e2fab6-f2be-4d6c-9811-9e46f2f7e384	PathCellObject		PathAnnotationObject	Polygon	3840.9	12651.2	0.694	12.8857	12.9171	0.9705	1	4.5146	3.8341	28.9943	19.3767	0.9704	1	6.7734	5.7506	0.4444	0.6061	0.6191	0.3314	0.7789	0.104	0.3945	0.3832	0.1441	0.726	0.1382	0.3538	0.3092	0.1441	0.726	0.1645	0.4898	0.5139	0.1441	0.7789	0.1626	0.2768	0.2667	0.199	0.3732	0.0466	0.2716	0.2606	0.1522	0.3973	0.061	0.2757	0.2644	0.1522	0.3973	0.0643	0.274	0.2634	0.1522	0.3973	0.055
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	79354434-e9e5-4dc1-bae5-fc39d4090f6d	PathCellObject		PathAnnotationObject	Polygon	3824.6	12640.4	0.6939	4.7725	7.8844	0.9648	1	2.6366	2.4062	10.7376	11.8268	0.9647	1	3.9559	3.6077	0.4444	0.591	0.5792	0.3368	0.907	0.1442	0.3417	0.3425	0.1724	0.5272	0.0794	0.2971	0.3081	0.1724	0.3813	0.0603	0.4517	0.4191	0.1724	0.907	0.1674	0.159	0.1674	0.0777	0.2118	0.0321	0.1949	0.1929	0.1435	0.2682	0.0259	0.2029	0.1992	0.1619	0.2682	0.0298	0.1791	0.1803	0.0777	0.2682	0.0339
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	eeb1664e-0750-440f-9a6f-04024821b981	PathCellObject		PathAnnotationObject	Polygon	3673.7	12635.2	0.6932	17.477	15.4504	0.92	0.9945	5.5048	4.2705	39.5445	23.1516	0.9271	1	8.258	6.4061	0.442	0.7944	0.8104	0.4191	1.1307	0.1771	0.453	0.4412	0.0993	0.8266	0.1547	0.3743	0.3368	0.0993	0.6881	0.1573	0.6031	0.5881	0.0993	1.1307	0.2364	0.1807	0.1778	0.1007	0.2839	0.0356	0.1962	0.1938	0.1036	0.289	0.0457	0.1966	0.1934	0.1036	0.2836	0.0465	0.1894	0.1829	0.1007	0.289	0.0423
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	506c6a14-297e-4758-8cff-fb911e5c31b4	PathCellObject		PathAnnotationObject	Polygon	3821.6	12573.7	0.6925	45.7608	24.3886	0.9668	0.9933	8.2755	7.0854	103.6574	36.4843	0.9786	1	12.4128	10.6285	0.4415	0.5433	0.5398	0.304	0.8336	0.0969	0.4119	0.3548	0.1775	1.183	0.1781	0.358	0.2848	0.1775	1.183	0.1851	0.4698	0.4671	0.1775	1.183	0.1616	0.2198	0.2146	0.1565	0.3257	0.0306	0.256	0.2509	0.1672	0.3554	0.0378	0.2547	0.2491	0.1672	0.3344	0.0383	0.24	0.2353	0.1565	0.3554	0.0391
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	1da7088b-862d-4a55-aa2b-37762bfc2d80	PathCellObject		PathAnnotationObject	Polygon	3686.8	12551.5	0.6918	37.5407	22.2344	0.9543	1	8.185	6.0242	84.4677	33.3519	0.9542	1	12.2783	9.0366	0.4444	0.821	0.796	0.5217	1.1354	0.1301	0.5795	0.5576	0.1044	1.0484	0.2175	0.4858	0.4765	0.1044	0.9823	0.2379	0.687	0.7097	0.1044	1.1354	0.2195	0.2043	0.1953	0.0795	0.3584	0.0651	0.2022	0.1985	0.0802	0.3559	0.0596	0.1863	0.1857	0.0959	0.2753	0.037	0.2032	0.1958	0.0795	0.3584	0.0621
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	e0545838-e0b3-40c9-9aa2-78318720acf9	PathCellObject		PathAnnotationObject	Polygon	3742.2	12653.1	0.6917	11.037	12.1332	0.9421	1	4.4818	3.2725	24.8324	18.1998	0.9421	1	6.723	4.9081	0.4444	0.7503	0.77	0.431	1.0404	0.1493	0.4688	0.3767	0.1249	1.3075	0.2741	0.4336	0.2902	0.1249	1.3075	0.3319	0.5948	0.5918	0.1249	1.3075	0.2665	0.2724	0.2973	0.0331	0.4499	0.1134	0.2609	0.2703	0.0599	0.4847	0.1226	0.259	0.2793	0.1121	0.4727	0.1101	0.266	0.2833	0.0331	0.4847	0.1186
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	024e86bf-2150-4da8-b441-91315a3f2193	PathCellObject		PathAnnotationObject	Polygon	3661	12532.8	0.6906	22.4023	18.2484	0.8454	0.9957	7.2473	4.092	50.6024	27.318	0.8521	1	10.87	6.1299	0.4427	0.9705	0.9608	0.4883	1.4386	0.2283	0.4222	0.4	0.1009	0.8451	0.1663	0.3116	0.2764	0.1009	0.7482	0.1529	0.6651	0.6058	0.1009	1.4386	0.3357	0.2674	0.2519	0.1003	0.4934	0.0864	0.2503	0.2394	0.0688	0.5274	0.0978	0.2308	0.2137	0.0688	0.4702	0.0895	0.2579	0.2444	0.0688	0.5274	0.0933
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	b115d73c-ce09-41ba-95c2-701195d7d6da	PathCellObject		PathAnnotationObject	Polygon	3824.6	12465	0.6904	12.8067	13.8344	0.8409	0.998	5.5835	2.9023	28.8763	20.7475	0.843	1	8.3747	4.3545	0.4436	0.7465	0.7079	0.3256	1.2222	0.2243	0.3958	0.39	0.1496	0.6936	0.1045	0.3295	0.3254	0.1496	0.548	0.0995	0.5512	0.496	0.1496	1.2222	0.2423	0.1228	0.1225	0.0053	0.2363	0.0511	0.1576	0.1503	0.0734	0.3177	0.0544	0.1604	0.1417	0.0745	0.3177	0.0643	0.1422	0.1367	0.0053	0.3177	0.0557
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3a92219e-b777-45ae-9c7c-fea0914e68e2	PathCellObject		PathAnnotationObject	Polygon	3725	12562.1	0.688	40.4019	23.0756	0.9535	0.9964	7.9638	6.6851	91.2238	34.5837	0.9585	1	11.9461	10.0276	0.4428	0.7306	0.6872	0.2225	1.6903	0.2993	0.2067	0.1694	0.0336	0.6829	0.1412	0.1497	0.0923	0.0358	0.5501	0.1312	0.4377	0.3538	0.0336	1.6903	0.3439	0.1654	0.151	0.0464	0.3327	0.0569	0.1244	0.1055	0.0464	0.3135	0.0576	0.1181	0.0975	0.0464	0.2964	0.0641	0.1425	0.1256	0.0464	0.3327	0.0608
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	0179249d-03fd-4861-a8fe-af4441ba6651	PathCellObject		PathAnnotationObject	Polygon	3628.8	12666.5	0.6867	41.2547	23.3207	0.9532	0.9993	8.5352	6.3398	92.8923	34.9775	0.9541	1	12.8025	9.5097	0.4441	0.7651	0.7455	0.4642	1.1668	0.1498	0.4408	0.4367	0.227	0.7285	0.1096	0.3493	0.3279	0.227	0.583	0.0897	0.5844	0.5556	0.227	1.1668	0.2064	0.321	0.3219	0.2032	0.4417	0.0469	0.2996	0.3044	0.1896	0.4066	0.0424	0.2745	0.2763	0.199	0.3641	0.0352	0.3091	0.3112	0.1896	0.4417	0.0457
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	337daa63-9bee-4d92-943b-233325172607	PathCellObject		PathAnnotationObject	Polygon	3769.7	12598.8	0.6855	51.98	26.2358	0.949	0.989	8.9282	7.6525	118.2593	39.2312	0.9656	1	13.3924	11.479	0.4395	0.3061	0.3013	0.0244	0.8404	0.1769	0.5101	0.5012	0.17	0.9075	0.1617	0.5136	0.5278	0.2151	0.7901	0.1516	0.4205	0.4271	0.0244	0.9075	0.1966	0.1568	0.1536	0.0424	0.3044	0.055	0.2424	0.2439	0.1538	0.3208	0.0296	0.2384	0.2385	0.1855	0.2999	0.0294	0.2049	0.2195	0.0424	0.3208	0.0602
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	9e25843c-22af-4465-929d-da7724200675	PathCellObject		PathAnnotationObject	Polygon	3693.7	12467.2	0.6831	30.346	19.8406	0.9687	1	6.968	5.5971	68.2793	29.7613	0.9687	1	10.4529	8.3962	0.4445	0.5012	0.4951	0.3142	0.6583	0.0736	0.3384	0.3388	0.1501	0.545	0.0815	0.2979	0.2708	0.1501	0.543	0.101	0.4103	0.4188	0.1501	0.6583	0.1124	0.2824	0.2839	0.2111	0.3327	0.0208	0.2627	0.268	0.1667	0.3398	0.0408	0.2495	0.2522	0.1667	0.3222	0.0436	0.2714	0.2796	0.1667	0.3398	0.0348
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	fa15a0df-9e35-40d3-9820-529407841bb7	PathCellObject		PathAnnotationObject	Polygon	3678	12518.4	0.6826	24.3514	18.271	0.9167	0.9984	6.9155	4.6065	54.8824	27.4036	0.9184	1	10.3729	6.9108	0.4437	0.6132	0.584	0.3095	1.0161	0.1648	0.3021	0.2941	0.1337	0.5694	0.0861	0.2303	0.2391	0.1337	0.3614	0.0542	0.4395	0.3916	0.1337	1.0161	0.2	0.2592	0.2408	0.1623	0.3981	0.0578	0.2413	0.2167	0.1225	0.4354	0.0766	0.2159	0.194	0.1225	0.4008	0.0671	0.2492	0.2304	0.1225	0.4354	0.0695
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	b3dc3b6d-b542-461d-b332-514cea4e6034	PathCellObject		PathAnnotationObject	Polygon	3753.8	12624.7	0.6817	27.5015	19.0236	0.955	1	6.8818	5.0116	61.8769	28.5347	0.955	1	10.322	7.5177	0.4444	0.922	0.9432	0.5616	1.2321	0.1419	0.5933	0.601	0.1733	0.9281	0.1698	0.529	0.5462	0.1733	0.8735	0.1949	0.7387	0.7438	0.1733	1.2321	0.2272	0.231	0.2263	0.1198	0.335	0.0352	0.2505	0.2445	0.1476	0.3648	0.0422	0.2493	0.2464	0.149	0.3607	0.0481	0.2418	0.2373	0.1198	0.3648	0.0404
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	a8afa292-3c6a-4aca-a998-de41389f461c	PathCellObject		PathAnnotationObject	Polygon	3830.1	12543.7	0.6814	60.8516	29.4697	0.8805	0.9963	11.3623	7.0801	137.4195	44.1563	0.8857	1	17.043	10.6196	0.4428	0.5375	0.5314	0.1092	1.1281	0.1971	0.4742	0.4708	0.2417	0.8724	0.1233	0.4336	0.4349	0.2417	0.8052	0.1175	0.5023	0.4911	0.1092	1.1281	0.1634	0.1938	0.1902	0.0899	0.302	0.0415	0.2792	0.2855	0.1372	0.4083	0.0504	0.286	0.2898	0.1596	0.3982	0.0496	0.2413	0.2426	0.0899	0.4083	0.0631
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	8eda92d4-2085-4aba-b576-3a4e62a3eff8	PathCellObject		PathAnnotationObject	Polygon	3788.8	12620.4	0.6788	35.2794	21.6958	0.9418	0.9993	7.9577	5.8094	79.437	32.539	0.9428	1	11.9377	8.7133	0.4441	0.5881	0.5388	0.3247	1.0025	0.177	0.3414	0.3334	0.1717	0.6039	0.0714	0.3376	0.3102	0.1788	0.6039	0.1001	0.4511	0.3938	0.1717	1.0025	0.1783	0.2647	0.274	0.1688	0.3265	0.0374	0.2845	0.2916	0.1586	0.3666	0.0433	0.2877	0.2874	0.1685	0.3666	0.048	0.2757	0.2828	0.1586	0.3666	0.0419
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	37ce1d97-eed0-4f17-a0d2-06afa9012d60	PathCellObject		PathAnnotationObject	Polygon	3718.7	12651.5	0.6788	12.9676	12.9888	0.9659	1	4.4354	3.8849	29.1744	19.4824	0.9659	1	6.6536	5.8272	0.4445	0.4795	0.4898	0.2712	0.6138	0.0707	0.312	0.2955	0.0984	0.6064	0.1196	0.2808	0.231	0.0984	0.6064	0.1522	0.3864	0.4041	0.0984	0.6138	0.1308	0.1187	0.1153	0.0809	0.1726	0.0203	0.1275	0.1251	0.0672	0.2003	0.0345	0.1271	0.1263	0.0701	0.196	0.0372	0.1236	0.1191	0.0672	0.2003	0.0294
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	9a02f6ea-ce3d-47b5-a5fd-3265bccc28bf	PathCellObject		PathAnnotationObject	Polygon	3657.7	12584.8	0.6771	36.9329	21.7866	0.9778	1	7.4563	6.4478	83.1001	32.6802	0.9778	1	11.1843	9.672	0.4444	0.8066	0.6931	0.3083	1.4815	0.3243	0.5528	0.4906	0.1513	1.3988	0.2746	0.4211	0.3508	0.1513	0.9189	0.1914	0.6654	0.5806	0.1513	1.4815	0.3232	0.1959	0.1906	0.1136	0.3248	0.0359	0.2436	0.2245	0.1258	0.4477	0.0679	0.2565	0.2339	0.1649	0.4454	0.0741	0.2224	0.2088	0.1136	0.4477	0.0608
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	4782b124-da70-40cf-969b-425b20c27476	PathCellObject		PathAnnotationObject	Polygon	3836	12626	0.6754	22.5889	17.9475	0.8812	0.9966	6.9587	4.1941	50.9937	26.8987	0.8857	1	10.4383	6.291	0.443	0.5947	0.563	0.2966	0.9855	0.1402	0.3216	0.302	0.081	0.768	0.1346	0.2831	0.2475	0.081	0.768	0.1688	0.4435	0.4411	0.081	0.9855	0.1929	0.2061	0.2105	0.104	0.3017	0.0436	0.1645	0.1641	0.0462	0.3773	0.0715	0.1518	0.1468	0.0462	0.3773	0.0739	0.1831	0.1888	0.0462	0.3773	0.0641
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	66df9886-34a6-4888-8c1a-dee63db07c97	PathCellObject		PathAnnotationObject	Polygon	3631.7	12462.5	0.6716	28.4756	19.4176	0.9491	1	7.1289	5.0378	64.0698	29.1261	0.9491	1	10.6924	7.5571	0.4445	0.8541	0.8348	0.3706	1.2978	0.2521	0.48	0.4074	0.1524	1.2405	0.2474	0.4138	0.292	0.1524	1.2405	0.284	0.6456	0.5796	0.1524	1.2978	0.3111	0.2479	0.2469	0.1477	0.3569	0.0371	0.2561	0.2478	0.101	0.4411	0.0801	0.2498	0.2456	0.1047	0.414	0.0841	0.2525	0.2473	0.101	0.4411	0.0648
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	1883e465-25a6-45d0-a46f-71d2e9cbe88a	PathCellObject		PathAnnotationObject	Polygon	3768.9	12451.8	0.6715	31.787	21.3786	0.874	0.9972	8.2796	4.8036	71.726	32.0563	0.8771	1	12.4188	7.2066	0.4432	0.8937	0.8743	0.2894	1.615	0.3227	0.2841	0.2541	0.0361	0.802	0.1404	0.1987	0.1924	0.0361	0.3871	0.0858	0.5563	0.4326	0.0361	1.615	0.3864	0.4287	0.4127	0.1542	0.7646	0.1615	0.2576	0.2387	0.0884	0.5366	0.0915	0.2368	0.2308	0.0884	0.3635	0.0731	0.334	0.2997	0.0884	0.7646	0.1533
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	96ab0aa0-8e2c-4f35-a711-334c317d9842	PathCellObject		PathAnnotationObject	Polygon	3628.2	12549.9	0.6712	53.8872	26.3668	0.9741	1	8.9484	7.7115	121.2511	39.5511	0.974	1	13.4222	11.5669	0.4444	0.5944	0.5869	0.3138	0.9336	0.1128	0.4042	0.4093	0.07	0.8618	0.1509	0.2945	0.2871	0.0766	0.6437	0.1306	0.4889	0.5054	0.07	0.9336	0.165	0.1941	0.1957	0.0744	0.2981	0.041	0.1685	0.1605	0.0441	0.3344	0.0625	0.1518	0.1342	0.0441	0.3344	0.0738	0.1799	0.183	0.0441	0.3344	0.0555
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	64f5ea39-b468-4da7-8d5b-cb4259884acf	PathCellObject		PathAnnotationObject	Polygon	3708.2	12519.8	0.67	34.828	21.1564	0.9778	0.9989	7.0572	6.1923	78.4483	31.7253	0.9794	1	10.5843	9.2885	0.444	0.5532	0.4992	0.3193	0.871	0.145	0.3665	0.3533	0.106	0.726	0.1249	0.3434	0.3082	0.106	0.578	0.1335	0.4492	0.4431	0.106	0.871	0.1631	0.1824	0.1818	0.1167	0.2794	0.0289	0.2184	0.205	0.1438	0.3366	0.0438	0.2273	0.2106	0.1728	0.3295	0.0444	0.2024	0.1921	0.1167	0.3366	0.0419
