Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	acc2f453-9c51-422b-bfca-b05065bb9980	PathCellObject		PathAnnotationObject	Polygon	8495.3	9481.1	0.7584	9.0209	11.1862	0.9059	0.9968	4.1366	2.7289	20.3621	16.7716	0.9097	1	6.2052	4.0938	0.4431	0.5428	0.5514	0.2272	0.7127	0.11	0.268	0.2827	0.1211	0.4968	0.0799	0.2318	0.2032	0.1211	0.4251	0.0818	0.3908	0.3523	0.1211	0.7127	0.1662	0.3082	0.3354	0.0725	0.4305	0.0878	0.1896	0.1457	0.0007	0.4135	0.1338	0.1671	0.0968	0.0007	0.4014	0.1448	0.2426	0.2716	0.0007	0.4305	0.1296
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	00921a42-8887-4aa7-9296-f772462900ce	PathCellObject		PathAnnotationObject	Polygon	8342.8	9539.1	0.758	49.7395	25.8148	0.9379	1	9.469	6.7639	111.9217	38.7232	0.938	1	14.2028	10.1458	0.4445	0.5918	0.5758	0.245	0.999	0.1608	0.3426	0.3132	0.1913	0.7993	0.1177	0.2872	0.2778	0.1949	0.4324	0.0587	0.4529	0.4104	0.1913	0.999	0.1857	0.2319	0.2286	0.1236	0.3754	0.0517	0.2584	0.2469	0.1224	0.4941	0.0811	0.2638	0.2494	0.1293	0.4749	0.0884	0.2466	0.2356	0.1224	0.4941	0.0708
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	938a10b4-15e0-4860-a736-070fe5ab21df	PathCellObject		PathAnnotationObject	Polygon	8489.5	9468.1	0.7575	21.6934	19.2238	0.7377	0.9293	7.7439	4.0134	52.5235	28.4286	0.8167	1	11.6153	6.0207	0.413	0.691	0.6624	0.2749	1.3303	0.1838	0.5768	0.3697	0.1501	1.6969	0.4098	0.5625	0.3373	0.1501	1.6969	0.4656	0.6234	0.5572	0.1501	1.6969	0.341	0.2424	0.2315	0.113	0.4174	0.0695	0.2442	0.2205	-0.0031	0.4268	0.0988	0.2506	0.234	-0.0031	0.4038	0.104	0.2435	0.2278	-0.0031	0.4268	0.088
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ba74d64e-6480-40fd-8bb2-6cde90abc8d6	PathCellObject		PathAnnotationObject	Polygon	8423.9	9343.9	0.7573	14.7118	14.949	0.8273	0.9383	5.2346	3.8979	35.2818	21.7412	0.938	1	7.852	5.8486	0.417	0.851	0.8755	0.2802	1.28	0.2197	0.486	0.394	0.0937	1.3943	0.34	0.391	0.3156	0.0937	1.2957	0.316	0.6383	0.5952	0.0937	1.3943	0.3462	0.2855	0.2873	0.0965	0.413	0.0584	0.2064	0.2324	0.0051	0.4119	0.1093	0.1874	0.2084	0.0178	0.4119	0.1203	0.2395	0.2675	0.0051	0.413	0.0995
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7a78efeb-172d-45fb-8523-78e44bcc0e35	PathCellObject		PathAnnotationObject	Polygon	8329.4	9379.4	0.7568	11.397	12.6058	0.9013	1	4.8696	3.0208	25.6457	18.9096	0.9013	1	7.3063	4.5316	0.4444	0.8348	0.8239	0.4111	1.2406	0.1788	0.3932	0.3928	0.1616	0.7126	0.1183	0.3272	0.3365	0.1616	0.5006	0.1065	0.5902	0.5267	0.1616	1.2406	0.265	0.1869	0.1879	0.0466	0.3463	0.0572	0.1857	0.1813	0.0463	0.3795	0.087	0.1742	0.1779	0.0544	0.3795	0.0953	0.1862	0.1852	0.0463	0.3795	0.0751
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4ab91a04-9f15-407c-a503-4a1c3b6b5340	PathCellObject		PathAnnotationObject	Polygon	8291	9509.3	0.7559	32.1656	20.6437	0.9485	1	7.4745	5.6438	72.3705	30.965	0.9485	1	11.2114	8.4663	0.4445	0.4218	0.385	0.2162	0.7698	0.1438	0.3377	0.3181	0.1583	0.744	0.111	0.3193	0.2884	0.1583	0.7153	0.1163	0.3753	0.3446	0.1583	0.7698	0.1334	0.2098	0.2006	0.0743	0.3557	0.0666	0.2431	0.2508	0.0634	0.3741	0.0665	0.2331	0.2415	0.1003	0.3594	0.0579	0.2283	0.2321	0.0634	0.3741	0.0685
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	27e5a679-bd32-480b-9e70-5c8452f0c214	PathCellObject		PathAnnotationObject	Polygon	8352.9	9409.1	0.7554	11.0773	12.7036	0.8626	0.9973	5.0758	2.7617	24.9846	19.0515	0.865	1	7.6139	4.1422	0.4432	0.6456	0.6323	0.4127	0.8824	0.1083	0.3765	0.3539	0.2192	0.7494	0.099	0.3194	0.3065	0.2517	0.4379	0.0422	0.4934	0.4774	0.2192	0.8824	0.1687	0.2622	0.256	0.1889	0.3591	0.0322	0.2849	0.2907	0.1906	0.3634	0.0325	0.2822	0.2867	0.21	0.3403	0.0285	0.275	0.2733	0.1889	0.3634	0.0343
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a4b378ba-a86a-4961-8a66-ea805456283e	PathCellObject		PathAnnotationObject	Polygon	8341.1	9466	0.7543	32.7639	23.086	0.7725	0.9934	9.7089	4.2277	74.2049	34.5826	0.7797	1	14.5627	6.342	0.4415	0.6037	0.603	0.2698	0.9899	0.1569	0.5705	0.4913	0.185	1.5167	0.2952	0.6058	0.5581	0.2011	1.5167	0.3233	0.5852	0.5718	0.185	1.5167	0.2444	0.2051	0.2029	0.0582	0.4018	0.0753	0.2445	0.246	0.0531	0.4277	0.0807	0.2475	0.244	0.1213	0.4116	0.0588	0.2271	0.2243	0.0531	0.4277	0.0807
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3a02e931-6557-4d73-85be-c9a1bd44d18d	PathCellObject		PathAnnotationObject	Polygon	8359.3	9345.1	0.7511	14.3149	13.7329	0.9538	1	4.846	3.727	32.2071	20.5988	0.9538	1	7.2689	5.5906	0.4444	1.0524	1.0698	0.5949	1.4646	0.2177	0.6357	0.5699	0.265	1.3319	0.2657	0.524	0.4336	0.265	1.1702	0.2365	0.8191	0.7787	0.265	1.4646	0.3211	0.2957	0.2968	0.1538	0.4382	0.0658	0.3197	0.3262	0.135	0.4502	0.0705	0.3188	0.3111	0.2004	0.4357	0.0589	0.3091	0.3121	0.135	0.4502	0.0694
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	eaf222c4-287d-4536-b72c-bf9a997a3409	PathCellObject		PathAnnotationObject	Polygon	8471.7	9504.9	0.751	37.0745	22.2835	0.9383	0.9974	8.041	5.7262	83.6364	33.4011	0.9421	1	12.0615	8.5892	0.4433	0.8948	0.8823	0.405	1.3543	0.1945	0.5384	0.4652	0.1799	1.2716	0.2598	0.499	0.3856	0.1901	1.2716	0.2669	0.6966	0.7073	0.1799	1.3543	0.2927	0.2903	0.2903	0.1568	0.4612	0.0493	0.2987	0.2916	0.1126	0.5522	0.0854	0.2861	0.2623	0.1126	0.5522	0.1079	0.295	0.291	0.1126	0.5522	0.0717
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fcb9d545-67fd-4853-a9fe-7ebdb185f117	PathCellObject		PathAnnotationObject	Polygon	8444.4	9521.5	0.7509	40.8804	23.11	0.9619	0.9981	8.0474	6.4096	92.1603	34.6515	0.9645	1	12.0721	9.6154	0.4436	0.708	0.7075	0.4639	1.075	0.106	0.5147	0.4891	0.1267	1.5248	0.2313	0.4982	0.4254	0.1267	1.518	0.279	0.6005	0.5953	0.1267	1.5248	0.2096	0.2857	0.2778	0.1114	0.5002	0.0678	0.2435	0.2378	0.0246	0.4258	0.0811	0.2477	0.2632	0.0246	0.4069	0.0929	0.2623	0.2607	0.0246	0.5002	0.0783
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	70d301d3-a6f0-440f-a420-1b3296f76e68	PathCellObject		PathAnnotationObject	Polygon	8437.3	9348.8	0.7495	13.1708	16.6418	0.5976	0.8151	5.6886	3.7152	36.3533	22.9045	0.8708	1	8.5323	5.5735	0.3623	1.2024	1.234	0.4937	1.6796	0.2629	0.7688	0.646	0.205	1.8525	0.3831	0.595	0.4898	0.205	1.6932	0.3622	0.9248	0.9018	0.205	1.8525	0.4026	0.2098	0.2047	0.0851	0.3257	0.0496	0.2119	0.2244	0.0263	0.3512	0.0795	0.1925	0.2111	0.0263	0.3259	0.0817	0.2111	0.2151	0.0263	0.3512	0.0702
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	bb1968c5-5594-4639-bbb1-5c69f387f1f4	PathCellObject		PathAnnotationObject	Polygon	8329.7	9500	0.749	34.8184	24.5602	0.7254	0.9971	10.4764	4.0455	78.5785	36.8312	0.7279	1	15.716	6.0686	0.4431	0.7456	0.7279	0.453	1.1557	0.1405	0.4912	0.4455	0.2145	0.9561	0.1825	0.4415	0.3729	0.2145	0.9561	0.1748	0.6032	0.6255	0.2145	1.1557	0.208	0.254	0.2416	0.162	0.4885	0.0569	0.2782	0.2462	0.1077	0.4912	0.1009	0.299	0.2579	0.1267	0.4829	0.1092	0.2676	0.2431	0.1077	0.4912	0.0852
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	048f1eb5-684a-4a44-99cf-1726ae844907	PathCellObject		PathAnnotationObject	Polygon	8452.5	9502.3	0.749	14.1809	14.3285	0.868	0.9961	5.6767	3.1494	32.0347	21.4715	0.8732	1	8.5161	4.7238	0.4427	0.8146	0.8039	0.5424	1.1332	0.1283	0.5619	0.5142	0.2747	1.1566	0.183	0.5682	0.5019	0.2747	1.1566	0.2391	0.6745	0.6931	0.2747	1.1566	0.2042	0.2304	0.2264	0.089	0.3625	0.0544	0.309	0.3302	0.1199	0.4827	0.0836	0.3127	0.3232	0.1365	0.4827	0.0825	0.274	0.2687	0.089	0.4827	0.082
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a116f357-9cb7-4526-ae55-10f11b07ad20	PathCellObject		PathAnnotationObject	Polygon	8481.2	9399.5	0.7489	20.883	17.3546	0.8713	0.9884	6.6981	4.2671	47.5415	25.9935	0.8842	1	10.0458	6.4024	0.4393	0.7698	0.7563	0.4356	1.2196	0.1633	0.3775	0.3582	0.1725	0.7358	0.1077	0.3256	0.3149	0.1725	0.6281	0.0927	0.5479	0.51	0.1725	1.2196	0.2366	0.2541	0.2503	0.1077	0.4417	0.0602	0.2669	0.2636	0.1325	0.4453	0.0669	0.2392	0.2264	0.1405	0.3746	0.0615	0.2613	0.2572	0.1077	0.4453	0.0644
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f7350496-232b-4979-8aac-5553cd86b6ec	PathCellObject		PathAnnotationObject	Polygon	8297.4	9438	0.7484	14.5263	13.8734	0.9484	1	5.059	3.626	32.6899	20.8114	0.9485	1	7.5885	5.4414	0.4444	0.4705	0.4854	0.2765	0.5777	0.0627	0.2709	0.266	0.1684	0.4029	0.0506	0.2374	0.2351	0.1684	0.3117	0.0346	0.3599	0.3387	0.1684	0.5777	0.1141	0.2402	0.24	0.1362	0.3026	0.0287	0.1528	0.1469	0.0558	0.2563	0.0413	0.1318	0.137	0.0558	0.2165	0.0356	0.1917	0.1989	0.0558	0.3026	0.0566
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0df75a43-7c1c-4f11-af06-311921e828bd	PathCellObject		PathAnnotationObject	Polygon	8394.4	9397.8	0.7482	17.3676	15.0366	0.9653	1	5.1903	4.49	39.0753	22.5544	0.9653	1	7.7852	6.7343	0.4445	1.0095	1.0279	0.5052	1.609	0.2298	0.6527	0.5742	0.3491	1.1982	0.2088	0.6048	0.5517	0.3491	1.1982	0.1897	0.813	0.8008	0.3491	1.609	0.2815	0.277	0.2869	0.0266	0.4228	0.0685	0.3012	0.3107	0.0374	0.4312	0.0659	0.2949	0.301	0.143	0.4121	0.0561	0.2903	0.2971	0.0266	0.4312	0.0681
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	de0e3700-28d5-4995-bc70-2faba442afa9	PathCellObject		PathAnnotationObject	Polygon	8308.6	9417.1	0.7445	23.3054	17.5468	0.9512	1	6.3672	4.6813	52.444	26.3222	0.9512	1	9.5515	7.0219	0.4444	0.9406	0.8546	0.3795	1.6417	0.3752	0.4654	0.4988	0.1313	0.9094	0.1616	0.3705	0.3801	0.1313	0.6317	0.1504	0.6763	0.5697	0.1313	1.6417	0.3643	0.2863	0.2787	0.1387	0.4412	0.0721	0.2472	0.2638	0.0261	0.4717	0.0881	0.2217	0.2543	0.0261	0.3572	0.0869	0.2646	0.2695	0.0261	0.4717	0.0836
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ed539b75-3a41-4ad0-98e8-c873cb2f266c	PathCellObject		PathAnnotationObject	Polygon	8319.9	9487.7	0.7445	41.4266	27.2108	0.7031	0.9857	11.6917	4.4395	94.5461	40.6978	0.7173	1	17.5367	6.6526	0.4381	0.5298	0.4891	0.266	1.3365	0.1702	0.5799	0.4901	0.1212	1.4905	0.3229	0.4368	0.3229	0.1212	1.0581	0.2579	0.5581	0.4891	0.1212	1.4905	0.2686	0.2496	0.2532	0.1289	0.4139	0.0587	0.2969	0.2948	0.1016	0.4793	0.0565	0.2847	0.29	0.1016	0.4543	0.076	0.2764	0.2789	0.1016	0.4793	0.062
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4ce4b377-5fe1-42c8-af31-3e759e4e419f	PathCellObject		PathAnnotationObject	Polygon	8438.8	9336.7	0.7434	20.9363	18.1997	0.7943	0.9895	7.5044	3.5549	47.6089	27.2674	0.8047	1	11.2566	5.3326	0.4398	0.7006	0.6595	0.4413	1.2429	0.1406	0.5717	0.4776	0.2638	1.2866	0.2595	0.5186	0.3937	0.2638	1.2866	0.2686	0.6281	0.615	0.2638	1.2866	0.225	0.2358	0.2253	0.1219	0.3738	0.0466	0.2684	0.2815	0.0973	0.3582	0.0571	0.2641	0.2814	0.0973	0.3552	0.0628	0.2542	0.2528	0.0973	0.3738	0.0552
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d7ee5866-9479-4c4b-9009-546474afa385	PathCellObject		PathAnnotationObject	Polygon	8439.9	9454.5	0.742	16.2507	14.6533	0.9511	1	5.3568	3.9279	36.5683	21.981	0.9511	1	8.0361	5.8916	0.4444	0.6488	0.6129	0.337	1.144	0.2099	0.2857	0.2843	0.0979	0.6672	0.1054	0.2195	0.2232	0.0979	0.3912	0.08	0.4469	0.3852	0.0979	1.144	0.2414	0.2698	0.2653	0.0198	0.4028	0.0689	0.2142	0.2328	-0.0089	0.4172	0.1166	0.1956	0.2274	0.0058	0.4172	0.1204	0.2389	0.25	-0.0089	0.4172	0.1021
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	54475d8c-3225-4f37-967f-ef105c0e3167	PathCellObject		PathAnnotationObject	Polygon	8395.9	9457.6	0.742	20.3224	16.4622	0.9423	1	5.973	4.4351	45.7241	24.6932	0.9423	1	8.9597	6.6522	0.4444	0.7199	0.7012	0.4527	1.0829	0.1397	0.4065	0.4062	0.1731	0.6534	0.0983	0.341	0.3543	0.1743	0.4997	0.0785	0.5464	0.5191	0.1731	1.0829	0.1958	0.2347	0.2347	0.1184	0.344	0.039	0.2164	0.2048	0.0452	0.3914	0.0813	0.1986	0.1747	0.0557	0.3796	0.0841	0.2246	0.2217	0.0452	0.3914	0.0664
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	823078b8-33d6-47ef-b4fd-e10ed4b0bc0d	PathCellObject		PathAnnotationObject	Polygon	8443.6	9486.8	0.7419	26.2312	19.8136	0.8397	0.9949	8.0647	4.3793	59.3211	29.6678	0.8469	1	12.0968	6.5704	0.4422	0.7997	0.7778	0.4524	1.3353	0.1629	0.5712	0.5262	0.2805	1.4056	0.1993	0.5433	0.4688	0.2805	1.4056	0.2669	0.6727	0.6442	0.2805	1.4056	0.2162	0.2561	0.271	0.0734	0.3903	0.0746	0.2799	0.2958	0.0824	0.4606	0.0786	0.2819	0.2918	0.0824	0.4606	0.0835	0.2693	0.2846	0.0734	0.4606	0.0777
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c95d3089-7a73-4e21-be80-8954e6309381	PathCellObject		PathAnnotationObject	Polygon	8335.2	9377	0.7404	22.9868	17.2004	0.9764	1	5.7888	5.2649	51.7222	25.8013	0.9763	1	8.684	7.8968	0.4444	1.0488	1.0305	0.6643	1.7097	0.188	0.5284	0.5352	0.1064	1.1357	0.2111	0.3914	0.4176	0.1064	0.743	0.1706	0.7594	0.7658	0.1064	1.7097	0.3277	0.1554	0.1553	0.04	0.2525	0.0362	0.1669	0.1823	0.0011	0.282	0.0592	0.1487	0.1361	0.0011	0.282	0.0756	0.1618	0.1656	0.0011	0.282	0.0506
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b1772a90-aa0c-4cf5-a09a-1da5a0010535	PathCellObject		PathAnnotationObject	Polygon	8434.1	9432.8	0.7394	11.2435	12.4244	0.9153	1	4.5727	3.0885	25.293	18.6355	0.9152	1	6.8581	4.6324	0.4445	0.5838	0.5722	0.3133	0.8576	0.1362	0.2749	0.2627	0.1429	0.5233	0.0738	0.2494	0.2251	0.1429	0.458	0.0769	0.4099	0.3509	0.1429	0.8576	0.1862	0.1257	0.1254	0.0346	0.2071	0.0285	0.1126	0.1146	-0.0142	0.2457	0.0515	0.1161	0.1267	-0.0142	0.2457	0.0641	0.1184	0.1212	-0.0142	0.2457	0.0434
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0eed122a-e1ae-4c8d-bf17-c098e203f034	PathCellObject		PathAnnotationObject	Polygon	8358.4	9369.7	0.7389	20.6526	16.7312	0.9271	1	6.3033	4.3544	46.4732	25.0982	0.9271	1	9.4537	6.5328	0.4444	1.0179	1.0099	0.6532	1.4908	0.1705	0.7292	0.6519	0.2176	1.7048	0.3312	0.645	0.4849	0.2176	1.5824	0.363	0.857	0.8671	0.2176	1.7048	0.3075	0.1952	0.1924	0.064	0.3161	0.0525	0.2574	0.2676	0.0659	0.4021	0.0738	0.2695	0.2878	0.0659	0.4021	0.0783	0.2298	0.2308	0.064	0.4021	0.0722
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f71aac3d-d552-429e-b2a8-3dec98f69196	PathCellObject		PathAnnotationObject	Polygon	8378	9339.9	0.7387	17.6072	15.7569	0.8912	0.9905	5.9417	3.7773	39.9987	23.617	0.9012	1	8.9144	5.6647	0.4402	1.2963	1.3019	0.4815	1.9788	0.4242	0.5387	0.4771	0.2804	1.5993	0.2251	0.4352	0.4065	0.2804	0.7908	0.1112	0.8717	0.7187	0.2804	1.9788	0.4989	0.3492	0.3512	0.0915	0.5129	0.0669	0.2951	0.2879	0.1918	0.4283	0.0543	0.2816	0.271	0.2179	0.4283	0.0447	0.3189	0.3144	0.0915	0.5129	0.0659
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4f83daf3-56c5-453c-9d1c-cf3c7da9a081	PathCellObject		PathAnnotationObject	Polygon	8298.2	9343.4	0.7378	17.3996	16.3689	0.816	0.9877	6.6064	3.5221	39.6413	24.5303	0.8278	1	9.9102	5.285	0.4389	1.1701	1.1669	0.6105	1.7788	0.2203	0.6853	0.6223	0.2675	1.5059	0.2917	0.5505	0.4865	0.2675	1.2684	0.2452	0.8975	0.924	0.2675	1.7788	0.3563	0.2363	0.2343	0.1338	0.3677	0.0354	0.2589	0.2537	0.1579	0.399	0.0513	0.2546	0.2543	0.1579	0.3792	0.0517	0.249	0.2421	0.1338	0.399	0.0464
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ad690f94-998c-4aa3-ae8c-084dc8116311	PathCellObject		PathAnnotationObject	Polygon	8483.7	9499.6	0.7372	30.7673	20.901	0.885	0.9816	7.6895	5.2969	70.5346	31.265	0.9068	1	11.533	7.9469	0.4363	0.9552	0.9319	0.3055	1.7185	0.2242	0.5489	0.4618	0.0672	1.7933	0.397	0.5039	0.3748	0.0798	1.5929	0.4085	0.7263	0.7528	0.0672	1.7933	0.389	0.277	0.279	0.0774	0.4513	0.0521	0.2117	0.2362	-0.0001	0.5111	0.1238	0.2106	0.2351	0.0002	0.5111	0.1308	0.2402	0.269	-0.0001	0.5111	0.1042
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	994267b8-6f04-4f1a-b5fa-93536bebf883	PathCellObject		PathAnnotationObject	Polygon	8409.9	9408.1	0.737	18.1902	16.6998	0.8196	0.9937	6.7253	3.4847	41.1875	25.0086	0.8276	1	10.0887	5.227	0.4417	0.7843	0.7565	0.4759	1.2123	0.1661	0.5875	0.4893	0.2012	1.7731	0.3133	0.6034	0.4716	0.2012	1.7731	0.3981	0.6744	0.6108	0.2012	1.7731	0.2766	0.2174	0.2167	0.1136	0.3251	0.0399	0.2304	0.2341	0.089	0.3534	0.0564	0.219	0.223	0.1017	0.3534	0.066	0.2247	0.2261	0.089	0.3534	0.0502
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	51a60256-64d9-4864-b9df-e29b61049fa4	PathCellObject		PathAnnotationObject	Polygon	8297.1	9349.1	0.7369	22.3179	17.4126	0.925	1	6.6047	4.3003	50.2139	26.1186	0.925	1	9.9051	6.4508	0.4445	0.5848	0.5792	0.3693	0.863	0.1077	0.4452	0.3871	0.2341	1.2988	0.2048	0.4818	0.3152	0.2342	1.2988	0.3238	0.5065	0.4927	0.2341	1.2988	0.1828	0.2318	0.2315	0.1338	0.371	0.0491	0.2119	0.2086	0.1113	0.3491	0.0504	0.2204	0.212	0.1409	0.3491	0.0494	0.2206	0.2215	0.1113	0.371	0.0508
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c8e301a4-f0da-48c9-9624-c9adb4c6a0ee	PathCellObject		PathAnnotationObject	Polygon	8293.5	9506.9	0.7364	19.4363	20.0002	0.6106	0.8079	7.6157	3.9762	54.1322	29.216	0.7969	1	11.4249	5.9645	0.3591	0.4485	0.4337	0.245	0.7439	0.1218	0.3757	0.316	0.1505	0.7675	0.1652	0.2869	0.2495	0.153	0.6945	0.1232	0.4019	0.3685	0.1505	0.7675	0.155	0.2228	0.2237	0.0637	0.3718	0.067	0.2475	0.2573	0.075	0.3756	0.0686	0.2221	0.221	0.1268	0.3511	0.0644	0.2387	0.247	0.0637	0.3756	0.069
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5f398284-4633-4e94-b6af-9fb3c0636c7f	PathCellObject		PathAnnotationObject	Polygon	8464.2	9385.5	0.7362	55.4162	27.669	0.9096	0.9949	10.3673	6.7561	125.31	41.4468	0.9167	1	15.5513	10.1332	0.4422	0.4453	0.4355	0.2857	0.6543	0.0711	0.284	0.2662	0.156	0.5865	0.0674	0.2552	0.2478	0.1652	0.4028	0.042	0.3552	0.3484	0.156	0.6543	0.1057	0.1926	0.1948	0.0914	0.2795	0.0345	0.1886	0.1895	0.0634	0.3287	0.0516	0.1916	0.1905	0.0638	0.3012	0.0509	0.1904	0.1927	0.0634	0.3287	0.0449
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d63abb92-8e85-4d9e-a47c-8bcb594b6039	PathCellObject		PathAnnotationObject	Polygon	8308.1	9453.1	0.7359	16.6995	17.5798	0.679	0.8339	5.8737	4.7533	45.0562	25.3139	0.8836	1	8.8108	7.13	0.3706	0.9719	0.9886	0.5199	1.3868	0.1539	0.8693	0.9278	0.1524	1.5912	0.4195	0.7619	0.753	0.1524	1.5121	0.4434	0.9075	0.9777	0.1524	1.5912	0.3488	0.2507	0.2412	0.1696	0.5152	0.054	0.2834	0.2444	0.069	0.8878	0.1394	0.2649	0.2348	0.069	0.6843	0.1376	0.2712	0.2427	0.069	0.8878	0.1163
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8045caca-2c97-4d75-b6e3-d34aa45e38ee	PathCellObject		PathAnnotationObject	Polygon	8280.6	9434.3	0.735	37.6059	22.5178	0.932	0.998	8.2263	5.9389	84.7792	33.7602	0.9347	1	12.3396	8.9072	0.4436	0.9083	0.9123	0.4009	1.3189	0.193	0.5116	0.4727	0.1802	1.0957	0.2001	0.4371	0.3595	0.1802	1.0957	0.2161	0.6872	0.6747	0.1802	1.3189	0.2786	0.3168	0.3206	0.1387	0.5189	0.0602	0.2952	0.3004	0.0508	0.4423	0.065	0.2744	0.2885	0.0508	0.4134	0.0729	0.3047	0.3089	0.0508	0.5189	0.0638
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a07deb6a-722e-4135-9f62-3ca09dd2a9d1	PathCellObject		PathAnnotationObject	Polygon	8422.3	9395.3	0.7346	9.3799	10.9871	0.9764	1	3.8061	3.2254	21.1067	16.4816	0.9764	1	5.7085	4.8377	0.4444	0.5358	0.5395	0.3413	0.7303	0.1013	0.3085	0.3111	0.1681	0.4629	0.057	0.2743	0.2901	0.1681	0.3613	0.0503	0.4102	0.3702	0.1681	0.7303	0.1385	0.2101	0.2131	0.0799	0.3391	0.0685	0.182	0.1686	0.0323	0.3708	0.0811	0.1758	0.1681	0.0323	0.3708	0.0902	0.1946	0.1872	0.0323	0.3708	0.0769
