Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	c06036a3-17f8-437f-a1df-6e128a3d8dcd	PathCellObject		PathAnnotationObject	Polygon	9559.7	10760.5	0.8088	17.5256	15.0186	0.9764	1	5.0657	4.2798	39.4328	22.528	0.9764	1	7.5995	6.4202	0.4444	0.9334	0.9147	0.5797	1.3714	0.1587	0.5736	0.5766	0.2879	0.9956	0.1382	0.4972	0.5064	0.2879	0.7976	0.1305	0.733	0.7163	0.2879	1.3714	0.2318	0.4019	0.4078	0.2264	0.4936	0.0519	0.4286	0.4535	0.1602	0.6092	0.1071	0.4362	0.4703	0.2188	0.6015	0.1208	0.4168	0.4288	0.1602	0.6092	0.088
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	b3e48d92-a824-42c6-9438-2bdb5d9d56e7	PathCellObject		PathAnnotationObject	Polygon	9539.5	10789	0.808	16.6377	15.0319	0.9253	1	5.6754	3.7316	37.4373	22.549	0.9252	1	8.5144	5.5973	0.4444	0.8766	0.877	0.4379	1.2755	0.1567	0.4288	0.4146	0.2009	0.7817	0.1197	0.379	0.3718	0.2009	0.5595	0.0915	0.6264	0.5702	0.2009	1.2755	0.2614	0.3365	0.3265	0.2071	0.5015	0.0618	0.3155	0.2986	0.1594	0.5508	0.0848	0.3338	0.3074	0.1739	0.5508	0.0942	0.3248	0.3121	0.1594	0.5508	0.0762
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	b3d63706-3562-4de1-ac37-f907d2b57e41	PathCellObject		PathAnnotationObject	Polygon	9579.4	10815.3	0.8075	37.74	24.6905	0.7779	0.9929	10.3487	4.6976	85.5178	36.996	0.7852	1	15.5235	7.0475	0.4413	1.0214	1.0271	0.469	1.4231	0.1705	0.3786	0.3376	0.1569	1.0825	0.1623	0.3495	0.3219	0.1774	0.7302	0.1217	0.663	0.5746	0.1569	1.4231	0.3599	0.3424	0.3451	0.2005	0.4441	0.0449	0.2517	0.2564	0.051	0.4358	0.0836	0.2674	0.2655	0.0988	0.4102	0.0644	0.2918	0.3087	0.051	0.4441	0.0825
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a80a6626-18b3-4ed5-a242-fdd1fb796e18	PathCellObject		PathAnnotationObject	Polygon	9563.9	10753.5	0.8075	30.73	20.3808	0.9297	1	7.7031	5.0687	69.1408	30.5709	0.9297	1	11.5547	7.6027	0.4444	0.9845	0.9554	0.5695	1.5297	0.1892	0.6633	0.617	0.2315	1.6821	0.2692	0.6484	0.5605	0.2691	1.6821	0.3358	0.8055	0.7991	0.2315	1.6821	0.2858	0.3914	0.3961	0.2333	0.5406	0.0573	0.3707	0.3634	0.1334	0.6445	0.1023	0.3963	0.4046	0.1801	0.64	0.117	0.3799	0.3842	0.1334	0.6445	0.0859
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	59ccca58-b62c-4097-be7d-de319165da14	PathCellObject		PathAnnotationObject	Polygon	9585.1	10764	0.8069	13.4534	13.2707	0.96	1	4.7207	3.7799	30.266	19.9048	0.9599	1	7.081	5.6684	0.4444	1.0792	1.0854	0.6397	1.548	0.2205	0.5484	0.5537	0.2954	0.8985	0.1446	0.4828	0.4657	0.2954	0.7566	0.1348	0.7845	0.7205	0.2954	1.548	0.3207	0.3965	0.4028	0.2459	0.5317	0.0568	0.3758	0.3758	0.1734	0.5304	0.0779	0.3692	0.3712	0.1734	0.5121	0.0803	0.385	0.3891	0.1734	0.5317	0.07
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	11c43043-9882-447e-98b2-cbd7e06e549a	PathCellObject		PathAnnotationObject	Polygon	9625.8	10757.4	0.8067	23.1098	17.4415	0.9546	0.9989	6.3721	4.6981	52.0508	26.1539	0.9562	1	9.5596	7.0475	0.444	1.4388	1.4172	0.6397	2.1299	0.3069	0.656	0.6287	0.1882	1.3089	0.235	0.4949	0.4626	0.1882	0.9803	0.1903	1.003	0.928	0.1882	2.1299	0.4731	0.4182	0.4191	0.2299	0.6175	0.0677	0.3522	0.3573	0.0767	0.5296	0.0877	0.3193	0.3348	0.0767	0.456	0.0954	0.3815	0.3884	0.0767	0.6175	0.0859
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	92401813-c7ea-496c-8167-b690305bd02f	PathCellObject		PathAnnotationObject	Polygon	9651.2	10691.6	0.8066	13.7084	13.6629	0.9228	1	5.2217	3.4138	30.8442	20.4947	0.9228	1	7.833	5.1215	0.4444	0.7812	0.7549	0.3053	1.3283	0.192	0.3417	0.3376	0.1274	0.7924	0.1008	0.3039	0.307	0.1274	0.5511	0.0927	0.5394	0.4622	0.1274	1.3283	0.2646	0.2753	0.2731	0.1379	0.4209	0.057	0.2207	0.2145	0.048	0.4205	0.0956	0.2264	0.2147	0.048	0.3976	0.1056	0.2453	0.251	0.048	0.4209	0.085
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	13137836-40c5-4793-b9b8-3af1aca8fe79	PathCellObject		PathAnnotationObject	Polygon	9541.6	10675.6	0.806	30.7575	21.5644	0.8312	0.9924	8.7194	4.6288	69.741	32.3176	0.8391	1	13.0785	6.9442	0.441	0.9902	0.9688	0.593	1.6848	0.1837	0.7749	0.6899	0.2559	1.7725	0.3179	0.703	0.6155	0.2559	1.4451	0.3129	0.8704	0.8606	0.2559	1.7725	0.2874	0.3918	0.3949	0.2596	0.551	0.052	0.4175	0.4236	0.2614	0.5304	0.0538	0.4056	0.3984	0.2614	0.5304	0.06	0.4061	0.4067	0.2596	0.551	0.0545
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	37ea174b-2801-4f24-befc-1416bcd59cdc	PathCellObject		PathAnnotationObject	Polygon	9578.1	10620.5	0.8059	64.1017	29.4664	0.9277	0.9986	11.0886	7.3893	144.4203	44.1852	0.9296	1	16.6333	11.0836	0.4438	0.6867	0.6736	0.3612	1.2117	0.1573	0.4764	0.4326	0.2309	0.9947	0.1617	0.4462	0.4317	0.2325	0.7809	0.1142	0.5702	0.5646	0.2309	1.2117	0.1909	0.2995	0.29	0.1904	0.5432	0.0571	0.3361	0.3332	0.1799	0.4908	0.0584	0.3591	0.3594	0.2237	0.4908	0.0561	0.3198	0.3141	0.1799	0.5432	0.0606
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	209208d6-8803-482f-a398-3ab72aebf074	PathCellObject		PathAnnotationObject	Polygon	9699.3	10768.4	0.8055	13.0905	12.9582	0.9797	1	4.4151	3.8346	29.446	19.4347	0.9797	1	6.6219	5.7519	0.4445	1.1306	1.1603	0.547	1.5742	0.2394	0.6241	0.5391	0.2732	1.5296	0.3101	0.5469	0.4045	0.2732	1.5221	0.3373	0.8487	0.804	0.2732	1.5742	0.3771	0.4552	0.4434	0.3499	0.6369	0.06	0.471	0.4663	0.3623	0.6172	0.0519	0.4727	0.4672	0.3713	0.6097	0.0522	0.464	0.4538	0.3499	0.6369	0.0561
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a4c99beb-248f-4001-bc6f-1a45abe941bb	PathCellObject		PathAnnotationObject	Polygon	9690.7	10760.3	0.8052	16.4976	15.1889	0.8986	0.9985	5.825	3.603	37.175	22.7757	0.9006	1	8.7362	5.4048	0.4437	0.8691	0.8357	0.4935	1.4071	0.1916	0.6099	0.571	0.2211	1.4151	0.2364	0.5048	0.4561	0.2211	1.1348	0.2223	0.7257	0.712	0.2211	1.4151	0.2528	0.3551	0.3647	0.1534	0.4705	0.0551	0.3573	0.3626	0.1898	0.4962	0.0698	0.3546	0.3541	0.227	0.4693	0.0717	0.3563	0.3638	0.1534	0.4962	0.0636
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	044f8908-78b1-458c-977c-a14b498f7a8e	PathCellObject		PathAnnotationObject	Polygon	9696.3	10639.8	0.8048	47.6392	25.312	0.9344	0.9963	9.2117	7.0723	107.5852	37.9352	0.9395	1	13.8176	10.6085	0.4428	0.9172	0.9072	0.4434	1.3604	0.1801	0.4068	0.3707	0.1327	0.8574	0.1697	0.3327	0.2805	0.1445	0.7175	0.1436	0.6334	0.6267	0.1327	1.3604	0.3078	0.4263	0.4294	0.2665	0.5533	0.0399	0.3449	0.3694	0.0206	0.576	0.1244	0.3068	0.3307	0.0206	0.5538	0.1261	0.381	0.4046	0.0206	0.576	0.1046
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	bd515d27-7b69-45a8-a062-ba68e373673d	PathCellObject		PathAnnotationObject	Polygon	9627.8	10647.7	0.8047	10.6417	12.0437	0.9219	1	4.525	2.9814	23.9484	18.0665	0.922	1	6.7869	4.473	0.4444	0.7077	0.7236	0.4456	0.9299	0.116	0.423	0.3983	0.2273	0.7252	0.1076	0.3792	0.3492	0.2273	0.7222	0.119	0.5513	0.5235	0.2273	0.9299	0.1803	0.368	0.3736	0.2501	0.4705	0.044	0.385	0.3809	0.1932	0.5142	0.0628	0.3839	0.3832	0.1932	0.5142	0.0746	0.3774	0.3762	0.1932	0.5142	0.0557
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	09d3bdee-5ccc-4cf0-af75-7629762f86e1	PathCellObject		PathAnnotationObject	Polygon	9618	10706.7	0.8046	11.2734	12.0373	0.9777	1	4.0222	3.6642	25.3625	18.0548	0.9777	1	6.0323	5.4957	0.4445	0.8639	0.8436	0.5086	1.3659	0.1985	0.4913	0.4852	0.3074	0.8021	0.1027	0.4205	0.4031	0.3074	0.5517	0.0726	0.657	0.594	0.3074	1.3659	0.2402	0.3555	0.3683	0.1621	0.4787	0.0712	0.3425	0.3554	0.1772	0.4683	0.0695	0.3466	0.3468	0.2515	0.4683	0.0634	0.3482	0.3607	0.1621	0.4787	0.0704
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	bdb329ad-6468-459b-b312-db263b44e337	PathCellObject		PathAnnotationObject	Polygon	9558.3	10802.7	0.8045	24.3301	18.2847	0.9145	0.9975	7.012	4.5633	54.8849	27.3989	0.9187	1	10.519	6.8451	0.4433	1.1249	1.1234	0.7068	1.6704	0.2211	0.7544	0.6728	0.3188	1.6232	0.289	0.6546	0.5579	0.3188	1.1997	0.2396	0.92	0.9144	0.3188	1.6704	0.3193	0.418	0.426	0.2403	0.5668	0.0663	0.4215	0.4454	0.0992	0.6253	0.1024	0.4457	0.4494	0.2672	0.6253	0.0848	0.4199	0.4338	0.0992	0.6253	0.0881
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	8898311e-c812-4011-ab38-c9803b4d8a8a	PathCellObject		PathAnnotationObject	Polygon	9708.6	10665.3	0.8045	41.0357	23.2344	0.9552	0.9988	8.2356	6.1788	92.433	34.8365	0.9571	1	12.3518	9.2657	0.4439	0.4417	0.4312	0.3092	0.6609	0.0713	0.331	0.2862	0.1721	0.7228	0.1363	0.2906	0.2387	0.1721	0.7064	0.1335	0.3801	0.381	0.1721	0.7228	0.125	0.3061	0.3026	0.2109	0.398	0.0345	0.2748	0.2769	0.1416	0.4705	0.0666	0.248	0.2402	0.1486	0.4547	0.0692	0.2887	0.2933	0.1416	0.4705	0.0569
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	b954caf3-ca6d-4266-a505-f51946f0c75c	PathCellObject		PathAnnotationObject	Polygon	9627.8	10736.6	0.803	21.8851	16.7402	0.9814	1	5.6238	5.1078	49.2405	25.1099	0.9814	1	8.4342	7.6627	0.4444	0.9495	0.9389	0.5629	1.426	0.1784	0.7874	0.8152	0.2762	1.3356	0.2109	0.6882	0.7212	0.2762	1.2391	0.2279	0.8593	0.8663	0.2762	1.426	0.2129	0.3338	0.3295	0.2379	0.4773	0.0433	0.3665	0.3748	0.2215	0.4522	0.0447	0.3613	0.3587	0.2783	0.4403	0.0373	0.352	0.3528	0.2215	0.4773	0.0469
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	518dbf57-9c23-48eb-b4a6-0d4670c4b542	PathCellObject		PathAnnotationObject	Polygon	9549.5	10657.2	0.8027	26.7778	20.6308	0.7906	0.9918	8.5822	3.9578	60.7377	30.915	0.7986	1	12.8735	5.9357	0.4408	1.2756	1.3053	0.6861	1.762	0.2124	0.6981	0.6555	0.21	1.4677	0.2761	0.6438	0.5883	0.238	1.2431	0.2777	0.9507	0.9738	0.21	1.762	0.3804	0.3702	0.3816	0.1808	0.5158	0.0594	0.3629	0.3549	0.1658	0.5469	0.065	0.3557	0.3601	0.1658	0.4963	0.0732	0.3661	0.3666	0.1658	0.5469	0.0627
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	34c578fe-9088-41c9-b276-dcb6df362a89	PathCellObject		PathAnnotationObject	Polygon	9673.5	10667.7	0.8017	34.7671	21.4678	0.948	0.9983	7.8056	5.8037	78.3606	32.1929	0.9501	1	11.7077	8.7064	0.4437	0.5224	0.5007	0.3464	0.9263	0.084	0.4004	0.3337	0.2276	0.9506	0.1507	0.3689	0.3194	0.2276	0.8622	0.1385	0.4546	0.4611	0.2276	0.9506	0.1394	0.4242	0.417	0.3111	0.5501	0.06	0.4567	0.438	0.329	0.6298	0.0744	0.4557	0.4404	0.329	0.6298	0.0835	0.4423	0.4288	0.3111	0.6298	0.0703
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f02f42b9-2a54-41ca-b886-83ab1eb70ba9	PathCellObject		PathAnnotationObject	Polygon	9560.7	10630.6	0.8	30.8167	21.5333	0.8352	0.9882	8.5021	4.7591	70.1735	32.2099	0.85	1	12.7551	7.1389	0.4392	0.9709	0.9513	0.4884	1.5591	0.2261	0.44	0.4453	0.1319	0.8766	0.125	0.3868	0.3985	0.1562	0.5735	0.1015	0.6711	0.5786	0.1319	1.5591	0.3168	0.4361	0.441	0.2255	0.611	0.0718	0.3529	0.354	0.0598	0.6658	0.1194	0.362	0.3615	0.0919	0.6658	0.131	0.3891	0.397	0.0598	0.6658	0.1095
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	3d0cfb6e-f2f8-4167-8781-139339d88f5c	PathCellObject		PathAnnotationObject	Polygon	9636.1	10774.6	0.7986	12.6207	13.0733	0.9279	0.979	4.5088	3.614	28.9997	19.5333	0.9551	1	6.7619	5.4206	0.4351	0.9298	0.9389	0.4449	1.394	0.2318	0.5116	0.4235	0.128	1.133	0.2629	0.439	0.36	0.128	1.1025	0.2821	0.6939	0.6755	0.128	1.394	0.3246	0.2848	0.289	0.2025	0.3974	0.0436	0.2604	0.2886	0.0603	0.4002	0.0866	0.2371	0.2673	0.0603	0.4002	0.1001	0.271	0.2888	0.0603	0.4002	0.0721
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	0d86c982-e91d-4303-bfd1-2a17ee8aac5e	PathCellObject		PathAnnotationObject	Polygon	9754.3	10636.8	0.7984	17.9133	15.2499	0.9679	1	5.3841	4.2715	40.3016	22.8741	0.9679	1	8.0774	6.4074	0.4444	0.7989	0.8049	0.4427	1.0939	0.1461	0.51	0.4523	0.1926	1.0052	0.1817	0.4525	0.3946	0.1926	0.9636	0.1856	0.6376	0.6573	0.1926	1.0939	0.2201	0.3058	0.3062	0.1551	0.4392	0.0605	0.2638	0.2626	0.0844	0.4349	0.0754	0.2569	0.2745	0.0844	0.3958	0.0707	0.2824	0.2833	0.0844	0.4392	0.0722
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	959dba09-de8e-4fdc-a49e-58e7e2ca5679	PathCellObject		PathAnnotationObject	Polygon	9549.3	10641.4	0.798	35.2887	21.8786	0.9264	0.997	8.1844	5.4283	79.6414	32.7923	0.9307	1	12.2769	8.1436	0.4431	1.22	1.2026	0.6242	1.9191	0.2515	0.7086	0.6702	0.3056	1.4624	0.2368	0.5943	0.6119	0.3251	0.8661	0.1325	0.9354	0.9131	0.3056	1.9191	0.3519	0.4136	0.4121	0.2869	0.6558	0.0597	0.4218	0.4282	0.1939	0.5411	0.0585	0.3898	0.3921	0.1939	0.5337	0.0728	0.4181	0.4204	0.1939	0.6558	0.0591
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	c2669738-5975-4c56-9b1a-9009c5436d6e	PathCellObject		PathAnnotationObject	Polygon	9568.7	10692.9	0.7976	20.9249	17.3029	0.8783	0.9987	6.8981	3.9294	47.1268	25.9512	0.8794	1	10.3473	5.8888	0.4441	0.9439	0.9558	0.5234	1.2679	0.1287	0.5194	0.5108	0.2387	0.9963	0.1518	0.4253	0.3851	0.2453	0.6967	0.1126	0.7075	0.6967	0.2387	1.2679	0.2543	0.4399	0.4408	0.2545	0.5572	0.0501	0.3978	0.4138	0.2261	0.5279	0.0704	0.4018	0.414	0.2261	0.5186	0.0743	0.4165	0.4266	0.2261	0.5572	0.0656
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	3b410b71-1324-44c4-92e4-734ec7678aa1	PathCellObject		PathAnnotationObject	Polygon	9593.8	10608	0.7974	34.5356	21.0438	0.98	0.9964	6.8862	6.4019	77.9779	31.4879	0.9883	1	10.3282	9.6024	0.4429	1.2414	1.275	0.7529	1.6926	0.2181	0.7161	0.6779	0.176	1.5144	0.2497	0.6342	0.6168	0.1766	1.1763	0.262	0.9476	0.9448	0.176	1.6926	0.352	0.382	0.3797	0.2439	0.5058	0.0457	0.3666	0.3805	0.0924	0.547	0.0877	0.3524	0.3675	0.1149	0.547	0.0975	0.3734	0.3801	0.0924	0.547	0.0727
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5d4db8f3-f8d1-432d-b44c-fa1a26437670	PathCellObject		PathAnnotationObject	Polygon	9692.3	10764.7	0.7971	19.849	17.5621	0.8087	0.9343	6.4062	4.3303	47.7992	25.7169	0.9082	1	9.61	6.4961	0.4152	0.8034	0.8139	0.4777	1.3713	0.1933	0.8114	0.782	0.2396	1.6821	0.3075	0.7507	0.6117	0.2396	1.6821	0.4011	0.8081	0.8026	0.2396	1.6821	0.266	0.2931	0.2852	0.1617	0.5298	0.0694	0.3918	0.3934	0.1535	0.574	0.0758	0.3955	0.3794	0.2114	0.5627	0.0785	0.3508	0.3522	0.1535	0.574	0.0879
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	9ba2280c-0c08-493d-8cf4-7741849e075d	PathCellObject		PathAnnotationObject	Polygon	9570	10823.8	0.796	31.9479	21.6947	0.853	0.996	8.6387	4.7537	72.1639	32.5066	0.8582	1	12.9584	7.1301	0.4427	1.2151	1.204	0.6116	1.7992	0.2434	0.5328	0.5279	0.2096	1.0779	0.1711	0.465	0.4572	0.2226	0.9161	0.1544	0.8348	0.7351	0.2096	1.7992	0.3968	0.3695	0.3701	0.2351	0.5064	0.0505	0.3705	0.3735	0.1674	0.6085	0.0862	0.3622	0.3703	0.1935	0.5422	0.0808	0.3701	0.3711	0.1674	0.6085	0.0726
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	bd6f7312-18c1-4fa3-8438-7e7d4e96069b	PathCellObject		PathAnnotationObject	Polygon	9569	10787.9	0.7956	33.8453	21.4436	0.9249	0.9984	8.1467	5.5046	76.2667	32.1559	0.9269	1	12.2213	8.2567	0.4438	0.7349	0.7293	0.4397	1.1318	0.1402	0.4357	0.4076	0.1576	1.0025	0.174	0.3678	0.3195	0.1909	0.6296	0.1225	0.5675	0.5756	0.1576	1.1318	0.2183	0.3305	0.3087	0.1481	0.5789	0.0782	0.3569	0.3523	0.1173	0.6687	0.1316	0.372	0.3737	0.1502	0.5961	0.1238	0.3453	0.327	0.1173	0.6687	0.112
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	7c83ced5-c3c3-430b-8603-e4a1bb230187	PathCellObject		PathAnnotationObject	Polygon	9649.7	10611.9	0.7949	57.2875	27.0142	0.9865	0.9996	8.9335	8.1255	128.96	40.5202	0.987	1	13.4019	12.1886	0.4443	0.5402	0.5216	0.3197	1.0615	0.1202	0.3373	0.308	0.1528	0.7562	0.1239	0.3007	0.263	0.16	0.6992	0.1147	0.4276	0.4321	0.1528	1.0615	0.1585	0.262	0.2612	0.1306	0.3957	0.0368	0.2505	0.2484	0.1187	0.3916	0.0509	0.2469	0.2417	0.1472	0.3748	0.0484	0.2556	0.2562	0.1187	0.3957	0.0455
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ae7e26b5-3a6e-40e6-9ec9-38ad43a147f6	PathCellObject		PathAnnotationObject	Polygon	9684.7	10806.4	0.7935	21.0625	17.5159	0.8627	0.996	6.8225	3.8645	47.576	26.265	0.8666	1	10.2319	5.7965	0.4427	0.8962	0.8771	0.5013	1.3953	0.1592	0.562	0.529	0.2513	1.0795	0.1956	0.4703	0.3934	0.2513	1.0795	0.2088	0.7097	0.7411	0.2513	1.3953	0.2451	0.3907	0.3892	0.2665	0.4929	0.0464	0.3861	0.3943	0.2492	0.4968	0.06	0.3803	0.3896	0.2492	0.4805	0.0595	0.3881	0.3909	0.2492	0.4968	0.0545
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	de3c2559-d03f-402d-9d4c-a5faafedd9b5	PathCellObject		PathAnnotationObject	Polygon	9726	10627	0.7905	94.36	35.1797	0.9581	0.9978	12.6155	9.4281	212.7735	52.7416	0.9612	1	18.9217	14.1429	0.4435	0.5717	0.5439	0.1902	1.1281	0.2166	0.3843	0.3235	0.2077	1.0989	0.1538	0.3388	0.299	0.2229	1.0989	0.1557	0.4673	0.3976	0.1902	1.1281	0.2064	0.2418	0.2435	0.0779	0.4312	0.0763	0.3281	0.3205	0.1572	0.5755	0.0657	0.346	0.3422	0.1754	0.5662	0.0935	0.2898	0.2918	0.0779	0.5755	0.0826
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f943bb29-35b2-42aa-a7a9-2bc6bfd1b18b	PathCellObject		PathAnnotationObject	Polygon	9544.7	10736.3	0.7898	32.2041	20.8084	0.9346	1	7.786	5.2755	72.4564	31.2115	0.9347	1	11.6788	7.9134	0.4444	1.195	1.1879	0.6831	1.8933	0.2461	0.5378	0.5117	0.1479	1.3373	0.1771	0.459	0.4834	0.1479	0.7957	0.1293	0.8311	0.7757	0.1479	1.8933	0.3888	0.4086	0.4086	0.2224	0.6076	0.0681	0.3744	0.3921	0.1227	0.6224	0.1107	0.3541	0.3779	0.1227	0.6224	0.1226	0.3897	0.3995	0.1227	0.6224	0.0956
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a52aff27-d441-40e4-aa83-7fa757f91677	PathCellObject		PathAnnotationObject	Polygon	9587.1	10819.7	0.788	29.1939	20.636	0.8615	0.9948	8.1634	4.5205	66.0291	30.9257	0.8676	1	12.2444	6.7806	0.4421	1.2202	1.1952	0.7322	1.8039	0.2055	0.7629	0.8139	0.1503	1.4198	0.2832	0.7831	0.8233	0.1503	1.3732	0.3022	0.9659	1.0018	0.1503	1.8039	0.3391	0.3981	0.3974	0.2692	0.584	0.0506	0.3508	0.3666	0.1016	0.5678	0.1089	0.3359	0.3331	0.1127	0.5255	0.1175	0.3718	0.3826	0.1016	0.584	0.091
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	715658dd-0d84-4597-81e5-3117876fcbef	PathCellObject		PathAnnotationObject	Polygon	9745	10611.7	0.7869	15.8566	14.5928	0.9357	1	5.4661	3.7243	35.6805	21.8903	0.9357	1	8.1996	5.5869	0.4444	0.6312	0.6082	0.4381	0.9404	0.1044	0.391	0.3723	0.2022	0.7038	0.1	0.3331	0.327	0.2022	0.5267	0.0736	0.4968	0.5016	0.2022	0.9404	0.1569	0.3204	0.3114	0.1891	0.451	0.057	0.2962	0.2953	0.1174	0.4534	0.069	0.2927	0.2943	0.1373	0.4361	0.0634	0.3068	0.3044	0.1174	0.4534	0.0651
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	9c69f731-9ab7-4640-8bad-f9874de4fd86	PathCellObject		PathAnnotationObject	Polygon	9634.6	10684.8	0.7861	34.9161	22.4613	0.8697	1	8.9911	5.0314	78.5563	33.692	0.8696	1	13.4869	7.5475	0.4445	0.8842	0.8622	0.3509	1.5024	0.2175	0.3967	0.3743	0.155	1.4038	0.1608	0.3789	0.3319	0.155	1.4038	0.2234	0.6142	0.5326	0.155	1.5024	0.3069	0.3566	0.356	0.2105	0.4494	0.0363	0.3167	0.3117	0.1587	0.5318	0.0976	0.299	0.2777	0.1681	0.5039	0.0979	0.3345	0.3471	0.1587	0.5318	0.0791
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	3329190a-8001-4d00-bb65-038e1b04ca9f	PathCellObject		PathAnnotationObject	Polygon	9753.5	10684.2	0.7861	16.6261	15.3893	0.8822	0.9831	5.5832	3.7764	38.0531	23.0296	0.9016	1	8.3762	5.6636	0.4369	0.8275	0.8824	0.4353	1.1789	0.1709	0.5922	0.5606	0.1366	1.1781	0.2005	0.4814	0.4707	0.1366	0.9849	0.1708	0.6954	0.6868	0.1366	1.1789	0.2213	0.3615	0.3493	0.2074	0.7459	0.0983	0.3992	0.3475	0.0607	0.8788	0.222	0.4052	0.3436	0.0629	0.8788	0.253	0.3827	0.3487	0.0607	0.8788	0.1795
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	8b0b9524-5995-4865-9d28-556de413449d	PathCellObject		PathAnnotationObject	Polygon	9547.7	10767.7	0.7859	13.8968	13.5551	0.9504	0.9958	4.8791	3.6673	31.4017	20.3089	0.9567	1	7.3179	5.5011	0.4426	1.0607	1.0167	0.6533	1.7277	0.1862	0.972	0.9217	0.1811	1.9455	0.4522	0.9392	1.0162	0.1811	1.8891	0.4916	1.011	0.9983	0.1811	1.9455	0.3626	0.4125	0.3985	0.2569	0.5902	0.0742	0.3682	0.3538	0.0617	0.7538	0.1054	0.3386	0.3411	0.0617	0.6441	0.1109	0.3877	0.3799	0.0617	0.7538	0.0955
